index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
5401,5,5,0.00052752905,0.00072392606,0.0003910118,0.0003896583,0.0019098448,0.996058,,,,,,
5402,5,5,0.00022511245,0.0010280097,0.00032309466,0.0003075931,0.0009816645,0.99713457,,,,,,
5403,5,5,0.0005905333,0.0010087675,0.00043832927,0.00047210752,0.002851651,0.9946385,,,,,,
5404,5,5,0.0003327157,0.0006473525,0.0003369294,0.0003013752,0.002106969,0.9962746,,,,,,
5405,5,5,0.00035004024,0.000678884,0.00031824113,0.0003084184,0.0017567147,0.99658775,,,,,,
5406,5,5,0.00040946325,0.00063777267,0.00031861517,0.0002974965,0.0016551062,0.9966815,,,,,,
5407,5,5,0.00068161584,0.0010196759,0.00048443125,0.0005132996,0.004811615,0.99248946,,,,,,
5408,5,5,0.0002910866,0.0006419697,0.00026328774,0.00026656486,0.0020844266,0.9964527,,,,,,
5409,5,5,0.00034825102,0.0005537535,0.00033568995,0.0003140604,0.0022972086,0.9961511,,,,,,
5410,5,5,0.0010125367,0.000756421,0.0006067068,0.00045164258,0.0018138071,0.9953589,,,,,,
5411,5,5,0.00043596374,0.00087700336,0.00039211076,0.00038641028,0.002558918,0.9953496,,,,,,
5412,5,5,0.00016385237,0.00035566973,0.00016644853,0.00015549282,0.0010046392,0.99815387,,,,,,
5413,5,5,0.00030495576,0.0006855857,0.00029761263,0.00028289892,0.0011252315,0.9973036,,,,,,
5414,5,5,0.00012082394,0.0009379151,0.00019117809,0.00017256304,0.0008606153,0.9977169,,,,,,
5415,5,5,0.00045215175,0.00077357143,0.00030993033,0.00031117184,0.0013698406,0.99678326,,,,,,
5416,5,5,0.0007663631,0.0009239433,0.00047244623,0.00043121044,0.00193858,0.9954674,,,,,,
5417,5,5,0.00024249988,0.00040822403,0.00028156515,0.00021974077,0.0022797654,0.9965682,,,,,,
5418,5,5,0.00037306902,0.00060072006,0.00032876275,0.00030124746,0.0016716861,0.99672455,,,,,,
5419,5,5,0.00033118195,0.000647423,0.00027984547,0.00027820605,0.0016412865,0.9968221,,,,,,
5420,5,5,0.0004149946,0.002718299,0.00031101704,0.00044683975,0.0014392766,0.9946696,,,,,,
5421,5,5,0.0005261618,0.004977746,0.00049960875,0.0006022634,0.0013312104,0.992063,,,,,,
5422,5,5,0.00028601754,0.0015119438,0.00019439764,0.00023380523,0.0011080479,0.99666566,,,,,,
5423,5,5,0.00028428665,0.0030525841,0.0002598335,0.0003040654,0.0020278192,0.9940713,,,,,,
5424,5,5,0.0006092181,0.0012535022,0.0008469698,0.00092463207,0.0014468279,0.99491876,,,,,,
5425,5,5,0.00033603547,0.00054939085,0.00025053104,0.00024524078,0.0014362304,0.9971826,,,,,,
5426,5,5,0.00042989256,0.0007957785,0.00033724526,0.00035774126,0.0020227046,0.99605656,,,,,,
5427,5,5,0.0005566582,0.0008390692,0.00041333455,0.00039707008,0.0020217586,0.99577206,,,,,,
5428,5,5,0.00034148048,0.00060465885,0.00028328114,0.00027760418,0.0014767728,0.9970162,,,,,,
5429,5,5,0.00034006123,0.000766679,0.00029707575,0.00030609322,0.0023771944,0.99591285,,,,,,
5430,5,5,0.00042245505,0.0007117622,0.00033404797,0.00032511321,0.0028442955,0.99536234,,,,,,
5431,5,5,0.00036857693,0.004931268,0.00020095044,0.00027374487,0.0014842118,0.9927412,,,,,,
5432,5,5,0.00033083255,0.0005642694,0.0003082461,0.00028080342,0.001894965,0.9966209,,,,,,
5433,5,5,0.00035791213,0.0005795968,0.00030014093,0.00027108,0.0014013781,0.99708986,,,,,,
5434,5,5,0.0025331692,0.0011239767,0.00089361094,0.0007437677,0.0037328347,0.99097276,,,,,,
5435,5,5,0.0002875184,0.0005404767,0.00024112625,0.00023561763,0.0015866976,0.99710864,,,,,,
5436,5,5,0.00033698636,0.00062952895,0.00029051534,0.00028569347,0.0023198358,0.99613744,,,,,,
5437,5,5,0.0009587711,0.0014563906,0.00063495943,0.0007251461,0.009184806,0.98703986,,,,,,
5438,5,5,0.00034446636,0.0011330467,0.00023428514,0.0002827881,0.0016988433,0.99630654,,,,,,
5439,5,5,0.0011212033,0.0010824996,0.0006572869,0.0006684464,0.0028026483,0.9936679,,,,,,
5440,5,5,0.00035355307,0.00069994765,0.00033024108,0.0003350631,0.0021395523,0.9961416,,,,,,
5441,5,5,0.00013888239,0.0027187262,9.328686e-05,0.00013913958,0.00060654274,0.9963033,,,,,,
5442,5,5,0.00030608402,0.0005984918,0.0002792447,0.00026547656,0.00184017,0.99671054,,,,,,
5443,5,5,0.0006059944,0.0010903927,0.0004503059,0.00047313236,0.004054338,0.9933258,,,,,,
5444,5,5,0.0003320368,0.0004999609,0.0002758542,0.000263345,0.0015612341,0.99706763,,,,,,
5445,5,5,0.00061726343,0.0044531915,0.00030459723,0.00040766536,0.0045911586,0.98962605,,,,,,
5446,5,5,0.00043441227,0.00076580327,0.00037100227,0.00034890947,0.0019632871,0.99611664,,,,,,
5447,5,5,0.00046550133,0.00074108905,0.00041170593,0.0003996246,0.004586213,0.99339586,,,,,,
5448,5,5,0.0002876344,0.0005854801,0.00027513749,0.00025461955,0.0017272488,0.99686986,,,,,,
5449,5,5,0.00043134316,0.0006990139,0.0003625691,0.00035255548,0.0016805868,0.99647385,,,,,,
5450,5,5,0.00047981867,0.0007364285,0.00033102356,0.00034846552,0.0015307637,0.99657357,,,,,,
5451,5,5,0.00041483282,0.00087551004,0.000394596,0.00038530066,0.0020692553,0.9958604,,,,,,
5452,5,5,0.00053827075,0.0010083241,0.0005693289,0.0005213177,0.0018982887,0.9954645,,,,,,
5453,5,5,0.00025583018,0.0026313327,0.00022056926,0.00027960935,0.0011350744,0.99547774,,,,,,
5454,5,5,0.0004118702,0.0007415247,0.00035153373,0.00037952306,0.0019397456,0.99617577,,,,,,
5455,5,5,0.00049714604,0.00081786944,0.0005741357,0.00048485523,0.004753261,0.9928727,,,,,,
5456,5,5,0.00022339722,0.00052462064,0.0002021082,0.00019064145,0.0012026301,0.9976566,,,,,,
5457,5,5,0.00047445478,0.0008711837,0.00044412422,0.00041068354,0.004956953,0.99284256,,,,,,
5458,5,5,0.0001608617,0.0012155641,0.00014704456,0.00015043144,0.0010568117,0.99726933,,,,,,
5459,5,5,0.00027583766,0.0007780764,0.00032492788,0.0002700875,0.001168314,0.99718285,,,,,,
5460,5,5,0.0002752263,0.0005547871,0.00022221779,0.00022876459,0.0014587566,0.9972602,,,,,,
5461,5,5,0.00034678506,0.00058219134,0.00028922575,0.0002913016,0.0015023442,0.9969881,,,,,,
5462,5,5,0.00032022168,0.000642709,0.000273108,0.00025871946,0.00147601,0.99702924,,,,,,
5463,5,5,0.0004106201,0.000716267,0.00042121284,0.00033648583,0.0031319796,0.9949833,,,,,,
5464,5,5,0.0014091178,0.0011189511,0.0006685954,0.00062174624,0.0029517654,0.99322987,,,,,,
5465,5,5,0.0003244816,0.0006526098,0.0002853685,0.00026687235,0.0018508596,0.9966198,,,,,,
5466,5,5,0.0006281168,0.0012089695,0.0005133536,0.0005767575,0.0032912097,0.9937816,,,,,,
5467,5,5,0.0004947426,0.0005745459,0.0003805534,0.0003646146,0.0018446173,0.99634093,,,,,,
5468,5,5,0.00020684446,0.0021076705,0.00019819474,0.00024801245,0.0015417511,0.9956976,,,,,,
5469,5,5,0.00072779437,0.0008447713,0.0003211971,0.00032582146,0.0030351356,0.99474525,,,,,,
5470,5,5,0.00025883602,0.0005119717,0.00022089477,0.00021141946,0.0013878854,0.99740905,,,,,,
5471,5,5,0.00037173598,0.0012324888,0.0005037018,0.00050357555,0.0012978456,0.9960907,,,,,,
5472,5,5,0.00013048881,0.002025047,9.2533606e-05,0.00011130539,0.0007386124,0.996902,,,,,,
5473,5,5,0.0005082125,0.0009631793,0.0004112209,0.00041486672,0.003582562,0.9941199,,,,,,
5474,5,5,0.00025403185,0.000660394,0.00025956298,0.00025442362,0.0017133206,0.99685824,,,,,,
5475,5,5,0.001117833,0.0011714085,0.00082531944,0.00072986115,0.0019981933,0.9941573,,,,,,
5476,5,5,0.00025107551,0.0004968471,0.00023404552,0.00020769205,0.001119449,0.9976909,,,,,,
5477,5,5,0.0008781853,0.0008056472,0.00047917053,0.00041929475,0.0026741757,0.99474347,,,,,,
5478,5,5,0.00047600552,0.0008774641,0.0004037145,0.00042244568,0.002698364,0.995122,,,,,,
5479,5,5,0.00027078975,0.00052170636,0.00026784075,0.0002441673,0.0015213124,0.99717414,,,,,,
5480,5,5,0.00028968666,0.0006062913,0.00029359714,0.00028183442,0.0021272672,0.9964013,,,,,,
5481,5,5,0.0008487037,0.0010916346,0.0005977652,0.00053777714,0.0020614485,0.99486274,,,,,,
5482,5,5,0.000360657,0.00072900724,0.00033066375,0.00035340947,0.0012719169,0.9969543,,,,,,
5483,5,5,0.00028826666,0.00057052635,0.00030644503,0.00029810102,0.0013116964,0.9972249,,,,,,
5484,5,5,0.0004555196,0.0008785069,0.00038706005,0.0003810127,0.0027375654,0.9951604,,,,,,
5485,5,5,0.00038061436,0.0007259042,0.0003080502,0.0003140307,0.0019370179,0.9963343,,,,,,
5486,5,5,0.0061422763,0.004247714,0.0029834174,0.0024890103,0.061333206,0.92280436,,,,,,
5487,5,5,0.00065906154,0.00089191523,0.0005079097,0.00045163737,0.001938802,0.99555063,,,,,,
5488,5,5,0.0002074123,0.0014557383,0.00015495463,0.00017715927,0.0016025221,0.99640226,,,,,,
5489,5,5,0.0003815381,0.0007215182,0.0003413454,0.00035065098,0.002240597,0.9959644,,,,,,
5490,5,5,0.005849452,0.005753289,0.004269492,0.002966161,0.019609712,0.96155185,,,,,,
5491,5,5,0.0005078247,0.0009987452,0.00040260184,0.00040720892,0.003453229,0.9942304,,,,,,
5492,5,5,0.00030085328,0.00051431876,0.00023690282,0.0002385103,0.0013963411,0.9973131,,,,,,
5493,5,5,0.00045954378,0.00081013143,0.00034132582,0.0003872318,0.0022083507,0.99579334,,,,,,
5494,5,5,0.0005572936,0.0023336308,0.00066303025,0.0005808312,0.0021327613,0.9937325,,,,,,
5495,5,5,0.0009018926,0.0016391324,0.0006431322,0.0006916425,0.0025552246,0.993569,,,,,,
5496,5,5,0.00062892813,0.0020439718,0.001078285,0.0010824568,0.0019679707,0.99319845,,,,,,
5497,5,5,0.00017221979,0.002563626,9.293308e-05,0.00013940135,0.0010602183,0.9959716,,,,,,
5498,5,5,0.00050149293,0.0008685058,0.00042339097,0.00040659818,0.0035282902,0.99427176,,,,,,
5499,5,5,0.00025844554,0.0006701103,0.0002832509,0.00026756676,0.001344681,0.99717593,,,,,,
5500,5,5,0.0042044255,0.0033101444,0.0019810926,0.0020167127,0.009211628,0.97927606,,,,,,
5501,5,5,0.00026794404,0.0004907864,0.00023849033,0.0002206828,0.0014250168,0.9973571,,,,,,
5502,5,5,0.0004165384,0.00066160137,0.00025712198,0.00026084794,0.0017384151,0.99666554,,,,,,
5503,5,5,0.0005115623,0.0009767271,0.00047614318,0.00046367795,0.0027866056,0.99478537,,,,,,
5504,5,5,0.0005383827,0.00094073033,0.0004604557,0.00047051365,0.0073652784,0.99022466,,,,,,
5505,5,5,0.00024632213,0.0021766636,0.0001861711,0.00021307688,0.0019861178,0.9951917,,,,,,
5506,5,5,0.00033018042,0.00052043644,0.00026600665,0.00026491628,0.0012531894,0.9973653,,,,,,
5507,5,5,0.00035721753,0.00078905,0.0003519468,0.00035987297,0.0017777752,0.9963642,,,,,,
5508,5,5,0.00037321192,0.0005863832,0.00027813765,0.00027468815,0.0019873728,0.99650025,,,,,,
5509,5,5,0.00038489528,0.0009084365,0.00041440938,0.00036368452,0.001701905,0.9962268,,,,,,
5510,5,5,0.00033337416,0.00067934877,0.00031604315,0.0003047583,0.0016099144,0.9967566,,,,,,
5511,5,5,0.00040300778,0.0007901232,0.00036923587,0.00037578464,0.0018738868,0.9961881,,,,,,
5512,5,5,0.00045358454,0.0008135375,0.00037041644,0.00036781223,0.0028726154,0.995122,,,,,,
5513,5,5,0.0010741545,0.0011164733,0.0010550766,0.00076515373,0.009098127,0.986891,,,,,,
5514,5,5,0.00046526405,0.00070317654,0.00036123098,0.00037339708,0.0017613817,0.9963355,,,,,,
5515,5,5,0.0004979233,0.0017626283,0.0004934537,0.000512386,0.0016598606,0.99507385,,,,,,
5516,5,5,0.00047965674,0.0008644899,0.0004069385,0.00042208566,0.002476517,0.99535024,,,,,,
5517,5,5,0.00056023157,0.0008930398,0.00054035324,0.00048602882,0.0037774344,0.9937429,,,,,,
5518,5,5,0.00024028105,0.00053240696,0.00023034973,0.00021677876,0.0021173446,0.9966628,,,,,,
5519,5,5,0.00045328747,0.0008208449,0.00039914087,0.0003814081,0.003509234,0.99443614,,,,,,
5520,5,5,0.0008269184,0.0012517248,0.0006853544,0.00060645485,0.0030940538,0.9935355,,,,,,
5521,5,5,0.00028269895,0.00050905516,0.00028462856,0.00027337007,0.0017655318,0.99688464,,,,,,
5522,5,5,0.00022403382,0.00045321858,0.00022247575,0.00020972258,0.0018105089,0.99708,,,,,,
5523,5,5,0.0002723538,0.0027207835,0.00021669046,0.00023084495,0.0021164955,0.9944429,,,,,,
5524,5,5,0.0004845717,0.0008833981,0.00037744473,0.00039396304,0.0017859469,0.9960747,,,,,,
5525,5,5,0.0004130017,0.00084332563,0.00038472412,0.00035993115,0.0023192829,0.99567974,,,,,,
5526,5,5,0.00014527327,0.0015271516,0.00010462544,0.00014845916,0.00066014164,0.99741423,,,,,,
5527,5,5,0.00025136102,0.0005114529,0.00022172213,0.00022361419,0.0011715149,0.9976203,,,,,,
5528,5,5,0.00024706408,0.0023257015,0.00021284811,0.00024214151,0.0018483892,0.9951239,,,,,,
5529,5,5,0.0010916146,0.0014719121,0.0006940955,0.00071680016,0.009205038,0.98682064,,,,,,
5530,5,5,0.002212207,0.0029576065,0.0014673251,0.0017673807,0.004355822,0.98723966,,,,,,
5531,5,5,0.00038403107,0.0007437973,0.00031569958,0.00033451075,0.00260877,0.9956132,,,,,,
5532,5,5,0.0002768607,0.00062502205,0.00029341207,0.0002618214,0.0014220899,0.9971208,,,,,,
5533,5,5,0.00030933972,0.0030184153,0.0002812611,0.00035347033,0.0014488434,0.99458873,,,,,,
5534,5,5,0.0006612761,0.0008799991,0.00041030956,0.00044326935,0.0023341207,0.995271,,,,,,
5535,5,5,0.0002630914,0.0004945022,0.00027560885,0.00024549794,0.001885773,0.99683553,,,,,,
5536,5,5,0.00042279527,0.0007985451,0.0003561074,0.00037929998,0.0028098414,0.99523336,,,,,,
5537,5,5,0.00043692882,0.00069537753,0.000347733,0.00035157133,0.0017777869,0.99639064,,,,,,
5538,5,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
5539,5,5,0.00024948642,0.00050747156,0.00025979767,0.00023473808,0.0013732318,0.99737537,,,,,,
5540,5,5,0.0003264926,0.00052219385,0.0003239277,0.0002975117,0.002356322,0.9961737,,,,,,
5541,5,5,0.00026789418,0.00065684144,0.00027785375,0.00024034524,0.0011365266,0.99742067,,,,,,
5542,5,5,0.0004027778,0.0008162935,0.0003390877,0.00034625558,0.0016304866,0.9964651,,,,,,
5543,5,5,0.00025854315,0.00058550795,0.00024486356,0.0002603228,0.0021870143,0.99646384,,,,,,
5544,5,5,0.24741188,0.11734412,0.010016979,0.015635889,0.23932396,0.3702672,,,,,,
5545,5,5,0.0009631478,0.0013506196,0.00091121707,0.0008732743,0.0127411885,0.98316056,,,,,,
5546,5,5,0.0002563571,0.0005396611,0.00024995764,0.00023945364,0.0017751784,0.9969394,,,,,,
5547,5,5,0.00035462767,0.00073136593,0.00029612397,0.0003141893,0.0016296034,0.99667406,,,,,,
5548,5,5,0.00026989944,0.00050899794,0.00026266943,0.00025715528,0.0016139688,0.9970874,,,,,,
5549,5,5,0.00053381716,0.0010852277,0.0005735475,0.00048203874,0.0022016661,0.9951238,,,,,,
5550,5,5,0.00073513633,0.0013141367,0.0006020005,0.0006262634,0.006302246,0.9904203,,,,,,
5551,5,5,0.000604873,0.0011807507,0.0006232678,0.00054222404,0.001378865,0.9956701,,,,,,
5552,5,5,0.0003231925,0.00068953325,0.000287037,0.00029638928,0.0019779645,0.9964259,,,,,,
5553,5,5,0.00033957907,0.00068586005,0.0002829518,0.0003084675,0.0023437717,0.9960394,,,,,,
5554,5,5,0.0016046971,0.0032887629,0.002248214,0.0014599302,0.024373773,0.9670246,,,,,,
5555,5,5,0.00030790438,0.0006519244,0.00028783033,0.000271972,0.001997187,0.9964831,,,,,,
5556,5,5,0.00044449017,0.00085729006,0.00038901358,0.00039501136,0.003190763,0.99472344,,,,,,
5557,5,5,0.0002992187,0.0005909938,0.00026121477,0.0002557889,0.0016624855,0.9969303,,,,,,
5558,5,5,0.00063692196,0.0010708409,0.00052394724,0.0005662865,0.0020099513,0.99519217,,,,,,
5559,5,5,0.0014394536,0.0018404063,0.0011375651,0.0009852018,0.017982598,0.9766149,,,,,,
5560,5,5,0.00031508028,0.00057994324,0.00029829014,0.0002821123,0.0030537816,0.9954709,,,,,,
5561,5,5,0.00012906728,0.0013367645,0.00012948905,0.00015544215,0.001085586,0.9971636,,,,,,
5562,5,5,0.00055175764,0.0009875979,0.0004660144,0.00048243624,0.0035455755,0.99396646,,,,,,
5563,5,5,0.00028079748,0.00053204905,0.00029227234,0.00026189833,0.0020275267,0.9966055,,,,,,
5564,5,5,0.00038499688,0.00071937655,0.00037792427,0.00036915066,0.0019656084,0.99618286,,,,,,
5565,5,5,0.00071900955,0.00349143,0.0005783388,0.00065408496,0.0029723777,0.9915848,,,,,,
5566,5,5,0.00018682185,0.00041290998,0.000189474,0.00017381042,0.0011598368,0.99787724,,,,,,
5567,5,5,0.00027314774,0.0005241154,0.0002535946,0.00023461472,0.001958477,0.99675614,,,,,,
5568,5,5,0.0005255872,0.0008788006,0.00047111555,0.00046783753,0.005551781,0.99210477,,,,,,
5569,5,5,0.0005372061,0.00080809795,0.0004924221,0.00045478623,0.003091206,0.9946162,,,,,,
5570,5,5,0.00047670584,0.0007073538,0.0003776697,0.00037169573,0.002405596,0.99566084,,,,,,
5571,5,5,0.00028813662,0.0006704692,0.0002623179,0.0002788365,0.0016271921,0.9968731,,,,,,
5572,5,5,0.00043525395,0.00070723414,0.00035458527,0.0003343147,0.001972584,0.99619615,,,,,,
5573,5,5,0.00086564134,0.0017747458,0.00059454393,0.0006746645,0.011297917,0.9847925,,,,,,
5574,5,5,0.00041599042,0.00070413854,0.0003454963,0.0003433262,0.0027678239,0.99542326,,,,,,
5575,5,5,0.00026121395,0.00048969215,0.00024644972,0.0002290503,0.0014669364,0.9973066,,,,,,
5576,5,5,0.00019701874,0.0004634776,0.00022106674,0.00020090229,0.0014067934,0.9975108,,,,,,
5577,5,5,0.00029264105,0.0005982941,0.0002421101,0.00023868796,0.001785145,0.9968431,,,,,,
5578,5,5,0.00062152976,0.00085735,0.0007383594,0.0005259822,0.0028673664,0.99438936,,,,,,
5579,5,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
5580,5,5,0.0003506039,0.00080478715,0.0003252659,0.00032178007,0.0021769223,0.9960206,,,,,,
5581,5,5,0.0005470843,0.0009547495,0.00042370165,0.00046771666,0.0026262973,0.9949805,,,,,,
5582,5,5,0.00057669793,0.00076521403,0.00039198613,0.00038403654,0.001815082,0.9960671,,,,,,
5583,5,5,0.00046889487,0.000778356,0.00051796826,0.00044764305,0.0017037458,0.9960834,,,,,,
5584,5,5,0.0003869244,0.0009300379,0.00045128106,0.00034562266,0.0017933772,0.99609274,,,,,,
5585,5,5,0.0002015149,0.0018900484,0.0002485078,0.00024050097,0.0017140703,0.9957054,,,,,,
5586,5,5,0.00044069396,0.0007688148,0.00037642714,0.000375091,0.0025675746,0.99547136,,,,,,
5587,5,5,0.00038440086,0.015387001,0.00023798806,0.00039043534,0.0032988288,0.9803013,,,,,,
5588,5,5,0.0011544501,0.0017612665,0.0011045157,0.001065224,0.003532452,0.9913822,,,,,,
5589,5,5,0.00064858,0.004397262,0.0006163176,0.00058340427,0.003092478,0.9906619,,,,,,
5590,5,5,0.000213638,0.0021456266,0.00016889862,0.00019908466,0.0010777056,0.9961951,,,,,,
5591,5,5,0.00045173249,0.00057312974,0.0002995635,0.00029548985,0.0017476851,0.9966324,,,,,,
5592,5,5,0.0003817655,0.0005668188,0.00027100957,0.00021313576,0.0014227099,0.99714464,,,,,,
5593,5,5,0.00038762405,0.00076974416,0.00034382843,0.00033150497,0.0034994944,0.99466777,,,,,,
5594,5,5,0.0003236225,0.001874589,0.00046836262,0.0005437295,0.0015964023,0.9951933,,,,,,
5595,5,5,0.0008481554,0.00089401787,0.0006357369,0.00057162845,0.0018767043,0.9951739,,,,,,
5596,5,5,0.0005138889,0.0018417959,0.0008123738,0.00074939587,0.0014125169,0.99467,,,,,,
5597,5,5,0.0011380898,0.0016790003,0.00089819176,0.00087059883,0.006463629,0.98895043,,,,,,
5598,5,5,0.00028381895,0.00043885456,0.00026601015,0.00022721502,0.0015637265,0.9972204,,,,,,
5599,5,5,0.00030582602,0.0006273012,0.00028960826,0.00026237688,0.0018711296,0.9966438,,,,,,
5600,5,5,0.00033594496,0.0006460076,0.0002658271,0.00026434942,0.0013186475,0.9971693,,,,,,
5601,5,5,0.00034059683,0.0006893647,0.00032572134,0.00033969825,0.0016881215,0.99661654,,,,,,
5602,5,5,0.00064997113,0.0011055785,0.00049480615,0.0004927338,0.0054202345,0.9918366,,,,,,
5603,5,5,0.00035095343,0.0026540095,0.00031783228,0.0002490071,0.0015268961,0.9949012,,,,,,
5604,5,5,0.0031802347,0.0010899027,0.0013323835,0.0009171313,0.004221738,0.9892586,,,,,,
5605,5,5,0.0007482071,0.00060926727,0.0005554511,0.00041727084,0.002378995,0.9952909,,,,,,
5606,5,5,0.0001676083,0.002934498,0.0001203723,0.00017859756,0.0013547302,0.9952442,,,,,,
5607,5,5,0.0004071753,0.00078675256,0.000365786,0.00036063857,0.0028589612,0.9952207,,,,,,
5608,5,5,0.00037268878,0.000749061,0.0003021801,0.00029837547,0.0014266239,0.99685115,,,,,,
5609,5,5,0.00012846387,0.0012106509,8.418073e-05,0.00010708673,0.00039522295,0.9980744,,,,,,
5610,5,5,0.00024080768,0.00051750935,0.0002481529,0.00025533396,0.0018284583,0.9969097,,,,,,
5611,5,5,0.00037402255,0.00067796785,0.00033673286,0.0003372649,0.0030956902,0.99517834,,,,,,
5612,5,5,0.000263653,0.000438849,0.00032544418,0.00023050547,0.000985362,0.9977562,,,,,,
5613,5,5,0.0005462192,0.0009552546,0.0005026383,0.0004742707,0.0045686024,0.992953,,,,,,
5614,5,5,0.00028007536,0.0043093464,0.00023013621,0.00027915483,0.0021546413,0.99274653,,,,,,
5615,5,5,0.00040080823,0.00058028044,0.00030727894,0.00028315425,0.0015566609,0.99687177,,,,,,
5616,5,5,0.0005049628,0.0009217177,0.00039989757,0.00043729282,0.0036061816,0.9941299,,,,,,
5617,5,5,0.00023408711,0.0005124089,0.0002217104,0.00021833723,0.0017842681,0.99702924,,,,,,
5618,5,5,0.00032349548,0.00052062573,0.00025537744,0.00026198587,0.0013679169,0.9972705,,,,,,
5619,5,5,0.00035880733,0.0024552778,0.0003739277,0.00039578232,0.0021447046,0.9942715,,,,,,
5620,5,5,0.0013430791,0.0022835163,0.001047445,0.0010770599,0.023850124,0.9703987,,,,,,
5621,5,5,0.00031620648,0.0008218838,0.00029681798,0.00027288354,0.0010167883,0.99727553,,,,,,
5622,5,5,0.000410189,0.00084232003,0.00034729173,0.00035398797,0.0025687963,0.9954774,,,,,,
5623,5,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
5624,5,5,0.0001816049,0.0015070803,0.00023740856,0.00024203125,0.0011936851,0.9966382,,,,,,
5625,5,5,0.0002511351,0.00065261236,0.00026013746,0.00022311295,0.0019435674,0.99666935,,,,,,
5626,5,5,0.00042206017,0.0007454883,0.0003346013,0.00033812955,0.0018443667,0.9963153,,,,,,
5627,5,5,0.0007318078,0.0011684836,0.00071704795,0.0006637779,0.0069872625,0.9897315,,,,,,
5628,5,5,0.00021132089,0.00043096574,0.0001988621,0.00018043113,0.0014390515,0.9975394,,,,,,
5629,5,5,0.0003337797,0.00064674654,0.00028031124,0.00028217453,0.0023192402,0.9961378,,,,,,
5630,5,5,0.00036810458,0.00061378354,0.00029675284,0.00027490154,0.00143272,0.9970138,,,,,,
5631,5,5,0.0024023794,0.0030869453,0.0018187698,0.0017790956,0.04342678,0.9474861,,,,,,
5632,5,5,0.00035063387,0.00064829795,0.00039018533,0.00032514887,0.0020164717,0.9962692,,,,,,
5633,5,5,0.00037538316,0.00076099415,0.0003582944,0.00034457233,0.002202772,0.9959579,,,,,,
5634,5,5,0.0004889066,0.0014353972,0.000480051,0.00052087684,0.0017372431,0.9953375,,,,,,
5635,5,5,0.00024840294,0.0005514522,0.00023996795,0.0002498401,0.0016693654,0.9970409,,,,,,
5636,5,5,0.00048992457,0.0009091888,0.0005308856,0.00047368405,0.0030591465,0.9945372,,,,,,
5637,5,5,0.001915189,0.0041194507,0.0012564488,0.0012758395,0.004924031,0.986509,,,,,,
5638,5,5,0.00039203902,0.00073395873,0.00032628755,0.00031960907,0.0031935927,0.9950346,,,,,,
5639,5,5,0.000400587,0.00063095876,0.00030456894,0.00028898224,0.0014906029,0.9968843,,,,,,
5640,5,5,0.010274418,0.041691672,0.007229645,0.008616191,0.1962336,0.7359544,,,,,,
5641,5,5,0.00046353482,0.0007665251,0.0004057256,0.00039873604,0.0029750175,0.9949905,,,,,,
5642,5,5,0.00036964603,0.00071822084,0.00034283882,0.00032615857,0.0020212007,0.9962219,,,,,,
5643,5,5,0.00057554693,0.00082480727,0.0005200903,0.00052249845,0.0026197436,0.9949374,,,,,,
5644,5,5,0.0016065333,0.0027732553,0.0020639668,0.0015041477,0.002159174,0.9898929,,,,,,
5645,5,5,0.00037519264,0.0007187661,0.00037146307,0.00037083833,0.0014765321,0.99668735,,,,,,
5646,5,5,0.00030964313,0.0005851512,0.00026664307,0.0002598287,0.0020313228,0.9965474,,,,,,
5647,5,5,0.00044080004,0.0007462763,0.00039737683,0.00040838512,0.0017746742,0.99623245,,,,,,
5648,5,5,0.00028500886,0.000772541,0.00049786083,0.00048273106,0.0012253189,0.99673647,,,,,,
5649,5,5,0.0003809976,0.0007263787,0.00032911194,0.0003207974,0.002290634,0.9959521,,,,,,
5650,5,5,0.00040743413,0.0006295183,0.0003689112,0.00032887422,0.0020677943,0.9961976,,,,,,
5651,5,5,0.00022676097,0.0017817956,0.00014975826,0.00018735141,0.0012633473,0.996391,,,,,,
5652,5,5,0.00043198786,0.0007231903,0.00048050244,0.0004457304,0.0015709413,0.9963476,,,,,,
5653,5,5,0.00023240445,0.00051650405,0.00021225827,0.00020483152,0.0015551993,0.99727875,,,,,,
5654,5,5,0.0006699063,0.0009426665,0.0006680199,0.00060420507,0.0045231534,0.9925921,,,,,,
5655,5,5,0.00030078625,0.000531453,0.000256422,0.00027108676,0.0022023516,0.9964379,,,,,,
5656,5,5,0.0014461204,0.0019465617,0.001362663,0.0011334579,0.012460209,0.98165095,,,,,,
5657,5,5,0.0016696912,0.0023979985,0.0013211216,0.0011850604,0.019546986,0.9738791,,,,,,
5658,5,5,0.00051011966,0.0008637376,0.00035571496,0.00037555618,0.0019096942,0.99598515,,,,,,
5659,5,5,0.00052422873,0.0010333876,0.0004229771,0.0004685695,0.0037877762,0.99376315,,,,,,
5660,5,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
