index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
5098,5,5,0.0042952104,0.0050612865,0.008936365,0.00703654,0.004386079,0.97028446,,,,,,
5099,5,5,0.0037628787,0.005014806,0.005180498,0.0039000895,0.005205054,0.97693664,,,,,,
5100,5,5,0.0042609754,0.00797843,0.0052148043,0.0043650866,0.0054972,0.9726835,,,,,,
5101,5,5,0.004282187,0.0060062143,0.0063713803,0.005245077,0.0053711967,0.97272384,,,,,,
5102,5,5,0.008139427,0.0058225864,0.0052576605,0.0039173937,0.0052424045,0.9716206,,,,,,
5103,5,5,0.0028109096,0.0046541644,0.0026135957,0.002329706,0.0048603304,0.9827314,,,,,,
5104,5,5,0.0057867947,0.37309778,0.0031082695,0.003291398,0.007083259,0.6076325,,,,,,
5105,5,5,0.005661727,0.008687621,0.0077057066,0.0067189573,0.008822744,0.9624031,,,,,,
5106,5,5,0.013039077,0.2742881,0.010986397,0.011307929,0.014829107,0.6755494,,,,,,
5107,5,5,0.003364794,0.0050992225,0.0033496069,0.0027726202,0.004411341,0.98100233,,,,,,
5108,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5109,5,5,0.0026501236,0.004573129,0.0028605603,0.0024679063,0.0038786998,0.98356956,,,,,,
5110,5,5,0.020145953,0.15876447,0.009657156,0.009838,0.007466194,0.7941283,,,,,,
5111,5,5,0.0009547488,0.0031329708,0.0014159231,0.0014720624,0.0015326331,0.9914916,,,,,,
5112,5,5,0.0031434076,0.020032536,0.0023938403,0.0020889593,0.004309827,0.9680314,,,,,,
5113,5,5,0.003005918,0.0043415534,0.003621206,0.0024443583,0.0058589317,0.98072803,,,,,,
5114,5,5,0.0015359342,0.0026746003,0.002354377,0.0022908999,0.0024507015,0.9886934,,,,,,
5115,5,5,0.003992757,0.0085076755,0.005195197,0.004374697,0.011164964,0.96676475,,,,,,
5116,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5117,5,5,0.0019494271,0.0050798682,0.0018514708,0.001634904,0.0074973097,0.981987,,,,,,
5118,5,5,0.0033220958,0.0036843014,0.005168085,0.0031804752,0.0051601636,0.97948486,,,,,,
5119,5,5,0.0033543378,0.006227244,0.0046818876,0.0036124608,0.010513076,0.971611,,,,,,
5120,5,5,0.0027894957,0.0049536605,0.0034063677,0.0025713826,0.006380651,0.97989833,,,,,,
5121,5,5,0.15704449,0.2292975,0.059154138,0.06101272,0.2273473,0.26614392,,,,,,
5122,5,5,0.011195476,0.051104683,0.004882676,0.0039869905,0.009935831,0.9188944,,,,,,
5123,5,5,0.00222262,0.011083839,0.0025932947,0.00221075,0.0038843944,0.9780051,,,,,,
5124,5,5,0.0026977337,0.006382969,0.0037374543,0.0030663726,0.005827889,0.97828764,,,,,,
5125,5,5,0.0028723327,0.0050945687,0.0029282316,0.001988774,0.0047291634,0.98238695,,,,,,
5126,5,5,0.015182299,0.038716026,0.015748987,0.016640455,0.048493356,0.86521894,,,,,,
5127,5,5,0.0012932753,0.012709733,0.0010499409,0.0013052764,0.0017494243,0.98189235,,,,,,
5128,5,5,0.0029215638,0.031945936,0.004292414,0.0046630125,0.0052364743,0.95094067,,,,,,
5129,5,5,0.0033192066,0.005258591,0.0028923356,0.0025673152,0.0044966224,0.98146594,,,,,,
5130,5,5,0.0035658996,0.008875515,0.0032866462,0.0031364225,0.010478788,0.97065663,,,,,,
5131,5,5,0.00971289,0.057968106,0.0065439884,0.006656576,0.007928216,0.9111903,,,,,,
5132,5,5,0.009061668,0.12759079,0.0048812805,0.0040707877,0.007348062,0.8470475,,,,,,
5133,5,5,0.0023073934,0.0047107195,0.0022842868,0.0020834052,0.0041681956,0.984446,,,,,,
5134,5,5,0.0036836977,0.0047324835,0.00730727,0.007249257,0.004142838,0.9728845,,,,,,
5135,5,5,0.0020243418,0.004490818,0.002661583,0.0022377716,0.0034746127,0.9851109,,,,,,
5136,5,5,0.0030022177,0.0034921304,0.0042777685,0.0032958998,0.0036718207,0.98226017,,,,,,
5137,5,5,0.0053053237,0.03137427,0.003835464,0.0034357342,0.01605202,0.93999714,,,,,,
5138,5,5,0.006410048,0.024288168,0.0033062357,0.0032656624,0.013494749,0.9492352,,,,,,
5139,5,5,0.00582287,0.006988413,0.0067102425,0.005435203,0.0054903557,0.9695528,,,,,,
5140,5,5,0.0032120594,0.004911255,0.0026392413,0.0023609966,0.0043100915,0.98256636,,,,,,
5141,5,5,0.002521749,0.0029379409,0.0016948727,0.0013663612,0.0032314423,0.9882477,,,,,,
5142,5,5,0.0022541548,0.0063439957,0.002619374,0.0023924313,0.005599913,0.98079014,,,,,,
5143,5,5,0.006293849,0.011250939,0.008717731,0.005723624,0.034864414,0.9331494,,,,,,
5144,5,5,0.0056147715,0.005080039,0.004115234,0.0034492791,0.0050788666,0.9766618,,,,,,
5145,5,5,0.0049887365,0.016928688,0.021829601,0.028167237,0.006816428,0.92126936,,,,,,
5146,5,5,0.0045760907,0.01720398,0.0027135294,0.0023166041,0.006864896,0.96632487,,,,,,
5147,5,5,0.0038970648,0.007854354,0.0041577034,0.003946772,0.009565509,0.9705786,,,,,,
5148,5,5,0.0031281663,0.030198498,0.003604794,0.0031703676,0.005231845,0.9546663,,,,,,
5149,5,5,0.0018072696,0.0042574313,0.0016468833,0.0016402741,0.0046061473,0.9860421,,,,,,
5150,5,5,0.0023584373,0.0032466594,0.0032517568,0.002756848,0.0035578958,0.9848284,,,,,,
5151,5,5,0.001647743,0.0051841494,0.0024429478,0.0020256331,0.0024982165,0.98620135,,,,,,
5152,5,5,0.002039157,0.004021957,0.0037540798,0.0027093003,0.0044865115,0.982989,,,,,,
5153,5,5,0.0028945943,0.005675854,0.0037281192,0.0028189896,0.006999466,0.977883,,,,,,
5154,5,5,0.0021384442,0.0069948644,0.002100682,0.0018675434,0.003216918,0.98368156,,,,,,
5155,5,5,0.0066359225,0.005154248,0.009668319,0.008742839,0.0067452043,0.96305335,,,,,,
5156,5,5,0.0023479073,0.0067789936,0.002594411,0.0021177134,0.0072819525,0.9788791,,,,,,
5157,5,5,0.0046453294,0.017569723,0.0064397,0.0058019264,0.016401513,0.9491418,,,,,,
5158,5,5,0.0062054424,0.019681202,0.010889842,0.009393901,0.025992757,0.92783684,,,,,,
5159,5,5,0.004218001,0.005666514,0.0043002195,0.0039517935,0.005794489,0.976069,,,,,,
5160,5,5,0.0027487855,0.005214672,0.004401458,0.0033245485,0.0048580603,0.9794525,,,,,,
5161,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5162,5,5,0.0025205414,0.0046171583,0.0031544156,0.00261683,0.005672103,0.98141897,,,,,,
5163,5,5,0.0039658197,0.018986674,0.0049138493,0.0045991745,0.00526185,0.96227264,,,,,,
5164,5,5,0.004465573,0.008086259,0.0046861977,0.0041323355,0.0076022833,0.9710273,,,,,,
5165,5,5,0.0036742329,0.010505677,0.003194053,0.002465439,0.011538037,0.9686225,,,,,,
5166,5,5,0.0037843303,0.004652647,0.003916356,0.003190726,0.0055540632,0.9789019,,,,,,
5167,5,5,0.0041513727,0.005162546,0.0076983254,0.005120769,0.0069633652,0.9709037,,,,,,
5168,5,5,0.0019260577,0.0030853152,0.0023137545,0.002275673,0.002591632,0.9878076,,,,,,
5169,5,5,0.016991092,0.035627533,0.03750159,0.036130995,0.062544905,0.81120396,,,,,,
5170,5,5,0.0033395074,0.00356358,0.002713882,0.0022579911,0.0044534793,0.9836715,,,,,,
5171,5,5,0.0038662697,0.01803705,0.0038624536,0.0040863603,0.007053434,0.9630945,,,,,,
5172,5,5,0.008580494,0.0070372927,0.0057577956,0.004542357,0.008740529,0.9653415,,,,,,
5173,5,5,0.003870555,0.0071698073,0.0035887586,0.0029465477,0.0065277414,0.9758966,,,,,,
5174,5,5,0.005023794,0.00459592,0.009016655,0.005903001,0.0058985297,0.9695621,,,,,,
5175,5,5,0.004121171,0.004868002,0.0051168925,0.003992475,0.004544993,0.9773565,,,,,,
5176,5,5,0.0027799075,0.0048528262,0.00382183,0.0029609662,0.0054954505,0.98008907,,,,,,
5177,5,5,0.15704444,0.2292975,0.059154123,0.06101271,0.22734731,0.2661439,,,,,,
5178,5,5,0.0033719458,0.070015915,0.002533105,0.0028782126,0.0041350997,0.91706556,,,,,,
5179,5,5,0.0030891618,0.004050835,0.0031575838,0.002308936,0.0045084115,0.982885,,,,,,
5180,5,5,0.0026315216,0.0058123777,0.0026069446,0.0020074698,0.0058456454,0.9810961,,,,,,
5181,5,5,0.0063269325,0.012062502,0.007537004,0.0076234196,0.015137575,0.9513126,,,,,,
5182,5,5,0.0029778993,0.009086408,0.002730776,0.002672794,0.010246278,0.9722858,,,,,,
5183,5,5,0.006081438,0.016486248,0.0051535936,0.004929673,0.01690943,0.95043963,,,,,,
5184,5,5,0.0025907494,0.0050487686,0.0034016278,0.0029129994,0.0053506107,0.98069525,,,,,,
5185,5,5,0.0062841903,0.07346918,0.00646492,0.010161745,0.0060396898,0.8975803,,,,,,
5186,5,5,0.0020136503,0.0037490183,0.002782437,0.0021427693,0.0033564905,0.9859556,,,,,,
5187,5,5,0.0027544054,0.0042054295,0.0028466813,0.002404194,0.0048048655,0.98298454,,,,,,
5188,5,5,0.0021442338,0.0034714132,0.0016326507,0.001304789,0.0025804068,0.9888665,,,,,,
5189,5,5,0.00212523,0.0075501422,0.0026678913,0.002559669,0.0045050667,0.98059195,,,,,,
5190,5,5,0.0043752,0.0087499665,0.003889528,0.003313725,0.008182553,0.9714891,,,,,,
5191,5,5,0.0024257756,0.0044673528,0.008027317,0.008176545,0.0037959828,0.97310704,,,,,,
5192,5,5,0.0012954203,0.0033973919,0.0018711744,0.0014771832,0.0021876195,0.9897711,,,,,,
5193,5,5,0.006057956,0.0071306303,0.006811574,0.005782444,0.0075311344,0.9666863,,,,,,
5194,5,5,0.0037713388,0.005536324,0.004002449,0.003807526,0.00512615,0.97775626,,,,,,
5195,5,5,0.002405833,0.0037536994,0.002165983,0.0017710146,0.0035444149,0.98635906,,,,,,
5196,5,5,0.0018204709,0.0038912415,0.0020249381,0.0015805947,0.005401977,0.9852807,,,,,,
5197,5,5,0.0026185166,0.005257708,0.0028430042,0.002811708,0.004873925,0.98159504,,,,,,
5198,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5199,5,5,0.002492595,0.0038922348,0.0031364998,0.0023104867,0.0053606476,0.9828075,,,,,,
5200,5,5,0.0023523918,0.007354194,0.0028830022,0.002611089,0.0072871265,0.9775122,,,,,,
5201,5,5,0.0047245594,0.0051016626,0.0051729367,0.004327364,0.005794702,0.9748787,,,,,,
5202,5,5,0.0027279402,0.0034013411,0.0033022657,0.0023017458,0.005419833,0.982847,,,,,,
5203,5,5,0.006294302,0.019188037,0.015604449,0.019091329,0.004980105,0.93484175,,,,,,
5204,5,5,0.0037995067,0.010191132,0.0032734184,0.002885395,0.012792964,0.9670575,,,,,,
5205,5,5,0.0043345015,0.0058180233,0.0033911124,0.0026999048,0.005485198,0.9782713,,,,,,
5206,5,5,0.003463864,0.0043612723,0.003734562,0.0027469397,0.0041056545,0.98158777,,,,,,
5207,5,5,0.007008745,0.0072279964,0.0056132446,0.0045593423,0.007638276,0.96795243,,,,,,
5208,5,5,0.0058420273,0.043692715,0.005113143,0.0046868282,0.0106593985,0.93000597,,,,,,
5209,5,5,0.0073141186,0.005511693,0.009668568,0.00838727,0.005791089,0.9633272,,,,,,
5210,5,5,0.008367398,0.036313064,0.012117772,0.013389941,0.008898867,0.9209129,,,,,,
5211,5,5,0.0020244718,0.0054415846,0.00254673,0.002002075,0.007819183,0.980166,,,,,,
5212,5,5,0.0027967945,0.0061384016,0.0045590587,0.004037544,0.0045907777,0.9778773,,,,,,
5213,5,5,0.002799201,0.00653424,0.0034049074,0.0029952358,0.009663034,0.97460324,,,,,,
5214,5,5,0.0021221403,0.0027854796,0.0032589636,0.0022232574,0.003130624,0.98647946,,,,,,
5215,5,5,0.002720084,0.0040076287,0.0031332886,0.002300172,0.0062303375,0.98160845,,,,,,
5216,5,5,0.0055167987,0.032325126,0.0048125302,0.004441899,0.018403921,0.93449974,,,,,,
5217,5,5,0.0069467598,0.004176344,0.0073933313,0.0058326456,0.0047805775,0.9708703,,,,,,
5218,5,5,0.002659021,0.0073368405,0.0043981574,0.0035340325,0.0037695644,0.97830236,,,,,,
5219,5,5,0.0054354025,0.0073117204,0.0043038065,0.00431834,0.004926192,0.97370446,,,,,,
5220,5,5,0.019159677,0.09862602,0.010864281,0.01356881,0.0169073,0.84087396,,,,,,
5221,5,5,0.00308895,0.0050332374,0.0060549923,0.0048084795,0.0059263455,0.9750879,,,,,,
5222,5,5,0.0027152973,0.0126048485,0.0022794849,0.0024797872,0.008728243,0.97119224,,,,,,
5223,5,5,0.0048585366,0.0074789887,0.004460847,0.0042249714,0.0046901773,0.97428656,,,,,,
5224,5,5,0.0078056157,0.007592194,0.013980471,0.009442477,0.006531957,0.9546473,,,,,,
5225,5,5,0.0017351502,0.0026843178,0.0017560038,0.0014305211,0.0024063562,0.9899878,,,,,,
5226,5,5,0.0013687054,0.0056670457,0.0027660662,0.0028814082,0.0019850542,0.9853317,,,,,,
5227,5,5,0.0044665374,0.0056549814,0.005082489,0.0038272277,0.005389934,0.9755788,,,,,,
5228,5,5,0.0020608408,0.003813909,0.004835738,0.004953866,0.0023103713,0.98202527,,,,,,
5229,5,5,0.0020805877,0.0056571127,0.0035831505,0.0032237961,0.004605969,0.9808493,,,,,,
5230,5,5,0.0031367142,0.007919606,0.0036894816,0.0035951496,0.0072660455,0.974393,,,,,,
5231,5,5,0.0021655988,0.0049215076,0.0032892132,0.0031471013,0.0037999991,0.9826766,,,,,,
5232,5,5,0.002860536,0.0060390416,0.0032489728,0.002762488,0.006531386,0.97855765,,,,,,
5233,5,5,0.0029427474,0.0041779503,0.00478454,0.0029109216,0.0062725167,0.9789113,,,,,,
5234,5,5,0.0021922258,0.0039186007,0.0027484153,0.0019862459,0.0051958393,0.9839587,,,,,,
5235,5,5,0.0035864124,0.004260583,0.0039647287,0.0026646592,0.004822381,0.9807012,,,,,,
5236,5,5,0.0031189905,0.0072106514,0.0024478459,0.0022195335,0.006032607,0.97897035,,,,,,
5237,5,5,0.0022681386,0.0051082424,0.002439536,0.0022465016,0.005871888,0.98206574,,,,,,
5238,5,5,0.009212958,0.0320991,0.018106423,0.012200991,0.040530838,0.8878497,,,,,,
5239,5,5,0.0021999269,0.0036844553,0.0019303388,0.001606572,0.0046510296,0.9859277,,,,,,
5240,5,5,0.0023687228,0.0034638315,0.0028653496,0.0022206712,0.0033171743,0.9857643,,,,,,
5241,5,5,0.031890932,0.04902637,0.018337773,0.02348861,0.03416062,0.8430958,,,,,,
5242,5,5,0.15704447,0.22929747,0.05915413,0.06101271,0.22734728,0.26614392,,,,,,
5243,5,5,0.0021242767,0.005854086,0.0021691096,0.0019517511,0.004907577,0.9829931,,,,,,
5244,5,5,0.0043369825,0.009522077,0.0032526467,0.003115549,0.007945919,0.97182673,,,,,,
5245,5,5,0.008504934,0.005669913,0.006107051,0.0051538493,0.006403477,0.9681608,,,,,,
5246,5,5,0.025338873,0.09317278,0.035570804,0.028773936,0.191529,0.62561464,,,,,,
5247,5,5,0.0027096174,0.0124207325,0.0021676081,0.002143769,0.0054597543,0.97509867,,,,,,
5248,5,5,0.00741908,0.006748263,0.008361093,0.0063656718,0.0054443907,0.9656614,,,,,,
5249,5,5,0.0022778746,0.0039031974,0.0029016088,0.0021552246,0.004755333,0.9840067,,,,,,
5250,5,5,0.0014898273,0.004067211,0.0023367389,0.001996528,0.0036753267,0.98643446,,,,,,
5251,5,5,0.012584538,0.00831851,0.0070447056,0.0060511585,0.011730963,0.9542701,,,,,,
5252,5,5,0.0075605577,0.0068337633,0.018453423,0.015113474,0.0075713987,0.9444675,,,,,,
5253,5,5,0.003852178,0.0039552758,0.0037854458,0.0027005055,0.006079427,0.97962713,,,,,,
5254,5,5,0.15704447,0.22929746,0.05915413,0.06101271,0.22734727,0.26614392,,,,,,
5255,5,5,0.0029937406,0.03054911,0.0026769196,0.0026519455,0.0052830223,0.9558452,,,,,,
5256,5,5,0.003329009,0.005475572,0.0036248069,0.0031532943,0.0057637105,0.97865367,,,,,,
5257,5,5,0.0025476175,0.005040621,0.003558189,0.0031150244,0.0052706925,0.9804679,,,,,,
5258,5,5,0.0032952935,0.005553423,0.0035710733,0.0028704477,0.0054024076,0.9793073,,,,,,
5259,5,5,0.0027806263,0.007599145,0.0033057004,0.0028730887,0.0073447186,0.9760968,,,,,,
5260,5,5,0.003073183,0.005072602,0.0022811694,0.0020163124,0.0038826321,0.98367417,,,,,,
5261,5,5,0.008852093,0.0074112434,0.015194838,0.011168723,0.0066757225,0.9506973,,,,,,
5262,5,5,0.00198224,0.0029099858,0.002342652,0.0016604112,0.004298556,0.98680615,,,,,,
5263,5,5,0.0023939416,0.005177267,0.002231398,0.0020351221,0.0041808602,0.98398143,,,,,,
5264,5,5,0.0037317374,0.011651308,0.002539128,0.0028417083,0.008857857,0.9703782,,,,,,
5265,5,5,0.0031667652,0.011068508,0.0032541195,0.0025256923,0.0048437347,0.9751413,,,,,,
5266,5,5,0.0031074488,0.008021614,0.0067658974,0.0066174814,0.004685157,0.97080237,,,,,,
5267,5,5,0.0024108798,0.005014745,0.002225512,0.0019625076,0.004680323,0.983706,,,,,,
5268,5,5,0.0026847073,0.0032619692,0.00315679,0.00273289,0.0034332199,0.98473036,,,,,,
5269,5,5,0.0013987845,0.003980005,0.001880961,0.0016434598,0.0028169544,0.9882798,,,,,,
5270,5,5,0.004505428,0.0070739263,0.0059730043,0.0053227646,0.008346079,0.96877867,,,,,,
5271,5,5,0.0020772696,0.0056610084,0.002641875,0.0021573526,0.005931603,0.98153085,,,,,,
5272,5,5,0.004346382,0.0055785635,0.010825373,0.01049546,0.005332698,0.9634216,,,,,,
5273,5,5,0.0037616915,0.0054058926,0.005101542,0.003915875,0.005776553,0.9760385,,,,,,
5274,5,5,0.0009798554,0.004846436,0.0011525514,0.0009307339,0.0015002057,0.9905902,,,,,,
5275,5,5,0.014363558,0.051019177,0.012357652,0.013371624,0.01898722,0.8899008,,,,,,
5276,5,5,0.003132326,0.0069286632,0.0034431824,0.002732259,0.007952297,0.97581124,,,,,,
5277,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5278,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5279,5,5,0.015541536,0.06650246,0.011078884,0.009052469,0.09159956,0.8062251,,,,,,
5280,5,5,0.0032433183,0.0037205776,0.002965101,0.002553645,0.004276808,0.98324054,,,,,,
5281,5,5,0.004039411,0.007965391,0.0058357324,0.004486277,0.011159619,0.96651345,,,,,,
5282,5,5,0.0034439252,0.0053315023,0.0039615226,0.003278153,0.003962658,0.98002213,,,,,,
5283,5,5,0.0023661957,0.0062172776,0.0029791035,0.002692443,0.0071367244,0.9786082,,,,,,
5284,5,5,0.015227483,0.007005293,0.0069940854,0.0057313303,0.007873217,0.95716864,,,,,,
5285,5,5,0.005242393,0.010705235,0.0060221176,0.004591636,0.027551675,0.94588685,,,,,,
5286,5,5,0.0055474164,0.10298786,0.003912964,0.0034195697,0.0065419567,0.87759024,,,,,,
5287,5,5,0.001708562,0.0051774113,0.003961961,0.0032970135,0.0022721074,0.9835829,,,,,,
5288,5,5,0.0048577157,0.0119120395,0.00834327,0.007966608,0.0074076303,0.9595127,,,,,,
5289,5,5,0.0031833132,0.0046397927,0.008281168,0.009964429,0.0040004076,0.9699308,,,,,,
5290,5,5,0.0021654281,0.0060337135,0.0029973788,0.0027031775,0.003459754,0.98264056,,,,,,
5291,5,5,0.0044242535,0.01172504,0.004407833,0.0034301977,0.008872992,0.9671397,,,,,,
5292,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5293,5,5,0.0019514449,0.004246018,0.0021267752,0.0018569267,0.003488711,0.9863301,,,,,,
5294,5,5,0.0043140235,0.006782599,0.00417059,0.0035328295,0.0061543607,0.9750456,,,,,,
5295,5,5,0.0022972836,0.0036931273,0.0037400422,0.0029054112,0.0038156197,0.9835486,,,,,,
5296,5,5,0.0037687575,0.0046043945,0.0031513255,0.0024192221,0.0055748685,0.98048145,,,,,,
5297,5,5,0.0044124033,0.021397214,0.009593032,0.009760944,0.009739487,0.94509697,,,,,,
5298,5,5,0.003969277,0.0038368187,0.003660917,0.00353123,0.0035543009,0.98144746,,,,,,
5299,5,5,0.0040108883,0.006356507,0.0032655702,0.0029023343,0.006833775,0.976631,,,,,,
5300,5,5,0.0016691915,0.0076620895,0.001515636,0.0013219215,0.0026318084,0.98519933,,,,,,
5301,5,5,0.002220053,0.028188733,0.001583059,0.0014548823,0.0022190686,0.9643342,,,,,,
5302,5,5,0.0029820707,0.005207851,0.004197084,0.003504645,0.004479823,0.9796286,,,,,,
5303,5,5,0.0017876751,0.0027900608,0.0034323114,0.0024131485,0.0035128454,0.98606384,,,,,,
5304,5,5,0.0025807454,0.003485058,0.0021220334,0.001835025,0.003685161,0.986292,,,,,,
5305,5,5,0.004430201,0.0098678125,0.005038472,0.0044477354,0.009983084,0.96623266,,,,,,
5306,5,5,0.0027490018,0.0036269058,0.0077916766,0.010008094,0.003212058,0.9726123,,,,,,
5307,5,5,0.003929447,0.019138653,0.002058935,0.0025058882,0.010040746,0.9623263,,,,,,
5308,5,5,0.0028390067,0.0031860704,0.0029779773,0.0020804142,0.0047348877,0.9841817,,,,,,
5309,5,5,0.00242449,0.0055009164,0.0028201658,0.0028541207,0.0041422197,0.982258,,,,,,
5310,5,5,0.004829229,0.00876876,0.016079433,0.015642913,0.004555144,0.95012444,,,,,,
5311,5,5,0.0020343973,0.0043820697,0.0025956118,0.0019080362,0.00397597,0.9851039,,,,,,
5312,5,5,0.0033379062,0.0064747343,0.0040819244,0.0033183151,0.0073275003,0.9754597,,,,,,
5313,5,5,0.001142775,0.0030119573,0.002469918,0.0021967066,0.002256464,0.9889221,,,,,,
5314,5,5,0.0053948443,0.008281768,0.0066943066,0.0077417693,0.0067604682,0.9651268,,,,,,
5315,5,5,0.0025040272,0.0029098962,0.0025638132,0.0020159655,0.003421526,0.9865848,,,,,,
5316,5,5,0.0028446892,0.006296103,0.0059142606,0.00504094,0.004385908,0.9755181,,,,,,
5317,5,5,0.0058081765,0.0054493966,0.0040084347,0.0033425724,0.0058862665,0.97550505,,,,,,
5318,5,5,0.008343871,0.13927282,0.005106398,0.005722105,0.0058169197,0.8357378,,,,,,
5319,5,5,0.0023125678,0.0035060549,0.0038712674,0.0033876656,0.003028456,0.98389405,,,,,,
5320,5,5,0.0030006818,0.005597872,0.0034593658,0.0027610338,0.0042236648,0.9809574,,,,,,
5321,5,5,0.0023435783,0.0069949315,0.0027713284,0.0029141125,0.0046300036,0.98034614,,,,,,
5322,5,5,0.0025908067,0.003769977,0.0028579396,0.0023661144,0.004178651,0.9842366,,,,,,
5323,5,5,0.019689303,0.17489137,0.017385473,0.015515012,0.019983454,0.7525354,,,,,,
5324,5,5,0.0016986037,0.005068853,0.00235112,0.0020416444,0.0066904747,0.9821493,,,,,,
5325,5,5,0.0022921106,0.004453125,0.003983169,0.0036455547,0.0032490522,0.98237693,,,,,,
5326,5,5,0.0052701714,0.0049357796,0.0039429623,0.003449341,0.0052788383,0.9771228,,,,,,
5327,5,5,0.003126875,0.004972683,0.0040021273,0.0028938083,0.00545474,0.9795497,,,,,,
5328,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5329,5,5,0.015321016,0.040369265,0.035736002,0.034771625,0.03230389,0.8414983,,,,,,
5330,5,5,0.00292963,0.011963662,0.0033468804,0.003189616,0.011126661,0.9674435,,,,,,
5331,5,5,0.006267404,0.005411101,0.0047757127,0.0049114106,0.004549793,0.9740846,,,,,,
5332,5,5,0.0038048099,0.0052403724,0.0035814638,0.0027633314,0.0030804563,0.9815294,,,,,,
5333,5,5,0.0016329326,0.00310236,0.0022097346,0.0018247071,0.0027243407,0.98850584,,,,,,
5334,5,5,0.0048495564,0.0060999217,0.005324898,0.004411276,0.00638844,0.9729259,,,,,,
5335,5,5,0.0026923942,0.008918796,0.0038212207,0.0038799623,0.00631392,0.97437376,,,,,,
5336,5,5,0.0037330315,0.0038660779,0.0044735945,0.0031352718,0.005188558,0.97960347,,,,,,
5337,5,5,0.0018939396,0.0039355983,0.0022292207,0.0016947199,0.0059437267,0.98430276,,,,,,
5338,5,5,0.0029629075,0.004342296,0.0020818524,0.0018454908,0.0037136206,0.98505384,,,,,,
5339,5,5,0.0019922075,0.011594022,0.0025632551,0.0022507505,0.0036167125,0.9779831,,,,,,
5340,5,5,0.002789423,0.005273992,0.0022009313,0.0019611814,0.002559877,0.98521477,,,,,,
5341,5,5,0.004840292,0.07850837,0.004545445,0.0046043727,0.007757426,0.89974415,,,,,,
5342,5,5,0.0051585557,0.066487886,0.0033066068,0.003252221,0.0041380445,0.91765666,,,,,,
5343,5,5,0.0042377682,0.0035877805,0.0066703283,0.004678951,0.005764766,0.97506046,,,,,,
5344,5,5,0.0033483724,0.0059081432,0.0049657817,0.004450969,0.004881226,0.9764455,,,,,,
5345,5,5,0.0032102934,0.0065357457,0.0031096067,0.0026185787,0.004863884,0.97966194,,,,,,
5346,5,5,0.003298169,0.0060755247,0.00425383,0.0034770207,0.006688516,0.97620696,,,,,,
5347,5,5,0.0046497234,0.005897768,0.0056875655,0.0039584,0.0094817355,0.97032475,,,,,,
5348,5,5,0.0028863156,0.0067568463,0.0027806403,0.0020907186,0.0087067345,0.97677875,,,,,,
5349,5,5,0.0031793816,0.005511623,0.003335365,0.0028162012,0.0053717755,0.9797856,,,,,,
5350,5,5,0.006040219,0.0067594466,0.008378249,0.005934564,0.009203725,0.9636838,,,,,,
5351,5,5,0.0034658543,0.005159918,0.005470839,0.003913188,0.006897711,0.9750924,,,,,,
5352,5,5,0.0056475843,0.004549752,0.0047533866,0.0038959947,0.0050000115,0.9761534,,,,,,
5353,5,5,0.006969975,0.2920079,0.0046202275,0.004752038,0.00787436,0.68377554,,,,,,
5354,5,5,0.012363608,0.023782516,0.014547045,0.010344511,0.037423022,0.9015392,,,,,,
5355,5,5,0.004648269,0.008368856,0.004370647,0.0031833572,0.010920611,0.96850824,,,,,,
5356,5,5,0.007128416,0.008217427,0.010965392,0.009306402,0.0076122596,0.9567702,,,,,,
5357,5,5,0.0029339674,0.012380362,0.0025199421,0.0025884975,0.007175454,0.9724017,,,,,,
5358,5,5,0.0016658559,0.0035245304,0.0018096624,0.0014915584,0.003968265,0.9875401,,,,,,
5359,5,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
5360,5,5,0.0016869559,0.0051118094,0.0035732514,0.004014935,0.003912379,0.9817006,,,,,,
5361,5,5,0.001805584,0.0029905245,0.0018047714,0.0015477913,0.0032844378,0.9885669,,,,,,
5362,5,5,0.0031737648,0.003307645,0.0040829726,0.0033737798,0.0040648854,0.98199695,,,,,,
5363,5,5,0.0022717514,0.00559208,0.0017600474,0.0016172926,0.0056357565,0.9831231,,,,,,
5364,5,5,0.010778348,0.32546946,0.010756916,0.01079681,0.014970179,0.62722826,,,,,,
5365,5,5,0.005050498,0.0057464284,0.004101261,0.0033401528,0.0056560924,0.9761055,,,,,,
5366,5,5,0.001824431,0.00401918,0.0015842491,0.0013308622,0.0038912839,0.98735005,,,,,,
