index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
15238,3,0,48,0.38535273,0.07703475,0.27877155,0.258841
15239,3,3,48,0.10562194,0.21138357,0.26516944,0.41782498
15240,3,2,48,0.12611781,0.051204342,0.45621997,0.36645782
15241,3,3,48,0.23436524,0.14076357,0.28347027,0.3414009
15242,3,0,48,0.38627687,0.25343865,0.22818227,0.13210218
15243,3,3,48,0.075304866,0.07792421,0.39399785,0.45277306
15244,3,3,48,0.0048349206,0.0009851786,0.46942618,0.52475363
15245,3,2,48,0.053773258,0.009155441,0.6017843,0.33528695
15246,3,3,48,0.018051071,0.005485612,0.3975712,0.5788922
15247,3,2,48,0.10230844,0.041427903,0.73296314,0.12330053
15248,3,3,48,0.05840422,0.011702048,0.32643816,0.60345554
15249,3,2,48,0.030247094,0.0094677815,0.48222536,0.47805977
15250,3,0,48,0.40130383,0.3807361,0.13149999,0.08646013
15251,3,3,48,0.044514585,0.10597448,0.22230422,0.6272067
15252,3,3,48,0.050452396,0.18743777,0.36385167,0.39825812
15253,3,0,48,0.44229698,0.08031512,0.1954396,0.2819483
15254,3,3,48,0.040291317,0.060696192,0.42636028,0.47265217
15255,3,3,48,0.0876369,0.24338728,0.2639419,0.40503383
15256,3,0,48,0.4750327,0.17504118,0.19267125,0.1572548
15257,3,2,48,0.021879647,0.012662531,0.49145138,0.47400644
15258,3,0,48,0.46731806,0.09118806,0.24613331,0.19536053
15259,3,3,48,0.08057216,0.2221814,0.18974379,0.5075026
15260,3,2,48,0.061184734,0.05716223,0.59397113,0.28768197
15261,3,3,48,0.11687406,0.28003442,0.20433527,0.3987562
15262,3,3,48,0.14587699,0.028947916,0.36185384,0.46332118
15263,3,3,48,0.1820424,0.18174727,0.2870161,0.34919423
15264,3,2,48,0.16497357,0.25547144,0.3206062,0.25894877
15265,3,2,48,0.014980029,0.04037187,0.5287738,0.41587433
15266,3,3,48,0.008272629,0.10917775,0.3158613,0.56668836
15267,3,1,48,0.13739096,0.3785592,0.13420695,0.34984285
15268,3,2,48,0.087309405,0.10144824,0.45813057,0.3531118
15269,3,2,48,0.2067237,0.012325985,0.39462164,0.38632864
15270,3,3,48,0.04073875,0.10295821,0.29011703,0.5661861
15271,3,0,48,0.6837851,0.25725782,0.036735594,0.022221554
15272,3,0,48,0.51554024,0.24640808,0.08184901,0.15620275
15273,3,3,48,0.04703642,0.010612123,0.41368216,0.52866936
15274,3,3,48,0.10519156,0.25742537,0.15601826,0.48136482
15275,3,3,48,0.010470837,0.039096512,0.36098665,0.589446
15276,3,3,48,0.04681498,0.032948766,0.43164814,0.48858815
15277,3,2,48,0.15339278,0.0207109,0.48453695,0.3413594
15278,3,2,48,0.07666446,0.039560888,0.55183226,0.33194238
15279,3,1,48,0.23450662,0.27853867,0.27760634,0.20934843
15280,3,2,48,0.16869953,0.20022741,0.37875408,0.25231904
15281,3,2,48,0.1579742,0.03627829,0.4276098,0.37813768
15282,3,0,48,0.39958495,0.045121007,0.2682822,0.2870118
15283,3,1,48,0.16872989,0.3549722,0.13674195,0.33955598
15284,3,2,48,0.12678194,0.027010113,0.4650588,0.38114908
15285,3,3,48,0.036750667,0.31849295,0.23202765,0.41272873
15286,3,1,48,0.30578667,0.3900617,0.17024443,0.13390718
15287,3,2,48,0.01235298,0.04117599,0.5634707,0.38300037
15288,3,1,48,0.29362985,0.4078312,0.19309059,0.10544845
15289,3,2,48,0.013269737,0.082465455,0.5223724,0.38189238
15290,3,2,48,0.10964961,0.035401452,0.50376457,0.3511844
15291,3,3,48,0.06910303,0.012510291,0.2959662,0.62242055
15292,3,3,48,0.059310287,0.12211473,0.3079204,0.5106546
15293,3,2,48,0.010834614,0.04609667,0.5689102,0.3741585
15294,3,2,48,0.014159188,0.020464728,0.48509005,0.48028612
15295,3,2,48,0.025453389,0.0070191193,0.5051075,0.46241996
15296,3,3,48,0.07329803,0.040224783,0.41011336,0.4763639
15297,3,2,48,0.1061292,0.02360057,0.44547132,0.42479888
15298,3,1,48,0.28976992,0.41206798,0.08409572,0.21406637
15299,3,3,48,0.12969555,0.09644494,0.3433709,0.43048862
15300,3,2,48,0.07810365,0.005427224,0.5627378,0.35373122
15301,3,2,48,0.11968461,0.21069065,0.4863912,0.18323347
15302,3,2,48,0.1371991,0.06699235,0.42600104,0.3698075
15303,3,3,48,0.11793406,0.043734152,0.25640374,0.5819281
15304,3,3,48,0.012911897,0.0062757446,0.37220484,0.60860753
15305,3,3,48,0.3229344,0.044961777,0.30047983,0.33162394
15306,3,3,48,0.09491738,0.26565468,0.30212298,0.33730495
15307,3,2,48,0.08765083,0.026163034,0.5733108,0.3128754
15308,3,2,48,0.0024420568,0.002664988,0.49848896,0.49640396
15309,3,2,48,0.17742644,0.10539659,0.50152963,0.21564731
15310,3,3,48,0.17844345,0.19658525,0.26990348,0.3550678
15311,3,3,48,0.017581483,0.057553068,0.43955234,0.48531318
15312,3,3,48,0.22153904,0.20550703,0.2182611,0.35469282
15313,3,2,48,0.05824972,0.008475468,0.5581907,0.37508416
15314,3,1,48,0.31326988,0.4259475,0.15890884,0.10187375
15315,3,2,48,0.06124719,0.032346666,0.5036195,0.40278667
15316,3,2,48,0.004358594,0.01925192,0.5300687,0.44632077
15317,3,2,48,0.13301094,0.1042614,0.54298043,0.2197472
15318,3,2,48,0.038269777,0.0075170235,0.50909436,0.4451188
15319,3,3,48,0.014792744,0.058972437,0.23573372,0.6905011
15320,3,2,48,0.22370973,0.08495524,0.4766006,0.2147344
15321,3,3,48,0.09074388,0.09365536,0.2892618,0.52633893
15322,3,2,48,0.03695499,0.03216433,0.5746388,0.35624194
15323,3,2,48,0.004957594,0.0012537439,0.50975853,0.4840301
15324,3,3,48,0.22305425,0.0770168,0.3381503,0.36177868
15325,3,2,48,0.2806987,0.057202935,0.414439,0.24765944
15326,3,3,48,0.3299378,0.0362009,0.2450447,0.38881665
15327,3,0,48,0.32527676,0.17727473,0.30866036,0.18878813
15328,3,2,48,0.1502215,0.0702342,0.40498883,0.37455547
15329,3,2,48,0.011879006,0.02846798,0.67498446,0.2846685
15330,3,3,48,0.20266275,0.23321955,0.2702402,0.29387754
15331,3,2,48,0.102591366,0.123739965,0.41347185,0.36019677
15332,3,0,48,0.44593143,0.059067864,0.17064069,0.32435998
15333,3,0,48,0.5019266,0.35461482,0.05696768,0.08649097
15334,3,1,48,0.26194075,0.538145,0.06651046,0.13340375
15335,3,3,48,0.07065842,0.07031055,0.4019269,0.45710415
15336,3,3,48,0.03244214,0.16144127,0.31973085,0.4863858
15337,3,1,48,0.31367683,0.33145207,0.2147181,0.14015298
15338,3,2,48,0.06660291,0.030726807,0.61552566,0.28714457
15339,3,3,48,0.14922966,0.21550395,0.2615336,0.37373275
15340,3,3,48,0.014021038,0.008479372,0.39036343,0.58713615
15341,3,3,48,0.07955366,0.29844636,0.24303485,0.37896514
15342,3,3,48,0.01842726,0.010819124,0.46792173,0.50283194
15343,3,3,48,0.0612564,0.08504546,0.34515384,0.5085444
15344,3,3,48,0.14832222,0.14931998,0.29500395,0.40735388
15345,3,2,48,0.098595716,0.14043143,0.42336187,0.33761102
15346,3,2,48,0.07393167,0.022101076,0.5369567,0.36701047
15347,3,3,48,0.044153906,0.23038384,0.32141703,0.40404516
15348,3,3,48,0.08921475,0.10228857,0.31424907,0.49424762
15349,3,2,48,0.012224703,0.013011383,0.53645873,0.43830526
15350,3,2,48,0.0514738,0.022817824,0.6173434,0.30836502
15351,3,3,48,0.15496852,0.27038825,0.24679355,0.32784972
15352,3,1,48,0.20368858,0.44441816,0.23011383,0.12177942
15353,3,3,48,0.012371091,0.01175075,0.4640228,0.5118553
15354,3,3,48,0.051664818,0.02584144,0.43881848,0.48367524
15355,3,0,48,0.47438774,0.22305998,0.12357199,0.17898028
15356,3,2,48,0.024648016,0.02109859,0.5420069,0.41224653
15357,3,2,48,0.110387094,0.0357566,0.53226954,0.32158685
15358,3,3,48,0.19950937,0.12642632,0.26881626,0.4052481
15359,3,3,48,0.032051947,0.1427208,0.35544237,0.46978486
15360,3,0,48,0.68067086,0.18311326,0.07679584,0.0594201
15361,3,3,48,0.007317969,0.0014430219,0.48827133,0.5029677
15362,3,2,48,0.23927325,0.12958388,0.41646215,0.21468076
15363,3,0,48,0.36508116,0.18200192,0.1764269,0.27648997
15364,3,0,48,0.39959684,0.020690111,0.36916503,0.21054798
15365,3,3,48,0.11883574,0.092426986,0.3030948,0.4856424
15366,3,2,48,0.00025597835,0.001102419,0.65370166,0.34493995
15367,3,3,48,0.05715682,0.2507061,0.21874003,0.47339705
15368,3,2,48,0.07103301,0.03899345,0.47924086,0.41073266
15369,3,2,48,0.10256591,0.06743263,0.43594974,0.39405167
15370,3,3,48,0.09948754,0.009839064,0.4271082,0.46356514
15371,3,3,48,0.019093094,0.0069398913,0.48189202,0.49207494
15372,3,2,48,0.011059695,0.013519007,0.52561665,0.4498046
15373,3,3,48,0.021573469,0.07595708,0.29783583,0.6046337
15374,3,3,48,0.028852694,0.047704328,0.32556,0.59788305
15375,3,0,48,0.3444665,0.25743306,0.19909596,0.1990045
15376,3,0,48,0.59983534,0.2988422,0.055582326,0.045740202
15377,3,3,48,0.05264822,0.122518696,0.34843987,0.47639322
15378,3,2,48,0.06416936,0.032338057,0.5042316,0.39926106
15379,3,1,48,0.21348399,0.5258936,0.15371358,0.10690886
15380,3,1,48,0.26057312,0.2833987,0.17400327,0.28202486
15381,3,2,48,0.28541985,0.1661113,0.3550962,0.1933726
15382,3,3,48,0.027711026,0.0074096587,0.45418686,0.5106924
15383,3,3,48,0.21156676,0.16634215,0.26843268,0.35365838
15384,3,0,48,0.448156,0.138365,0.2912126,0.12226645
15385,3,3,48,0.27581993,0.12709738,0.2816551,0.31542757
15386,3,2,48,0.14530882,0.015354192,0.42995933,0.40937766
15387,3,1,48,0.37262607,0.38166183,0.16336983,0.08234229
15388,3,3,48,0.011696511,0.012116313,0.42028227,0.5559049
15389,3,3,48,0.13014719,0.01695492,0.3674715,0.48542646
15390,3,3,48,0.16626853,0.121438354,0.2937052,0.41858795
15391,3,3,48,0.20685041,0.22963807,0.18638109,0.37713042
15392,3,3,48,0.2064794,0.09127504,0.29630318,0.40594247
15393,3,2,48,0.024783866,0.03342996,0.54801476,0.3937714
15394,3,3,48,0.016507985,0.14694679,0.18894875,0.6475965
15395,3,2,48,0.028934523,0.01655605,0.5478035,0.40670595
15396,3,3,48,0.036014203,0.06996709,0.36599678,0.528022
15397,3,1,48,0.06655984,0.5193299,0.12114849,0.29296175
15398,3,2,48,0.15496592,0.061415624,0.46692187,0.31669658
15399,3,3,48,0.108186886,0.034821518,0.37653995,0.4804517
15400,3,2,48,0.09840873,0.049689643,0.54851764,0.30338392
15401,3,3,48,0.061465785,0.15828642,0.3573267,0.42292112
15402,3,2,48,0.1748628,0.11964834,0.45596695,0.24952196
15403,3,2,48,0.023167154,0.0067412886,0.52897847,0.44111314
15404,3,3,48,0.015860537,0.07713914,0.40119568,0.50580466
15405,3,0,48,0.34306756,0.110939965,0.33947513,0.20651744
15406,3,2,48,0.085446425,0.023327803,0.4577361,0.43348965
15407,3,2,48,0.15085629,0.0143925,0.4624264,0.37232482
15408,3,3,48,0.02362695,0.14402558,0.36854815,0.4637993
15409,3,0,48,0.49676475,0.2813716,0.15092699,0.07093668
15410,3,3,48,0.042662363,0.13757199,0.36948034,0.4502852
15411,3,3,48,0.10873128,0.11300285,0.25112095,0.52714497
15412,3,3,48,0.023031976,0.03832647,0.27489227,0.6637493
15413,3,2,48,0.024713414,0.0043361234,0.59637,0.3745805
15414,3,3,48,0.30656815,0.0523657,0.21227066,0.42879552
15415,3,2,48,0.16327873,0.17383024,0.4080919,0.25479916
15416,3,2,48,0.10326804,0.028957715,0.51953566,0.3482385
15417,3,2,48,0.23016351,0.24043684,0.4312677,0.09813197
15418,3,2,48,0.029038707,0.009612126,0.5131435,0.44820568
15419,3,2,48,0.015895838,0.049219307,0.47958305,0.45530182
15420,3,2,48,0.13511696,0.023072308,0.5158302,0.3259806
15421,3,2,48,0.038423453,0.059919447,0.52828413,0.37337294
15422,3,0,48,0.26669517,0.26650423,0.21840444,0.24839614
15423,3,3,48,0.018152859,0.07287368,0.3588166,0.55015695
15424,3,2,48,0.16647668,0.13386424,0.38852215,0.31113693
15425,3,0,48,0.4523771,0.17765707,0.21256515,0.15740067
15426,3,2,48,0.018681778,0.009598602,0.5744342,0.39728537
15427,3,2,48,0.13485296,0.14066866,0.41333088,0.3111475
15428,3,3,48,0.07066972,0.015232867,0.42315364,0.49094376
15429,3,3,48,0.0833434,0.0044000237,0.30733696,0.6049197
15430,3,2,48,0.011384543,0.008076307,0.6581395,0.32239965
15431,3,3,48,0.007950148,0.010374972,0.43697202,0.5447028
15432,3,1,48,0.117709376,0.7474871,0.043933973,0.09086952
15433,3,3,48,0.17852147,0.111274846,0.292093,0.41811076
15434,3,1,48,0.16759059,0.78576463,0.021212205,0.025432583
15435,3,2,48,0.19075896,0.17936498,0.50848156,0.12139458
15436,3,2,48,0.023527656,0.020964745,0.54342103,0.4120866
15437,3,3,48,0.18951105,0.18405707,0.2550507,0.37138122
15438,3,3,48,0.1610703,0.14778933,0.20503668,0.4861036
15439,3,2,48,0.033276267,0.015093009,0.4784932,0.47313756
15440,3,2,48,0.09852217,0.026797006,0.47465637,0.40002438
15441,3,0,48,0.40684444,0.37175217,0.061932344,0.15947104
15442,3,2,48,0.07778321,0.08564977,0.4882665,0.34830052
15443,3,3,48,0.101031356,0.01710611,0.4023355,0.47952703
15444,3,3,48,0.015620464,0.053949688,0.35396343,0.5764663
15445,3,1,48,0.4071157,0.5126315,0.019616874,0.060635947
15446,3,3,48,0.05554048,0.0361546,0.45323226,0.45507264
15447,3,2,48,0.056963257,0.015847271,0.5121495,0.41503993
15448,3,3,48,0.0032405877,0.010215509,0.3938981,0.5926458
15449,3,3,48,0.07685255,0.15761212,0.35659274,0.40894267
15450,3,0,48,0.5070213,0.062937856,0.26494727,0.16509353
15451,3,0,48,0.45250967,0.2489038,0.128038,0.1705486
15452,3,1,48,0.20553537,0.4356257,0.15788622,0.20095277
15453,3,3,48,0.14388734,0.029021129,0.28398252,0.54310906
15454,3,3,48,0.124255694,0.023909887,0.34199005,0.50984436
15455,3,3,48,0.04147607,0.007674564,0.38383073,0.5670187
15456,3,2,48,0.02370739,0.01036116,0.59598154,0.36994985
15457,3,3,48,0.012480403,0.004957273,0.37998357,0.60257876
15458,3,3,48,0.005263049,0.0060232957,0.45542976,0.5332839
15459,3,3,48,0.01034812,0.0039311266,0.39796948,0.58775115
15460,3,3,48,0.04490447,0.12444781,0.34194618,0.48870155
15461,3,3,48,0.011401461,0.0022927837,0.4628174,0.5234883
15462,3,2,48,0.028223619,0.07286108,0.63351166,0.2654036
15463,3,3,48,0.19205143,0.02273523,0.3740894,0.41112393
15464,3,0,48,0.34532952,0.20203382,0.18781234,0.26482427
15465,3,2,48,0.3273203,0.09260825,0.40479812,0.17527328
15466,3,3,48,0.04449494,0.3136477,0.22476454,0.41709286
15467,3,3,48,0.019186594,0.0082671,0.41487926,0.557667
15468,3,3,48,0.21070637,0.16136564,0.25547045,0.37245753
15469,3,3,48,0.08969641,0.14465587,0.21745805,0.54818964
15470,3,3,48,0.02310931,0.036677953,0.43549228,0.5047205
15471,3,2,48,0.06160396,0.038048852,0.5252347,0.37511256
15472,3,2,48,0.109705165,0.06488996,0.47554192,0.34986293
15473,3,2,48,0.23474003,0.069445476,0.41138196,0.2844325
15474,3,3,48,0.05622834,0.014622957,0.35257033,0.5765784
15475,3,3,48,0.06300537,0.07169133,0.4261372,0.4391661
15476,3,2,48,0.08392459,0.24755791,0.33889592,0.32962158
15477,3,2,48,0.2982872,0.16329755,0.37598982,0.16242538
15478,3,0,48,0.474222,0.1552367,0.09804041,0.27250087
15479,3,3,48,0.09212809,0.15088072,0.29434106,0.46265015
15480,3,3,48,0.031665623,0.08160753,0.40034103,0.48638582
15481,3,2,48,0.14553699,0.1495907,0.4689085,0.23596384
15482,3,3,48,0.10268624,0.030287597,0.4044052,0.46262097
15483,3,3,48,0.34023455,0.091449805,0.21385185,0.3544638
15484,3,2,48,0.31946716,0.07556448,0.32213247,0.2828358
15485,3,0,48,0.35980785,0.17353632,0.2596278,0.207028
15486,3,3,48,0.18040873,0.20682302,0.26617813,0.34659016
15487,3,3,48,0.023258528,0.046665013,0.37744746,0.55262893
15488,3,3,48,0.030052176,0.031854253,0.43085393,0.5072397
15489,3,3,48,0.012729337,0.045640778,0.4109344,0.53069544
15490,3,0,48,0.2666211,0.23406217,0.23416057,0.26515615
15491,3,3,48,0.11780002,0.12717816,0.3189012,0.4361206
15492,3,2,48,0.32341254,0.091910735,0.379619,0.20505778
15493,3,3,48,0.14055137,0.16524503,0.23800954,0.45619407
15494,3,3,48,0.01580703,0.086320736,0.43330115,0.464571
15495,3,3,48,0.024211232,0.08886039,0.41802242,0.468906
15496,3,2,48,0.07800542,0.078284994,0.48384586,0.3598637
15497,3,3,48,0.12699306,0.08278191,0.3249204,0.46530458
15498,3,2,48,0.038162425,0.040462747,0.48451105,0.4368638
15499,3,3,48,0.029488219,0.04200177,0.46217734,0.46633276
15500,3,0,48,0.38181505,0.3190917,0.13236773,0.16672544
15501,3,3,48,0.33072165,0.0328616,0.27267948,0.36373731
15502,3,2,48,0.07952466,0.005046677,0.5453874,0.37004122
15503,3,2,48,0.10318013,0.027687237,0.44575253,0.42338008
15504,3,2,48,0.034131385,0.1511164,0.47350395,0.34124833
15505,3,2,48,0.05284919,0.051360346,0.51148504,0.38430545
15506,3,3,48,0.024547134,0.020579737,0.44718844,0.50768477
15507,3,3,48,0.01429558,0.012667419,0.42930177,0.54373515
15508,3,2,48,0.10807346,0.18153657,0.5896293,0.12076063
15509,3,0,48,0.36107555,0.28690314,0.1287694,0.22325197
15510,3,1,48,0.13988428,0.43240193,0.10974839,0.31796533
15511,3,3,48,0.0066587473,0.0018683389,0.45458326,0.5368896
15512,3,2,48,0.05907314,0.035063714,0.6084666,0.2973966
15513,3,2,48,0.11226193,0.020983782,0.47230333,0.39445093
15514,3,3,48,0.0071237343,0.013627722,0.48255217,0.49669638
15515,3,2,48,0.11807692,0.13146947,0.40983385,0.34061968
15516,3,3,48,0.096199185,0.19177087,0.32309312,0.38893688
15517,3,3,48,0.09307963,0.09105593,0.38326392,0.4326006
15518,3,3,48,0.035554208,0.03147746,0.370224,0.5627443
15519,3,3,48,0.0076391823,0.0018694653,0.46019864,0.5302927
15520,3,2,48,0.07148364,0.0510118,0.5486065,0.32889804
15521,3,2,48,0.27034473,0.19176322,0.29070064,0.24719144
15522,3,2,48,0.064095736,0.11185447,0.42729044,0.39675933
15523,3,3,48,0.016789218,0.025145797,0.3705324,0.58753264
15524,3,0,48,0.50308377,0.28826475,0.087940454,0.12071108
15525,3,1,48,0.37765497,0.389625,0.11447269,0.11824734
15526,3,2,48,0.12170102,0.051934764,0.49866918,0.32769504
15527,3,3,48,0.055457562,0.04677829,0.3328068,0.5649574
15528,3,1,48,0.22284639,0.28665516,0.2225492,0.26794925
15529,3,2,48,0.015027976,0.0062284623,0.4985565,0.48018697
15530,3,3,48,0.029672625,0.020008272,0.35527083,0.59504825
15531,3,3,48,0.058491297,0.023389917,0.27528837,0.64283043
15532,3,2,48,0.02544505,0.0057310127,0.62397134,0.34485254
15533,3,3,48,0.10783316,0.08717381,0.3363171,0.4686759
15534,3,2,48,0.08472483,0.13455833,0.47365564,0.30706128
15535,3,1,48,0.19688709,0.3218074,0.28276744,0.19853799
15536,3,0,48,0.4267976,0.07947443,0.28205714,0.21167082
15537,3,2,48,0.046253785,0.034395996,0.5811441,0.33820614
15538,3,1,48,0.18789741,0.4920092,0.20274773,0.11734564
15539,3,2,48,0.10867724,0.12962295,0.39017627,0.37152356
15540,3,3,48,0.08542491,0.12804802,0.27409375,0.5124333
15541,3,3,48,0.0939861,0.11040983,0.39260015,0.40300396
15542,3,2,48,0.18142538,0.13622281,0.34975168,0.33260018
15543,3,3,48,0.056683782,0.17352821,0.34643772,0.42335033
15544,3,3,48,0.20827025,0.15169874,0.24248618,0.3975449
15545,3,2,48,0.037296087,0.03132439,0.50184935,0.42953014
15546,3,0,48,0.52222586,0.24171609,0.12075132,0.1153068
15547,3,3,48,0.031766076,0.17766233,0.34523115,0.4453404
15548,3,3,48,0.026875583,0.05046924,0.43228677,0.49036843
15549,3,3,48,0.043777626,0.034113962,0.41281563,0.50929284
15550,3,3,48,0.118038945,0.120124884,0.31545106,0.44638515
15551,3,3,48,0.004476665,0.010333346,0.31345257,0.67173743
15552,3,2,48,0.021631533,0.042267967,0.4865222,0.44957823
15553,3,3,48,0.053782534,0.040349223,0.4247453,0.4811229
15554,3,0,48,0.46146092,0.31072336,0.09816451,0.12965116
15555,3,3,48,0.2320203,0.16764778,0.26883662,0.33149534
15556,3,1,48,0.2470227,0.4226114,0.14973767,0.18062817
15557,3,3,48,0.0068023326,0.031449694,0.44948265,0.5122653
15558,3,2,48,0.07566868,0.14002433,0.45800534,0.3263016
15559,3,3,48,0.085200526,0.07843867,0.4059073,0.43045345
15560,3,2,48,0.05752174,0.19245853,0.38793728,0.36208248
15561,3,3,48,0.28407797,0.048307285,0.26261064,0.4050041
15562,3,3,48,0.3186754,0.034875646,0.21892774,0.4275212
15563,3,1,48,0.1531398,0.35272002,0.25142077,0.24271934
15564,3,1,48,0.32378644,0.34967697,0.18701428,0.13952233
15565,3,2,48,0.04514139,0.0053348676,0.64505875,0.304465
15566,3,3,48,0.12838581,0.06421855,0.31953925,0.48785642
15567,3,0,48,0.32505366,0.25871393,0.28187245,0.13435991
15568,3,3,48,0.13829221,0.06727154,0.33760193,0.45683435
15569,3,2,48,0.3042667,0.10139906,0.40102464,0.1933095
15570,3,3,48,0.09928842,0.22696799,0.24749981,0.42624372
15571,3,3,48,0.06900578,0.07808024,0.41367063,0.43924335
15572,3,0,48,0.57934237,0.2783202,0.08239121,0.0599463
15573,3,2,48,0.006707418,0.0013626965,0.5556486,0.4362813
15574,3,3,48,0.1046227,0.20602943,0.26434723,0.42500067
15575,3,3,48,0.29461595,0.24635796,0.14082597,0.3182001
15576,3,3,48,0.14177477,0.18338078,0.21084654,0.4639979
15577,3,3,48,0.037498325,0.023601322,0.30817834,0.630722
15578,3,1,48,0.27854493,0.3697548,0.22819498,0.12350526
15579,3,3,48,0.07198941,0.087127276,0.3727852,0.4680982
15580,3,0,48,0.36090165,0.119395874,0.3508485,0.168854
15581,3,3,48,0.030267682,0.045029964,0.40975723,0.51494515
15582,3,3,48,0.009955916,0.022962224,0.41527355,0.55180824
15583,3,3,48,0.22864942,0.119124316,0.2966216,0.35560462
15584,3,0,48,0.4305569,0.13844563,0.18912861,0.24186887
15585,3,3,48,0.119209014,0.10618852,0.3250775,0.44952494
15586,3,3,48,0.051747937,0.042973287,0.44016656,0.46511224
15587,3,3,48,0.04193646,0.04264643,0.36002752,0.5553896
15588,3,1,48,0.19617207,0.33516598,0.22964399,0.23901792
15589,3,3,48,0.15648238,0.12687619,0.34897286,0.36766863
15590,3,2,48,0.02613907,0.11215863,0.46953347,0.3921688
15591,3,3,48,0.05569723,0.09286446,0.4142489,0.43718943
15592,3,3,48,0.031238073,0.023075026,0.3546213,0.5910655
15593,3,1,48,0.22496514,0.4365192,0.19247101,0.14604464
15594,3,3,48,0.027476748,0.092833005,0.25465247,0.6250377
15595,3,3,48,0.066608295,0.21711592,0.26493067,0.4513452
15596,3,3,48,0.11273531,0.10933817,0.32218933,0.45573714
15597,3,3,48,0.07981587,0.20275807,0.30265775,0.4147683
15598,3,2,48,0.16204292,0.16922693,0.4309201,0.23781005
15599,3,1,48,0.10976414,0.324253,0.25863075,0.3073521
15600,3,3,48,0.085059725,0.012331359,0.3985106,0.50409836
15601,3,2,48,0.23416829,0.24859297,0.26579684,0.2514419
15602,3,0,48,0.5160134,0.3795648,0.06342214,0.04099968
15603,3,3,48,0.119960964,0.066263735,0.1829364,0.6308389
15604,3,3,48,0.027052911,0.05913427,0.3309029,0.58290994
15605,3,3,48,0.22125977,0.23537484,0.17703566,0.3663298
15606,3,1,48,0.09894658,0.35603628,0.32564712,0.21936995
15607,3,0,48,0.34018537,0.10606518,0.22662455,0.32712483
15608,3,3,48,0.045605376,0.17775668,0.36250612,0.4141318
15609,3,3,48,0.027516251,0.010905358,0.28305095,0.67852736
15610,3,2,48,0.21116225,0.1860852,0.30936012,0.29339242
15611,3,3,48,0.064436145,0.18183644,0.2083918,0.5453356
15612,3,3,48,0.119465046,0.13357598,0.33933544,0.4076236
15613,3,3,48,0.07740949,0.052863397,0.38890272,0.48082435
15614,3,2,48,0.0069057527,0.005766575,0.58323693,0.40409073
15615,3,3,48,0.15019195,0.0035806636,0.35380012,0.49242723
15616,3,0,48,0.30915877,0.20838709,0.2876832,0.1947709
15617,3,3,48,0.09418351,0.16434507,0.22152941,0.519942
15618,3,3,48,0.09533343,0.3261299,0.16170883,0.4168278
15619,3,2,48,0.15796334,0.22248995,0.5054201,0.11412663
15620,3,2,48,0.04261924,0.017305827,0.5311111,0.4089639
15621,3,2,48,0.08415196,0.22311665,0.3553467,0.33738467
15622,3,3,48,0.08222514,0.33643156,0.21885335,0.36249003
15623,3,2,48,0.1329924,0.10115517,0.39940283,0.36644962
15624,3,2,48,0.2928379,0.08785573,0.3628609,0.25644556
15625,3,3,48,0.04827055,0.030010756,0.41181704,0.5099016
15626,3,2,48,0.0110313585,0.12984589,0.46631378,0.3928091
15627,3,2,48,0.11730772,0.12309457,0.5886339,0.17096381
15628,3,0,48,0.47784582,0.12991749,0.1851033,0.20713346
15629,3,2,48,0.021433618,0.0331906,0.5309819,0.4143939
15630,3,2,48,0.06598054,0.02191503,0.52646005,0.3856444
15631,3,2,48,0.22503603,0.113668546,0.4694886,0.19180682
15632,3,3,48,0.021667283,0.008769938,0.40029797,0.5692648
15633,3,3,48,0.06743311,0.038851637,0.38115355,0.51256174
15634,3,2,48,0.19525447,0.09855876,0.4018535,0.3043333
15635,3,3,48,0.037224088,0.008459533,0.3739548,0.58036155
15636,3,2,48,0.011767165,0.009334769,0.6940195,0.28487852
15637,3,0,48,0.769337,0.03981673,0.102981314,0.08786498
15638,3,3,48,0.028206162,0.06299863,0.25101462,0.65778065
15639,3,1,48,0.24161984,0.32987842,0.3296804,0.0988214
15640,3,0,48,0.45713788,0.1952355,0.13820261,0.20942405
15641,3,3,48,0.041800246,0.022735907,0.38440827,0.5510556
15642,3,2,48,0.050132234,0.030154007,0.5412433,0.37847045
15643,3,3,48,0.28969762,0.15776831,0.17554645,0.37698758
15644,3,3,48,0.016148733,0.018568404,0.37127388,0.59400904
15645,3,2,48,0.0035479302,0.008332006,0.5642601,0.42385995
15646,3,1,48,0.13301842,0.3651536,0.2783711,0.22345683
15647,3,2,48,0.22885123,0.23822525,0.3100268,0.2228967
15648,3,3,48,0.042712282,0.045833904,0.44576788,0.46568584
15649,3,2,48,0.25620487,0.14853147,0.3144119,0.28085172
15650,3,3,48,0.08713778,0.082816064,0.27962875,0.5504174
15651,3,3,48,0.015124129,0.08629573,0.35916463,0.5394156
15652,3,3,48,0.06563876,0.025090687,0.38269025,0.52658033
15653,3,0,48,0.38360384,0.25850746,0.12559219,0.23229659
15654,3,3,48,0.18579094,0.074045226,0.35487992,0.38528395
15655,3,2,48,0.009870051,0.013905259,0.50025505,0.47596958
15656,3,3,48,0.048640992,0.042255353,0.4462687,0.46283498
15657,3,3,48,0.034838803,0.10878256,0.30280688,0.55357176
15658,3,3,48,0.120064504,0.03436588,0.3609357,0.48463386
15659,3,3,48,0.023175012,0.0007298303,0.48780885,0.4882863
