index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
5275,5,5,128,0.012142437,0.021306027,0.013189463,0.008648446,0.10596644,0.83874714
5276,5,5,128,0.0116730295,0.017894322,0.009179662,0.0054713413,0.21524504,0.7405366
5277,5,5,128,0.0136698615,0.021833224,0.013421266,0.008901419,0.118636094,0.8235381
5278,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5279,5,5,128,0.0150502855,0.021827042,0.013875168,0.008273442,0.22701421,0.7139599
5280,5,5,128,0.009984691,0.015406269,0.010626463,0.005956249,0.12558933,0.832437
5281,5,5,128,0.015311874,0.023088897,0.018107384,0.010584278,0.106932454,0.8259751
5282,5,5,128,0.014306303,0.02486796,0.01905801,0.012370717,0.081907526,0.84748954
5283,5,5,128,0.011560568,0.014430088,0.010557911,0.006364246,0.12715174,0.82993543
5284,5,5,128,0.01151649,0.016008375,0.010246798,0.00601847,0.1551559,0.80105394
5285,5,5,128,0.021877833,0.041273266,0.03127461,0.021107696,0.086017326,0.7984493
5286,5,5,128,0.023207905,0.044448093,0.03712378,0.025310507,0.12932195,0.7405878
5287,5,5,128,0.021601303,0.03939664,0.033001285,0.022195604,0.09586343,0.7879418
5288,5,5,128,0.009416525,0.01374662,0.009066032,0.005869849,0.1084324,0.8534686
5289,5,5,128,0.011266364,0.015464091,0.010528396,0.006273083,0.2027049,0.7537632
5290,5,5,128,0.010761134,0.01697659,0.01136875,0.007859001,0.10675144,0.84628314
5291,5,5,128,0.02209675,0.03486851,0.017484793,0.009967274,0.22928709,0.6862956
5292,5,5,128,0.0096924305,0.016020844,0.010972818,0.0066616596,0.14279288,0.81385934
5293,5,5,128,0.040075045,0.093181424,0.07308917,0.05953239,0.16602553,0.56809646
5294,5,5,128,0.017690577,0.03128539,0.023868857,0.015978431,0.13898166,0.77219504
5295,5,5,128,0.014107154,0.025582677,0.017299443,0.011577063,0.09390364,0.83752996
5296,5,5,128,0.039851207,0.08924678,0.07267655,0.05528841,0.16613896,0.57679814
5297,5,5,128,0.013050816,0.018317897,0.011840567,0.007353444,0.20958273,0.7398545
5298,5,5,128,0.01748554,0.024232881,0.016760346,0.009984697,0.13169616,0.79984033
5299,5,5,128,0.01297839,0.019564567,0.010194931,0.006255414,0.22341736,0.7275893
5300,5,5,128,0.027277458,0.056350674,0.04477178,0.030217076,0.12642726,0.7149558
5301,5,5,128,0.012763847,0.018591568,0.012882026,0.008422087,0.09523096,0.85210955
5302,5,5,128,0.016996114,0.02556406,0.014157271,0.008749735,0.17355748,0.76097536
5303,5,5,128,0.011113572,0.017341828,0.010007114,0.005963392,0.12415877,0.8314153
5304,5,5,128,0.013595,0.021826766,0.01505316,0.0103733055,0.10664448,0.83250725
5305,5,5,128,0.029568825,0.056905296,0.04752462,0.034165375,0.1282393,0.7035966
5306,5,5,128,0.04987937,0.13504297,0.07898964,0.06445194,0.2509492,0.42068687
5307,5,5,128,0.01288337,0.021073414,0.011022856,0.0069362274,0.1339734,0.81411076
5308,5,5,128,0.015268009,0.026556928,0.019718666,0.012995839,0.14175898,0.7837016
5309,5,5,128,0.017942173,0.038186174,0.02526126,0.017683342,0.108448215,0.79247886
5310,5,5,128,0.015641024,0.021356354,0.013749701,0.007718642,0.14111853,0.8004157
5311,5,5,128,0.012159989,0.017460331,0.011508268,0.0067837876,0.1382923,0.8137953
5312,5,5,128,0.020237256,0.035514273,0.02672002,0.016912006,0.13262828,0.76798815
5313,5,5,128,0.011098557,0.016341275,0.009592181,0.0055781,0.17848237,0.77890754
5314,5,5,128,0.013007139,0.024045348,0.016676381,0.010639449,0.10650921,0.8291224
5315,5,5,128,0.04810831,0.12409435,0.09841442,0.07643672,0.20530541,0.4476408
5316,5,5,128,0.06283136,0.14203766,0.11945295,0.078292325,0.19640364,0.40098208
5317,5,5,128,0.02514709,0.034949996,0.023929436,0.016360175,0.15925387,0.74035937
5318,5,5,128,0.0114157265,0.016950464,0.010887323,0.006834598,0.11978322,0.8341286
5319,5,5,128,0.013467322,0.019915057,0.011265888,0.006443947,0.20446658,0.7444412
5320,5,5,128,0.013497005,0.017957056,0.011934181,0.0067033586,0.16517319,0.78473526
5321,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5322,5,5,128,0.012985722,0.020219792,0.013164826,0.008594628,0.1008724,0.84416264
5323,5,5,128,0.020783136,0.037225932,0.03883057,0.024490906,0.074067265,0.8046022
5324,5,5,128,0.0096963635,0.016479034,0.011057254,0.0073941564,0.08203437,0.8733388
5325,5,5,128,0.051034782,0.13651764,0.089632414,0.07469405,0.22278121,0.42533994
5326,5,5,128,0.050442263,0.14127819,0.09092318,0.07111198,0.2670922,0.37915224
5327,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5328,5,5,128,0.03173549,0.08146064,0.05797944,0.042952523,0.1783547,0.6075172
5329,5,5,128,0.0469829,0.12003612,0.09057218,0.06857383,0.22577943,0.4480555
5330,5,5,128,0.02149596,0.043333,0.031692095,0.02336199,0.09768414,0.78243285
5331,5,5,128,0.012457064,0.021291718,0.013456279,0.0081648305,0.15159565,0.79303443
5332,5,5,128,0.03504844,0.082157984,0.069616005,0.05258541,0.15468983,0.6059024
5333,5,5,128,0.013168457,0.022352807,0.01601577,0.010426654,0.1171398,0.82089645
5334,5,5,128,0.0450752,0.11509821,0.08491219,0.07200598,0.18008076,0.5028277
5335,5,5,128,0.011005733,0.015534735,0.009297688,0.0054156333,0.106933095,0.85181314
5336,5,5,128,0.010372037,0.0153903775,0.010224871,0.0059952396,0.14468801,0.8133295
5337,5,5,128,0.010108251,0.015079173,0.00867564,0.0050435257,0.15182222,0.80927116
5338,5,5,128,0.018172214,0.03385297,0.016158463,0.010649631,0.15730943,0.76385725
5339,5,5,128,0.04080376,0.058172144,0.03578484,0.025246521,0.28833574,0.55165696
5340,5,5,128,0.010390983,0.015717465,0.010439892,0.0063900123,0.10758967,0.849472
5341,5,5,128,0.011500483,0.017761145,0.011861909,0.007347674,0.16676082,0.784768
5342,5,5,128,0.011252863,0.016357291,0.010891562,0.0070074555,0.14487007,0.8096208
5343,5,5,128,0.0314423,0.06387153,0.05027913,0.032370664,0.1368242,0.6852122
5344,5,5,128,0.022106882,0.035256382,0.017435847,0.010137249,0.26932782,0.6457358
5345,5,5,128,0.016746381,0.03379175,0.01899512,0.012475458,0.15907216,0.7589191
5346,5,5,128,0.013091534,0.016770337,0.011210893,0.006490589,0.19969165,0.752745
5347,5,5,128,0.012326314,0.019058978,0.015055938,0.009369477,0.121785425,0.82240385
5348,5,5,128,0.013164231,0.016780498,0.011690266,0.0072409865,0.21473521,0.73638874
5349,5,5,128,0.027984947,0.061406743,0.04471925,0.034082647,0.13825557,0.6935509
5350,5,5,128,0.017393896,0.025997864,0.0121687185,0.0072885035,0.23061444,0.70653653
5351,5,5,128,0.0103586,0.014725635,0.009169053,0.0055330936,0.13175204,0.82846165
5352,5,5,128,0.009308498,0.014643171,0.009085894,0.0052703503,0.12018531,0.8415068
5353,5,5,128,0.012728165,0.02017506,0.011105785,0.00667399,0.1499033,0.79941374
5354,5,5,128,0.06363564,0.13989525,0.13046803,0.086100906,0.19306026,0.38683984
5355,5,5,128,0.010674343,0.015711067,0.011105671,0.0068588117,0.15039729,0.80525285
5356,5,5,128,0.015212615,0.024776753,0.012205801,0.0073253848,0.19419424,0.74628514
5357,5,5,128,0.055991694,0.12229839,0.09685166,0.07867451,0.19783603,0.4483477
5358,5,5,128,0.013426513,0.018668389,0.0126551045,0.0074830605,0.14933397,0.79843295
5359,5,5,128,0.013083296,0.020463465,0.01056862,0.0063924603,0.24715647,0.70233566
5360,5,5,128,0.0123953875,0.02089991,0.015463028,0.009665112,0.11114996,0.8304266
5361,5,5,128,0.01132854,0.015908461,0.010443116,0.006372656,0.14137244,0.8145748
5362,5,5,128,0.039189897,0.08317355,0.05932701,0.04545449,0.1614278,0.61142725
5363,5,5,128,0.010314162,0.014221765,0.008820084,0.004918394,0.1227574,0.83896816
5364,5,5,128,0.012719331,0.019754814,0.01421893,0.009793524,0.12678096,0.8167324
5365,5,5,128,0.011713822,0.01861801,0.011479908,0.0072991922,0.12513456,0.8257545
5366,5,5,128,0.049673997,0.115119115,0.095001206,0.07141088,0.20437929,0.46441543
5367,5,5,128,0.013374464,0.020776784,0.0140526695,0.008339313,0.12650637,0.81695044
5368,5,5,128,0.019276813,0.03987678,0.033454668,0.023421656,0.082525395,0.8014447
5369,5,5,128,0.011158272,0.016493926,0.009802751,0.0060642115,0.09545172,0.8610291
5370,5,5,128,0.011054843,0.018426979,0.013425711,0.008890655,0.08372635,0.8644755
5371,5,5,128,0.010719259,0.015195874,0.010686979,0.006782441,0.13585664,0.8207588
5372,5,5,128,0.011567524,0.017127436,0.010837369,0.0069216923,0.18866242,0.7648836
5373,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5374,5,5,128,0.010750452,0.019916635,0.013152826,0.009063285,0.10172776,0.84538907
5375,5,5,128,0.040630497,0.10811974,0.08174471,0.059686992,0.21121314,0.49860492
5376,5,5,128,0.04904237,0.110182524,0.09421617,0.0612468,0.16782805,0.51748407
5377,5,5,128,0.012442875,0.019108122,0.010423052,0.006378682,0.20274004,0.7489072
5378,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5379,5,5,128,0.010088359,0.017777327,0.011203522,0.0074758553,0.10766308,0.8457919
5380,5,5,128,0.013381166,0.01723479,0.012285252,0.0073586483,0.199562,0.75017816
5381,5,5,128,0.013650984,0.0247473,0.018416662,0.012142223,0.117518336,0.8135245
5382,5,5,128,0.018004782,0.02994311,0.023623845,0.016478986,0.10059228,0.811357
5383,5,5,128,0.013925284,0.02450613,0.014127253,0.01014381,0.10613712,0.8311604
5384,5,5,128,0.014997229,0.023068186,0.013380343,0.007922882,0.1697564,0.77087504
5385,5,5,128,0.0119245825,0.017124007,0.011744032,0.007228222,0.15766895,0.7943103
5386,5,5,128,0.040317114,0.10049551,0.07414147,0.054737188,0.14638449,0.5839242
5387,5,5,128,0.011136658,0.016515628,0.010783503,0.0066663525,0.15919559,0.7957022
5388,5,5,128,0.0112143,0.017056124,0.012547615,0.0083259065,0.09257095,0.85828507
5389,5,5,128,0.011572559,0.018998317,0.014385611,0.0088291,0.09773272,0.84848166
5390,5,5,128,0.008984676,0.013836515,0.008766545,0.0054093655,0.15689677,0.80610615
5391,5,5,128,0.02421093,0.04081743,0.026611725,0.018611193,0.12822556,0.7615231
5392,5,5,128,0.015968828,0.026521731,0.0220892,0.014141744,0.090176314,0.83110213
5393,5,5,128,0.014824668,0.02251894,0.014241497,0.009110052,0.17398357,0.76532125
5394,5,5,128,0.012642353,0.020480303,0.011660762,0.007585813,0.12816718,0.8194636
5395,5,5,128,0.014684355,0.024557786,0.013091975,0.00791534,0.17220388,0.76754665
5396,5,5,128,0.010915119,0.014594793,0.010528729,0.006626494,0.14390218,0.81343275
5397,5,5,128,0.012772534,0.019600037,0.01274639,0.007929384,0.10673537,0.84021634
5398,5,5,128,0.019350886,0.026443422,0.016589088,0.010788843,0.18839258,0.7384352
5399,5,5,128,0.010362232,0.014733432,0.010680566,0.006418,0.1348665,0.82293934
5400,5,5,128,0.030539397,0.05765668,0.050458293,0.036058165,0.13651896,0.6887685
5401,5,5,128,0.009085551,0.015842581,0.010496201,0.0065589063,0.08614312,0.8718736
5402,5,5,128,0.03124619,0.059520014,0.04999091,0.036471967,0.13049302,0.6922779
5403,5,5,128,0.011204483,0.015554965,0.011006358,0.0073596197,0.13886648,0.8160081
5404,5,5,128,0.010156418,0.0148044005,0.008561751,0.0052891155,0.11378142,0.8474069
5405,5,5,128,0.011938414,0.015871782,0.010175566,0.0064999647,0.0975054,0.8580089
5406,5,5,128,0.013140843,0.021909045,0.015215032,0.0099105295,0.09694737,0.8428772
5407,5,5,128,0.010476023,0.014153844,0.009308704,0.0055900076,0.20344484,0.75702655
5408,5,5,128,0.011778788,0.01794112,0.0107872905,0.006774453,0.14803487,0.8046835
5409,5,5,128,0.011117142,0.016231509,0.012251409,0.0074815266,0.10219746,0.85072094
5410,5,5,128,0.016157627,0.031764623,0.022059713,0.015020001,0.08388548,0.8311125
5411,5,5,128,0.010958942,0.0152395265,0.010022511,0.006294241,0.1331624,0.8243224
5412,5,5,128,0.010821843,0.0197674,0.010453404,0.0068750726,0.11239996,0.83968234
5413,5,5,128,0.013633213,0.023389744,0.017012108,0.011708777,0.10760993,0.82664627
5414,5,5,128,0.024024533,0.04637395,0.03313522,0.022310778,0.1599978,0.7141577
5415,5,5,128,0.024307642,0.041362558,0.03392262,0.02387726,0.13789365,0.73863626
5416,5,5,128,0.017594472,0.031360984,0.02451886,0.01692312,0.09170563,0.81789696
5417,5,5,128,0.0143922595,0.021610333,0.011311492,0.006400902,0.1546834,0.79160154
5418,5,5,128,0.009938723,0.016373072,0.011606841,0.0075907195,0.09098784,0.86350286
5419,5,5,128,0.010994365,0.016174894,0.010781421,0.006540928,0.14592136,0.809587
5420,5,5,128,0.064166054,0.16790782,0.0967151,0.08708727,0.24980704,0.3343167
5421,5,5,128,0.042335797,0.083961576,0.058020305,0.04398718,0.11313554,0.65855956
5422,5,5,128,0.041170742,0.1026552,0.07956035,0.06406279,0.16492954,0.54762137
5423,5,5,128,0.046227615,0.097317465,0.07427236,0.05695097,0.18346575,0.54176587
5424,5,5,128,0.028073477,0.055936687,0.045510612,0.03135642,0.12442447,0.7146983
5425,5,5,128,0.017062332,0.030617442,0.022338483,0.016305683,0.1314043,0.78227174
5426,5,5,128,0.012291719,0.01887305,0.012591414,0.008563316,0.14926814,0.7984124
5427,5,5,128,0.008909075,0.015116314,0.009603639,0.00628639,0.083835825,0.8762488
5428,5,5,128,0.0106791025,0.01650022,0.011206791,0.007643461,0.1007015,0.8532689
5429,5,5,128,0.013315218,0.02155817,0.01327465,0.00852947,0.22025572,0.7230668
5430,5,5,128,0.016037924,0.023816789,0.014345142,0.008761782,0.19496995,0.7420684
5431,5,5,128,0.048451174,0.1143619,0.07989162,0.06606433,0.21208987,0.47914112
5432,5,5,128,0.011227206,0.018151322,0.011472415,0.0068603773,0.13162704,0.82066166
5433,5,5,128,0.011096892,0.018571282,0.014121396,0.00927513,0.086301,0.8606343
5434,5,5,128,0.014332903,0.029031934,0.020389246,0.014394476,0.09178145,0.83007
5435,5,5,128,0.010391661,0.017186793,0.009624491,0.0061116023,0.10821355,0.84847194
5436,5,5,128,0.009725839,0.013715362,0.008687009,0.0052173175,0.18544905,0.7772054
5437,5,5,128,0.015975593,0.023922144,0.012287887,0.0074555394,0.26836318,0.6719957
5438,5,5,128,0.040517986,0.094148874,0.07499539,0.06195766,0.16626906,0.562111
5439,5,5,128,0.016147934,0.030340174,0.023447338,0.014980861,0.096606635,0.81847703
5440,5,5,128,0.01112505,0.016513923,0.010966996,0.0070062233,0.1350436,0.81934416
5441,5,5,128,0.047107607,0.13845825,0.07175398,0.06211048,0.24482523,0.4357444
5442,5,5,128,0.008882682,0.013578758,0.009280588,0.0060060457,0.10878305,0.85346884
5443,5,5,128,0.011406651,0.015339254,0.010465764,0.0065323315,0.15539826,0.8008578
5444,5,5,128,0.010064098,0.017354578,0.011561032,0.0072917505,0.102614604,0.851114
5445,5,5,128,0.044816993,0.12606052,0.07002012,0.05944128,0.26798278,0.43167824
5446,5,5,128,0.012797551,0.018224057,0.012915655,0.008018867,0.13746849,0.81057537
5447,5,5,128,0.013927439,0.021279573,0.010800716,0.00638366,0.26986817,0.6777404
5448,5,5,128,0.012225617,0.017474325,0.012159084,0.0071134074,0.14954208,0.8014854
5449,5,5,128,0.009614121,0.0140273385,0.0098061375,0.0062062363,0.0902829,0.8700633
5450,5,5,128,0.01109642,0.018516243,0.013238162,0.008863482,0.101496495,0.8467892
5451,5,5,128,0.026677975,0.035658803,0.035664383,0.023743445,0.110757545,0.7674978
5452,5,5,128,0.028034419,0.051320557,0.040679075,0.027832964,0.11901987,0.73311305
5453,5,5,128,0.060983058,0.12950224,0.075865455,0.06130377,0.23610295,0.43624252
5454,5,5,128,0.011206858,0.017822355,0.010707317,0.007055025,0.13052763,0.82268083
5455,5,5,128,0.016508445,0.024304284,0.012537974,0.007321102,0.18008597,0.75924224
5456,5,5,128,0.014482422,0.023626229,0.018355563,0.01180862,0.112627506,0.8190997
5457,5,5,128,0.01577476,0.020820139,0.0112236915,0.0064975056,0.17863992,0.767044
5458,5,5,128,0.034582764,0.082304716,0.061237387,0.044308096,0.19080608,0.58676094
5459,5,5,128,0.02504243,0.048160326,0.03565634,0.024253605,0.11534572,0.7515416
5460,5,5,128,0.010573804,0.017643861,0.011429014,0.00749355,0.1431514,0.8097084
5461,5,5,128,0.0124205295,0.020071398,0.017332725,0.010975148,0.08695899,0.8522413
5462,5,5,128,0.012400611,0.019366065,0.012495892,0.008370217,0.10637437,0.84099287
5463,5,5,128,0.012847626,0.018705005,0.012028487,0.006519981,0.19207829,0.7578206
5464,5,5,128,0.01469529,0.029892772,0.01916372,0.013679671,0.093983725,0.82858485
5465,5,5,128,0.010609666,0.015517305,0.011344953,0.0068379557,0.15289924,0.8027908
5466,5,5,128,0.011288699,0.014732227,0.0103034,0.0063169957,0.12707886,0.8302799
5467,5,5,128,0.0152546335,0.022383481,0.016819939,0.011494043,0.07635348,0.8576944
5468,5,5,128,0.053662084,0.1336381,0.0896168,0.07370254,0.2097945,0.43958604
5469,5,5,128,0.0167523,0.02743712,0.02139944,0.012515102,0.12521921,0.79667675
5470,5,5,128,0.009495238,0.014768472,0.009749107,0.00601271,0.108672574,0.8513019
5471,5,5,128,0.022070246,0.041501228,0.028220253,0.019361187,0.13822031,0.75062674
5472,5,5,128,0.052224703,0.12515984,0.06991585,0.059638795,0.22173809,0.4713227
5473,5,5,128,0.012165827,0.018033562,0.010243965,0.0060593896,0.20038079,0.7531165
5474,5,5,128,0.01031925,0.015868668,0.00953478,0.0057896287,0.14257565,0.81591207
5475,5,5,128,0.0214917,0.034826774,0.022854723,0.016348686,0.09877391,0.80570424
5476,5,5,128,0.013087651,0.022690699,0.016094048,0.011114264,0.09806826,0.8389451
5477,5,5,128,0.012914009,0.024043351,0.01643193,0.010888629,0.08370823,0.8520138
5478,5,5,128,0.01081415,0.014792678,0.011006501,0.0066439155,0.11205392,0.84468883
5479,5,5,128,0.010631207,0.016953005,0.011094207,0.007007727,0.095345534,0.8589683
5480,5,5,128,0.011862218,0.016856292,0.009995093,0.0059362813,0.11412141,0.8412287
5481,5,5,128,0.01728077,0.03219093,0.024217658,0.017266514,0.090314075,0.81873006
5482,5,5,128,0.010357933,0.017419014,0.01207046,0.008149123,0.09874715,0.85325634
5483,5,5,128,0.01620836,0.028181342,0.017127523,0.011194188,0.119038224,0.80825037
5484,5,5,128,0.0116721215,0.016684586,0.011116923,0.006748589,0.19000877,0.76376903
5485,5,5,128,0.010164865,0.015535841,0.010182733,0.0062275454,0.13863677,0.81925225
5486,5,5,128,0.039246976,0.0590209,0.033892237,0.02426217,0.26463336,0.5789443
5487,5,5,128,0.013812391,0.029078014,0.023313964,0.015177447,0.090584055,0.8280341
5488,5,5,128,0.054196052,0.12841578,0.08716866,0.07055109,0.19792727,0.46174118
5489,5,5,128,0.011118779,0.016069293,0.010942401,0.0069063553,0.11866973,0.8362934
5490,5,5,128,0.046813305,0.04789557,0.063198164,0.035703793,0.1376468,0.66874236
5491,5,5,128,0.009930052,0.013788201,0.008519629,0.005027473,0.15845518,0.80427945
5492,5,5,128,0.010822302,0.017445592,0.01325119,0.00884536,0.13642919,0.81320643
5493,5,5,128,0.01431104,0.027265828,0.014721626,0.009758332,0.16957727,0.7643659
5494,5,5,128,0.027973779,0.06005194,0.040061466,0.029344773,0.12760958,0.7149584
5495,5,5,128,0.03487735,0.062364664,0.05931898,0.0386914,0.13587098,0.66887665
5496,5,5,128,0.029682282,0.0636015,0.049935147,0.034192286,0.1223071,0.7002817
5497,5,5,128,0.041769877,0.12264686,0.06813261,0.05639621,0.2313189,0.47973555
5498,5,5,128,0.013261467,0.018611979,0.012028775,0.0079795215,0.2172262,0.7308921
5499,5,5,128,0.01095108,0.016252028,0.010488296,0.006513667,0.11095725,0.84483767
5500,5,5,128,0.032319482,0.062333994,0.047312606,0.03462501,0.11920933,0.70419955
5501,5,5,128,0.01085239,0.017539022,0.012601539,0.007861254,0.108137004,0.84300876
5502,5,5,128,0.019519152,0.031663265,0.02958565,0.01826212,0.084967084,0.81600267
5503,5,5,128,0.009992752,0.014188154,0.010368408,0.0064690877,0.12334763,0.83563393
5504,5,5,128,0.013510928,0.019182902,0.010833483,0.005908229,0.22273012,0.72783434
5505,5,5,128,0.045469142,0.11587273,0.08312732,0.064335756,0.1888721,0.5023229
5506,5,5,128,0.009505646,0.014863442,0.009695282,0.006322049,0.09009546,0.8695181
5507,5,5,128,0.014713299,0.023706662,0.01810601,0.012172815,0.14075406,0.79054713
5508,5,5,128,0.013540251,0.022818513,0.013173833,0.007970652,0.17945659,0.7630402
5509,5,5,128,0.018880673,0.03082158,0.025335569,0.014821584,0.10826107,0.8018795
5510,5,5,128,0.011049528,0.015201509,0.011195579,0.0069891065,0.118604876,0.8369594
5511,5,5,128,0.010934102,0.017881388,0.012169314,0.007577751,0.07560865,0.87582886
5512,5,5,128,0.010241678,0.013583264,0.0088935895,0.0053995796,0.15733142,0.8045504
5513,5,5,128,0.020338388,0.029762618,0.018098375,0.011234025,0.16116948,0.7593971
5514,5,5,128,0.0118718045,0.018842138,0.01323099,0.008551127,0.11164442,0.8358596
5515,5,5,128,0.02871303,0.06135706,0.04137393,0.028058015,0.14695254,0.6935454
5516,5,5,128,0.0108840745,0.015479649,0.010986882,0.006551404,0.14537783,0.81072015
5517,5,5,128,0.015081836,0.02111929,0.014886211,0.009101989,0.12644129,0.8133694
5518,5,5,128,0.0132716065,0.019346958,0.011456572,0.006862949,0.16249552,0.7865664
5519,5,5,128,0.013024694,0.021313645,0.011806797,0.0073154015,0.27118444,0.6753551
5520,5,5,128,0.016556945,0.030200591,0.025568873,0.015514827,0.1005377,0.81162107
5521,5,5,128,0.01256304,0.020624408,0.011223765,0.0073808925,0.16120665,0.78700125
5522,5,5,128,0.010321258,0.016222412,0.009107953,0.0055771987,0.1408362,0.817935
5523,5,5,128,0.043539587,0.1114216,0.08758949,0.06915687,0.20072578,0.48756668
5524,5,5,128,0.010943165,0.020328328,0.012775671,0.008784103,0.087054774,0.8601139
5525,5,5,128,0.014278156,0.019970978,0.013050418,0.0081892945,0.14607187,0.79843926
5526,5,5,128,0.047819145,0.11911404,0.07927758,0.06392818,0.22192042,0.46794057
5527,5,5,128,0.013168953,0.021244727,0.014983985,0.00968644,0.15534265,0.7855732
5528,5,5,128,0.036116317,0.08815424,0.06063017,0.04545773,0.15857583,0.6110657
5529,5,5,128,0.0138194,0.020113882,0.011519399,0.0071098474,0.21394445,0.73349303
5530,5,5,128,0.028252786,0.055913374,0.040218733,0.029405257,0.123924196,0.7222856
5531,5,5,128,0.011987215,0.020446915,0.010926565,0.0066596214,0.16625156,0.7837282
5532,5,5,128,0.016848074,0.030140879,0.022954082,0.016037779,0.10343722,0.8105819
5533,5,5,128,0.04366885,0.11476092,0.07931688,0.06606488,0.1704886,0.52569985
5534,5,5,128,0.014149531,0.023262382,0.019322557,0.012765772,0.0968823,0.83361745
5535,5,5,128,0.011516137,0.020128718,0.012166678,0.007900318,0.17453378,0.7737544
5536,5,5,128,0.011149107,0.015872633,0.010333549,0.0065448834,0.17730522,0.7787946
5537,5,5,128,0.01216157,0.018467821,0.0122066075,0.007852938,0.07928952,0.8700215
5538,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5539,5,5,128,0.01655665,0.021215003,0.018788502,0.011095704,0.107787795,0.8245564
5540,5,5,128,0.011455847,0.017195795,0.011913458,0.0072969864,0.12671135,0.8254266
5541,5,5,128,0.016435293,0.02598069,0.022317838,0.013753585,0.10592322,0.8155894
5542,5,5,128,0.011980101,0.02038791,0.014615642,0.010051983,0.09652826,0.8464361
5543,5,5,128,0.012085994,0.017991694,0.012197553,0.007152801,0.170532,0.78003997
5544,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5545,5,5,128,0.017895063,0.02451486,0.013166221,0.007554767,0.16609578,0.7707733
5546,5,5,128,0.011992892,0.017511927,0.010796697,0.006982981,0.15646288,0.79625267
5547,5,5,128,0.009691356,0.015923208,0.010693757,0.006891081,0.09035913,0.8664414
5548,5,5,128,0.007349166,0.012015985,0.008369999,0.0052485447,0.091387026,0.87562925
5549,5,5,128,0.02168791,0.03580147,0.034621276,0.022008909,0.10819853,0.77768195
5550,5,5,128,0.02834135,0.035633672,0.028056746,0.016477574,0.17654766,0.714943
5551,5,5,128,0.029358601,0.04912633,0.045111433,0.03458268,0.06594771,0.77587324
5552,5,5,128,0.012445329,0.017531164,0.0113366,0.0069093024,0.20101133,0.75076634
5553,5,5,128,0.013483905,0.017954234,0.013793396,0.008031756,0.13507333,0.8116634
5554,5,5,128,0.026536765,0.04329759,0.030100552,0.017463513,0.23402648,0.6485751
5555,5,5,128,0.009386861,0.014767189,0.007478018,0.0046200966,0.17081432,0.7929335
5556,5,5,128,0.012209669,0.017225077,0.011801339,0.007096308,0.14835155,0.80331606
5557,5,5,128,0.010912168,0.01693969,0.012669012,0.0077048372,0.10520744,0.84656686
5558,5,5,128,0.011369472,0.019657917,0.013097893,0.008712514,0.10093625,0.8462259
5559,5,5,128,0.023850804,0.030485163,0.021067873,0.011284594,0.21466224,0.69864935
5560,5,5,128,0.013556323,0.019372469,0.011368412,0.006582915,0.19385856,0.7552613
5561,5,5,128,0.040894255,0.09242681,0.085006006,0.06913966,0.18707214,0.5254611
5562,5,5,128,0.011324972,0.01587972,0.010450808,0.0066482774,0.17837712,0.77731913
5563,5,5,128,0.014748125,0.021025239,0.014245138,0.008271714,0.14792618,0.7937836
5564,5,5,128,0.014679176,0.021041071,0.016943732,0.009417052,0.12066988,0.8172491
5565,5,5,128,0.03079188,0.06936236,0.051124357,0.038147762,0.14567608,0.6648976
5566,5,5,128,0.011519222,0.017281033,0.010512354,0.0063267415,0.10687614,0.84748447
5567,5,5,128,0.009939457,0.014533596,0.009015203,0.005455608,0.14551328,0.8155428
5568,5,5,128,0.016783966,0.025536234,0.012534547,0.0074504963,0.30320948,0.63448524
5569,5,5,128,0.012791595,0.019444304,0.016382344,0.008905687,0.11378655,0.8286896
5570,5,5,128,0.027065756,0.03972911,0.03000195,0.021848604,0.12773326,0.7536213
5571,5,5,128,0.010966408,0.016038755,0.010487102,0.0061940644,0.15259267,0.803721
5572,5,5,128,0.010139536,0.016443681,0.013012235,0.007755269,0.08968943,0.8629598
5573,5,5,128,0.01652721,0.02439741,0.012507817,0.0077349506,0.25958806,0.6792446
5574,5,5,128,0.0110692745,0.015584286,0.010085684,0.006253329,0.14516689,0.81184053
5575,5,5,128,0.013539741,0.021358462,0.013425376,0.008694538,0.11147939,0.8315025
5576,5,5,128,0.010712761,0.015738478,0.010749081,0.0063575758,0.13480134,0.8216408
5577,5,5,128,0.0116608,0.0184249,0.01034172,0.00643388,0.11281411,0.84032464
5578,5,5,128,0.015325297,0.0232741,0.021072797,0.01134415,0.09696029,0.8320234
5579,5,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
5580,5,5,128,0.013265088,0.018850606,0.015122364,0.009763914,0.13426794,0.8087301
5581,5,5,128,0.0112901395,0.01579441,0.011072787,0.0067243646,0.13589092,0.81922734
