index,true_label,pred_label,prob_original,prob_JPEG,prob_downsample_x2,prob_downsample_x4,prob_downsample_x8,prob_downsample_x16,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
6659,4,5,0.00045826755,5.1539687e-06,0.0032138296,0.059740886,0.13777143,0.79881036,r1344c943t.TIF,512,3083,1607,,bicubic
6660,4,1,0.00062391,0.9543703,0.006262564,0.028510518,0.009040856,0.0011918847,r1bfbaab3t.TIF,512,1919,4066,,bicubic
6661,4,5,7.3726874e-06,2.9347984e-06,0.00013798272,0.0063902577,0.0038020157,0.9896595,r1f1178cet.TIF,512,4257,1889,,bicubic
6662,4,5,0.010700644,0.00029058155,6.1128558e-06,0.00013454095,0.050047226,0.938821,r1e52a39dt.TIF,512,4313,897,,bicubic
6663,4,2,0.0005466653,0.0001251068,0.7570648,0.066306904,0.0028353063,0.17312124,r0676c50at.TIF,512,3985,785,,bicubic
6664,4,5,3.7150956e-05,6.8967447e-06,0.0073015485,0.0026753738,0.04412651,0.94585264,r0e965ba7t.TIF,512,3094,1208,,bicubic
6665,4,4,0.22930244,0.0041832593,0.24897873,0.0483189,0.32910383,0.14011286,r057282fet.TIF,512,2107,1946,,bicubic
6666,4,5,0.003150586,0.00020404888,0.09040641,0.33955103,0.11528293,0.45140505,r12d4cabat.TIF,512,2181,3662,,bicubic
6667,4,5,1.3124767e-07,2.2586319e-08,1.8802162e-08,1.9208132e-05,0.00011677469,0.99986386,r026b5360t.TIF,512,2532,1157,,bicubic
6668,4,3,0.00013251416,1.1344047e-05,0.031440627,0.80729896,0.11925358,0.04186294,r06e1a520t.TIF,512,3513,1912,,bicubic
6669,4,3,6.318095e-06,6.176779e-07,0.0010107227,0.4337635,0.42535236,0.13986644,r00617aa1t.TIF,512,2809,1452,,bicubic
6670,4,3,0.00024402005,7.2250805e-05,0.0027355037,0.9399722,0.0468994,0.0100766085,r12c1798bt.TIF,512,1125,2370,,bicubic
6671,4,5,1.932414e-05,6.747724e-06,7.780591e-05,0.00026388257,0.0048152306,0.99481696,r0d280006t.TIF,512,3782,115,,bicubic
6672,4,5,8.455313e-07,2.754979e-06,0.00056439353,0.0023019803,0.0003990522,0.9967309,r181dd93dt.TIF,512,4341,663,,bicubic
6673,4,5,2.5872587e-05,9.3751714e-07,5.947248e-05,0.0025496674,0.0002306159,0.9971334,r040b3002t.TIF,512,766,343,,bicubic
6674,4,5,0.017994622,0.24270263,0.18589984,0.019878043,0.17575374,0.3577712,r0ff7a848t.TIF,512,1195,520,,bicubic
6675,4,1,0.20136023,0.5589395,0.07622571,0.0026295863,0.011922336,0.14892256,r0341853dt.TIF,512,179,2279,,bicubic
6676,4,5,6.402833e-05,1.1605721e-05,3.218236e-07,0.0012354272,0.33258373,0.66610503,r1c4d4720t.TIF,512,2244,1710,,bicubic
6677,4,0,0.3482275,0.059615947,0.01217195,0.29662108,0.014203813,0.2691597,r03995a8ct.TIF,512,2176,590,,bicubic
6678,4,2,1.689642e-05,2.119012e-06,0.9252116,0.0689831,0.005666089,0.00012013192,r13907965t.TIF,512,3674,1475,,bicubic
6679,4,5,1.225671e-07,1.4610854e-08,5.359135e-09,4.6314875e-07,3.8648217e-05,0.9999608,r1aa7459at.TIF,512,2522,1370,,bicubic
6680,4,5,1.9797633e-05,6.823591e-07,4.953346e-08,0.0054674307,0.38664594,0.60786617,r181768b7t.TIF,512,1083,2267,,bicubic
6681,4,5,5.676227e-05,2.8334765e-07,8.532434e-07,0.0063393465,0.40992323,0.5836795,r1c402787t.TIF,512,58,1370,,bicubic
6682,4,5,1.0683927e-05,1.9537201e-06,5.3700905e-06,0.000530735,0.27906993,0.72038126,r15885978t.TIF,512,150,1609,,bicubic
6683,4,4,1.7723572e-06,3.1823194e-07,2.0488573e-08,0.102231994,0.7687189,0.12904708,r0ab7202ft.TIF,512,2158,373,,bicubic
6684,4,3,0.0033736757,4.837224e-05,0.016469225,0.4372407,0.21778876,0.32507923,r048c50d0t.TIF,512,2277,923,,bicubic
6685,4,3,5.7033743e-05,7.5531636e-05,0.00069743686,0.6347223,0.35889196,0.005555758,r07cfb432t.TIF,512,3500,1581,,bicubic
6686,4,5,5.322024e-05,0.0006878172,1.9428122e-05,0.0017243777,0.0212424,0.97627276,r123ca9b3t.TIF,512,1144,417,,bicubic
6687,4,4,0.0010211485,1.3089705e-05,2.8576653e-06,0.017392416,0.72122586,0.26034468,r1567e512t.TIF,512,3467,369,,bicubic
6688,4,4,0.00015353963,1.2327088e-05,0.006528453,0.0047635604,0.9612995,0.0272427,r1468a9e1t.TIF,512,551,433,,bicubic
6689,4,4,8.415563e-06,1.7504446e-05,1.634058e-06,0.07015516,0.9055041,0.02431321,r1ced1907t.TIF,512,508,1262,,bicubic
6690,4,2,5.930956e-06,1.27297435e-05,0.9998159,0.00015677119,3.879665e-06,4.8491465e-06,r063d8a61t.TIF,512,1673,483,,bicubic
6691,4,5,9.381769e-11,1.5751353e-10,1.586352e-09,6.723181e-07,7.1165516e-05,0.9999281,r0e9b0485t.TIF,512,2249,2323,,bicubic
6692,4,5,0.00014956688,7.0870934e-05,4.309585e-05,0.06080687,0.16593589,0.77299374,r0c8f3ce5t.TIF,512,86,543,,bicubic
6693,4,5,0.20334631,0.0012914912,4.895998e-05,0.0030769699,0.026805876,0.76543033,r1f16e2abt.TIF,512,1075,2602,,bicubic
6694,4,5,0.00018614912,3.755087e-06,0.07860202,0.1744414,0.1399982,0.6067685,r1f20d8b5t.TIF,512,1411,565,,bicubic
6695,4,5,0.00027877168,3.8438034e-06,0.00046706782,0.0073123774,0.21083641,0.78110164,r1800ab47t.TIF,512,1123,1982,,bicubic
6696,4,5,4.7376772e-05,6.206026e-07,0.001487344,8.4244646e-05,1.4702024e-05,0.9983657,r14ca1259t.TIF,512,1197,1124,,bicubic
6697,4,1,0.0040344186,0.5985573,0.0001441253,0.36739406,0.028265357,0.001604767,r07cfb432t.TIF,512,2504,1601,,bicubic
6698,4,4,7.3504954e-05,8.130454e-07,5.3705794e-06,0.033612173,0.9118713,0.054436848,r191488c6t.TIF,512,3603,1606,,bicubic
6699,4,4,6.172536e-05,0.0004962903,0.061597187,0.14096709,0.46025127,0.3366264,r1810ba7at.TIF,512,195,1080,,bicubic
6700,4,5,8.6202446e-05,9.656301e-06,6.3224256e-06,0.007903931,0.1682645,0.82372946,r1344c943t.TIF,512,402,1409,,bicubic
6701,4,5,5.0243078e-05,1.611932e-05,0.004439865,0.016694631,0.1982719,0.7805273,r03995a8ct.TIF,512,693,1422,,bicubic
6702,4,5,0.00027033873,2.5998988e-06,1.1501124e-06,0.000115679075,0.01958518,0.9800251,r1f11809bt.TIF,512,2441,1995,,bicubic
6703,4,4,9.230833e-06,2.0875894e-05,0.004264494,0.36898315,0.6150243,0.011698032,r14556dabt.TIF,512,2148,2949,,bicubic
6704,4,4,5.3200267e-05,3.9521456e-06,8.137231e-05,0.3315426,0.6248321,0.043486834,r046852c1t.TIF,512,1532,3972,,bicubic
6705,4,3,0.0142793935,0.00052076887,0.0431751,0.8025398,0.12784828,0.011636632,r16d6c35dt.TIF,512,1849,4392,,bicubic
6706,4,2,0.00013404564,0.04360703,0.29950088,0.22137862,0.22667387,0.20870546,r181dd93dt.TIF,512,3854,1834,,bicubic
6707,4,3,0.0065007005,0.00062443636,0.36525005,0.37533095,0.22684246,0.025451412,r063d8a61t.TIF,512,877,1499,,bicubic
6708,4,3,0.016746722,0.0003865833,0.15394352,0.7852992,0.04162342,0.002000641,r08996953t.TIF,512,1390,209,,bicubic
6709,4,3,9.166464e-05,0.00023806015,0.024316994,0.96852535,0.0065173954,0.00031062224,r07b99141t.TIF,512,4330,1181,,bicubic
6710,4,5,3.725648e-05,9.235892e-06,4.0977207e-05,0.00012640395,0.0021107486,0.99767536,r1468a9e1t.TIF,512,4065,611,,bicubic
6711,4,5,0.0003247044,9.6562144e-05,0.0010273826,0.009387689,0.033171482,0.9559922,r09b86185t.TIF,512,552,430,,bicubic
6712,4,5,9.448471e-06,6.7388346e-06,0.00020379631,0.0018623191,0.06620919,0.9317085,r048c50d0t.TIF,512,2158,861,,bicubic
6713,4,3,8.217446e-06,4.4665993e-07,0.0014513482,0.9967925,0.001737623,9.945576e-06,r1a2d8b02t.TIF,512,1814,964,,bicubic
6714,4,2,0.0014982929,0.00025209776,0.9590772,0.034767505,0.0036752685,0.0007296535,r0676c50at.TIF,512,2288,60,,bicubic
6715,4,5,1.7509344e-06,7.7932344e-07,4.002959e-06,1.3371955e-06,0.019084593,0.9809076,r1344c943t.TIF,512,1083,1536,,bicubic
6716,4,5,1.9115548e-06,2.6236813e-07,1.2984535e-07,1.951342e-06,0.0049754647,0.9950204,r123ca9b3t.TIF,512,615,1769,,bicubic
6717,4,3,7.787878e-05,0.0022704373,0.16776778,0.82534325,0.0038911162,0.00064954866,r072421a1t.TIF,512,2648,1562,,bicubic
6718,4,5,7.4596487e-06,5.27604e-06,1.3692003e-05,0.004812214,0.070805125,0.9243563,r0a8e5f8at.TIF,512,514,569,,bicubic
6719,4,5,6.553193e-06,2.0140596e-06,0.000101276964,0.00026491212,0.0067350445,0.99289024,r08abaa78t.TIF,512,1824,1748,,bicubic
6720,4,5,3.3300043e-07,3.691312e-07,1.1397062e-06,0.022470113,0.002917929,0.97461015,r04b4d5aft.TIF,512,1839,2216,,bicubic
6721,4,2,1.9549314e-05,0.0017325697,0.85660243,0.032000743,0.029721279,0.07992351,r13a16a0at.TIF,512,669,613,,bicubic
6722,4,3,5.7682457e-05,2.4507537e-07,1.524174e-05,0.98913014,0.010780568,1.6192811e-05,r1d3bc675t.TIF,512,3660,1062,,bicubic
6723,4,5,0.023017148,0.00028085866,0.0032168422,0.014112553,0.01131671,0.94805586,r048c50d0t.TIF,512,2609,1653,,bicubic
6724,4,3,1.3821375e-06,1.0753467e-06,0.0034176034,0.9927585,0.00272107,0.0011003688,r08abaa78t.TIF,512,619,2642,,bicubic
6725,4,3,0.003678516,0.0009940696,0.034774315,0.7033153,0.14729375,0.109944046,r0a0852c6t.TIF,512,3454,1429,,bicubic
6726,4,4,0.00081084826,8.910281e-05,0.001738953,0.0383504,0.9442058,0.014804872,r10a207det.TIF,512,1659,2908,,bicubic
6727,4,3,0.0018249967,0.00010542198,0.0027732395,0.9745702,0.018896919,0.0018293059,r12c1798bt.TIF,512,2998,2245,,bicubic
6728,4,3,6.825656e-06,4.8986917e-06,0.13721249,0.5973249,0.12250828,0.14294247,r1c4d4720t.TIF,512,489,1238,,bicubic
6729,4,5,4.2497725e-09,2.950695e-10,5.1631607e-12,1.6960113e-08,0.0001341877,0.9998658,r09f764ect.TIF,512,3297,2359,,bicubic
6730,4,3,0.0007998426,1.047524e-05,0.00014721764,0.61816454,0.30049917,0.08037876,r12d4cabat.TIF,512,381,3281,,bicubic
6731,4,3,0.0007111756,5.3410626e-05,2.7352211e-05,0.8654301,0.037091356,0.09668654,r15885978t.TIF,512,3343,2257,,bicubic
6732,4,5,1.6831269e-05,8.446192e-06,2.2659685e-07,0.00036899932,0.039910167,0.9596954,r1a1d7e72t.TIF,512,3476,1159,,bicubic
6733,4,5,5.998792e-06,6.42155e-07,2.372137e-06,0.03706967,0.15111859,0.8118027,r1f1178cet.TIF,512,959,1651,,bicubic
6734,4,2,0.00080252154,0.009942478,0.8974947,0.087734446,0.0017094453,0.002316345,r07cfb432t.TIF,512,2095,1483,,bicubic
6735,4,5,0.00052172464,3.4078257e-05,0.00013074312,0.0020343661,0.010035447,0.9872436,r02d732f8t.TIF,512,1277,120,,bicubic
6736,4,5,1.3455464e-07,1.258882e-07,1.4044005e-07,4.712887e-06,0.0001004914,0.9998944,r048c50d0t.TIF,512,2943,802,,bicubic
6737,4,2,0.0016356432,0.0007578884,0.44892213,0.30117485,0.23871994,0.008789569,r0281b52at.TIF,512,2431,1183,,bicubic
6738,4,5,0.000110482135,3.303753e-05,0.0037749682,0.38742185,0.035353098,0.5733067,r181d64eat.TIF,512,679,1122,,bicubic
6739,4,5,0.0007719006,0.00048278397,0.0005447949,0.49218532,0.007962016,0.49805316,r08abaa78t.TIF,512,3359,426,,bicubic
6740,4,4,2.33383e-06,2.5608125e-07,5.119198e-08,0.00091163896,0.6201179,0.37896782,r1655a008t.TIF,512,406,2377,,bicubic
6741,4,3,1.5517221e-06,5.188243e-07,0.06313193,0.8920332,0.04044388,0.004388926,r19d72b0ct.TIF,512,1249,1772,,bicubic
6742,4,2,0.0069736275,0.0029687053,0.89611155,0.051979046,0.014457382,0.027509727,r0ff7a848t.TIF,512,3433,1596,,bicubic
6743,4,5,0.0005261718,0.00019929987,2.391148e-05,0.006185046,0.069142744,0.9239228,r0f1aef1ft.TIF,512,509,2298,,bicubic
6744,4,3,0.10480374,0.0026147123,0.19066754,0.49368763,0.0104765,0.19774993,r14ca1259t.TIF,512,1832,3882,,bicubic
6745,4,5,7.836821e-07,4.4691882e-07,7.999855e-06,0.0004514631,0.0036403409,0.9958989,r198ea6a5t.TIF,512,4158,1256,,bicubic
6746,4,3,7.0705173e-06,2.8493832e-07,0.0007618865,0.80231297,0.18707426,0.009843578,r0c8f3ce5t.TIF,512,2418,1967,,bicubic
6747,4,3,2.750967e-10,1.0107342e-09,1.1323633e-06,0.9988795,0.0011192024,7.9124064e-08,r04eda41ct.TIF,512,1494,174,,bicubic
6748,4,5,0.0001682687,0.00030572157,3.6904905e-07,6.1142655e-06,0.0010151542,0.9985045,r0676c50at.TIF,512,272,1496,,bicubic
6749,4,5,6.265136e-05,1.3205764e-06,4.346905e-06,0.00015170228,0.007327492,0.99245256,r1c6b4a23t.TIF,512,1420,2504,,bicubic
6750,4,5,1.2197484e-05,4.9239397e-06,4.201313e-05,0.11879068,0.04303197,0.83811826,r12f02af5t.TIF,512,2742,1049,,bicubic
6751,4,4,6.5168837e-07,2.3810333e-07,1.4786555e-09,0.00019428213,0.9930999,0.0067048725,r1c146589t.TIF,512,2361,394,,bicubic
6752,4,5,0.00019972179,0.0026791927,0.01989691,0.16209242,0.25119063,0.5639411,r09b86185t.TIF,512,2141,1702,,bicubic
6753,4,5,8.7974325e-07,3.5249923e-06,0.020438308,0.009277262,0.010013457,0.96026665,r1aa63558t.TIF,512,2904,952,,bicubic
6754,4,3,0.003166759,0.00028278914,0.00015827476,0.88492644,0.0093262335,0.10213946,r1824034et.TIF,512,2803,212,,bicubic
6755,4,4,2.2647752e-07,8.6608104e-08,7.9963286e-07,0.00044355833,0.7736492,0.22590612,r1bc23d6et.TIF,512,628,659,,bicubic
6756,4,5,0.0010635664,0.0005583725,2.6495944e-05,0.046883944,0.07763354,0.8738341,r1c6377bat.TIF,512,133,1661,,bicubic
6757,4,4,0.0029131856,0.00011516258,0.03499749,0.036263756,0.64748883,0.27822158,r1a1d24b2t.TIF,512,781,889,,bicubic
6758,4,5,1.0369224e-06,1.3135902e-07,8.775854e-06,1.848062e-05,0.0012500137,0.99872154,r10940798t.TIF,512,2630,780,,bicubic
6759,4,5,7.0400483e-06,5.9517387e-08,7.605065e-07,1.4839648e-05,1.5637406e-05,0.99996173,r0f1aef1ft.TIF,512,734,748,,bicubic
6760,4,5,2.7288465e-09,1.7827463e-09,3.187752e-10,1.516658e-05,0.00026684426,0.999718,r181dd93dt.TIF,512,3541,760,,bicubic
6761,4,5,0.00045236177,0.0018396488,0.20511009,0.26021716,0.18297425,0.34940645,r00444b95t.TIF,512,1212,2581,,bicubic
6762,4,5,5.408507e-05,1.3958583e-05,0.036483496,0.0071048313,0.059285145,0.8970584,r048c50d0t.TIF,512,535,647,,bicubic
6763,4,5,1.936436e-06,6.6899975e-06,3.2292949e-06,0.00035292935,0.0045394474,0.9950958,r0b591bc3t.TIF,512,2806,1495,,bicubic
6764,4,4,7.570017e-05,8.126795e-07,8.618283e-08,0.097529836,0.8949329,0.0074606193,r182ed662t.TIF,512,860,1480,,bicubic
6765,4,3,0.16913015,3.2667187e-06,8.9132955e-05,0.732359,0.09809467,0.000323759,r1c6377bat.TIF,512,1209,314,,bicubic
6766,4,2,1.4267038e-05,4.240821e-06,0.99784005,0.00042145565,0.0009519748,0.0007679282,r180a7062t.TIF,512,435,2107,,bicubic
6767,4,5,0.0010045195,2.3530316e-05,0.0005160736,0.011511442,0.050783217,0.93616116,r098a8a22t.TIF,512,767,843,,bicubic
6768,4,5,0.00042016222,6.183074e-06,0.011035128,0.08017722,0.009943695,0.89841765,r0b735401t.TIF,512,4182,2175,,bicubic
6769,4,5,1.4013734e-06,2.072309e-06,2.3909201e-06,0.0011044543,0.05523482,0.9436549,r123ca9b3t.TIF,512,1417,738,,bicubic
6770,4,5,4.590718e-06,1.2466252e-06,2.4298963e-05,0.00037807284,0.006692984,0.9928988,r0a8e5f8at.TIF,512,2346,1911,,bicubic
6771,4,4,5.5638666e-05,2.066138e-07,1.4218456e-08,0.1478574,0.84692043,0.0051663117,r1d3bc675t.TIF,512,2140,1203,,bicubic
6772,4,5,1.5998781e-05,2.6655023e-06,0.00015908096,0.00022693844,0.11779565,0.8817997,r06e1a520t.TIF,512,2684,1706,,bicubic
6773,4,4,3.1548123e-07,1.624536e-07,2.598271e-06,0.03846647,0.9586963,0.0028340628,r1148801et.TIF,512,2311,1718,,bicubic
6774,4,5,0.0020444647,0.0017389777,0.005092401,0.22516845,0.09338455,0.6725711,r1e7987b3t.TIF,512,1717,1637,,bicubic
6775,4,3,5.273743e-05,7.97832e-06,0.05726879,0.9168977,0.024761142,0.001011683,r0a0852c6t.TIF,512,1015,1983,,bicubic
6776,4,5,0.28600824,0.033205003,0.009587755,0.0664246,0.21223174,0.3925426,r1ae12b3ft.TIF,512,1150,1047,,bicubic
6777,4,5,0.00025062796,8.474799e-05,0.0011864314,0.009208006,0.18497689,0.8042932,r192ae577t.TIF,512,1403,472,,bicubic
6778,4,2,5.310516e-06,3.9619354e-06,0.9884439,0.010866341,0.000566645,0.00011384494,r0e9b0485t.TIF,512,93,4399,,bicubic
6779,4,2,0.00036586585,4.8400134e-06,0.67193,0.32433388,0.0015376266,0.0018277921,r040b3002t.TIF,512,4303,1882,,bicubic
6780,4,4,0.0023429384,0.00036388237,0.00030698656,0.02054816,0.6680257,0.3084123,r180a7062t.TIF,512,3656,2229,,bicubic
6781,4,5,0.00049161835,0.0012764934,0.06698473,0.21316724,0.018355325,0.6997246,r1ced1907t.TIF,512,1020,679,,bicubic
6782,4,5,9.3320347e-07,4.1624025e-07,1.0416334e-05,0.00020424505,0.00032178962,0.9994623,r1aa63558t.TIF,512,3713,2158,,bicubic
6783,4,5,0.00017504337,3.7298094e-06,0.00043508896,0.093963385,0.0016777694,0.903745,r1a1d7e72t.TIF,512,2794,590,,bicubic
6784,4,2,0.024127027,0.0010915272,0.5662877,0.2532022,0.06557976,0.089711845,r19d72b0ct.TIF,512,2334,255,,bicubic
6785,4,5,0.00015483575,0.00014442687,0.27292615,0.036368143,0.008727097,0.68167937,r1f20d8b5t.TIF,512,298,1834,,bicubic
6786,4,4,0.0001271858,0.00011782906,0.00021141762,0.04512949,0.66260844,0.29180562,r1a28d44bt.TIF,512,3684,694,,bicubic
6787,4,5,0.00021679378,2.5146742e-06,0.0006106869,0.30041537,0.06870613,0.6300485,r047aa954t.TIF,512,1093,1222,,bicubic
6788,4,3,0.012124153,0.0036012635,0.012233259,0.7779449,0.19292179,0.001174535,r1904147dt.TIF,512,2672,720,,bicubic
6789,4,4,0.11595997,0.0102664,0.00045370177,0.14371097,0.4913714,0.23823744,r16d6c35dt.TIF,512,514,4033,,bicubic
6790,4,5,1.2641088e-07,3.0423112e-07,1.7489526e-07,1.8909264e-05,0.09108914,0.90889126,r1b262b72t.TIF,512,3291,2059,,bicubic
6791,4,5,2.2620543e-05,6.7476553e-06,0.00022304968,0.0006128701,0.0011778467,0.99795675,r010cb248t.TIF,512,304,1147,,bicubic
6792,4,5,0.00015961319,3.336176e-05,7.833184e-06,0.001590506,0.25813732,0.7400714,r181768b7t.TIF,512,2906,871,,bicubic
6793,4,4,0.0002713129,2.5913755e-06,2.1406215e-06,0.053673934,0.8131738,0.13287622,r04eb0d0ft.TIF,512,1423,1630,,bicubic
6794,4,1,0.0028947364,0.82490116,0.01097183,0.045389168,0.01190004,0.10394303,r03cef811t.TIF,512,2494,2473,,bicubic
6795,4,3,8.075864e-05,3.335425e-06,0.014188906,0.95548695,0.022003638,0.00823638,r1c83ec1dt.TIF,512,2426,562,,bicubic
6796,4,5,3.4847844e-08,4.4626685e-07,6.966359e-11,1.7736047e-08,0.0009173943,0.9990821,r12f02af5t.TIF,512,1775,573,,bicubic
6797,4,4,3.2374196e-06,1.664016e-06,0.00604205,0.26941305,0.45218614,0.27235383,r181dd93dt.TIF,512,1694,833,,bicubic
6798,4,4,0.0002326398,0.0030454244,0.003095056,0.06706235,0.88425344,0.042311076,r04b4d5aft.TIF,512,1188,2476,,bicubic
6799,4,5,4.7901926e-06,1.1404885e-06,1.084387e-06,0.00062036386,0.035191983,0.96418065,r1ef8b85ft.TIF,512,408,2246,,bicubic
6800,4,3,0.0013073591,0.00022618112,0.0178327,0.90095025,0.05405531,0.025628218,r1a1d24b2t.TIF,512,530,1507,,bicubic
6801,4,4,0.00016401321,1.482982e-07,7.110568e-08,0.0037495072,0.5371818,0.45890456,r04eb0d0ft.TIF,512,383,615,,bicubic
6802,4,4,0.0010348704,5.520748e-05,0.030015074,0.16798857,0.6854001,0.115506165,r1bfbaab3t.TIF,512,1891,2155,,bicubic
6803,4,2,0.010073523,0.0003843212,0.69845206,0.023039002,0.0137366615,0.25431448,r0a0852c6t.TIF,512,4022,1345,,bicubic
6804,4,3,0.041781403,0.00014046622,0.045298938,0.59228885,0.044344086,0.27614623,r1d3bc675t.TIF,512,4166,2380,,bicubic
6805,4,4,3.545422e-06,4.925418e-07,0.000479893,0.005790166,0.9379851,0.055740736,r04b4d5aft.TIF,512,56,1610,,bicubic
6806,4,5,0.00014605226,1.638725e-05,0.00019062597,0.0010336251,0.0077175703,0.9908957,r169c7350t.TIF,512,2685,177,,bicubic
6807,4,2,0.0002768851,0.030693421,0.7195054,0.042831447,0.19743721,0.009255599,r07cfb432t.TIF,512,261,518,,bicubic
6808,4,3,0.020773314,0.006055052,0.36291197,0.46055713,0.068281025,0.08142157,r03cef811t.TIF,512,2826,275,,bicubic
6809,4,3,0.00084566564,2.0322956e-05,4.681098e-07,0.5750513,0.15858974,0.26549253,r1f11809bt.TIF,512,1879,1037,,bicubic
6810,4,0,0.52333724,0.0011343355,0.22766115,0.23766395,0.0033917069,0.0068116067,r0c8f3ce5t.TIF,512,3157,958,,bicubic
6811,4,5,5.417699e-07,1.48487e-07,6.8851296e-07,3.781807e-05,5.7703026e-05,0.9999032,r1810ba7at.TIF,512,1790,1862,,bicubic
6812,4,3,0.003036382,0.0020765236,0.04930408,0.85745573,0.057518806,0.030608525,r17f60607t.TIF,512,1517,1341,,bicubic
6813,4,5,0.00015680073,8.0931227e-07,1.4039458e-05,0.007995008,0.19326371,0.7985696,r10134c59t.TIF,512,2824,2661,,bicubic
6814,4,3,0.003185961,5.5077766e-05,0.00037755517,0.91409504,0.067150265,0.015136084,r1bc23d6et.TIF,512,3896,1355,,bicubic
6815,4,5,0.00020265586,4.81091e-05,0.00022236409,0.051365048,0.024832064,0.9233298,r05a7750et.TIF,512,3398,299,,bicubic
6816,4,5,0.0018569157,0.0018412775,0.004426002,0.13457917,0.1467615,0.71053517,r0b07b945t.TIF,512,3293,1808,,bicubic
6817,4,4,1.1706252e-05,7.0778765e-06,0.01147783,0.017749446,0.872011,0.09874293,r1aa7459at.TIF,512,2282,352,,bicubic
6818,4,5,5.9199746e-08,9.396379e-08,1.1106164e-06,0.00053438114,0.0052489885,0.9942153,r0f24ca4dt.TIF,512,1347,1494,,bicubic
6819,4,4,8.5652035e-05,3.9650067e-06,8.3956926e-05,0.22399388,0.68255925,0.09327324,r1904147dt.TIF,512,1233,1918,,bicubic
6820,4,5,1.2824015e-08,1.6317351e-08,1.7305478e-08,1.1049943e-06,0.0014462104,0.9985526,r0b591bc3t.TIF,512,3224,2157,,bicubic
6821,4,4,0.008333296,6.515971e-06,4.062784e-07,0.10727519,0.64495885,0.23942581,r1d3bc675t.TIF,512,834,1456,,bicubic
6822,4,5,3.2928074e-05,3.0210488e-06,4.4341205e-06,0.00029186916,0.003132086,0.99653566,r12f02af5t.TIF,512,1370,105,,bicubic
6823,4,5,5.1334473e-06,1.9878687e-08,0.00015270851,0.005081313,0.039190006,0.9555709,r1344c943t.TIF,512,1166,2330,,bicubic
6824,4,4,7.039763e-05,4.6554205e-06,4.3629876e-07,0.0005250133,0.5687084,0.4306912,r1344c943t.TIF,512,1727,1604,,bicubic
6825,4,3,8.500795e-05,1.2152969e-05,0.017644119,0.5242066,0.4380644,0.019987812,r1a1d7e72t.TIF,512,2711,2288,,bicubic
6826,4,4,0.13183875,0.1743001,0.08600804,0.021034036,0.48864877,0.09817034,r10940798t.TIF,512,3249,2027,,bicubic
6827,4,4,1.0758666e-05,1.8145798e-06,5.422025e-05,0.21772961,0.71645796,0.06574559,r12c1798bt.TIF,512,3872,1378,,bicubic
6828,4,5,0.00031241062,2.7795875e-05,0.00044172065,0.001578961,0.05349041,0.94414866,r1aa63558t.TIF,512,74,2063,,bicubic
6829,4,3,0.008257954,0.0004093705,0.04217673,0.9455655,0.0017791064,0.0018113748,r1db61cf8t.TIF,512,1454,4199,,bicubic
6830,4,5,0.0004954501,0.00018008646,2.3507175e-06,0.00058665185,0.07666203,0.9220735,r13a16a0at.TIF,512,1737,144,,bicubic
6831,4,3,0.00015559711,5.7004654e-05,0.40548915,0.55442786,0.03917025,0.0007001025,r1bfbaab3t.TIF,512,677,1406,,bicubic
6832,4,5,2.600994e-05,5.1148622e-06,0.0013022607,0.05565672,0.33237645,0.6106334,r087a13a6t.TIF,512,28,2363,,bicubic
6833,4,5,1.9925163e-05,2.686085e-06,0.007889808,0.12586538,0.0027718754,0.8634503,r0150031ft.TIF,512,322,3776,,bicubic
6834,4,5,0.00027568615,1.1822109e-06,3.893014e-06,0.0015922725,0.012085239,0.9860417,r0b1f92a9t.TIF,512,1867,698,,bicubic
6835,4,5,0.0014531042,0.0017588548,0.01610861,0.07549034,0.0315095,0.8736796,r1e5c27c1t.TIF,512,2596,1957,,bicubic
6836,4,4,4.1454285e-05,2.6574432e-06,0.011390964,0.2656062,0.55837506,0.16458364,r12d4cabat.TIF,512,545,784,,bicubic
6837,4,2,0.00013634619,2.7169584e-05,0.5078494,0.31426105,0.047218777,0.13050723,r01a5f38at.TIF,512,3067,1174,,bicubic
6838,4,5,6.637975e-08,1.8767837e-06,1.4616143e-06,0.00017409884,0.11150763,0.8883149,r068812d7t.TIF,512,1479,1117,,bicubic
6839,4,5,3.4357917e-08,2.6954568e-08,9.691876e-08,0.000188512,0.02618099,0.9736304,r17217693t.TIF,512,1141,1304,,bicubic
6840,4,5,0.00019348395,1.2301199e-05,4.493913e-05,0.013530803,0.0074999486,0.9787185,r116fa8b7t.TIF,512,1825,1859,,bicubic
6841,4,5,0.01237098,9.279155e-06,1.1342277e-05,0.01481296,0.01519498,0.9576005,r026b5360t.TIF,512,2323,2078,,bicubic
6842,4,4,5.7321326e-05,0.0005430468,0.00010447519,0.0028970463,0.52357876,0.4728194,r14ca1259t.TIF,512,820,2389,,bicubic
6843,4,5,4.8776816e-05,4.9928953e-05,1.2865154e-06,2.4501087e-05,0.020625027,0.97925043,r09696ba3t.TIF,512,4212,1455,,bicubic
6844,4,5,3.071693e-05,5.7865334e-05,0.3989469,0.054775827,0.055967387,0.4902213,r180a7062t.TIF,512,2576,565,,bicubic
