index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
18034,2,2,32,0.32493335,0.12295163,0.33940297,0.21271199
18035,2,0,32,0.40294692,0.104238264,0.32987058,0.16294423
18036,2,0,32,0.6146405,0.20571399,0.13597974,0.043665797
18037,2,2,32,0.168695,0.07214079,0.46447283,0.29469135
18038,2,0,32,0.47440964,0.4272673,0.046525568,0.051797424
18039,2,3,32,0.18504064,0.26252678,0.2366109,0.31582165
18040,2,2,32,0.14358948,0.062792666,0.5128694,0.2807484
18041,2,1,32,0.29437688,0.46468845,0.14908409,0.0918505
18042,2,3,32,0.19074799,0.14847739,0.29738975,0.36338493
18043,2,2,32,0.061300866,0.053132877,0.6437632,0.24180302
18044,2,2,32,0.09905043,0.055623475,0.50533205,0.33999404
18045,2,2,32,0.16109413,0.102554,0.45227906,0.28407273
18046,2,2,32,0.124468684,0.1198491,0.4520872,0.303595
18047,2,1,32,0.23784435,0.64354855,0.075594105,0.04301306
18048,2,3,32,0.09925941,0.057310674,0.26360545,0.57982445
18049,2,2,32,0.17726424,0.05250371,0.38515732,0.38507468
18050,2,3,32,0.033214,0.17545594,0.28792056,0.50340945
18051,2,2,32,0.0839927,0.020137371,0.4716318,0.42423815
18052,2,3,32,0.18131432,0.26165378,0.21761683,0.33941507
18053,2,3,32,0.0067446977,0.001287951,0.45772463,0.53424275
18054,2,3,32,0.22298327,0.10661572,0.22706948,0.44333157
18055,2,0,32,0.44634348,0.36770836,0.11792875,0.06801944
18056,2,3,32,0.020220269,0.004323212,0.34913248,0.626324
18057,2,0,32,0.44517046,0.40165928,0.09528563,0.057884607
18058,2,3,32,0.037158076,0.17736883,0.3630125,0.42246053
18059,2,3,32,0.10096725,0.10172278,0.2578436,0.53946626
18060,2,1,32,0.28183255,0.35510576,0.19707635,0.1659853
18061,2,2,32,0.13061665,0.08615894,0.42495304,0.3582713
18062,2,3,32,0.030713657,0.02048723,0.45038772,0.49841148
18063,2,3,32,0.23661388,0.109742,0.24066512,0.412979
18064,2,0,32,0.45682693,0.22242914,0.15637207,0.16437186
18065,2,3,32,0.062367786,0.07034194,0.36659265,0.5006976
18066,2,3,32,0.14076273,0.042541623,0.3504066,0.46628898
18067,2,3,32,0.06783414,0.17742188,0.3672671,0.3874769
18068,2,1,32,0.27561268,0.5234749,0.14700766,0.053904742
18069,2,1,32,0.17995593,0.6774083,0.06202923,0.08060651
18070,2,2,32,0.005916979,0.0023145736,0.50489414,0.48687428
18071,2,3,32,0.047643304,0.05941907,0.37964877,0.51328886
18072,2,0,32,0.40677124,0.23278615,0.18944338,0.17099924
18073,2,2,32,0.16407469,0.055460937,0.46074292,0.31972155
18074,2,2,32,0.103063785,0.11827053,0.3987577,0.37990803
18075,2,1,32,0.34568596,0.446313,0.11850537,0.089495584
18076,2,0,32,0.3699387,0.3261899,0.18618616,0.11768522
18077,2,2,32,0.021845836,0.16903114,0.40715507,0.40196788
18078,2,1,32,0.25826085,0.5156861,0.13822198,0.08783112
18079,2,2,32,0.029094603,0.040500212,0.5132089,0.41719624
18080,2,0,32,0.4075091,0.11437001,0.17245372,0.3056672
18081,2,3,32,0.016130107,0.0023649167,0.4893092,0.49219579
18082,2,2,32,0.0774122,0.035425965,0.65122896,0.23593283
18083,2,0,32,0.5821036,0.3881279,0.009457561,0.020310927
18084,2,3,32,0.037750397,0.008996298,0.4269056,0.52634776
18085,2,2,32,0.0058132834,0.00408347,0.65742975,0.33267346
18086,2,2,32,0.013638075,0.025819277,0.48946992,0.47107264
18087,2,1,32,0.14268701,0.4622984,0.21583991,0.17917463
18088,2,3,32,0.009361319,0.03233307,0.3032458,0.6550598
18089,2,3,32,0.17319743,0.18894953,0.2712522,0.36660084
18090,2,3,32,0.06478146,0.046733312,0.31910372,0.56938154
18091,2,0,32,0.43204153,0.090737596,0.30980575,0.16741513
18092,2,1,32,0.31743848,0.5317502,0.08646403,0.06434724
18093,2,0,32,0.4967264,0.359809,0.08413431,0.059330262
18094,2,2,32,0.07037981,0.02854854,0.53603804,0.36503366
18095,2,2,32,0.052434377,0.0699075,0.4547902,0.42286792
18096,2,2,32,0.3764489,0.066812165,0.4100392,0.14669968
18097,2,0,32,0.50335145,0.36325976,0.057144243,0.07624451
18098,2,2,32,0.01637316,0.009510199,0.54080456,0.43331203
18099,2,1,32,0.21504198,0.5924425,0.113056295,0.07945925
18100,2,2,32,0.026218135,0.02077162,0.53431183,0.41869846
18101,2,2,32,0.06582541,0.0063248957,0.5054833,0.42236635
18102,2,2,32,0.11227335,0.029446583,0.5835049,0.27477512
18103,2,2,32,0.2060832,0.12138284,0.40347874,0.26905525
18104,2,2,32,0.07538349,0.024159255,0.5153692,0.3850881
18105,2,1,32,0.16126855,0.350295,0.26407292,0.22436348
18106,2,0,32,0.6416519,0.13348995,0.11376218,0.111095965
18107,2,1,32,0.2822253,0.38376087,0.26156107,0.07245283
18108,2,1,32,0.25886226,0.28814945,0.24649848,0.20648989
18109,2,2,32,0.08790137,0.069960736,0.53938663,0.3027513
18110,2,0,32,0.5939592,0.36729598,0.023001263,0.015743487
18111,2,3,32,0.03181385,0.0048736655,0.4468866,0.51642585
18112,2,2,32,0.13719329,0.07198823,0.48561388,0.30520454
18113,2,3,32,0.114834346,0.024797074,0.4018843,0.45848426
18114,2,0,32,0.39001825,0.35792315,0.09231789,0.15974064
18115,2,3,32,0.007310973,0.0031164356,0.3496511,0.6399215
18116,2,0,32,0.5405604,0.3056904,0.06147423,0.09227489
18117,2,2,32,0.06554843,0.019463629,0.52098465,0.39400336
18118,2,3,32,0.027923714,0.022808509,0.4493458,0.49992192
18119,2,1,32,0.042449687,0.49421817,0.22687794,0.23645428
18120,2,0,32,0.57722133,0.35576266,0.02799091,0.0390251
18121,2,2,32,0.093256995,0.0051859687,0.47107735,0.43047974
18122,2,2,32,0.19614011,0.12670371,0.50101453,0.1761416
18123,2,3,32,0.14970064,0.22339213,0.2346496,0.39225766
18124,2,3,32,0.049778517,0.00112187,0.38057303,0.5685266
18125,2,2,32,0.09217162,0.07579137,0.57238203,0.25965506
18126,2,0,32,0.37858003,0.22664824,0.1798297,0.21494204
18127,2,0,32,0.46110097,0.25442713,0.16251408,0.12195778
18128,2,2,32,0.01918833,0.094503656,0.56235737,0.32395065
18129,2,1,32,0.17162156,0.34063902,0.29866073,0.18907866
18130,2,3,32,0.11946229,0.034494586,0.41279712,0.43324602
18131,2,3,32,0.0015426989,0.0032691658,0.4712057,0.52398247
18132,2,3,32,0.012251768,0.0589262,0.46292117,0.46590084
18133,2,1,32,0.27781636,0.3172409,0.19495343,0.20998932
18134,2,3,32,0.010107186,0.013272132,0.44144756,0.5351731
18135,2,2,32,0.17288812,0.01919446,0.559807,0.24811041
18136,2,3,32,0.19257793,0.18154016,0.2733081,0.3525738
18137,2,3,32,0.031210896,0.06438761,0.38146877,0.5229327
18138,2,3,32,0.06651353,0.04086711,0.32970262,0.5629168
18139,2,3,32,0.17322342,0.21490316,0.27131847,0.34055495
18140,2,2,32,0.016584171,0.066053726,0.500028,0.4173341
18141,2,1,32,0.16205938,0.38772455,0.30735818,0.14285786
18142,2,0,32,0.5408338,0.32289532,0.07236898,0.06390194
18143,2,0,32,0.46494162,0.24700864,0.12200901,0.16604075
18144,2,2,32,0.030169342,0.020654896,0.5103935,0.4387823
18145,2,1,32,0.14456242,0.4630877,0.27293217,0.11941767
18146,2,3,32,0.20015907,0.2717367,0.1627184,0.3653859
18147,2,1,32,0.1985757,0.5939307,0.07080367,0.13668993
18148,2,2,32,0.15785845,0.044927653,0.42595673,0.3712572
18149,2,2,32,0.11450174,0.12026139,0.5165366,0.24870026
18150,2,0,32,0.53437716,0.30575332,0.062270615,0.09759891
18151,2,0,32,0.3003889,0.24191698,0.2256617,0.23203243
18152,2,2,32,0.18197744,0.137131,0.458615,0.22227652
18153,2,3,32,0.018194046,0.078787126,0.3247324,0.5782864
18154,2,3,32,0.030720945,0.10215949,0.2751523,0.5919672
18155,2,3,32,0.14060302,0.050740037,0.33040628,0.47825062
18156,2,0,32,0.3632149,0.3420137,0.20417053,0.09060093
18157,2,0,32,0.4858044,0.2210215,0.15137225,0.14180195
18158,2,3,32,0.12838718,0.25780836,0.2357141,0.37809038
18159,2,2,32,0.008768634,0.015493687,0.5239293,0.45180842
18160,2,3,32,0.038777184,0.026719766,0.3377273,0.5967757
18161,2,2,32,0.011888253,0.008433571,0.5784867,0.40119144
18162,2,3,32,0.08856957,0.16737805,0.27560166,0.46845078
18163,2,3,32,0.20618771,0.14447542,0.30312404,0.34621286
18164,2,1,32,0.106871575,0.6185246,0.10423662,0.17036724
18165,2,0,32,0.37552992,0.21117617,0.26162192,0.15167198
18166,2,0,32,0.47571155,0.21300642,0.13669279,0.17458917
18167,2,2,32,0.10711773,0.015769081,0.50078565,0.37632757
18168,2,3,32,0.10202506,0.14201017,0.28353444,0.47243026
18169,2,1,32,0.2541848,0.39756256,0.12037654,0.22787613
18170,2,0,32,0.68027216,0.1378429,0.11033286,0.07155215
18171,2,2,32,0.13646895,0.05559822,0.50790584,0.300027
18172,2,1,32,0.13342729,0.39111888,0.21863127,0.25682256
18173,2,2,32,0.27961856,0.23193508,0.3336949,0.1547514
18174,2,2,32,0.17634924,0.027032003,0.49709982,0.29951897
18175,2,1,32,0.15271193,0.34032914,0.31877673,0.1881822
18176,2,2,32,0.30227527,0.1693328,0.34815544,0.18023649
18177,2,1,32,0.32030058,0.54086137,0.06534893,0.073489144
18178,2,2,32,0.0127917025,0.00825384,0.6509249,0.32802957
18179,2,3,32,0.16821791,0.18172929,0.25986043,0.39019236
18180,2,3,32,0.1832033,0.23591802,0.25556934,0.32530937
18181,2,1,32,0.20602283,0.77352464,0.009725387,0.010727083
18182,2,0,32,0.4989724,0.17415601,0.22136433,0.105507255
18183,2,2,32,0.037996344,0.07060963,0.45907974,0.43231425
18184,2,2,32,0.13799292,0.14329782,0.36645463,0.3522547
18185,2,3,32,0.11874451,0.10291564,0.22842565,0.5499142
18186,2,2,32,0.19295558,0.022210259,0.4554037,0.32943046
18187,2,2,32,0.123378225,0.16491261,0.46900833,0.24270087
18188,2,2,32,0.24796572,0.021562656,0.4414292,0.28904238
18189,2,3,32,0.10235873,0.0891876,0.26566994,0.54278374
18190,2,3,32,0.006179354,0.0026540018,0.21565749,0.7755091
18191,2,3,32,0.038351577,0.11494765,0.34330922,0.5033915
18192,2,3,32,0.010571519,0.0051892195,0.3255586,0.6586807
18193,2,1,32,0.2113816,0.6190226,0.083342895,0.08625294
18194,2,2,32,0.01877232,0.006866857,0.51952755,0.4548333
18195,2,3,32,0.08704975,0.026322614,0.43788335,0.4487443
18196,2,2,32,0.016311139,0.0062979423,0.5709965,0.4063944
18197,2,1,32,0.19007133,0.35667694,0.21568748,0.23756428
18198,2,2,32,0.033774465,0.0039299615,0.62392646,0.33836907
18199,2,2,32,0.03038707,0.04141656,0.47685888,0.45133746
18200,2,3,32,0.17516184,0.09364558,0.32079864,0.41039392
18201,2,3,32,0.00233445,0.001691232,0.48608273,0.5098915
18202,2,2,32,0.009807222,0.0069657783,0.63260794,0.35061908
18203,2,2,32,0.12820217,0.09744947,0.4114261,0.36292225
18204,2,3,32,0.015771365,0.0156859,0.41075408,0.55778855
18205,2,3,32,0.10514737,0.011150866,0.41809693,0.46560484
18206,2,3,32,0.02120321,0.0035177888,0.24502559,0.73025334
18207,2,2,32,0.037167955,0.048145067,0.47933546,0.4353515
18208,2,1,32,0.27240467,0.32956386,0.1425334,0.25549802
18209,2,0,32,0.50776464,0.42487064,0.025282186,0.042082563
18210,2,1,32,0.31044278,0.33252063,0.20797347,0.14906311
18211,2,0,32,0.71298033,0.18806474,0.052679073,0.04627587
18212,2,2,32,0.0023496007,0.0021022912,0.51943564,0.47611248
18213,2,2,32,0.12831284,0.32165208,0.33590177,0.21413325
18214,2,2,32,0.017636219,0.0040277145,0.6263409,0.3519951
18215,2,2,32,0.18183367,0.14269347,0.38567013,0.28980276
18216,2,2,32,0.08586855,0.051971175,0.43185478,0.43030545
18217,2,1,32,0.17831746,0.40635005,0.2688423,0.14649019
18218,2,3,32,0.26429892,0.031708643,0.31299946,0.390993
18219,2,3,32,0.27863893,0.07899156,0.23618557,0.40618402
18220,2,2,32,0.24128951,0.19850352,0.3036709,0.25653598
18221,2,2,32,0.31380048,0.07226025,0.3279262,0.28601304
18222,2,2,32,0.014784255,0.04786898,0.55279356,0.3845532
18223,2,1,32,0.22317612,0.44517887,0.22437036,0.10727463
18224,2,0,32,0.41253608,0.1329871,0.30376723,0.15070957
18225,2,2,32,0.05890923,0.0050951564,0.5907831,0.3452125
18226,2,2,32,0.038860895,0.15339035,0.44863263,0.35911617
18227,2,0,32,0.35708833,0.12897184,0.3228617,0.19107813
18228,2,3,32,0.24961069,0.038502473,0.31189996,0.39998686
18229,2,0,32,0.7630721,0.087812304,0.06398026,0.08513536
18230,2,1,32,0.29080144,0.36411646,0.22460672,0.12047539
18231,2,2,32,0.02936533,0.11295888,0.45708805,0.40058768
18232,2,3,32,0.109396644,0.23016302,0.28940892,0.37103143
18233,2,2,32,0.021379622,0.0100169955,0.484454,0.48414928
18234,2,2,32,0.017302206,0.0066601187,0.6032435,0.37279412
18235,2,2,32,0.04562851,0.008163553,0.5458883,0.40031964
18236,2,3,32,0.03564886,0.08134496,0.41368544,0.46932074
18237,2,3,32,0.02461068,0.10078343,0.42461196,0.4499939
18238,2,2,32,0.110819384,0.101205364,0.48485538,0.30311987
18239,2,1,32,0.1807209,0.3340483,0.26602563,0.2192052
18240,2,3,32,0.26433924,0.08141642,0.22811474,0.42612958
18241,2,2,32,0.052654658,0.17547281,0.39997146,0.371901
18242,2,3,32,0.02726268,0.025548343,0.25831273,0.68887633
18243,2,3,32,0.12861085,0.2604419,0.27293554,0.3380117
18244,2,2,32,0.014330633,0.017178636,0.69805336,0.27043733
18245,2,1,32,0.258119,0.32119623,0.21952322,0.20116158
18246,2,3,32,0.05543508,0.027194133,0.41958457,0.49778616
18247,2,0,32,0.62334764,0.17484595,0.07723493,0.12457147
18248,2,2,32,0.042740405,0.10602455,0.6099706,0.2412644
18249,2,2,32,0.20168509,0.2547851,0.4115015,0.13202828
18250,2,3,32,0.080731966,0.21347621,0.3085835,0.39720833
18251,2,2,32,0.04688101,0.0145409545,0.47211993,0.46645817
18252,2,0,32,0.46498406,0.17292474,0.17072017,0.1913711
18253,2,2,32,0.114764735,0.10582002,0.4745328,0.30488244
18254,2,3,32,0.08678141,0.20746523,0.27831843,0.42743498
18255,2,0,32,0.36397964,0.039654057,0.3124331,0.28393328
18256,2,3,32,0.06196824,0.05205456,0.4114126,0.47456455
18257,2,3,32,0.088782385,0.30141222,0.19969538,0.4101101
18258,2,1,32,0.12023067,0.6183187,0.12845106,0.13299966
18259,2,2,32,0.061051518,0.09185488,0.4325136,0.41457996
18260,2,2,32,0.0029866567,0.0006493553,0.55725324,0.43911076
18261,2,3,32,0.04978645,0.12660828,0.31854165,0.5050637
18262,2,3,32,0.032441296,0.023985885,0.39478415,0.5487886
18263,2,0,32,0.4993112,0.23764956,0.12887613,0.13416314
18264,2,2,32,0.16642094,0.08083509,0.3842234,0.36852056
18265,2,0,32,0.476506,0.28594115,0.1615768,0.075976096
18266,2,3,32,0.00029729228,0.00023583797,0.47430897,0.52515787
18267,2,0,32,0.32209504,0.20207472,0.22194928,0.25388095
18268,2,0,32,0.40777585,0.32858288,0.13055089,0.13309039
18269,2,0,32,0.4025713,0.16356637,0.12137163,0.3124907
18270,2,0,32,0.6307033,0.08406003,0.16994673,0.11529
18271,2,3,32,0.02094045,0.008530989,0.465624,0.50490457
18272,2,2,32,0.08292961,0.0273695,0.5858426,0.3038583
18273,2,3,32,0.013333912,0.008139306,0.34160596,0.63692087
18274,2,0,32,0.48294795,0.14117502,0.28213692,0.093740106
18275,2,2,32,0.02094973,0.014259201,0.57573783,0.3890532
18276,2,1,32,0.41665822,0.5505492,0.012850694,0.019941866
18277,2,2,32,0.10006748,0.18159008,0.5917343,0.12660815
18278,2,1,32,0.20706634,0.5403228,0.18933435,0.06327648
18279,2,0,32,0.5479025,0.20412163,0.06922501,0.17875081
18280,2,3,32,0.036493573,0.0117166005,0.38963598,0.5621538
18281,2,0,32,0.36519557,0.2509081,0.22000264,0.16389371
18282,2,3,32,0.07403707,0.031835932,0.34166935,0.5524577
18283,2,2,32,0.18215561,0.12384543,0.43455905,0.2594399
18284,2,2,32,0.042247955,0.0073123,0.5462378,0.40420192
18285,2,3,32,0.10026538,0.16527046,0.3336445,0.40081963
18286,2,1,32,0.44743392,0.5051925,0.028325856,0.019047715
18287,2,3,32,0.11589321,0.03092491,0.40116054,0.45202142
18288,2,1,32,0.08271533,0.6598558,0.15715298,0.100275844
18289,2,2,32,0.016531974,0.049564008,0.55362034,0.38028368
18290,2,2,32,0.1718704,0.016614944,0.60170263,0.20981197
18291,2,3,32,0.089526035,0.03307658,0.2724066,0.60499084
18292,2,3,32,0.0027957165,0.00733235,0.43164477,0.5582272
18293,2,0,32,0.3980207,0.17200933,0.2743126,0.15565735
18294,2,2,32,0.121605866,0.31541848,0.42541927,0.13755628
18295,2,3,32,0.020477088,0.09098926,0.37155917,0.51697445
18296,2,0,32,0.7489258,0.09340114,0.07111331,0.08655971
18297,2,1,32,0.116297446,0.324983,0.2783447,0.28037488
18298,2,3,32,0.028726213,0.0953923,0.39939964,0.4764819
18299,2,2,32,0.020380089,0.14213693,0.4389148,0.39856824
18300,2,2,32,0.17650047,0.1307496,0.40931883,0.28343114
18301,2,1,32,0.24917035,0.4232521,0.12948743,0.19809
18302,2,3,32,0.007335371,0.0012597141,0.44628197,0.5451229
18303,2,3,32,0.07666813,0.12387687,0.39345607,0.40599895
18304,2,2,32,0.0072019007,0.007070704,0.51804656,0.46768078
18305,2,1,32,0.36596662,0.4515829,0.098241985,0.08420841
18306,2,0,32,0.39945877,0.10243642,0.25285256,0.24525224
18307,2,1,32,0.24949984,0.39585105,0.19775197,0.15689708
18308,2,3,32,0.095982805,0.05303892,0.41256627,0.43841198
18309,2,3,32,0.036336757,0.054434683,0.24349412,0.6657344
18310,2,0,32,0.38772103,0.07125592,0.36546674,0.17555635
18311,2,3,32,0.05580346,0.006991186,0.42644063,0.5107647
18312,2,3,32,0.21152894,0.116885126,0.2827398,0.38884616
18313,2,2,32,0.044022333,0.027443688,0.5218876,0.40664643
18314,2,1,32,0.23396184,0.39159146,0.22567329,0.14877345
18315,2,1,32,0.250913,0.38791317,0.22573985,0.13543406
18316,2,2,32,0.0768175,0.053711236,0.495176,0.3742952
18317,2,1,32,0.063678905,0.40932143,0.20193133,0.32506835
18318,2,2,32,0.13068075,0.12142943,0.4406571,0.30723265
18319,2,2,32,0.18430375,0.17874828,0.33585867,0.3010893
18320,2,0,32,0.5891596,0.24627458,0.103186816,0.06137893
18321,2,1,32,0.25210983,0.37545285,0.1624562,0.20998104
18322,2,1,32,0.34428614,0.35458958,0.17473875,0.12638555
18323,2,2,32,0.020577315,0.007166725,0.670224,0.30203193
18324,2,3,32,0.23793204,0.055581383,0.34480336,0.36168325
18325,2,3,32,0.08060957,0.07902566,0.37230173,0.468063
18326,2,0,32,0.5830384,0.0764719,0.17582995,0.16465978
18327,2,3,32,0.03021506,0.021455029,0.42127362,0.5270563
18328,2,3,32,0.031751998,0.2700149,0.16324602,0.53498703
18329,2,2,32,0.34568876,0.016927183,0.40399206,0.23339197
18330,2,3,32,0.10190626,0.04686318,0.42042604,0.43080455
18331,2,2,32,0.08846801,0.030090656,0.48045802,0.40098324
18332,2,2,32,0.2060832,0.12138284,0.40347874,0.26905525
18333,2,3,32,0.033651803,0.091924876,0.33762056,0.5368028
18334,2,1,32,0.2931334,0.2950602,0.26437816,0.14742826
18335,2,0,32,0.30432343,0.2424904,0.18858694,0.26459923
18336,2,3,32,0.1444453,0.06239289,0.3635389,0.42962295
18337,2,2,32,0.01813884,0.017317759,0.59927696,0.36526647
18338,2,3,32,0.14860713,0.079685286,0.3324723,0.43923536
18339,2,2,32,0.018384097,0.028616704,0.47737092,0.47562832
18340,2,2,32,0.17131416,0.20492615,0.40164718,0.2221125
18341,2,2,32,0.012881149,0.00069598027,0.52457553,0.4618474
18342,2,1,32,0.33977434,0.49473372,0.06568782,0.09980411
18343,2,2,32,0.22201975,0.13839799,0.3379886,0.3015937
18344,2,2,32,0.009018696,0.0055352133,0.62282526,0.36262083
18345,2,2,32,0.038385283,0.018030178,0.4773043,0.4662803
18346,2,3,32,0.17466791,0.013967358,0.33228463,0.47908008
18347,2,3,32,0.23405528,0.23840095,0.2569074,0.27063635
18348,2,2,32,0.19066845,0.06445088,0.39772764,0.34715304
18349,2,1,32,0.18724787,0.46350306,0.14510454,0.20414448
18350,2,2,32,0.11524594,0.04609528,0.7171646,0.121494204
18351,2,3,32,0.09070115,0.06382341,0.4081373,0.43733808
18352,2,2,32,0.14925556,0.14621778,0.39543337,0.30909324
18353,2,1,32,0.16011843,0.5276678,0.112542965,0.19967075
18354,2,2,32,0.007390947,0.0030725223,0.5690307,0.4205058
18355,2,2,32,0.036796212,0.012898124,0.6046287,0.345677
18356,2,3,32,0.039467454,0.011637301,0.4494914,0.49940377
18357,2,2,32,0.25803664,0.07105459,0.46216545,0.20874321
18358,2,0,32,0.50934017,0.07437898,0.22032048,0.19596039
18359,2,3,32,0.049660824,0.118924946,0.33733746,0.49407682
18360,2,3,32,0.2263422,0.07865738,0.23166254,0.463338
18361,2,0,32,0.37084582,0.16429934,0.35120848,0.11364643
18362,2,2,32,0.12381397,0.15275334,0.3830665,0.3403662
18363,2,2,32,0.041407723,0.010403918,0.48691875,0.4612696
18364,2,1,32,0.13683584,0.33566403,0.27596694,0.25153324
18365,2,3,32,0.17306048,0.115127414,0.29106548,0.42074665
18366,2,2,32,0.028098125,0.042552907,0.5677537,0.36159533
18367,2,2,32,0.112165555,0.114797905,0.4304287,0.34260783
18368,2,0,32,0.6712244,0.25751033,0.040377922,0.030887336
18369,2,2,32,0.014904604,0.0059929877,0.688757,0.29034543
18370,2,0,32,0.46252725,0.18651268,0.18697873,0.16398127
18371,2,2,32,0.13344273,0.2631554,0.38405257,0.21934922
18372,2,3,32,0.12857568,0.18335697,0.31881946,0.36924785
18373,2,3,32,0.18673906,0.045464266,0.21846434,0.5493323
18374,2,2,32,0.13946693,0.030927531,0.4607725,0.36883304
18375,2,1,32,0.26925862,0.60110337,0.071658924,0.05797911
18376,2,3,32,0.24383435,0.03019567,0.35535836,0.37061167
18377,2,3,32,0.02253661,0.031498384,0.28792647,0.6580385
18378,2,1,32,0.13292629,0.34956467,0.25495437,0.26255468
18379,2,0,32,0.3751829,0.1383537,0.32538858,0.16107479
18380,2,3,32,0.08889281,0.187597,0.32953835,0.39397177
18381,2,3,32,0.022512326,0.061213408,0.36763892,0.54863536
18382,2,2,32,0.024028713,0.0031720866,0.56487435,0.40792486
18383,2,2,32,0.001206712,0.001314031,0.74774516,0.24973406
18384,2,2,32,0.12024848,0.11440321,0.4350684,0.33027986
18385,2,3,32,0.12671989,0.24221747,0.26253182,0.36853084
18386,2,0,32,0.7849044,0.009700893,0.10657518,0.09881956
18387,2,3,32,0.04782125,0.22410345,0.26042566,0.46764967
18388,2,2,32,0.0033025623,0.0025018922,0.5190237,0.47517174
18389,2,0,32,0.3375924,0.121404044,0.30472827,0.23627536
18390,2,2,32,0.2060832,0.12138284,0.40347874,0.26905525
18391,2,0,32,0.3040919,0.16524644,0.2586948,0.27196684
18392,2,2,32,0.27964503,0.092604026,0.40106508,0.2266859
18393,2,1,32,0.32258317,0.40248486,0.16603267,0.10889929
18394,2,3,32,0.08108544,0.086169496,0.27301198,0.5597331
18395,2,2,32,0.08340021,0.10153849,0.4386059,0.37645543
18396,2,0,32,0.40421924,0.18128976,0.24087326,0.17361775
18397,2,1,32,0.20671932,0.46737412,0.23216876,0.09373775
18398,2,0,32,0.8984028,0.036846817,0.035669845,0.02908053
18399,2,2,32,0.0049543963,0.013314087,0.5956149,0.3861166
18400,2,1,32,0.12499169,0.59100956,0.17806485,0.10593378
18401,2,2,32,0.08807709,0.10153534,0.4328275,0.37756008
18402,2,2,32,0.06349468,0.06665094,0.53563255,0.3342218
18403,2,3,32,0.051223658,0.2458274,0.34276462,0.36018434
18404,2,1,32,0.35070702,0.51454103,0.08365705,0.05109484
18405,2,1,32,0.23077127,0.5966183,0.100191,0.07241946
18406,2,3,32,0.06019334,0.2144083,0.35848275,0.36691564
18407,2,3,32,0.022777265,0.028176311,0.30826035,0.6407861
18408,2,1,32,0.23304528,0.6423815,0.0766405,0.047932737
18409,2,0,32,0.61449283,0.21337931,0.10842241,0.063705444
18410,2,2,32,0.0020780554,0.004503914,0.66742444,0.3259936
18411,2,3,32,0.06511025,0.016184492,0.39472234,0.5239829
18412,2,0,32,0.53882194,0.26311684,0.112352006,0.08570916
18413,2,3,32,0.21437567,0.22853544,0.2340824,0.3230065
18414,2,3,32,0.054371428,0.053506225,0.4338705,0.45825195
18415,2,3,32,0.0047734953,0.0006876341,0.43277678,0.5617621
18416,2,2,32,0.2559616,0.19944122,0.4049361,0.13966107
18417,2,1,32,0.29108226,0.3782408,0.1954998,0.13517715
18418,2,1,32,0.19401123,0.3430754,0.265507,0.19740634
18419,2,0,32,0.35393754,0.31474584,0.15814418,0.17317243
18420,2,1,32,0.29873708,0.48824275,0.073339656,0.13968053
18421,2,0,32,0.43481702,0.31708983,0.15240401,0.095689125
18422,2,3,32,0.10933639,0.14537273,0.35995942,0.38533142
18423,2,2,32,0.043566484,0.04718625,0.5479227,0.36132458
18424,2,3,32,0.018671438,0.0049501923,0.46380505,0.5125734
18425,2,2,32,0.07000993,0.015177256,0.51510715,0.39970562
18426,2,3,32,0.019686667,0.041959118,0.34137687,0.5969774
18427,2,2,32,0.036206413,0.10913407,0.43958953,0.41507003
18428,2,2,32,0.14515568,0.05928901,0.41424084,0.38131446
18429,2,2,32,0.27085808,0.061436407,0.34415808,0.32354754
18430,2,3,32,0.04873057,0.030560609,0.43195936,0.48874944
18431,2,0,32,0.60645515,0.11575393,0.13711923,0.14067177
18432,2,0,32,0.56977063,0.19184177,0.13696036,0.10142724
18433,2,3,32,0.010454986,0.009625846,0.47244757,0.5074717
18434,2,1,32,0.16515028,0.52328885,0.19374813,0.117812715
18435,2,1,32,0.22643068,0.589426,0.0714808,0.112662494
18436,2,3,32,0.06312665,0.26012114,0.21720526,0.459547
18437,2,2,32,0.1222565,0.043738216,0.5619324,0.27207285
18438,2,3,32,0.1727187,0.24499546,0.20966369,0.37262213
18439,2,2,32,0.18314096,0.20656665,0.42991474,0.18037762
18440,2,2,32,0.010461371,0.00583106,0.51516426,0.46854332
18441,2,2,32,0.09719235,0.18091096,0.36985314,0.35204348
18442,2,2,32,0.009073344,0.051809497,0.48581296,0.4533043
18443,2,2,32,0.06846607,0.020536518,0.4612285,0.44976887
18444,2,2,32,0.2060832,0.12138284,0.40347874,0.26905525
18445,2,1,32,0.36623058,0.43905818,0.10948742,0.08522383
18446,2,0,32,0.37070733,0.23387085,0.13136387,0.26405796
18447,2,3,32,0.08933576,0.12242364,0.2699237,0.51831686
18448,2,0,32,0.7355762,0.0914756,0.11454732,0.058400888
18449,2,1,32,0.19474836,0.34269243,0.24289218,0.21966705
18450,2,2,32,0.06050356,0.05354134,0.49556738,0.39038774
18451,2,0,32,0.6051884,0.20148298,0.09571494,0.0976136
18452,2,2,32,0.19976468,0.07667074,0.43108904,0.29247558
18453,2,2,32,0.2060832,0.12138284,0.40347874,0.26905525
18454,2,3,32,0.013272571,0.002211204,0.44047308,0.54404306
18455,2,3,32,0.15940285,0.09527969,0.33863938,0.4066781
