index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
4721,4,4,0.0021684535,0.0057183113,0.00081030076,0.00071333913,0.9796705,0.01091909,,,,,,
4722,4,4,0.0016489065,0.0036888872,0.0012415918,0.0006905933,0.98382103,0.008909,,,,,,
4723,4,4,0.0010878566,0.0039980565,0.00070505176,0.00046307023,0.98648655,0.007259446,,,,,,
4724,4,4,0.0012541027,0.005477413,0.0004896333,0.0004456519,0.9798809,0.012452193,,,,,,
4725,4,4,0.0033897373,0.008211446,0.0015785623,0.0013551075,0.9561613,0.029303864,,,,,,
4726,4,4,0.0016444678,0.0029500856,0.0004648059,0.00040497465,0.98840755,0.006128006,,,,,,
4727,4,4,0.0025991562,0.008688035,0.001705779,0.0012649946,0.9616788,0.024063233,,,,,,
4728,4,4,0.0018036913,0.0068323268,0.001328374,0.0008119545,0.9778488,0.011374812,,,,,,
4729,4,4,0.0008533369,0.0033726252,0.00050884415,0.0003299861,0.9889281,0.0060072364,,,,,,
4730,4,4,0.0022855697,0.012525525,0.001114699,0.00092454633,0.9657774,0.017372299,,,,,,
4731,4,4,0.0012222127,0.002450509,0.000672259,0.00046548326,0.9871551,0.008034458,,,,,,
4732,4,4,0.009583825,0.21626674,0.004415698,0.0043090726,0.75497705,0.010447587,,,,,,
4733,4,4,0.0009555578,0.003439885,0.000667008,0.00037664466,0.9887412,0.0058197314,,,,,,
4734,4,4,0.0036358736,0.010888913,0.00082663196,0.0009186153,0.9620229,0.021707028,,,,,,
4735,4,4,0.0011957164,0.003257711,0.0009088371,0.0005496884,0.9858943,0.008193669,,,,,,
4736,4,4,0.0011788516,0.0023516074,0.0005757489,0.00039744392,0.98963237,0.0058639925,,,,,,
4737,4,4,0.001120771,0.0032609238,0.00030747996,0.0002525424,0.99126875,0.0037894354,,,,,,
4738,4,4,0.0029731328,0.006334884,0.0010184286,0.0011035013,0.9806591,0.007910941,,,,,,
4739,4,4,0.001958097,0.005445927,0.0009855537,0.0008010195,0.9702191,0.020590322,,,,,,
4740,4,4,0.01725215,0.15913542,0.009441654,0.0051138205,0.7792921,0.02976484,,,,,,
4741,4,4,0.0034215292,0.014839765,0.001834484,0.0016080383,0.9250887,0.053207513,,,,,,
4742,4,4,0.0016845617,0.0050455206,0.0009000881,0.00071487884,0.9749752,0.01667974,,,,,,
4743,4,4,0.0029834385,0.008985077,0.0019611563,0.0015203098,0.9542598,0.030290125,,,,,,
4744,4,4,0.0046453425,0.01123064,0.0022453975,0.0024857498,0.8649212,0.114471704,,,,,,
4745,4,4,0.0013404426,0.0031177313,0.00058942,0.0005083868,0.9799349,0.014509027,,,,,,
4746,4,4,0.0010216004,0.0012679108,0.0001388553,0.00012033085,0.9958555,0.0015957996,,,,,,
4747,4,4,0.00109288,0.005239947,0.00033242218,0.00026197112,0.9888493,0.004223522,,,,,,
4748,4,4,0.0018605047,0.006550148,0.0008628041,0.0007566022,0.96852475,0.021445211,,,,,,
4749,4,4,0.0025557522,0.007756804,0.0013268903,0.001197893,0.95833683,0.028825821,,,,,,
4750,4,4,0.0011134408,0.0052121663,0.00069498096,0.00044624004,0.9856204,0.0069128326,,,,,,
4751,4,4,0.0011285588,0.0095921,0.0004274308,0.00037193918,0.98045427,0.008025632,,,,,,
4752,4,4,0.030742569,0.043254513,0.011160025,0.010136194,0.8197127,0.084993966,,,,,,
4753,4,4,0.0078656785,0.01603539,0.0010255595,0.0010585653,0.96433914,0.0096756555,,,,,,
4754,4,4,0.0050643333,0.023415735,0.0017546299,0.0016185828,0.9487643,0.019382391,,,,,,
4755,4,4,0.004418363,0.02886033,0.002583428,0.0014565797,0.94892114,0.013760141,,,,,,
4756,4,4,0.003662052,0.0051481086,0.000729708,0.0007678824,0.9728291,0.016863072,,,,,,
4757,4,4,0.0016737717,0.0064060576,0.0010111453,0.00069556927,0.9747074,0.015505988,,,,,,
4758,4,4,0.0011848082,0.00446936,0.0005508378,0.00042766205,0.98683715,0.0065302723,,,,,,
4759,4,4,0.0018501222,0.0038188444,0.0011904245,0.0007542379,0.98111457,0.011271835,,,,,,
4760,4,4,0.0009673768,0.0028661583,0.000542821,0.00036712596,0.9879117,0.00734495,,,,,,
4761,4,4,0.0019664979,0.00498943,0.001071651,0.0007855964,0.97490716,0.016279668,,,,,,
4762,4,4,0.0015370941,0.004860926,0.0006652093,0.00054090185,0.9816612,0.010734783,,,,,,
4763,4,4,0.010271371,0.0071276473,0.0026474441,0.0027755338,0.9692029,0.007975171,,,,,,
4764,4,4,0.0013718968,0.0052031223,0.00047430504,0.00041028892,0.98470104,0.007839292,,,,,,
4765,4,4,0.0034431962,0.007843639,0.0014088488,0.0013611988,0.94085306,0.045090184,,,,,,
4766,4,4,0.0014559868,0.010523353,0.0009975223,0.00064879184,0.9768138,0.009560618,,,,,,
4767,4,4,0.0028333135,0.009325211,0.0014911125,0.0013290426,0.9494115,0.035609756,,,,,,
4768,4,4,0.0010698198,0.00241263,0.0005455144,0.00036392818,0.9912719,0.0043362677,,,,,,
4769,4,4,0.0019074685,0.0043284944,0.0010145146,0.00071363884,0.9814927,0.010543133,,,,,,
4770,4,4,0.0010053393,0.0058990903,0.0007791758,0.00044773603,0.98415977,0.007708961,,,,,,
4771,4,4,0.006384675,0.006926779,0.0017258485,0.0016831768,0.9763668,0.006912614,,,,,,
4772,4,4,0.006782581,0.021149121,0.0019019896,0.0018099245,0.9426786,0.025677865,,,,,,
4773,4,4,0.0012506453,0.0043168603,0.00051753706,0.00040911592,0.9851832,0.00832264,,,,,,
4774,4,4,0.0012665845,0.004769758,0.00056839135,0.0004612315,0.98394704,0.008987007,,,,,,
4775,4,4,0.0008305899,0.0032966482,0.00055683084,0.00033313336,0.99033374,0.0046489434,,,,,,
4776,4,4,0.0029719523,0.0052784975,0.0005694088,0.0006174282,0.9733349,0.01722784,,,,,,
4777,4,4,0.0013504396,0.0025586996,0.000297348,0.00028920203,0.98991454,0.005589716,,,,,,
4778,4,4,0.0018068505,0.005562817,0.001214969,0.0008953033,0.9652251,0.025295036,,,,,,
4779,4,4,0.0026727712,0.008020299,0.0010645617,0.0010331448,0.9559991,0.031210115,,,,,,
4780,4,4,0.0008774296,0.005310903,0.0006856838,0.00036872513,0.9883349,0.004422375,,,,,,
4781,4,4,0.0021579433,0.007241083,0.0014779727,0.0011322488,0.971491,0.016499845,,,,,,
4782,4,4,0.0040098187,0.003831103,0.00091278326,0.0008831007,0.97162825,0.018734852,,,,,,
4783,4,4,0.0021518492,0.0139421215,0.00204645,0.0010485855,0.971833,0.008978031,,,,,,
4784,4,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
4785,4,4,0.0016035608,0.0034570615,0.00083516125,0.000590042,0.9841239,0.009390261,,,,,,
4786,4,4,0.001364063,0.004118644,0.00078773464,0.0005439727,0.9851113,0.008074218,,,,,,
4787,4,4,0.0018918108,0.004879842,0.0009825726,0.00068388664,0.9827099,0.008852034,,,,,,
4788,4,4,0.13973208,0.048045907,0.042533338,0.05893772,0.6020701,0.10868087,,,,,,
4789,4,4,0.0014375687,0.0044978424,0.000867682,0.0005989293,0.9841615,0.008436495,,,,,,
4790,4,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
4791,4,4,0.0016188067,0.0049642907,0.0012589912,0.00073694665,0.98092574,0.0104951365,,,,,,
4792,4,4,0.0012173608,0.0069846283,0.00091966445,0.0005700383,0.9837002,0.0066080685,,,,,,
4793,4,4,0.0023431703,0.005150506,0.00068912836,0.0005033131,0.9888797,0.0024341592,,,,,,
4794,4,4,0.0019529999,0.011764009,0.0010118898,0.0007923205,0.96902376,0.015454924,,,,,,
4795,4,4,0.0035506818,0.03917176,0.0012732808,0.0013802655,0.9087176,0.045906477,,,,,,
4796,4,4,0.0019423502,0.0029964035,0.000826416,0.00064695836,0.98332894,0.010258985,,,,,,
4797,4,4,0.004024452,0.01952625,0.0008265853,0.00095144147,0.95054275,0.024128502,,,,,,
4798,4,4,0.0014298557,0.0039644027,0.00058322033,0.00044253573,0.98824,0.005339927,,,,,,
4799,4,4,0.0054099075,0.010537065,0.0032141702,0.0023493597,0.9456464,0.03284307,,,,,,
4800,4,4,0.007742711,0.010522015,0.0027470023,0.0023450274,0.9403609,0.036282305,,,,,,
4801,4,4,0.001077848,0.0035961277,0.0008572669,0.00042893997,0.99018997,0.0038498472,,,,,,
4802,4,4,0.033665832,0.022878436,0.0065584993,0.007190495,0.8633656,0.06634109,,,,,,
4803,4,4,0.0014772207,0.0084472345,0.0010391003,0.000562178,0.98213804,0.0063362415,,,,,,
4804,4,4,0.0031225719,0.0046066414,0.0009901992,0.001022795,0.9821347,0.008123076,,,,,,
4805,4,4,0.0010088589,0.0040251175,0.0003561959,0.00025244174,0.9897441,0.0046132426,,,,,,
4806,4,4,0.0025557838,0.0035874434,0.00031146168,0.00027314015,0.98966426,0.0036079092,,,,,,
4807,4,4,0.0030234507,0.04782241,0.0020676465,0.001366414,0.92283106,0.022889076,,,,,,
4808,4,4,0.0015842215,0.005141309,0.0007958183,0.0006507978,0.9793061,0.01252168,,,,,,
4809,4,4,0.0024013615,0.0059802243,0.0017454355,0.0012136105,0.96611196,0.022547476,,,,,,
4810,4,4,0.0011480412,0.0026519508,0.00050937675,0.00035433553,0.99144846,0.0038877642,,,,,,
4811,4,4,0.004214951,0.01260131,0.0020796617,0.0021194487,0.9114046,0.06757999,,,,,,
4812,4,4,0.0018617257,0.0061473376,0.00092683546,0.000696313,0.98039,0.009977777,,,,,,
4813,4,4,0.00187063,0.0073926486,0.0007224863,0.00064179493,0.9740562,0.015316223,,,,,,
4814,4,4,0.0013055189,0.0157664,0.0010684121,0.00066283497,0.9677375,0.013459358,,,,,,
4815,4,4,0.005651172,0.118307985,0.004978526,0.0039904267,0.7931814,0.073890574,,,,,,
4816,4,4,0.0012468849,0.0037370338,0.0008049511,0.00050543813,0.98587865,0.007827051,,,,,,
4817,4,4,0.0026412883,0.002805226,0.0005379273,0.0004777285,0.9886552,0.004882692,,,,,,
4818,4,4,0.003359477,0.009973638,0.0010214684,0.0009078394,0.9734737,0.011263883,,,,,,
4819,4,4,0.0018536842,0.004937636,0.0008604962,0.0007268061,0.97542065,0.016200658,,,,,,
4820,4,4,0.00233038,0.0038991752,0.0004432715,0.0003858614,0.9880327,0.0049086935,,,,,,
4821,4,4,0.004606079,0.014002537,0.0029535985,0.0020098053,0.94521105,0.031216962,,,,,,
4822,4,4,0.0047493097,0.017405113,0.0005819145,0.0005799118,0.96137816,0.015305468,,,,,,
4823,4,4,0.0055908123,0.028311333,0.0027048101,0.0027823404,0.9392039,0.02140678,,,,,,
4824,4,4,0.0012920245,0.0033917935,0.0007059908,0.0005233954,0.98478955,0.009297206,,,,,,
4825,4,4,0.0019211189,0.0057274,0.00028112624,0.00028238754,0.98654777,0.0052402,,,,,,
4826,4,4,0.0015457289,0.0046292795,0.0008373134,0.0005955594,0.98090494,0.011487111,,,,,,
4827,4,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
4828,4,4,0.0028572327,0.0058824616,0.0011845193,0.0010783124,0.9687909,0.020206582,,,,,,
4829,4,4,0.0065718545,0.010208377,0.0007919987,0.00087097386,0.97305673,0.008500091,,,,,,
4830,4,4,0.0016829288,0.0030313742,0.00034462003,0.00027201738,0.99107146,0.0035975757,,,,,,
4831,4,4,0.0015510729,0.0039279605,0.0009956771,0.0006497433,0.9829033,0.009972179,,,,,,
4832,4,4,0.0035093792,0.008205356,0.0014617617,0.001061026,0.97248536,0.013277096,,,,,,
4833,4,4,0.003677996,0.011947717,0.0018760177,0.0019440228,0.9061924,0.07436184,,,,,,
4834,4,4,0.002004017,0.0049460405,0.0008950597,0.0007618103,0.9752744,0.016118705,,,,,,
4835,4,4,0.0016417697,0.011988853,0.00106324,0.00067506474,0.97574764,0.0088834865,,,,,,
4836,4,4,0.0022620102,0.0069678603,0.0011975303,0.00091417436,0.97343487,0.01522356,,,,,,
4837,4,4,0.0012674262,0.004848603,0.0004013028,0.00035792447,0.9851574,0.007967459,,,,,,
4838,4,4,0.0011270297,0.0032563948,0.0006278182,0.00039207947,0.989498,0.005098699,,,,,,
4839,4,4,0.0020190654,0.005445919,0.001004587,0.0006780616,0.98348385,0.0073683453,,,,,,
4840,4,4,0.0029109183,0.009349274,0.0004589569,0.0004784977,0.9748906,0.0119117955,,,,,,
4841,4,4,0.007648029,0.029075475,0.0010383142,0.0009665755,0.9518194,0.009452182,,,,,,
4842,4,4,0.006244918,0.0338115,0.0015494108,0.0018947441,0.9348199,0.021679478,,,,,,
4843,4,4,0.007026362,0.018697128,0.0034328243,0.0037797906,0.9449775,0.022086447,,,,,,
4844,4,4,0.0023555702,0.0102507025,0.001007109,0.0009710724,0.95710534,0.028310196,,,,,,
4845,4,4,0.0012576393,0.0045470293,0.00062614825,0.000511019,0.9823668,0.01069137,,,,,,
4846,4,4,0.0012406743,0.0030835988,0.0006452362,0.00047096863,0.98739886,0.0071606953,,,,,,
4847,4,4,0.00061626505,0.0018945379,0.00034680506,0.00020333024,0.9944213,0.0025176906,,,,,,
4848,4,4,0.0019943607,0.005883608,0.00068315124,0.00070201664,0.9652044,0.025532503,,,,,,
4849,4,4,0.0026954024,0.0075579765,0.0012732976,0.0011741326,0.9551518,0.03214746,,,,,,
4850,4,4,0.0024697455,0.0053149317,0.0012991145,0.0010785847,0.9691408,0.020696767,,,,,,
4851,4,4,0.0013421753,0.0039849323,0.00076695124,0.00042800466,0.98875767,0.0047202376,,,,,,
4852,4,4,0.0071196444,0.03606383,0.002924055,0.0033000677,0.9284762,0.022116143,,,,,,
4853,4,4,0.0012248621,0.0042834524,0.0005947586,0.0004749983,0.98249245,0.010929494,,,,,,
4854,4,4,0.0027430796,0.005092167,0.0013744452,0.0010009711,0.9726198,0.017169723,,,,,,
4855,4,4,0.004306597,0.054231547,0.0055022943,0.0024755744,0.91794246,0.015541425,,,,,,
4856,4,4,0.0011253187,0.0033461116,0.0007016573,0.00035995638,0.99131995,0.0031469504,,,,,,
4857,4,4,0.0012204332,0.0065628123,0.0009854316,0.00048211904,0.9864796,0.004269561,,,,,,
4858,4,4,0.000934555,0.0044903564,0.0005528998,0.0003736846,0.98747534,0.00617311,,,,,,
4859,4,4,0.005181547,0.09581005,0.0026622468,0.0029934375,0.80188954,0.09146327,,,,,,
4860,4,4,0.0032747705,0.010429525,0.0010645341,0.00093081663,0.9734036,0.0108968625,,,,,,
4861,4,4,0.0015578434,0.0032322626,0.00060731283,0.0004408696,0.98828787,0.005873896,,,,,,
4862,4,4,0.019183755,0.030016081,0.014047869,0.0110382615,0.88491774,0.040796287,,,,,,
4863,4,4,0.0011280341,0.004893662,0.00066470884,0.00043293214,0.98665047,0.0062301843,,,,,,
4864,4,4,0.0021408545,0.007852751,0.0010925127,0.0008732178,0.9739941,0.01404667,,,,,,
4865,4,4,0.0044437004,0.008484142,0.00095094665,0.0010270253,0.9793671,0.005727107,,,,,,
4866,4,5,0.022071328,0.074025355,0.008895292,0.010501858,0.27828038,0.6062257,,,,,,
4867,4,4,0.002500772,0.0075833024,0.0011596412,0.0010094108,0.9706354,0.017111456,,,,,,
4868,4,4,0.0015231399,0.013173409,0.0005221505,0.0004644178,0.9728908,0.011426099,,,,,,
4869,4,4,0.0014770189,0.003054847,0.0005859986,0.00047289403,0.98718613,0.0072230655,,,,,,
4870,4,4,0.0017984684,0.0036194671,0.0007666615,0.00065512955,0.979652,0.013508229,,,,,,
4871,4,4,0.0024917007,0.007059176,0.0013426972,0.0011469189,0.9577234,0.030236032,,,,,,
4872,4,4,0.0017314496,0.0035617175,0.0008678,0.00062703446,0.9794645,0.013747578,,,,,,
4873,4,4,0.0011102455,0.0040523172,0.0007134966,0.0004158248,0.9895822,0.0041259984,,,,,,
4874,4,4,0.0010410625,0.0039455667,0.00065035885,0.00040061065,0.9880035,0.0059589064,,,,,,
4875,4,4,0.0020308357,0.005412242,0.0010849225,0.0008436997,0.9771616,0.013466651,,,,,,
4876,4,4,0.009986251,0.035411846,0.0046352614,0.0045092073,0.8214967,0.12396076,,,,,,
4877,4,4,0.0033070422,0.00856051,0.002301983,0.0016433764,0.960422,0.023765134,,,,,,
4878,4,4,0.0016459159,0.0049579763,0.0010107859,0.00075727183,0.974637,0.016991066,,,,,,
4879,4,4,0.0026261134,0.008342322,0.001094656,0.0010254784,0.9626724,0.02423892,,,,,,
4880,4,4,0.0016778172,0.004242816,0.00088550954,0.00068003597,0.97922474,0.01328913,,,,,,
4881,4,4,0.0011970737,0.002773931,0.0005704105,0.00037221567,0.9904293,0.0046571135,,,,,,
4882,4,4,0.0009520165,0.0023391945,0.00060986634,0.00036057204,0.9918419,0.0038963777,,,,,,
4883,4,4,0.0019218471,0.0052641085,0.00092681276,0.0007523561,0.9783756,0.012759261,,,,,,
4884,4,4,0.0019339754,0.009685997,0.0009435777,0.00077644235,0.97101134,0.015648603,,,,,,
4885,4,4,0.0039434796,0.017740637,0.0015498849,0.0016040009,0.9209053,0.0542567,,,,,,
4886,4,4,0.002216161,0.006432143,0.0014961178,0.0009684401,0.97662145,0.012265544,,,,,,
4887,4,4,0.0028561025,0.008880759,0.0012665662,0.0012260572,0.95190084,0.033869673,,,,,,
4888,4,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
4889,4,4,0.0032432575,0.009191031,0.0013948006,0.0011228427,0.96590704,0.019141095,,,,,,
4890,4,4,0.002678017,0.0065088472,0.0012669084,0.0010813636,0.96603775,0.022427129,,,,,,
4891,4,4,0.0010450737,0.0042407145,0.00046544784,0.0003572143,0.9877387,0.006152766,,,,,,
4892,4,4,0.0013781443,0.0041256733,0.00081989873,0.00056534633,0.98374766,0.009363292,,,,,,
4893,4,4,0.0011918369,0.003368661,0.0006476902,0.00047047724,0.9854473,0.008874165,,,,,,
4894,4,4,0.0012881126,0.0054071113,0.0005186845,0.00040501176,0.9854612,0.006919984,,,,,,
4895,4,4,0.0016118431,0.009453644,0.00068505784,0.0005948977,0.9760617,0.011592771,,,,,,
4896,4,4,0.0020665866,0.005120886,0.00044982988,0.0004521541,0.9829336,0.008976877,,,,,,
4897,4,4,0.0015919498,0.0031865377,0.00023702208,0.00020917803,0.9920055,0.0027697822,,,,,,
4898,4,4,0.0021069283,0.006598826,0.00032196534,0.00031401103,0.98563737,0.00502089,,,,,,
4899,4,4,0.0015459767,0.0035621596,0.00078058185,0.0005681053,0.98393977,0.009603391,,,,,,
4900,4,4,0.0026729044,0.00896046,0.001817829,0.0014325719,0.95827633,0.026839964,,,,,,
4901,4,4,0.004754112,0.014194599,0.002404864,0.0024511886,0.8763653,0.09982992,,,,,,
4902,4,4,0.0013341248,0.003868445,0.0007754234,0.000542433,0.9845034,0.008976118,,,,,,
4903,4,4,0.0014728858,0.0038697554,0.0009489794,0.00062553934,0.98319745,0.009885301,,,,,,
4904,4,4,0.0015604694,0.0037659733,0.00085075485,0.00053830544,0.98672694,0.006557559,,,,,,
4905,4,4,0.0017251386,0.008189615,0.0008402516,0.00038216246,0.9859014,0.0029615806,,,,,,
4906,4,4,0.0015789019,0.016031237,0.0008540418,0.00068354554,0.96393406,0.016918296,,,,,,
4907,4,4,0.02782447,0.046210047,0.011223672,0.012742796,0.53988785,0.36211112,,,,,,
4908,4,4,0.0016716819,0.0034340862,0.00079153373,0.0005814848,0.984574,0.008947221,,,,,,
4909,4,4,0.0021013252,0.009320769,0.001334488,0.0011005081,0.9573238,0.02881908,,,,,,
4910,4,4,0.0018237133,0.005517115,0.0011415118,0.00065352203,0.98578393,0.0050801616,,,,,,
4911,4,4,0.0012685274,0.0039331787,0.0007792364,0.0005011031,0.98648316,0.007034767,,,,,,
4912,4,4,0.023201384,0.06450923,0.014881636,0.009441386,0.8366723,0.05129394,,,,,,
4913,4,5,0.010054173,0.030997332,0.006873598,0.0075857495,0.46657312,0.47791603,,,,,,
4914,4,4,0.0012431616,0.0043467786,0.00062984985,0.00039285343,0.98897237,0.0044150096,,,,,,
4915,4,4,0.0012185955,0.0044229287,0.0007632073,0.0004748625,0.9877132,0.005407209,,,,,,
4916,4,4,0.0023310317,0.0062754396,0.0009912824,0.00090530305,0.9624112,0.027085723,,,,,,
4917,4,4,0.0011282513,0.0031588364,0.0008281939,0.0004975439,0.9874194,0.006967783,,,,,,
4918,4,4,0.0016726351,0.0039255964,0.0011524667,0.0007724858,0.9798855,0.012591316,,,,,,
4919,4,4,0.0031479879,0.0039442144,0.000800534,0.0006965441,0.9868505,0.0045602177,,,,,,
4920,4,4,0.0028301915,0.0032289068,0.00079520803,0.0007771479,0.9874817,0.00488689,,,,,,
4921,4,4,0.0017410963,0.005158029,0.0010339706,0.00064136897,0.9849568,0.006468868,,,,,,
4922,4,4,0.001548993,0.007963472,0.0010643936,0.000756918,0.96793336,0.02073283,,,,,,
4923,4,4,0.0037057728,0.014353557,0.0018953083,0.0018071089,0.9095164,0.06872179,,,,,,
4924,4,4,0.0023818018,0.0060069896,0.0015498562,0.0010822113,0.97300524,0.015973948,,,,,,
4925,4,4,0.003029722,0.0077026607,0.0018568689,0.0015578391,0.94893056,0.03692232,,,,,,
4926,4,4,0.0027743971,0.009654671,0.0017186404,0.0013457973,0.9518451,0.032661393,,,,,,
4927,4,4,0.012873136,0.008531033,0.008113552,0.0030255464,0.9566946,0.010762152,,,,,,
4928,4,4,0.0008176922,0.003219291,0.0006435138,0.00033478808,0.9916375,0.0033472073,,,,,,
4929,4,4,0.0010958049,0.006545413,0.0011266253,0.0005290034,0.98515284,0.005550336,,,,,,
4930,4,4,0.0014158287,0.0041069374,0.00091478316,0.00058450556,0.9807451,0.0122329015,,,,,,
4931,4,4,0.0021069013,0.0121868625,0.0011761391,0.0010151173,0.95851576,0.024999244,,,,,,
4932,4,4,0.0009960934,0.0074042506,0.0008351099,0.0004460395,0.9854176,0.00490094,,,,,,
4933,4,4,0.0028461358,0.007346069,0.0016183553,0.0012115346,0.9667449,0.020233018,,,,,,
4934,4,4,0.0012419745,0.00084015325,0.00017663451,0.00013242732,0.996396,0.0012128935,,,,,,
4935,4,4,0.0019404119,0.0042091925,0.0010244178,0.00076279603,0.98202217,0.010041018,,,,,,
4936,4,4,0.0015065762,0.0043872753,0.0009705865,0.0006345845,0.9838494,0.008651448,,,,,,
4937,4,4,0.001544487,0.0040653567,0.0008129596,0.0005999999,0.98315096,0.0098263025,,,,,,
4938,4,4,0.0015110914,0.01026034,0.0012647705,0.00071851996,0.97708046,0.009164782,,,,,,
4939,4,4,0.00420262,0.006555738,0.0010713942,0.0010583634,0.980977,0.0061348113,,,,,,
4940,4,4,0.0023915225,0.006564869,0.0014273993,0.001094544,0.9657826,0.022739083,,,,,,
4941,4,4,0.0010545775,0.00477064,0.0008936342,0.00045770043,0.987953,0.0048705097,,,,,,
4942,4,4,0.0016552067,0.005143984,0.0005066369,0.0005040309,0.9774469,0.014743223,,,,,,
4943,4,4,0.0016922811,0.00323428,0.0005036749,0.00041171306,0.99010414,0.0040539247,,,,,,
4944,4,4,0.0014596626,0.0041194847,0.00070938247,0.0005009976,0.9864269,0.0067834733,,,,,,
4945,4,4,0.0013674833,0.0019539916,0.00050801504,0.00036606292,0.99060553,0.0051989644,,,,,,
4946,4,4,0.0015858703,0.0045011113,0.0008845156,0.00064064655,0.98123634,0.011151503,,,,,,
4947,4,4,0.0029816173,0.029882653,0.0012685913,0.001315496,0.9555901,0.008961532,,,,,,
4948,4,4,0.0014376214,0.006515051,0.0003834986,0.00030999494,0.98793983,0.0034140102,,,,,,
4949,4,4,0.0017597114,0.0049582166,0.0008889941,0.00064829056,0.9840057,0.0077391467,,,,,,
4950,4,4,0.0014034641,0.0060035433,0.0006916887,0.0005327594,0.98254657,0.008822046,,,,,,
4951,4,4,0.0018980994,0.0109499255,0.00106337,0.00087295927,0.9585393,0.02667639,,,,,,
4952,4,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
4953,4,4,0.0014526987,0.012355277,0.0010581042,0.000583012,0.9776924,0.006858412,,,,,,
4954,4,4,0.0025208313,0.008800329,0.0018397236,0.0011939858,0.9663491,0.019295955,,,,,,
4955,4,4,0.0036528623,0.009406541,0.0005631652,0.00041872944,0.9820395,0.0039191507,,,,,,
4956,4,4,0.0018310035,0.011213342,0.0017380253,0.0008463745,0.9777079,0.0066632503,,,,,,
4957,4,4,0.0035244115,0.017758064,0.001133898,0.0011655319,0.96569574,0.01072226,,,,,,
4958,4,4,0.0014548164,0.002952716,0.0006777349,0.00050627533,0.9850407,0.009367645,,,,,,
4959,4,4,0.0031586702,0.0076625543,0.001284623,0.0011105457,0.9683975,0.018385978,,,,,,
4960,4,4,0.0034077785,0.009021649,0.0014604857,0.0014813673,0.91989976,0.06472895,,,,,,
4961,4,4,0.0020051512,0.004168454,0.00089968817,0.0006898948,0.98269755,0.009539203,,,,,,
4962,4,4,0.0035082398,0.0486127,0.0035781246,0.0016166168,0.9327089,0.009975444,,,,,,
4963,4,4,0.0027206058,0.0048731696,0.0013467686,0.0010576656,0.97466516,0.015336654,,,,,,
4964,4,4,0.0010522727,0.004302926,0.0006310696,0.00041736697,0.9867731,0.0068232906,,,,,,
4965,4,4,0.0032536157,0.020604104,0.0012107623,0.00092655205,0.9629418,0.011063185,,,,,,
4966,4,4,0.0028642372,0.0076055434,0.0011981425,0.0010961293,0.96557724,0.021658657,,,,,,
4967,4,4,0.0008985676,0.0030358837,0.00055678125,0.00035574252,0.99014205,0.005010945,,,,,,
4968,4,4,0.0010432178,0.0020826624,0.00066578144,0.00041252354,0.98995554,0.0058402666,,,,,,
4969,4,4,0.0074578486,0.31108025,0.0036351366,0.002011406,0.65336466,0.022450631,,,,,,
4970,4,4,0.0035300634,0.008974057,0.0009958453,0.0010132757,0.9782512,0.007235577,,,,,,
4971,4,4,0.0009005896,0.0030023004,0.00019212348,0.00015470583,0.9937737,0.001976564,,,,,,
4972,4,4,0.0067543196,0.011333628,0.001560188,0.001472859,0.96049434,0.018384647,,,,,,
4973,4,4,0.0029160802,0.0054054842,0.0006569555,0.00063399336,0.9801664,0.010221085,,,,,,
4974,4,4,0.0030350138,0.034946114,0.002858207,0.0016656526,0.9435283,0.013966863,,,,,,
4975,4,4,0.0021745434,0.010151332,0.0015283345,0.000945666,0.97589,0.009310186,,,,,,
4976,4,4,0.0015602647,0.007575315,0.0005962451,0.00052462117,0.9775464,0.01219711,,,,,,
4977,4,4,0.0020837907,0.012316522,0.0021481183,0.0013179047,0.9624822,0.019651525,,,,,,
4978,4,4,0.003676816,0.011325569,0.0016833729,0.0016930272,0.9019612,0.07966003,,,,,,
4979,4,4,0.0027912362,0.010169842,0.0014306571,0.0013421323,0.9471397,0.037126515,,,,,,
4980,4,4,0.0021300144,0.004654636,0.0008568676,0.00075127353,0.9761944,0.015412839,,,,,,
4981,4,4,0.0021520439,0.014146881,0.0012886429,0.0011505068,0.9480686,0.0331932,,,,,,
4982,4,4,0.0012337205,0.0038909824,0.00061916176,0.00043584683,0.98571265,0.0081076585,,,,,,
4983,4,4,0.009819674,0.007756942,0.0039612725,0.004052963,0.96405786,0.010351396,,,,,,
4984,4,4,0.004569409,0.004881658,0.0014710365,0.0013409615,0.9809941,0.00674283,,,,,,
4985,4,4,0.0010413282,0.0025305797,0.0006590724,0.00033867548,0.99261147,0.0028189386,,,,,,
4986,4,4,0.0027129133,0.00508902,0.0006135811,0.000531869,0.9864237,0.004628946,,,,,,
