image_id,source_size,target_size,method,designed_peak,residue,residue_family,source_path,target_path
r02f1ba48t,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f1ba48t/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_1216_target_512_bicubic/target.png
r02f5c155t,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_192_target_256_bicubic/target.png
r02f5c155t,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_320_target_256_bicubic/target.png
r02f5c155t,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_448_target_256_bicubic/target.png
r02f5c155t,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_576_target_256_bicubic/target.png
r02f5c155t,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_704_target_256_bicubic/target.png
r02f5c155t,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_171_target_256_bicubic/target.png
r02f5c155t,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_341_target_256_bicubic/target.png
r02f5c155t,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_427_target_256_bicubic/target.png
r02f5c155t,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_597_target_256_bicubic/target.png
r02f5c155t,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_683_target_256_bicubic/target.png
r02f5c155t,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_160_target_256_bicubic/target.png
r02f5c155t,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_352_target_256_bicubic/target.png
r02f5c155t,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_416_target_256_bicubic/target.png
r02f5c155t,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_608_target_256_bicubic/target.png
r02f5c155t,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_672_target_256_bicubic/target.png
r02f5c155t,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_288_target_384_bicubic/target.png
r02f5c155t,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_480_target_384_bicubic/target.png
r02f5c155t,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_672_target_384_bicubic/target.png
r02f5c155t,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_864_target_384_bicubic/target.png
r02f5c155t,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_1056_target_384_bicubic/target.png
r02f5c155t,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_128_target_384_bicubic/target.png
r02f5c155t,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_256_target_384_bicubic/target.png
r02f5c155t,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_512_target_384_bicubic/target.png
r02f5c155t,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_640_target_384_bicubic/target.png
r02f5c155t,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_896_target_384_bicubic/target.png
r02f5c155t,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_160_target_384_bicubic/target.png
r02f5c155t,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_224_target_384_bicubic/target.png
r02f5c155t,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_544_target_384_bicubic/target.png
r02f5c155t,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_608_target_384_bicubic/target.png
r02f5c155t,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_928_target_384_bicubic/target.png
r02f5c155t,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_128_target_512_bicubic/target.png
r02f5c155t,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_384_target_512_bicubic/target.png
r02f5c155t,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_640_target_512_bicubic/target.png
r02f5c155t,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_896_target_512_bicubic/target.png
r02f5c155t,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_1152_target_512_bicubic/target.png
r02f5c155t,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_171_target_512_bicubic/target.png
r02f5c155t,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_341_target_512_bicubic/target.png
r02f5c155t,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_683_target_512_bicubic/target.png
r02f5c155t,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_853_target_512_bicubic/target.png
r02f5c155t,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_1195_target_512_bicubic/target.png
r02f5c155t,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_192_target_512_bicubic/target.png
r02f5c155t,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_320_target_512_bicubic/target.png
r02f5c155t,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_704_target_512_bicubic/target.png
r02f5c155t,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_832_target_512_bicubic/target.png
r02f5c155t,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f5c155t/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f5c155t/source_1216_target_512_bicubic/target.png
r02f9f53et,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_192_target_256_bicubic/target.png
r02f9f53et,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_320_target_256_bicubic/target.png
r02f9f53et,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_448_target_256_bicubic/target.png
r02f9f53et,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_576_target_256_bicubic/target.png
r02f9f53et,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_704_target_256_bicubic/target.png
r02f9f53et,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_171_target_256_bicubic/target.png
r02f9f53et,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_341_target_256_bicubic/target.png
r02f9f53et,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_427_target_256_bicubic/target.png
r02f9f53et,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_597_target_256_bicubic/target.png
r02f9f53et,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_683_target_256_bicubic/target.png
r02f9f53et,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_160_target_256_bicubic/target.png
r02f9f53et,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_352_target_256_bicubic/target.png
r02f9f53et,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_416_target_256_bicubic/target.png
r02f9f53et,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_608_target_256_bicubic/target.png
r02f9f53et,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_672_target_256_bicubic/target.png
r02f9f53et,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_288_target_384_bicubic/target.png
r02f9f53et,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_480_target_384_bicubic/target.png
r02f9f53et,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_672_target_384_bicubic/target.png
r02f9f53et,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_864_target_384_bicubic/target.png
r02f9f53et,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_1056_target_384_bicubic/target.png
r02f9f53et,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_128_target_384_bicubic/target.png
r02f9f53et,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_256_target_384_bicubic/target.png
r02f9f53et,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_512_target_384_bicubic/target.png
r02f9f53et,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_640_target_384_bicubic/target.png
r02f9f53et,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_896_target_384_bicubic/target.png
r02f9f53et,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_160_target_384_bicubic/target.png
r02f9f53et,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_224_target_384_bicubic/target.png
r02f9f53et,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_544_target_384_bicubic/target.png
r02f9f53et,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_608_target_384_bicubic/target.png
r02f9f53et,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_928_target_384_bicubic/target.png
r02f9f53et,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_128_target_512_bicubic/target.png
r02f9f53et,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_384_target_512_bicubic/target.png
r02f9f53et,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_640_target_512_bicubic/target.png
r02f9f53et,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_896_target_512_bicubic/target.png
r02f9f53et,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_1152_target_512_bicubic/target.png
r02f9f53et,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_171_target_512_bicubic/target.png
r02f9f53et,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_341_target_512_bicubic/target.png
r02f9f53et,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_683_target_512_bicubic/target.png
r02f9f53et,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_853_target_512_bicubic/target.png
r02f9f53et,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_1195_target_512_bicubic/target.png
r02f9f53et,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_192_target_512_bicubic/target.png
r02f9f53et,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_320_target_512_bicubic/target.png
r02f9f53et,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_704_target_512_bicubic/target.png
r02f9f53et,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_832_target_512_bicubic/target.png
r02f9f53et,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r02f9f53et/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f9f53et/source_1216_target_512_bicubic/target.png
r0314c3f9t,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_192_target_256_bicubic/target.png
r0314c3f9t,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_320_target_256_bicubic/target.png
r0314c3f9t,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_448_target_256_bicubic/target.png
r0314c3f9t,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_576_target_256_bicubic/target.png
r0314c3f9t,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_704_target_256_bicubic/target.png
r0314c3f9t,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_171_target_256_bicubic/target.png
r0314c3f9t,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_341_target_256_bicubic/target.png
r0314c3f9t,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_427_target_256_bicubic/target.png
r0314c3f9t,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_597_target_256_bicubic/target.png
r0314c3f9t,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_683_target_256_bicubic/target.png
r0314c3f9t,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_160_target_256_bicubic/target.png
r0314c3f9t,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_352_target_256_bicubic/target.png
r0314c3f9t,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_416_target_256_bicubic/target.png
r0314c3f9t,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_608_target_256_bicubic/target.png
r0314c3f9t,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_672_target_256_bicubic/target.png
r0314c3f9t,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_288_target_384_bicubic/target.png
r0314c3f9t,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_480_target_384_bicubic/target.png
r0314c3f9t,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_672_target_384_bicubic/target.png
r0314c3f9t,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_864_target_384_bicubic/target.png
r0314c3f9t,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_1056_target_384_bicubic/target.png
r0314c3f9t,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0314c3f9t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0314c3f9t/source_128_target_384_bicubic/target.png
