image_id,source_size,target_size,method,designed_peak,axis,best_distance,best_nfa,true_rank,top_candidate,top_score,target_path,result_dir
r02e1abe2t,320,256,bicubic,64,vertical,77,0.00117209,,77,2.93104,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_320_target_256_bicubic
r02e1abe2t,320,256,bicubic,64,horizontal,26,0.0668543,,230,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_320_target_256_bicubic
r02e1abe2t,448,256,bicubic,64,vertical,77,0.00484202,,77,2.31497,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_448_target_256_bicubic
r02e1abe2t,448,256,bicubic,64,horizontal,26,0.221968,,216,0.821035,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_448_target_256_bicubic
r02e1abe2t,576,256,bicubic,64,vertical,77,0.00117209,,77,2.93104,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_576_target_256_bicubic
r02e1abe2t,576,256,bicubic,64,horizontal,143,0.221968,,113,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_576_target_256_bicubic
r02e1abe2t,704,256,bicubic,64,vertical,77,0.00484202,,77,2.31497,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_704_target_256_bicubic
r02e1abe2t,704,256,bicubic,64,horizontal,26,0.221968,,230,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_704_target_256_bicubic
r02e1abe2t,171,256,bicubic,85,vertical,85,1.68374e-36,2,85,66.4772,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_171_target_256_bicubic
r02e1abe2t,171,256,bicubic,85,horizontal,85,1.68374e-36,2,85,71.5474,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_171_target_256_bicubic
r02e1abe2t,341,256,bicubic,85,vertical,150,0.0668543,,106,1.3422,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_341_target_256_bicubic
r02e1abe2t,341,256,bicubic,85,horizontal,171,0.00484202,3,85,2.31497,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_341_target_256_bicubic
r02e1abe2t,427,256,bicubic,85,vertical,77,0.0186582,,77,1.72913,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_427_target_256_bicubic
r02e1abe2t,427,256,bicubic,85,horizontal,199,0.0668543,,199,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_427_target_256_bicubic
r02e1abe2t,597,256,bicubic,85,vertical,77,0.00117209,,77,2.93104,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_597_target_256_bicubic
r02e1abe2t,597,256,bicubic,85,horizontal,237,0.0668543,,237,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_597_target_256_bicubic
r02e1abe2t,683,256,bicubic,85,vertical,77,0.00117209,,77,2.93104,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_683_target_256_bicubic
r02e1abe2t,683,256,bicubic,85,horizontal,26,0.221968,,113,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_683_target_256_bicubic
r02e1abe2t,160,256,bicubic,96,vertical,160,1.13435e-32,2,96,62.6487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_160_target_256_bicubic
r02e1abe2t,160,256,bicubic,96,horizontal,96,6.24842e-34,2,96,57.9592,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_160_target_256_bicubic
r02e1abe2t,352,256,bicubic,96,vertical,77,0.0186582,,77,1.72913,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_352_target_256_bicubic
r02e1abe2t,352,256,bicubic,96,horizontal,195,0.221968,,195,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_352_target_256_bicubic
r02e1abe2t,416,256,bicubic,96,vertical,77,0.00484202,,77,2.31497,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_416_target_256_bicubic
r02e1abe2t,416,256,bicubic,96,horizontal,195,0.221968,,195,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_416_target_256_bicubic
r02e1abe2t,608,256,bicubic,96,vertical,77,0.00117209,,77,2.93104,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_608_target_256_bicubic
r02e1abe2t,608,256,bicubic,96,horizontal,199,0.221968,,199,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_608_target_256_bicubic
r02e1abe2t,672,256,bicubic,96,vertical,77,0.000265401,,77,3.5761,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_672_target_256_bicubic
r02e1abe2t,672,256,bicubic,96,horizontal,143,0.0668543,,113,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_672_target_256_bicubic
r02e1abe2t,288,384,bicubic,96,vertical,96,1.27239e-37,2,96,73.7908,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_288_target_384_bicubic
r02e1abe2t,288,384,bicubic,96,horizontal,96,3.40266e-50,2,96,93.1743,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_288_target_384_bicubic
r02e1abe2t,480,384,bicubic,96,vertical,102,0.028821,,102,2.00516,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_480_target_384_bicubic
r02e1abe2t,480,384,bicubic,96,horizontal,288,3.26745e-06,3,96,7.02608,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_480_target_384_bicubic
r02e1abe2t,672,384,bicubic,96,vertical,102,0.028821,,102,1.54029,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_672_target_384_bicubic
r02e1abe2t,672,384,bicubic,96,horizontal,19,0.34287,,365,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_672_target_384_bicubic
r02e1abe2t,864,384,bicubic,96,vertical,307,0.00747938,,307,2.591,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_864_target_384_bicubic
r02e1abe2t,864,384,bicubic,96,horizontal,19,0.34287,,314,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_864_target_384_bicubic
r02e1abe2t,1056,384,bicubic,96,vertical,102,0.028821,,307,2.52632,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1056_target_384_bicubic
r02e1abe2t,1056,384,bicubic,96,horizontal,19,0.34287,,314,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1056_target_384_bicubic
r02e1abe2t,128,384,bicubic,128,vertical,256,9.97319e-49,1,128,91.7073,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_128_target_384_bicubic
r02e1abe2t,128,384,bicubic,128,horizontal,128,2.71537e-25,1,128,46.8761,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_128_target_384_bicubic
r02e1abe2t,256,384,bicubic,128,vertical,128,5.98344e-39,2,128,73.8079,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_256_target_384_bicubic
r02e1abe2t,256,384,bicubic,128,horizontal,256,1.17488e-41,2,128,77.8254,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_256_target_384_bicubic
r02e1abe2t,512,384,bicubic,128,vertical,307,0.028821,,307,2.52632,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_512_target_384_bicubic
r02e1abe2t,512,384,bicubic,128,horizontal,70,0.103269,,172,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_512_target_384_bicubic
r02e1abe2t,640,384,bicubic,128,vertical,307,0.028821,,307,2.00516,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_640_target_384_bicubic
r02e1abe2t,640,384,bicubic,128,horizontal,19,0.34287,,365,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_640_target_384_bicubic
r02e1abe2t,896,384,bicubic,128,vertical,102,0.028821,,102,2.00516,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_896_target_384_bicubic
r02e1abe2t,896,384,bicubic,128,horizontal,19,0.34287,,185,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_896_target_384_bicubic
r02e1abe2t,160,384,bicubic,160,vertical,160,8.41637e-58,1,160,105.076,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_160_target_384_bicubic
r02e1abe2t,160,384,bicubic,160,horizontal,160,2.229e-59,1,160,109.605,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_160_target_384_bicubic
r02e1abe2t,224,384,bicubic,160,vertical,224,1.27239e-37,2,160,66.1855,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_224_target_384_bicubic
r02e1abe2t,224,384,bicubic,160,horizontal,224,5.12674e-30,2,160,57.3731,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_224_target_384_bicubic
r02e1abe2t,544,384,bicubic,160,vertical,193,0.103269,,191,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_544_target_384_bicubic
r02e1abe2t,544,384,bicubic,160,horizontal,19,0.34287,,113,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_544_target_384_bicubic
r02e1abe2t,608,384,bicubic,160,vertical,307,0.00747938,,307,2.591,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_608_target_384_bicubic
r02e1abe2t,608,384,bicubic,160,horizontal,19,0.103269,,365,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_608_target_384_bicubic
r02e1abe2t,928,384,bicubic,160,vertical,102,0.028821,,307,2.00516,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_928_target_384_bicubic
r02e1abe2t,928,384,bicubic,160,horizontal,19,0.34287,,123,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_928_target_384_bicubic
r02e1abe2t,128,512,bicubic,128,vertical,384,1.13841e-57,1,128,107.766,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_128_target_512_bicubic
r02e1abe2t,128,512,bicubic,128,horizontal,384,4.73326e-53,1,128,97.3139,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_128_target_512_bicubic
r02e1abe2t,384,512,bicubic,128,vertical,128,3.65816e-40,2,128,78.8735,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_384_target_512_bicubic
r02e1abe2t,384,512,bicubic,128,horizontal,128,6.63426e-43,2,128,82.977,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_384_target_512_bicubic
r02e1abe2t,640,512,bicubic,128,vertical,102,0.139683,,410,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_640_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_640_target_512_bicubic
r02e1abe2t,640,512,bicubic,128,horizontal,384,0.000117754,3,128,5.33814,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_640_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_640_target_512_bicubic
r02e1abe2t,896,512,bicubic,128,vertical,435,0.0101167,,435,2.84982,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_896_target_512_bicubic
r02e1abe2t,896,512,bicubic,128,horizontal,136,0.139683,,136,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_896_target_512_bicubic
r02e1abe2t,1152,512,bicubic,128,vertical,102,0.0101167,,410,3.40408,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1152_target_512_bicubic
r02e1abe2t,1152,512,bicubic,128,horizontal,136,0.139683,,240,1.18855,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1152_target_512_bicubic
r02e1abe2t,171,512,bicubic,171,vertical,341,4.60249e-50,1,171,97.207,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_171_target_512_bicubic
r02e1abe2t,171,512,bicubic,171,horizontal,171,6.63426e-43,1,171,81.6149,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_171_target_512_bicubic
r02e1abe2t,341,512,bicubic,171,vertical,171,3.51795e-36,2,171,70.9074,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_341_target_512_bicubic
r02e1abe2t,341,512,bicubic,171,horizontal,341,1.34899e-48,2,171,92.8591,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_341_target_512_bicubic
r02e1abe2t,683,512,bicubic,171,vertical,102,0.0101167,,410,2.84982,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_683_target_512_bicubic
r02e1abe2t,683,512,bicubic,171,horizontal,36,0.139683,10,476,1.18855,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_683_target_512_bicubic
r02e1abe2t,853,512,bicubic,171,vertical,77,0.139683,,435,1.70971,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_853_target_512_bicubic
r02e1abe2t,853,512,bicubic,171,horizontal,272,0.0389838,,240,1.40912,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_853_target_512_bicubic
r02e1abe2t,1195,512,bicubic,171,vertical,102,0.0389838,,410,2.26397,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1195_target_512_bicubic
r02e1abe2t,1195,512,bicubic,171,horizontal,136,0.139683,,136,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1195_target_512_bicubic
r02e1abe2t,192,512,bicubic,192,vertical,192,4.1159e-56,1,192,109.232,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_192_target_512_bicubic
r02e1abe2t,192,512,bicubic,192,horizontal,192,4.60249e-50,1,192,92.9119,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_192_target_512_bicubic
r02e1abe2t,320,512,bicubic,192,vertical,320,6.91227e-35,2,192,67.0446,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_320_target_512_bicubic
r02e1abe2t,320,512,bicubic,192,horizontal,320,4.73326e-53,2,192,100.195,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_320_target_512_bicubic
r02e1abe2t,704,512,bicubic,192,vertical,102,0.0389838,,410,1.74281,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_704_target_512_bicubic
r02e1abe2t,704,512,bicubic,192,horizontal,36,0.139683,27,221,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_704_target_512_bicubic
r02e1abe2t,832,512,bicubic,192,vertical,102,0.0389838,,410,2.26397,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_832_target_512_bicubic
r02e1abe2t,832,512,bicubic,192,horizontal,136,0.139683,,136,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_832_target_512_bicubic
r02e1abe2t,1216,512,bicubic,192,vertical,102,0.0101167,,410,3.40408,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1216_target_512_bicubic
r02e1abe2t,1216,512,bicubic,192,horizontal,136,0.0389838,,136,1.40912,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02e1abe2t/source_1216_target_512_bicubic
r02f1ba48t,192,256,bicubic,64,vertical,192,1.75085e-40,2,64,74.2371,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_192_target_256_bicubic
r02f1ba48t,192,256,bicubic,64,horizontal,192,7.60596e-42,2,64,78.2031,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_192_target_256_bicubic
r02f1ba48t,320,256,bicubic,64,vertical,111,0.680259,,111,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_320_target_256_bicubic
r02f1ba48t,320,256,bicubic,64,horizontal,64,0.0668543,3,64,1.3422,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_320_target_256_bicubic
r02f1ba48t,448,256,bicubic,64,vertical,131,0.221968,,125,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_448_target_256_bicubic
r02f1ba48t,448,256,bicubic,64,horizontal,97,0.0668543,,97,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_448_target_256_bicubic
r02f1ba48t,576,256,bicubic,64,vertical,55,0.0668543,,201,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r02f1ba48t/source_576_target_256_bicubic
