index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
5110,5,5,96,0.012566255,0.020992752,0.014539036,0.012041542,0.094544,0.8453164
5111,5,5,96,0.032640748,0.07165614,0.046286106,0.039217304,0.11840638,0.6917933
5112,5,5,96,0.011247762,0.016528863,0.009013622,0.006376525,0.1811287,0.77570456
5113,5,5,96,0.014121843,0.02187047,0.016146317,0.015304582,0.060291745,0.87226504
5114,5,5,96,0.011912873,0.015824838,0.009497847,0.006402298,0.23212306,0.7242391
5115,5,5,96,0.013366305,0.026419964,0.014843592,0.013757901,0.06001586,0.8715964
5116,5,5,96,0.016510624,0.023148665,0.012121207,0.008177235,0.28409842,0.6559439
5117,5,5,96,0.013814057,0.02226628,0.012729753,0.009813282,0.14852372,0.792853
5118,5,5,96,0.04532621,0.12681678,0.067180894,0.064140946,0.19774157,0.49879366
5119,5,5,96,0.012773545,0.019548522,0.010788926,0.008458325,0.14306398,0.80536675
5120,5,5,96,0.016019061,0.02465457,0.01618121,0.014488939,0.08577909,0.8428771
5121,5,5,96,0.014222346,0.019248666,0.01075819,0.008508923,0.16004747,0.7872144
5122,5,5,96,0.009937425,0.013110992,0.008655921,0.0063642985,0.15606697,0.80586433
5123,5,5,96,0.019618785,0.035183232,0.02393901,0.022423835,0.06954312,0.829292
5124,5,5,96,0.013221127,0.021434614,0.013979503,0.011824534,0.09538734,0.84415287
5125,5,5,96,0.045895007,0.11045179,0.07705032,0.0643885,0.15595868,0.54625565
5126,5,5,96,0.013199221,0.020654589,0.013406044,0.010086365,0.124339595,0.81831425
5127,5,5,96,0.016877811,0.032706603,0.023045588,0.02120741,0.08852431,0.8176383
5128,5,5,96,0.014976603,0.01845733,0.012552127,0.008512655,0.20493919,0.74056214
5129,5,5,96,0.011669044,0.015673712,0.011927736,0.009131151,0.11327635,0.838322
5130,5,5,96,0.01613121,0.024544582,0.012523171,0.010144576,0.19870438,0.73795205
5131,5,5,96,0.015852597,0.030133493,0.017973768,0.015520389,0.091060445,0.82945937
5132,5,5,96,0.01364811,0.017261822,0.013063353,0.009071068,0.19795847,0.74899715
5133,5,5,96,0.016482344,0.032420896,0.023197543,0.019420166,0.09455762,0.81392145
5134,5,5,96,0.012716061,0.019633548,0.013297291,0.010828704,0.096601464,0.84692293
5135,5,5,96,0.01457847,0.02078447,0.012036486,0.008314348,0.20940925,0.73487705
5136,5,5,96,0.025580034,0.042967234,0.03148576,0.025963541,0.1258411,0.74816227
5137,5,5,96,0.012871294,0.017964814,0.012878004,0.01024134,0.09163729,0.85440725
5138,5,5,96,0.013640498,0.019960858,0.012857014,0.010879027,0.11468759,0.827975
5139,5,5,96,0.059228055,0.15719776,0.1014942,0.09434515,0.20291467,0.38482022
5140,5,5,96,0.023463283,0.03690876,0.014568736,0.010368624,0.39154732,0.52314323
5141,5,5,96,0.01267973,0.01978578,0.010196084,0.007742242,0.1823089,0.76728725
5142,5,5,96,0.012359375,0.01612906,0.010386736,0.007901605,0.16522203,0.7880012
5143,5,5,96,0.015906187,0.022571897,0.013684859,0.01067805,0.14953247,0.7876265
5144,5,5,96,0.010778375,0.015987216,0.00973784,0.007616889,0.11303447,0.8428452
5145,5,5,96,0.020910729,0.04045091,0.027065616,0.02332405,0.097436085,0.7908126
5146,5,5,96,0.023728725,0.031349514,0.026304867,0.020835042,0.09764807,0.80013376
5147,5,5,96,0.018038483,0.028085006,0.018985307,0.0169463,0.10602228,0.8119226
5148,5,5,96,0.056842983,0.17410988,0.0890725,0.08702939,0.2167025,0.3762427
5149,5,5,96,0.011291947,0.016975842,0.010416839,0.008035512,0.1097515,0.8435284
5150,5,5,96,0.021165598,0.03862408,0.022207506,0.01888613,0.1117501,0.78736657
5151,5,5,96,0.012672035,0.017569153,0.011137303,0.007892282,0.18653509,0.76419413
5152,5,5,96,0.010583927,0.01504125,0.009756393,0.0074571655,0.098453365,0.85870796
5153,5,5,96,0.013409424,0.02133384,0.012731585,0.010428142,0.097574495,0.8445225
5154,5,5,96,0.012965718,0.019111846,0.013942545,0.011345326,0.09605212,0.8465825
5155,5,5,96,0.010905624,0.018241404,0.011563839,0.010506552,0.06711697,0.88166565
5156,5,5,96,0.04161411,0.115445465,0.06759784,0.06546655,0.16367732,0.54619867
5157,5,5,96,0.036243554,0.09039583,0.056441646,0.05140791,0.14458412,0.620927
5158,5,5,96,0.01741102,0.025192732,0.020307023,0.015442461,0.12878057,0.7928662
5159,5,5,96,0.009197357,0.015644291,0.009069242,0.0070250356,0.09336308,0.86570096
5160,5,5,96,0.019569596,0.03582347,0.022834348,0.019780086,0.090469174,0.8115233
5161,5,5,96,0.04141338,0.11179632,0.0714991,0.064408354,0.18992548,0.52095735
5162,5,5,96,0.0109696435,0.014083314,0.009560459,0.0067901216,0.13946311,0.81913334
5163,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5164,5,5,96,0.019879745,0.038811777,0.026632182,0.026184369,0.076104596,0.81238735
5165,5,5,96,0.011256975,0.017575886,0.012759571,0.009028286,0.09782967,0.85154957
5166,5,5,96,0.020736322,0.03758356,0.017500482,0.013123471,0.20240466,0.7086515
5167,5,5,96,0.039779488,0.087037064,0.05162489,0.046131272,0.120615244,0.654812
5168,5,5,96,0.014309284,0.025372678,0.014218165,0.011583051,0.12621263,0.80830425
5169,5,5,96,0.014405088,0.020384235,0.012157516,0.010236596,0.13953923,0.8032774
5170,5,5,96,0.012154026,0.017788704,0.011324176,0.009702235,0.10982495,0.83920586
5171,5,5,96,0.010263416,0.014612129,0.008857661,0.006578792,0.1881719,0.7715161
5172,5,5,96,0.04475425,0.12876397,0.081990644,0.08124509,0.15836966,0.5048764
5173,5,5,96,0.011438617,0.01800036,0.009431874,0.0069965115,0.106603056,0.8475296
5174,5,5,96,0.011506015,0.017876629,0.0111317225,0.008683565,0.096350744,0.8544513
5175,5,5,96,0.04411239,0.10873316,0.07664906,0.070691764,0.19622453,0.5035891
5176,5,5,96,0.0128433565,0.019893043,0.011175387,0.0087254895,0.14766338,0.79969937
5177,5,5,96,0.029263815,0.04011913,0.019496826,0.014375253,0.28356707,0.6131779
5178,5,5,96,0.040813267,0.104111485,0.06263443,0.057154927,0.1730353,0.5622506
5179,5,5,96,0.044346355,0.10548221,0.075434916,0.07366874,0.11548734,0.58558047
5180,5,5,96,0.0134595595,0.019735012,0.013430902,0.010849739,0.077135146,0.86538965
5181,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5182,5,5,96,0.037115194,0.076082595,0.03758696,0.034004457,0.14804812,0.66716266
5183,5,5,96,0.013282715,0.018242477,0.010981748,0.0075301058,0.19367343,0.75628954
5184,5,5,96,0.023807593,0.031698223,0.025224905,0.01786305,0.13595921,0.765447
5185,5,5,96,0.011656451,0.01817415,0.009685621,0.0072670146,0.15292817,0.80028856
5186,5,5,96,0.014101687,0.019375587,0.010136766,0.0072237165,0.2071818,0.74198043
5187,5,5,96,0.010034913,0.015983941,0.008466684,0.006802014,0.09892574,0.8597867
5188,5,5,96,0.011202504,0.015838593,0.008127021,0.0059070443,0.15647495,0.8024499
5189,5,5,96,0.012644345,0.017866962,0.011149947,0.008271733,0.14091073,0.8091563
5190,5,5,96,0.015066655,0.025324048,0.015513482,0.012617833,0.108620085,0.82285786
5191,5,5,96,0.009964516,0.013029923,0.008187986,0.005998368,0.13824764,0.82457155
5192,5,5,96,0.010954852,0.0144553725,0.01022692,0.008863552,0.096166074,0.8593332
5193,5,5,96,0.013541524,0.019835388,0.0130280545,0.010348844,0.11579569,0.8274505
5194,5,5,96,0.011436616,0.014561299,0.009811757,0.007011511,0.1537159,0.803463
5195,5,5,96,0.012068025,0.014725506,0.009296064,0.006703294,0.20940275,0.7478044
5196,5,5,96,0.019569602,0.034391403,0.020526988,0.018071525,0.09144918,0.81599134
5197,5,5,96,0.021105865,0.025142506,0.016655713,0.0123862345,0.173066,0.75164366
5198,5,5,96,0.014316872,0.01691611,0.011557368,0.008062228,0.19106229,0.75808513
5199,5,5,96,0.0103437,0.015099226,0.011102161,0.0075634494,0.12751192,0.8283796
5200,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5201,5,5,96,0.02817735,0.06291504,0.04383082,0.042299222,0.07294461,0.749833
5202,5,5,96,0.01543089,0.02966729,0.018983686,0.018234575,0.064020194,0.8536633
5203,5,5,96,0.022394368,0.02955256,0.021026982,0.015214597,0.25406373,0.6577478
5204,5,5,96,0.022681547,0.03084402,0.02154808,0.015633386,0.23122977,0.6780633
5205,5,5,96,0.0100035705,0.0127117345,0.008774749,0.006274667,0.15992111,0.80231416
5206,5,5,96,0.011087843,0.017073616,0.011104638,0.009145269,0.091568284,0.8600203
5207,5,5,96,0.010913676,0.015702134,0.011956307,0.009566246,0.10242713,0.8494345
5208,5,5,96,0.05684653,0.15259898,0.0905046,0.087085396,0.20857915,0.40438533
5209,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5210,5,5,96,0.018299958,0.02403458,0.015305395,0.012007868,0.124939345,0.8054128
5211,5,5,96,0.021144984,0.03127194,0.017180774,0.0116574615,0.30688855,0.6118563
5212,5,5,96,0.012020538,0.017353382,0.008684551,0.0062776697,0.20837833,0.7472856
5213,5,5,96,0.012075578,0.016638277,0.012013315,0.010008118,0.07833342,0.87093127
5214,5,5,96,0.019864572,0.036022555,0.028190533,0.022375874,0.08634158,0.8072049
5215,5,5,96,0.012744836,0.015904069,0.010735744,0.0077695632,0.20400731,0.7488384
5216,5,5,96,0.013230882,0.021834163,0.014679763,0.011504902,0.09872574,0.8400246
5217,5,5,96,0.01891476,0.0315226,0.020995745,0.018317143,0.08513148,0.8251183
5218,5,5,96,0.018064184,0.028295854,0.019408615,0.016398998,0.10210524,0.8157271
5219,5,5,96,0.011133366,0.017422358,0.009280646,0.0077715423,0.1326776,0.8217145
5220,5,5,96,0.012200053,0.017320294,0.014025076,0.010818692,0.095414296,0.8502216
5221,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5222,5,5,96,0.014865728,0.025581447,0.013967902,0.01200057,0.0807747,0.8528097
5223,5,5,96,0.023462184,0.04813595,0.030695403,0.024819355,0.11758716,0.7552999
5224,5,5,96,0.009210919,0.012166208,0.008449448,0.006096034,0.118212596,0.84586483
5225,5,5,96,0.017881205,0.029777711,0.0212864,0.01856111,0.07451583,0.8379777
5226,5,5,96,0.024981348,0.044821274,0.031272404,0.027796697,0.08921535,0.781913
5227,5,5,96,0.011450329,0.017272128,0.010275218,0.008515186,0.0713961,0.88109106
5228,5,5,96,0.031830072,0.05074175,0.049435843,0.037484873,0.09324652,0.73726094
5229,5,5,96,0.015135971,0.019139921,0.013813742,0.010093578,0.11614043,0.8256764
5230,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5231,5,5,96,0.011823349,0.017284572,0.01166205,0.010083904,0.093951434,0.8551947
5232,5,5,96,0.047196757,0.09412788,0.058727678,0.05470525,0.14549902,0.5997434
5233,5,5,96,0.009796277,0.016216628,0.009412904,0.0075417357,0.08221989,0.87481254
5234,5,5,96,0.011434039,0.017326334,0.010838381,0.008464421,0.08538085,0.8665559
5235,5,5,96,0.011859645,0.014213603,0.010006004,0.0069839014,0.15565988,0.801277
5236,5,5,96,0.045381628,0.10432696,0.057522956,0.053138126,0.15066603,0.5889643
5237,5,5,96,0.0447218,0.08430064,0.062996306,0.06167577,0.074007146,0.6722984
5238,5,5,96,0.015840875,0.020361532,0.013173521,0.011365406,0.11290116,0.8263575
5239,5,5,96,0.018447295,0.024880473,0.019769723,0.014216531,0.13240021,0.7902857
5240,5,5,96,0.0116727445,0.01618931,0.0108130975,0.008934867,0.11758756,0.8348024
5241,5,5,96,0.012639242,0.019183554,0.009826794,0.007526267,0.11754367,0.8332805
5242,5,5,96,0.011637251,0.018105568,0.011095832,0.009053839,0.14473821,0.80536926
5243,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5244,5,5,96,0.05634724,0.13523988,0.08042062,0.074835576,0.16880499,0.4843517
5245,5,5,96,0.029725386,0.055573102,0.036455575,0.033233535,0.13535477,0.70965767
5246,5,5,96,0.021743987,0.038263943,0.026876219,0.022723673,0.13282602,0.75756615
5247,5,5,96,0.012226822,0.017223379,0.011530737,0.0086870445,0.17962396,0.7707081
5248,5,5,96,0.012818181,0.02189489,0.015012544,0.012810653,0.08359118,0.85387254
5249,5,5,96,0.01577302,0.03450283,0.02223791,0.021911686,0.05477651,0.850798
5250,5,5,96,0.010308388,0.014187951,0.008501975,0.006952467,0.08181539,0.8782338
5251,5,5,96,0.07909989,0.16111727,0.12709735,0.1196915,0.17911516,0.33387882
5252,5,5,96,0.031328425,0.05281033,0.031600464,0.02809344,0.12007139,0.7360959
5253,5,5,96,0.0341075,0.0747743,0.0365758,0.034783624,0.14312218,0.6766366
5254,5,5,96,0.016702393,0.026968997,0.016851477,0.014193926,0.08803037,0.83725286
5255,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5256,5,5,96,0.0140262395,0.018777238,0.014521609,0.0109452065,0.12882595,0.8129037
5257,5,5,96,0.029114092,0.061738707,0.038093477,0.030688342,0.1482077,0.6921577
5258,5,5,96,0.028017448,0.06294509,0.040493414,0.036891248,0.105950475,0.72570235
5259,5,5,96,0.013208541,0.016268807,0.009611397,0.00674633,0.20192617,0.7522387
5260,5,5,96,0.014068708,0.02292804,0.012060039,0.009725177,0.09330301,0.847915
5261,5,5,96,0.015136375,0.02132,0.015823117,0.012821169,0.12840317,0.8064962
5262,5,5,96,0.011499588,0.0186321,0.011052072,0.0082464535,0.13395363,0.8166162
5263,5,5,96,0.039794073,0.0923121,0.06462215,0.05553627,0.11874861,0.6289868
5264,5,5,96,0.025680367,0.039913967,0.016296856,0.011600803,0.4123636,0.49414432
5265,5,5,96,0.014780359,0.022537539,0.018581726,0.01327866,0.08431606,0.8465057
5266,5,5,96,0.074964754,0.15412222,0.07982583,0.08224046,0.15531142,0.45353532
5267,5,5,96,0.07832775,0.14738126,0.097029045,0.08685238,0.2003335,0.390076
5268,5,5,96,0.013059405,0.016455589,0.010412447,0.007476274,0.24935508,0.70324117
5269,5,5,96,0.018328354,0.02588063,0.016557883,0.013569678,0.12764573,0.7980178
5270,5,5,96,0.011215657,0.014855624,0.009379039,0.0076515907,0.094321065,0.862577
5271,5,5,96,0.033757105,0.077334926,0.05593639,0.047545124,0.13732524,0.6481012
5272,5,5,96,0.011994576,0.017967498,0.01280034,0.0103108175,0.0734623,0.87346447
5273,5,5,96,0.01187038,0.016451018,0.00991188,0.00723311,0.124378614,0.83015496
5274,5,5,96,0.026197042,0.034059156,0.02414275,0.016920265,0.21197958,0.6867012
5275,5,5,96,0.050004426,0.12853643,0.09853871,0.095943086,0.14945047,0.47752684
5276,5,5,96,0.014907699,0.025777716,0.014372864,0.012847747,0.10398642,0.8281076
5277,5,5,96,0.011936267,0.015785241,0.009321106,0.0066611506,0.25891623,0.69737995
5278,5,5,96,0.019745534,0.024367947,0.017225133,0.014648583,0.082504876,0.8415079
5279,5,5,96,0.047509316,0.09403381,0.07127122,0.063777514,0.09745321,0.62595487
5280,5,5,96,0.013239125,0.0179387,0.011594401,0.0092446115,0.15782173,0.79016143
5281,5,5,96,0.01796101,0.026726337,0.0154638365,0.012576285,0.16582505,0.7614475
5282,5,5,96,0.013468372,0.018170714,0.013391558,0.010069348,0.12549494,0.8194051
5283,5,5,96,0.026828792,0.052698247,0.037273534,0.03192,0.11096887,0.7403105
5284,5,5,96,0.018471159,0.027655376,0.015767192,0.013231755,0.12156526,0.8033092
5285,5,5,96,0.0288851,0.055641603,0.04289049,0.038122963,0.11496922,0.7194906
5286,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5287,5,5,96,0.041761678,0.093420774,0.061938297,0.052101035,0.17055726,0.580221
5288,5,5,96,0.009935411,0.01349548,0.0077899937,0.0054777656,0.16524039,0.79806095
5289,5,5,96,0.016642068,0.02479587,0.011816317,0.008469449,0.33087847,0.6073978
5290,5,5,96,0.01824927,0.021100111,0.017955061,0.013215536,0.08959801,0.839882
5291,5,5,96,0.04554293,0.12922646,0.08044699,0.07235049,0.189255,0.48317817
5292,5,5,96,0.03676882,0.080844656,0.060862258,0.055261534,0.10753152,0.6587313
5293,5,5,96,0.012246739,0.019779265,0.010554183,0.008905648,0.08878229,0.8597319
5294,5,5,96,0.013512586,0.02341206,0.016231634,0.012900676,0.10300735,0.83093566
5295,5,5,96,0.014576841,0.025154646,0.011331142,0.008966356,0.20855956,0.73141146
5296,5,5,96,0.013847949,0.019321762,0.0107771475,0.007772118,0.30667168,0.6416093
5297,5,5,96,0.012006079,0.016935427,0.011882426,0.008868673,0.123654485,0.8266529
5298,5,5,96,0.04323275,0.1270896,0.070621304,0.06805787,0.15568459,0.53531384
5299,5,5,96,0.009295727,0.014152139,0.007269581,0.005651715,0.12882811,0.83480275
5300,5,5,96,0.01427293,0.02367088,0.01642686,0.014414779,0.08413298,0.84708154
5301,5,5,96,0.0110398475,0.020011926,0.0108306445,0.008982401,0.09062338,0.8585118
5302,5,5,96,0.015429892,0.029196817,0.019416794,0.017188072,0.060222287,0.85854614
5303,5,5,96,0.009596488,0.014812341,0.008290325,0.006313254,0.096849196,0.8641384
5304,5,5,96,0.0127125075,0.017913451,0.009699074,0.0069298237,0.16521068,0.7875345
5305,5,5,96,0.01413925,0.023478257,0.0135468915,0.012221142,0.08547167,0.8511428
5306,5,5,96,0.00971189,0.013256638,0.009654593,0.006708515,0.12627286,0.8343955
5307,5,5,96,0.01012935,0.013600405,0.009458616,0.007559172,0.102904096,0.8563484
5308,5,5,96,0.011193686,0.018005813,0.011198742,0.0087545095,0.10193887,0.84890836
5309,5,5,96,0.01371767,0.017791156,0.011265982,0.008170691,0.20473127,0.74432325
5310,5,5,96,0.011471144,0.01826028,0.0099929655,0.007913077,0.14747351,0.804889
5311,5,5,96,0.009244347,0.013405164,0.008574826,0.0061628562,0.12501884,0.8375939
5312,5,5,96,0.011986528,0.02131924,0.0152087575,0.0132111665,0.06098862,0.87728566
5313,5,5,96,0.014728139,0.021271812,0.013241219,0.011346053,0.11736042,0.82205236
5314,5,5,96,0.011633207,0.023770893,0.014784112,0.013018333,0.073042996,0.86375046
5315,5,5,96,0.018709244,0.032665916,0.019948678,0.019815827,0.0698726,0.8389877
5316,5,5,96,0.012303593,0.019299312,0.010943454,0.00833648,0.15315594,0.7959612
5317,5,5,96,0.012229553,0.021732675,0.01171582,0.009596245,0.12816428,0.81656146
5318,5,5,96,0.012883254,0.022623725,0.014890164,0.012155125,0.081343256,0.85610443
5319,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5320,5,5,96,0.013825652,0.020623218,0.011634936,0.007853169,0.17116804,0.77489495
5321,5,5,96,0.028497929,0.06068371,0.043310877,0.04004999,0.0798031,0.7476544
5322,5,5,96,0.03923282,0.0449584,0.04411749,0.03186182,0.13695265,0.70287687
5323,5,5,96,0.017456759,0.025915742,0.020643912,0.014587841,0.14408596,0.7773098
5324,5,5,96,0.024405485,0.036470897,0.02964102,0.024112005,0.0995928,0.7857778
5325,5,5,96,0.0110655865,0.017420629,0.009647196,0.007251828,0.11274589,0.8418689
5326,5,5,96,0.012486676,0.021466818,0.014600302,0.012547729,0.08183333,0.85706514
5327,5,5,96,0.011362381,0.016981684,0.009240982,0.007417935,0.13108262,0.8239144
5328,5,5,96,0.010592495,0.016342772,0.008228421,0.0060677784,0.14872585,0.81004274
5329,5,5,96,0.014601309,0.022359239,0.013968996,0.0111216,0.08360136,0.85434747
5330,5,5,96,0.039734904,0.08187524,0.052948993,0.047353003,0.14443357,0.6336543
5331,5,5,96,0.011700247,0.015657691,0.010306494,0.007935412,0.13495207,0.81944805
5332,5,5,96,0.018762259,0.032950584,0.016995413,0.014586775,0.16600752,0.7506975
5333,5,5,96,0.012105811,0.017081095,0.012388827,0.009784802,0.10529447,0.84334505
5334,5,5,96,0.011966475,0.015244188,0.01304637,0.009739262,0.09656825,0.85343546
5335,5,5,96,0.011691824,0.016246622,0.0104372045,0.008219811,0.11192957,0.841475
5336,5,5,96,0.036803693,0.078497976,0.06518814,0.05190919,0.15001613,0.6175849
5337,5,5,96,0.01713162,0.033135463,0.019481232,0.016788013,0.10121397,0.8122497
5338,5,5,96,0.012208826,0.018209035,0.011083606,0.00993238,0.07257604,0.87599015
5339,5,5,96,0.010484389,0.016614972,0.009342063,0.006964086,0.13718195,0.8194125
5340,5,5,96,0.01258591,0.014409919,0.010649119,0.0076686996,0.1692681,0.7854183
5341,5,5,96,0.01451371,0.025818419,0.015154066,0.013155851,0.084256224,0.84710175
5342,5,5,96,0.016042527,0.030185258,0.018429667,0.01720812,0.08130416,0.83683026
5343,5,5,96,0.014304764,0.019196097,0.010790514,0.007578385,0.25836572,0.68976456
5344,5,5,96,0.01127329,0.015883451,0.010871095,0.008212043,0.085032485,0.8687277
5345,5,5,96,0.012628515,0.023744112,0.014247187,0.012721634,0.06382548,0.872833
5346,5,5,96,0.01592617,0.019996606,0.014937226,0.010293783,0.20112702,0.7377192
5347,5,5,96,0.071464285,0.13804978,0.09285487,0.07801098,0.21038418,0.4092359
5348,5,5,96,0.0150118675,0.023330232,0.014884246,0.012726448,0.09673038,0.83731675
5349,5,5,96,0.01346067,0.017394653,0.011492289,0.008581078,0.16791463,0.78115666
5350,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5351,5,5,96,0.019099075,0.023106504,0.013283585,0.008428781,0.34744155,0.58864045
5352,5,5,96,0.011411997,0.015427067,0.009407637,0.007151682,0.15641584,0.8001858
5353,5,5,96,0.03681822,0.075558536,0.05225981,0.048775427,0.113595225,0.67299277
5354,5,5,96,0.010943549,0.014412583,0.008569076,0.0062573617,0.16651155,0.7933059
5355,5,5,96,0.024468707,0.054291904,0.033163585,0.02972284,0.09109991,0.76725304
5356,5,5,96,0.014560572,0.024382386,0.016220808,0.0132127805,0.11523944,0.81638396
5357,5,5,96,0.010019472,0.016841525,0.010987223,0.008756775,0.10423743,0.8491576
5358,5,5,96,0.010143691,0.014310826,0.009499151,0.007081427,0.1043502,0.8546147
5359,5,5,96,0.010768508,0.015448126,0.009087835,0.0073344978,0.08970026,0.8676608
5360,5,5,96,0.022181923,0.030718384,0.020126952,0.015656373,0.12555487,0.7857615
5361,5,5,96,0.00930097,0.012470619,0.007940283,0.0059855916,0.1427657,0.8215368
5362,5,5,96,0.01644991,0.026285565,0.018760802,0.015185157,0.112005934,0.8113127
5363,5,5,96,0.019754132,0.03458707,0.023983812,0.01928408,0.108715385,0.7936756
5364,5,5,96,0.012419124,0.019573394,0.010622027,0.008262584,0.12915607,0.8199668
5365,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5366,5,5,96,0.010915913,0.015374164,0.009188693,0.006807961,0.17617255,0.7815407
5367,5,5,96,0.010573721,0.014662002,0.009980041,0.00803251,0.10052039,0.85623133
5368,5,5,96,0.009363725,0.01442146,0.007972658,0.0058874753,0.11363199,0.8487227
5369,5,5,96,0.04726724,0.1309723,0.09094109,0.08367937,0.18723625,0.45990378
5370,5,5,96,0.034177832,0.07879459,0.049360488,0.045135524,0.14678515,0.64574647
5371,5,5,96,0.01499413,0.018147834,0.012593444,0.009323239,0.18797503,0.7569663
5372,5,5,96,0.012682652,0.01633258,0.011562651,0.00899598,0.14377853,0.80664754
5373,5,5,96,0.012137349,0.018922588,0.012266011,0.009964135,0.11419106,0.8325188
5374,5,5,96,0.014403555,0.018377146,0.012533686,0.009708221,0.17544036,0.76953703
5375,5,5,96,0.011966327,0.017872369,0.011244857,0.0086017,0.117733605,0.8325811
5376,5,5,96,0.011032925,0.014594741,0.009730071,0.006876491,0.18796788,0.7697979
5377,5,5,96,0.010198027,0.0164628,0.010427269,0.00861756,0.09655583,0.8577385
5378,5,5,96,0.014388513,0.020969627,0.010950839,0.008770942,0.13913275,0.8057873
5379,5,5,96,0.010352421,0.015146266,0.009570466,0.0074956683,0.09573817,0.86169696
5380,5,5,96,0.012865321,0.019889476,0.0105675,0.008181671,0.14406052,0.8044355
5381,5,5,96,0.030472891,0.042861335,0.02498033,0.016545268,0.25133964,0.63380057
5382,5,5,96,0.041914307,0.044198006,0.04239936,0.029790709,0.15167709,0.6900205
5383,5,5,96,0.014606746,0.026575202,0.017685907,0.014982634,0.07832137,0.8478281
5384,5,5,96,0.021723656,0.04040718,0.03114274,0.026038272,0.10980968,0.7708785
5385,5,5,96,0.016310588,0.022909645,0.013776779,0.010728476,0.13882121,0.7974533
5386,5,5,96,0.011327686,0.016860336,0.011402221,0.009090522,0.10664053,0.8446787
5387,5,5,96,0.03320012,0.076031044,0.05093386,0.04755287,0.10064149,0.6916407
5388,5,5,96,0.049546704,0.113626204,0.0611529,0.057535753,0.15581524,0.5623232
5389,5,5,96,0.010602184,0.012992532,0.009131381,0.0064391745,0.16702186,0.7938129
5390,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5391,5,5,96,0.015043747,0.020249404,0.012384117,0.0092783095,0.16685389,0.7761906
5392,5,5,96,0.040014237,0.1125457,0.07084766,0.06938911,0.15072843,0.55647486
5393,5,5,96,0.012059195,0.020041248,0.013704474,0.011242416,0.08568992,0.85726273
5394,5,5,96,0.04684652,0.10680063,0.060907047,0.05406599,0.197233,0.5341468
5395,5,5,96,0.0113114985,0.018368084,0.011701752,0.009485762,0.076872975,0.87226
5396,5,5,96,0.010276686,0.016592795,0.009895579,0.0075351014,0.12736413,0.8283357
5397,5,5,96,0.012690119,0.02010833,0.011338697,0.008520987,0.10378469,0.84355724
5398,5,5,96,0.03803889,0.08156464,0.06551138,0.054992143,0.12480489,0.635088
5399,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5400,5,5,96,0.015222705,0.022438893,0.010605626,0.007963119,0.21484241,0.72892725
5401,5,5,96,0.011100317,0.016124442,0.010471651,0.008010409,0.116251715,0.8380414
5402,5,5,96,0.0122000035,0.02096002,0.011587372,0.009240937,0.14999525,0.7960164
5403,5,5,96,0.009422734,0.0126096,0.0071531925,0.0050101257,0.1959947,0.76980966
5404,5,5,96,0.01649779,0.028099017,0.020997707,0.017110031,0.11233491,0.80496055
5405,5,5,96,0.009315065,0.010802197,0.007935215,0.005881671,0.114264466,0.8518014
5406,5,5,96,0.013534728,0.017239729,0.011539682,0.009897102,0.1193101,0.82847863
5407,5,5,96,0.056319013,0.062303536,0.10006892,0.079716966,0.08882932,0.6127622
5408,5,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
5409,5,5,96,0.012055518,0.018641299,0.011760539,0.009858766,0.07839302,0.8692909
5410,5,5,96,0.011044587,0.014452985,0.009831043,0.0070132473,0.16501682,0.79264134
5411,5,5,96,0.00930141,0.013295172,0.008259634,0.006654522,0.11756427,0.844925
5412,5,5,96,0.013574116,0.016552448,0.0132409,0.010432758,0.14004898,0.80615073
5413,5,5,96,0.012030658,0.016466158,0.009934426,0.008165008,0.105758965,0.84764475
5414,5,5,96,0.009327213,0.012281924,0.008393419,0.006739097,0.101552956,0.86170536
5415,5,5,96,0.01743659,0.029966235,0.018217592,0.015605573,0.0903371,0.8284369
5416,5,5,96,0.010808448,0.01699212,0.009548452,0.007043374,0.1426533,0.8129543
5417,5,5,96,0.011189358,0.015750928,0.009545379,0.00690207,0.17774682,0.7788654
