index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
4273,4,4,32,0.059399404,0.120344006,0.014738558,0.010398856,0.77649856,0.018620655
4274,4,4,32,0.03421277,0.056474555,0.016481357,0.010236827,0.8586187,0.02397586
4275,4,4,32,0.0177062,0.033622053,0.010605443,0.0074815564,0.8741631,0.05642163
4276,4,4,32,0.07482912,0.08064081,0.031855717,0.025818665,0.748908,0.03794772
4277,4,4,32,0.032106664,0.04026408,0.014565928,0.011163558,0.8518104,0.05008941
4278,4,4,32,0.020734038,0.028588548,0.012325478,0.0075637256,0.90086037,0.029927913
4279,4,4,32,0.02898012,0.041833356,0.0117192315,0.008574455,0.85227686,0.056616034
4280,4,4,32,0.026719201,0.056838714,0.02610782,0.018948838,0.81062776,0.06075767
4281,4,4,32,0.020730792,0.043283407,0.019771213,0.014794096,0.7886792,0.112741314
4282,4,4,32,0.018778704,0.024621213,0.009585992,0.005634578,0.9050149,0.036364697
4283,4,4,32,0.07860793,0.19320093,0.06561179,0.057679895,0.4030844,0.20181505
4284,4,4,32,0.035029713,0.05676156,0.015197124,0.0107644675,0.8158642,0.066382885
4285,4,4,32,0.023493102,0.050359096,0.020216683,0.014710735,0.6599068,0.23131354
4286,4,4,32,0.024835343,0.06319765,0.019410746,0.01462754,0.72867954,0.1492491
4287,4,4,32,0.03697479,0.06729609,0.024521932,0.020358955,0.7340332,0.116815045
4288,4,4,32,0.041322153,0.08079457,0.023332436,0.017029572,0.660119,0.17740232
4289,4,4,32,0.041225083,0.06710843,0.016522141,0.011735187,0.8022463,0.061162878
4290,4,4,32,0.04761384,0.063505694,0.033655096,0.027897395,0.77951723,0.047810752
4291,4,4,32,0.02655585,0.051524416,0.013469887,0.008700563,0.84307194,0.056677323
4292,4,4,32,0.035687096,0.03867362,0.020772025,0.013692858,0.8623303,0.028843995
4293,4,4,32,0.026161946,0.043516856,0.017706996,0.013016785,0.8335844,0.06601299
4294,4,4,32,0.026370218,0.044609297,0.013462483,0.009292303,0.84796894,0.05829681
4295,4,4,32,0.06668958,0.1364345,0.036965363,0.030553602,0.667884,0.061472926
4296,4,5,32,0.017174143,0.0313752,0.014454189,0.013947881,0.38956746,0.5334811
4297,4,4,32,0.03655969,0.07859816,0.028159779,0.023387093,0.68876094,0.14453438
4298,4,4,32,0.036795024,0.08106654,0.019127302,0.013463707,0.7395519,0.10999549
4299,4,4,32,0.01935609,0.030798474,0.009364707,0.0067889597,0.8485407,0.08515109
4300,4,4,32,0.11748334,0.16027795,0.07423138,0.058546074,0.44961885,0.13984242
4301,4,4,32,0.049241845,0.0888374,0.041890748,0.033517398,0.5450656,0.24144703
4302,4,4,32,0.02401223,0.043881234,0.014842974,0.0092907995,0.8166257,0.09134697
4303,4,4,32,0.1181957,0.20967957,0.07814532,0.062894195,0.44880164,0.08228362
4304,4,4,32,0.039190166,0.09017183,0.016497936,0.012799318,0.7881966,0.05314413
4305,4,4,32,0.022705352,0.031575523,0.014933255,0.0100358855,0.8523205,0.06842953
4306,4,4,32,0.036142517,0.07729692,0.012810078,0.011208988,0.7424129,0.120128654
4307,4,4,32,0.042170133,0.10557806,0.042980477,0.03465681,0.6405807,0.13403389
4308,4,4,32,0.029693214,0.055597555,0.018867057,0.013632746,0.63570565,0.24650382
4309,4,4,32,0.03533681,0.05661885,0.016553357,0.011198431,0.83209956,0.04819298
4310,4,4,32,0.12935226,0.17080444,0.09735732,0.06798735,0.48806685,0.046431746
4311,4,1,32,0.13796139,0.28147048,0.107513525,0.0647265,0.22035484,0.18797337
4312,4,4,32,0.015205566,0.02759406,0.011705415,0.0082540065,0.8358394,0.101401605
4313,4,4,32,0.030180626,0.044451866,0.013009682,0.0112584215,0.80531746,0.095781974
4314,4,4,32,0.05975074,0.0750435,0.048666198,0.04691769,0.71014607,0.059475817
4315,4,4,32,0.123491146,0.20240322,0.07288802,0.053965364,0.5098786,0.037373733
4316,4,4,32,0.047989834,0.09789041,0.017959844,0.0133169,0.7911175,0.03172553
4317,4,4,32,0.021328265,0.038553663,0.012633039,0.00965625,0.8370252,0.080803595
4318,4,4,32,0.028224314,0.0398872,0.015695693,0.011593693,0.8532872,0.05131183
4319,4,4,32,0.03328184,0.06175387,0.020212697,0.016223267,0.81905377,0.04947461
4320,4,4,32,0.026826717,0.052424714,0.017028628,0.011363239,0.8182067,0.07414992
4321,4,4,32,0.021206776,0.031912506,0.014148227,0.010337169,0.86308455,0.059310745
4322,4,4,32,0.02976742,0.039561104,0.018346075,0.012808877,0.8152712,0.08424536
4323,4,4,32,0.03576695,0.06295527,0.0288555,0.022222664,0.79001826,0.06018137
4324,4,4,32,0.018779526,0.027023645,0.010893505,0.008270922,0.89290667,0.042125814
4325,4,4,32,0.07845562,0.104083054,0.056325454,0.03963503,0.7042432,0.017257666
4326,4,4,32,0.016223185,0.031341884,0.011814077,0.008392632,0.8789643,0.053263906
4327,4,4,32,0.020275751,0.036456976,0.018716486,0.015586928,0.6769002,0.23206367
4328,4,4,32,0.0761434,0.13000613,0.10397428,0.094443284,0.46910056,0.1263324
4329,4,4,32,0.07267692,0.13637662,0.04350984,0.03623283,0.6789187,0.03228513
4330,4,4,32,0.025444573,0.04465682,0.015360334,0.011771225,0.8435541,0.05921293
4331,4,4,32,0.045100823,0.08224581,0.05480102,0.033755876,0.4050316,0.37906486
4332,4,4,32,0.053991545,0.079358816,0.015804503,0.012115358,0.8060812,0.032648623
4333,4,4,32,0.020691732,0.047101486,0.012979228,0.009993051,0.77754414,0.1316904
4334,4,4,32,0.017159518,0.032361735,0.01235248,0.008246409,0.8615213,0.06835855
4335,4,4,32,0.048864756,0.07314885,0.027001435,0.01962222,0.7545425,0.076820195
4336,4,4,32,0.08535936,0.16444065,0.05576843,0.054181,0.50700146,0.13324906
4337,4,4,32,0.047334198,0.07123123,0.018016385,0.012185346,0.83033085,0.020902114
4338,4,4,32,0.020000342,0.030131638,0.012869314,0.007723356,0.87785923,0.05141615
4339,4,5,32,0.056858066,0.083187364,0.13203467,0.12474055,0.2978349,0.3053444
4340,4,4,32,0.040257525,0.0694248,0.021605002,0.01493167,0.7939977,0.059783272
4341,4,4,32,0.043122325,0.08306241,0.028590694,0.020044794,0.7562046,0.06897516
4342,4,4,32,0.035183508,0.05607017,0.016875645,0.010955642,0.8321533,0.048761774
4343,4,4,32,0.0174931,0.026862698,0.013826746,0.010700108,0.85639733,0.074720085
4344,4,4,32,0.051802285,0.08129194,0.053921826,0.035947945,0.60365313,0.1733828
4345,4,4,32,0.05025641,0.080058925,0.02476019,0.02285348,0.6584521,0.16361894
4346,4,4,32,0.06834868,0.14807862,0.04683329,0.036171574,0.6236518,0.07691602
4347,4,4,32,0.027269617,0.046210255,0.011896626,0.0079034865,0.87889874,0.027821248
4348,4,4,32,0.03718462,0.061962515,0.025971105,0.023376435,0.65394646,0.19755892
4349,4,4,32,0.050031736,0.11542061,0.02977723,0.022597335,0.71423537,0.067937665
4350,4,4,32,0.024199784,0.041601,0.014742477,0.011389188,0.86492836,0.043139122
4351,4,4,32,0.023551924,0.04512158,0.016333923,0.011003025,0.8517834,0.052206114
4352,4,4,32,0.029921625,0.053318292,0.017927397,0.013007126,0.83808625,0.04773927
4353,4,5,32,0.050243273,0.08354076,0.033937935,0.028166322,0.3475013,0.45661047
4354,4,4,32,0.04234881,0.085446514,0.01702313,0.011174687,0.7974853,0.046521574
4355,4,4,32,0.018245485,0.036296517,0.0142140025,0.01053756,0.840067,0.08063936
4356,4,4,32,0.056377444,0.12923191,0.016493298,0.012051103,0.7370388,0.048807375
4357,4,4,32,0.0545371,0.07096301,0.02101611,0.016531358,0.77047324,0.06647918
4358,4,4,32,0.019979965,0.044019923,0.02166474,0.014997226,0.74955755,0.1497806
4359,4,4,32,0.025952414,0.045541264,0.01603097,0.011355837,0.8578411,0.043278452
4360,4,4,32,0.020450866,0.031327177,0.013698542,0.010315121,0.7984359,0.12577243
4361,4,4,32,0.019287547,0.03204746,0.010897123,0.007218753,0.8954801,0.03506906
4362,4,4,32,0.03457118,0.06219948,0.013072248,0.009256639,0.8362844,0.04461608
4363,4,5,32,0.08094274,0.1371781,0.15190561,0.17962572,0.1780559,0.2722919
4364,4,4,32,0.030432535,0.059480935,0.015638886,0.01292984,0.7539795,0.12753834
4365,4,4,32,0.023956165,0.039465945,0.013740184,0.009460043,0.8419749,0.07140266
4366,4,4,32,0.02779883,0.050046068,0.010438258,0.0076369527,0.86324286,0.040837023
4367,4,4,32,0.018105024,0.033142008,0.009514148,0.0059369793,0.8855899,0.047711886
4368,4,4,32,0.05382279,0.093052305,0.056776244,0.05476663,0.6291235,0.11245852
4369,4,4,32,0.019016393,0.03131998,0.015511631,0.010786284,0.84431714,0.079048604
4370,4,4,32,0.06480403,0.17320973,0.06479274,0.05210319,0.4991235,0.14596681
4371,4,4,32,0.03303277,0.0506184,0.016273493,0.012091386,0.86899596,0.018988024
4372,4,4,32,0.026455924,0.04575035,0.018069716,0.014306138,0.8560177,0.039400205
4373,4,4,32,0.018667353,0.026456285,0.016303193,0.011480256,0.8304402,0.09665262
4374,4,4,32,0.03742508,0.085996814,0.015889792,0.012407018,0.764039,0.08424233
4375,4,4,32,0.054436665,0.10650383,0.039827056,0.03366334,0.5666308,0.1989384
4376,4,4,32,0.024467481,0.039379,0.025226654,0.014210443,0.8267602,0.069956236
4377,4,4,32,0.025373273,0.03707019,0.01872119,0.0133622475,0.8405391,0.064933926
4378,4,4,32,0.026247619,0.037146907,0.017844312,0.014360969,0.8065002,0.09789999
4379,4,4,32,0.03008857,0.04207962,0.024207402,0.018290874,0.82492346,0.06041006
4380,4,4,32,0.033526383,0.06531145,0.018080607,0.014151992,0.7301949,0.13873461
4381,4,4,32,0.056876354,0.065150164,0.016947355,0.0114474045,0.8310737,0.018505
4382,4,4,32,0.018405054,0.031507026,0.009073659,0.00828015,0.79957026,0.1331639
4383,4,4,32,0.02629664,0.04565649,0.019017499,0.015574871,0.7708374,0.122617096
4384,4,4,32,0.01897358,0.03522555,0.010323413,0.007292607,0.85758454,0.070600316
4385,4,4,32,0.0207305,0.03751728,0.0108416295,0.007527894,0.8766354,0.046747386
4386,4,4,32,0.045162708,0.092711136,0.028097589,0.02412278,0.68874466,0.1211612
4387,4,4,32,0.048719693,0.08927537,0.04605771,0.033854462,0.75319415,0.028898653
4388,4,4,32,0.028271133,0.052720398,0.013890639,0.009938882,0.85489815,0.040280763
4389,4,4,32,0.048489466,0.06987601,0.032573435,0.024519581,0.7496875,0.07485401
4390,4,4,32,0.05562461,0.082858875,0.02279717,0.016273316,0.78817755,0.03426852
4391,4,4,32,0.023008361,0.033629876,0.022526542,0.0146813495,0.8560898,0.05006409
4392,4,4,32,0.02845518,0.040522236,0.027766064,0.018637903,0.6985816,0.1860371
4393,4,4,32,0.03655575,0.05824073,0.014921489,0.009862695,0.8595745,0.020844916
4394,4,4,32,0.06124137,0.1214258,0.042826235,0.03240457,0.6835724,0.05852966
4395,4,4,32,0.028059935,0.035793222,0.016714623,0.011063333,0.87290984,0.03545903
4396,4,4,32,0.05928624,0.08950575,0.023528265,0.024019217,0.57992184,0.22373864
4397,4,4,32,0.03354983,0.065845974,0.019968517,0.012634236,0.81150514,0.05649629
4398,4,4,32,0.08963864,0.11249366,0.053611014,0.050049964,0.6156612,0.07854558
4399,4,4,32,0.04504863,0.07323268,0.013783734,0.009545401,0.81998146,0.03840808
4400,4,3,32,0.12397305,0.14454614,0.18941382,0.2302222,0.18796583,0.12387904
4401,4,4,32,0.08259036,0.15310568,0.04707156,0.03972206,0.5901225,0.08738778
4402,4,4,32,0.015533721,0.033548824,0.008706048,0.0060683726,0.85758656,0.07855657
4403,4,4,32,0.03327427,0.07327197,0.011469763,0.007947737,0.8425435,0.031492766
4404,4,4,32,0.10200735,0.16835196,0.061081156,0.047318652,0.5024144,0.11882653
4405,4,4,32,0.012654945,0.020667586,0.010387089,0.0072149276,0.83999574,0.109079756
4406,4,4,32,0.022478286,0.035234228,0.011301765,0.007652892,0.8743787,0.048954103
4407,4,4,32,0.1428787,0.24557362,0.025754746,0.019492999,0.5473356,0.018964333
4408,4,4,32,0.17326248,0.20397131,0.04888969,0.035754204,0.52992874,0.0081936
4409,4,4,32,0.015556577,0.027703274,0.0110614095,0.008475288,0.8675281,0.06967537
4410,4,4,32,0.056165352,0.108678564,0.026539404,0.020571312,0.6910127,0.097032666
4411,4,4,32,0.1406125,0.19647679,0.07398946,0.062700756,0.4899383,0.0362822
4412,4,4,32,0.062200822,0.09155362,0.018567659,0.014697043,0.77786964,0.035111204
4413,4,4,32,0.048770085,0.075483814,0.018558951,0.013898492,0.8197327,0.023555918
4414,4,4,32,0.02236381,0.042310778,0.014045681,0.011574464,0.7028561,0.2068492
4415,4,4,32,0.023636766,0.03681856,0.018074939,0.011563976,0.8246015,0.08530428
4416,4,4,32,0.09309048,0.19241941,0.05757161,0.05658686,0.36637467,0.23395698
4417,4,1,32,0.1402178,0.2826687,0.10589711,0.10757717,0.26414493,0.09949434
4418,4,4,32,0.07084584,0.13244985,0.034643788,0.028408106,0.70666486,0.026987558
4419,4,4,32,0.14338909,0.23271108,0.07475137,0.06662402,0.4324207,0.050103776
4420,4,4,32,0.03746286,0.047775462,0.015770985,0.012528795,0.8387156,0.047746275
4421,4,4,32,0.033248298,0.059756525,0.026861908,0.019538103,0.807707,0.052888185
4422,4,4,32,0.0252213,0.047483087,0.017915068,0.012695274,0.7920315,0.10465372
4423,4,4,32,0.03535029,0.06793824,0.015635572,0.014744512,0.8011462,0.06518511
4424,4,4,32,0.02993915,0.053856913,0.021321535,0.017418245,0.68147045,0.19599366
4425,4,4,32,0.019359121,0.038357727,0.010910692,0.0072935247,0.8691059,0.054973055
4426,4,4,32,0.095159814,0.15844668,0.047248274,0.048496515,0.4996559,0.15099284
4427,4,4,32,0.051393073,0.09106892,0.03299864,0.029920373,0.72622424,0.06839476
4428,4,4,32,0.038779527,0.055267125,0.020330725,0.018991988,0.6852835,0.18134713
4429,4,4,32,0.017455688,0.03511588,0.012543332,0.009530332,0.8374073,0.087947436
4430,4,4,32,0.11832977,0.18209769,0.086765565,0.07481742,0.49141604,0.046573624
4431,4,4,32,0.030278487,0.060969077,0.01315176,0.010416329,0.7969449,0.08823938
4432,4,4,32,0.029816626,0.053454418,0.0120305,0.008370747,0.8700918,0.02623588
4433,4,4,32,0.09291478,0.1215286,0.04433132,0.030674594,0.6930579,0.017492842
4434,4,5,32,0.06410902,0.15763882,0.087777816,0.10968459,0.08390474,0.4968849
4435,4,4,32,0.11064341,0.17232719,0.051978633,0.04497638,0.5724288,0.04764555
4436,4,4,32,0.04961699,0.08627164,0.03987298,0.03409616,0.6741972,0.115945034
4437,4,4,32,0.034495335,0.053585485,0.017613638,0.012720162,0.8331739,0.0484115
4438,4,4,32,0.20286137,0.2589012,0.10669369,0.09785313,0.28922918,0.04446138
4439,4,4,32,0.01938244,0.036966704,0.020058801,0.014325201,0.7701772,0.13908969
4440,4,4,32,0.08477687,0.13168474,0.041341465,0.036349587,0.6535692,0.05227813
4441,4,4,32,0.050169703,0.12499873,0.023146661,0.017211346,0.55295956,0.23151398
4442,4,4,32,0.038817268,0.077074215,0.019708015,0.01318154,0.7925547,0.058664307
4443,4,4,32,0.10506109,0.13254909,0.053902533,0.036607523,0.6543677,0.017512005
4444,4,4,32,0.04517292,0.061403386,0.028909767,0.020936016,0.7813652,0.06221267
4445,4,4,32,0.026401557,0.054577824,0.011992933,0.009909029,0.7986822,0.09843644
4446,4,4,32,0.039822817,0.05909817,0.0181641,0.0138306115,0.7787128,0.09037147
4447,4,4,32,0.058086406,0.06321095,0.024932176,0.01698225,0.8245068,0.012281407
4448,4,4,32,0.066624045,0.14833,0.055036493,0.044576842,0.619637,0.065795645
4449,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4450,4,4,32,0.039893508,0.04941186,0.013270257,0.009496857,0.8621519,0.025775589
4451,4,4,32,0.08882259,0.13469613,0.052507304,0.03465386,0.6570594,0.032260723
4452,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4453,4,4,32,0.0119277425,0.023450289,0.009404819,0.0071842987,0.8345243,0.113508604
4454,4,4,32,0.03853917,0.0636589,0.0283542,0.028707467,0.7110128,0.12972745
4455,4,4,32,0.0408661,0.08212533,0.028913973,0.026887812,0.5754301,0.24577674
4456,4,4,32,0.026267793,0.042798273,0.015975872,0.010555159,0.8675849,0.03681797
4457,4,4,32,0.06526819,0.10395874,0.050038736,0.036802165,0.6683449,0.0755873
4458,4,4,32,0.11188738,0.15607339,0.05572507,0.03968702,0.584692,0.05193515
4459,4,4,32,0.020460583,0.038037598,0.019070648,0.015091307,0.76768076,0.13965908
4460,4,4,32,0.060731605,0.1220291,0.02955001,0.019861234,0.7351605,0.032667488
4461,4,4,32,0.019755946,0.039729282,0.015381502,0.011311296,0.7741609,0.13966101
4462,4,4,32,0.029148525,0.058237147,0.018537221,0.013067427,0.77731496,0.103694715
4463,4,4,32,0.06850755,0.09977534,0.10460941,0.08546619,0.5013433,0.14029823
4464,4,4,32,0.04288474,0.07003534,0.020568041,0.017933074,0.76769143,0.08088735
4465,4,4,32,0.026235074,0.06200761,0.031021995,0.024844816,0.6850522,0.1708383
4466,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4467,4,4,32,0.052447524,0.08718214,0.0139203975,0.009981084,0.8133228,0.023145989
4468,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4469,4,4,32,0.035358623,0.058314238,0.018426342,0.016004503,0.7846408,0.08725548
4470,4,4,32,0.03644481,0.0651772,0.015938349,0.01144634,0.79517365,0.07581961
4471,4,5,32,0.048782382,0.07857535,0.07298407,0.09705418,0.13098638,0.57161766
4472,4,4,32,0.0526191,0.07709203,0.018146064,0.015610791,0.72960097,0.10693103
4473,4,4,32,0.056287453,0.11683364,0.031814437,0.021846378,0.69711584,0.07610229
4474,4,4,32,0.019789442,0.049761675,0.015214902,0.0138174305,0.6437829,0.25763363
4475,4,4,32,0.018595755,0.031576615,0.013056358,0.010933711,0.825545,0.100292504
4476,4,4,32,0.04331299,0.0834269,0.03274733,0.03388841,0.48773092,0.3188935
4477,4,4,32,0.02058675,0.040831525,0.009067206,0.007894172,0.82122743,0.10039296
4478,4,4,32,0.05997782,0.094186366,0.016899187,0.011912422,0.79872715,0.018297061
4479,4,4,32,0.03442813,0.047520507,0.020330805,0.01750935,0.76001364,0.12019758
4480,4,4,32,0.046104837,0.08593006,0.047403745,0.039884984,0.7197296,0.06094677
4481,4,4,32,0.018997246,0.03894554,0.009358075,0.006721452,0.83605164,0.08992603
4482,4,4,32,0.020476878,0.044328254,0.013501605,0.009682541,0.8547144,0.057296325
4483,4,4,32,0.04648321,0.0853354,0.029896893,0.022978457,0.6979521,0.11735392
4484,4,4,32,0.028274663,0.06834923,0.014104661,0.011764588,0.74096155,0.13654532
4485,4,4,32,0.10615487,0.14876151,0.07378795,0.06082044,0.5408007,0.0696745
4486,4,4,32,0.029857708,0.054765157,0.016600667,0.012056274,0.82319397,0.06352627
4487,4,4,32,0.028113661,0.041698784,0.016841054,0.013449728,0.82787675,0.07201996
4488,4,4,32,0.05822521,0.11581081,0.025285657,0.020873763,0.55515563,0.22464891
4489,4,4,32,0.035077274,0.06622399,0.015158853,0.0100421095,0.8059464,0.06755136
4490,4,4,32,0.019572932,0.031030959,0.015052567,0.009998196,0.8238764,0.100469
4491,4,4,32,0.046148565,0.08896828,0.023725163,0.018658068,0.75296354,0.06953639
4492,4,4,32,0.07442237,0.089812584,0.061940413,0.059714228,0.6454813,0.068629086
4493,4,4,32,0.15973856,0.20438482,0.06956906,0.05474372,0.48696065,0.024603201
4494,4,4,32,0.031256888,0.063808836,0.013012539,0.009057801,0.65416807,0.22869577
4495,4,4,32,0.046313252,0.10234328,0.051431157,0.04568204,0.5894174,0.16481283
4496,4,4,32,0.06243792,0.09881711,0.04159881,0.026113473,0.72938395,0.04164875
4497,4,4,32,0.018862901,0.036452014,0.017255764,0.011057337,0.81252337,0.103848636
4498,4,4,32,0.063095935,0.1292589,0.06692107,0.07004352,0.4576204,0.21306016
4499,4,4,32,0.08412073,0.15632695,0.05689047,0.042159367,0.6010595,0.059443068
4500,4,4,32,0.021103954,0.03598417,0.012529012,0.009472644,0.8507999,0.07011031
4501,4,4,32,0.065301426,0.08337577,0.02588419,0.015306498,0.8054493,0.004682792
4502,4,4,32,0.15204634,0.18564872,0.14785019,0.15223566,0.26596797,0.09625111
4503,4,4,32,0.051933225,0.09134316,0.016558684,0.014179384,0.7971106,0.028874954
4504,4,4,32,0.059418716,0.12747401,0.05573175,0.03736092,0.67842484,0.041589722
4505,4,4,32,0.026994813,0.04078465,0.012032959,0.010053242,0.86262554,0.047508832
4506,4,4,32,0.02463661,0.039824143,0.01780927,0.016462898,0.61559,0.28567708
4507,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4508,4,4,32,0.038152203,0.07490244,0.021250265,0.016206121,0.79554135,0.053947553
4509,4,4,32,0.019241009,0.045216158,0.01272494,0.008581401,0.86004746,0.05418897
4510,4,4,32,0.020186713,0.02643227,0.014655043,0.008569769,0.9071018,0.023054421
4511,4,4,32,0.026117176,0.0369721,0.014603586,0.009882931,0.78843695,0.123987325
4512,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4513,4,4,32,0.03371275,0.04352618,0.022687977,0.01698726,0.79621184,0.08687405
4514,4,4,32,0.013647437,0.024091203,0.0064411047,0.0046743634,0.88755745,0.06358844
4515,4,4,32,0.02680306,0.04160559,0.016158788,0.011641497,0.81463236,0.08915881
4516,4,4,32,0.029321535,0.051733576,0.03784913,0.027009545,0.7509317,0.103154555
4517,4,4,32,0.0155739635,0.024164984,0.011120459,0.0071898773,0.8921601,0.049790565
4518,4,4,32,0.036607787,0.057211265,0.015287767,0.013265674,0.6863198,0.19130771
4519,4,4,32,0.03203306,0.07049106,0.021961728,0.016893232,0.81280494,0.045815967
4520,4,4,32,0.07626728,0.08852321,0.015844965,0.011124832,0.79674023,0.011499458
4521,4,4,32,0.026659578,0.042583503,0.017982988,0.012233468,0.85504955,0.045490887
4522,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4523,4,4,32,0.03063829,0.053719603,0.017901286,0.01416823,0.7666707,0.116901875
4524,4,4,32,0.030430231,0.06413895,0.016903467,0.013494959,0.6882206,0.18681173
4525,4,4,32,0.0776235,0.11709629,0.052663002,0.04088509,0.66971534,0.042016756
4526,4,4,32,0.10803216,0.20158269,0.035530534,0.028252712,0.60959697,0.017004898
4527,4,4,32,0.07932547,0.14897081,0.015632465,0.011385427,0.70859367,0.036092147
4528,4,4,32,0.03543839,0.06612459,0.021760557,0.018006567,0.6615509,0.19711906
4529,4,4,32,0.023174582,0.043404195,0.010176789,0.0071783047,0.851917,0.06414914
4530,4,4,32,0.08690138,0.22321476,0.07909618,0.06477625,0.39091924,0.15509215
4531,4,4,32,0.040014308,0.067973495,0.02186168,0.01833969,0.73284996,0.11896083
4532,4,4,32,0.036704507,0.08050052,0.022306783,0.01563961,0.7568959,0.08795274
4533,4,4,32,0.031230103,0.07487438,0.01524464,0.013062078,0.6040146,0.2615742
4534,4,4,32,0.016078778,0.03202888,0.0096102,0.008629929,0.601568,0.33208424
4535,4,4,32,0.015724424,0.03354479,0.011105942,0.0077281273,0.62644476,0.30545196
4536,4,4,32,0.030673167,0.04812229,0.01464034,0.009478941,0.8100391,0.08704616
4537,4,1,32,0.136373,0.24081625,0.12682718,0.12619746,0.18024012,0.18954602
4538,4,4,32,0.03344305,0.06982375,0.018150363,0.011716118,0.7774335,0.0894332
4539,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4540,4,4,32,0.046156175,0.08468521,0.024551576,0.016437538,0.6888959,0.13927355
4541,4,4,32,0.028426645,0.045927573,0.015398224,0.011149866,0.80366516,0.09543254
4542,4,4,32,0.035859536,0.057742886,0.011066871,0.00632577,0.86277413,0.026230786
4543,4,4,32,0.034652036,0.052321628,0.015860656,0.014091311,0.6379875,0.24508691
4544,4,4,32,0.020726975,0.041144338,0.018020988,0.013176199,0.8203176,0.086613886
4545,4,4,32,0.030445049,0.048289213,0.019638985,0.012306529,0.81513786,0.07418235
4546,4,4,32,0.02871892,0.06573795,0.014653879,0.013339341,0.7028622,0.17468768
4547,4,4,32,0.021086374,0.032840867,0.013547539,0.011125595,0.7874188,0.13398086
4548,4,4,32,0.04609016,0.0809832,0.018915538,0.014710585,0.7982294,0.041071128
4549,4,4,32,0.025963284,0.049498897,0.02143381,0.013999739,0.7573891,0.13171509
4550,4,5,32,0.07654486,0.15775536,0.104358226,0.12124509,0.17621975,0.36387673
4551,4,4,32,0.044328626,0.10443187,0.016164828,0.010530388,0.7444989,0.08004537
4552,4,4,32,0.06514883,0.096376,0.019377299,0.016043121,0.6995554,0.1034993
4553,4,4,32,0.027175225,0.03703117,0.019028584,0.012123355,0.83784527,0.06679645
4554,4,4,32,0.023843339,0.054948244,0.023164518,0.017247899,0.64704365,0.2337524
4555,4,4,32,0.029962048,0.03990417,0.021354066,0.015401762,0.827573,0.06580496
4556,4,4,32,0.09363099,0.18021826,0.06534998,0.051983695,0.4733746,0.13544248
4557,4,4,32,0.021213142,0.03875451,0.01363779,0.010510725,0.7866372,0.12924664
4558,4,4,32,0.023128908,0.04360121,0.018163795,0.012933609,0.85462993,0.047542553
4559,4,4,32,0.026570313,0.036427036,0.02944427,0.02147783,0.6896777,0.19640285
4560,4,4,32,0.02997154,0.044957235,0.02120209,0.014226355,0.84331304,0.046329666
4561,4,4,32,0.044329096,0.0938236,0.013648679,0.010304813,0.7594852,0.078408584
4562,4,4,32,0.019939963,0.027384879,0.010813786,0.007878113,0.88980716,0.044176105
4563,4,4,32,0.019903738,0.037955012,0.012258181,0.008703915,0.7946018,0.12657735
4564,4,4,32,0.019182283,0.032113113,0.015256244,0.00983112,0.8835273,0.04009007
4565,4,4,32,0.046719134,0.06875148,0.023172919,0.01771972,0.7924261,0.051210653
4566,4,4,32,0.06712161,0.09257589,0.020582044,0.01402881,0.77789843,0.02779325
4567,4,4,32,0.02267707,0.038300406,0.009382408,0.0070818276,0.86388195,0.058676362
4568,4,4,32,0.019531118,0.03169717,0.01740844,0.011408951,0.85761744,0.06233692
4569,4,4,32,0.040529333,0.068895295,0.018026404,0.015077837,0.68720514,0.170266
4570,4,4,32,0.04282618,0.06871925,0.026427569,0.019921023,0.7094239,0.132682
4571,4,4,32,0.113186486,0.19233087,0.05817185,0.04571682,0.5477442,0.042849794
4572,4,4,32,0.14700319,0.26765993,0.086178884,0.08255671,0.27185786,0.14474346
4573,4,4,32,0.046956632,0.054180242,0.018133074,0.011312552,0.85670924,0.012708242
4574,4,4,32,0.017558778,0.03207534,0.009503614,0.0065608183,0.88751113,0.046790276
4575,4,4,32,0.034044158,0.042926863,0.014595015,0.013165706,0.8126162,0.08265207
4576,4,4,32,0.03873629,0.06400706,0.03086148,0.023690745,0.7757721,0.0669324
4577,4,4,32,0.047533453,0.08431102,0.0268716,0.021796463,0.7382381,0.08124939
4578,4,4,32,0.016691284,0.03303127,0.013616291,0.010624107,0.7720105,0.15402657
4579,4,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
4580,4,4,32,0.048760634,0.086831994,0.015819274,0.0140577145,0.7746375,0.059892822
4581,4,4,32,0.0328421,0.053009123,0.011680271,0.007461192,0.8654441,0.029563226
