index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
4516,4,4,64,0.04950958,0.073080316,0.02973553,0.015614998,0.7560517,0.076007925
4517,4,4,64,0.027095128,0.04116005,0.022303894,0.012482006,0.8440244,0.05293447
4518,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4519,4,4,64,0.12770616,0.093617685,0.06415389,0.036737047,0.57341844,0.10436679
4520,4,4,64,0.07147711,0.11308857,0.03584511,0.01826471,0.59891886,0.16240565
4521,4,4,64,0.033261124,0.05711425,0.022368908,0.0113155795,0.7704313,0.105508894
4522,4,4,64,0.032753963,0.050141606,0.022175144,0.012604817,0.7378927,0.14443184
4523,4,4,64,0.028473506,0.041723944,0.021442903,0.010348064,0.84337515,0.054636452
4524,4,4,64,0.07862806,0.106685504,0.059328962,0.03788501,0.48773712,0.22973542
4525,4,4,64,0.028470326,0.04076695,0.021871034,0.010783523,0.83218783,0.06592032
4526,4,4,64,0.22272216,0.3156542,0.06457081,0.046845913,0.34275433,0.0074526304
4527,4,4,64,0.044021863,0.06454703,0.029769124,0.018752828,0.6973803,0.14552882
4528,4,4,64,0.040333085,0.050034437,0.028844863,0.016086344,0.79834384,0.06635746
4529,4,4,64,0.09184589,0.16830102,0.10561159,0.074328944,0.39741445,0.16249816
4530,4,4,64,0.033792697,0.04826346,0.03499077,0.017238371,0.6801043,0.18561035
4531,4,4,64,0.054469887,0.07613362,0.030143017,0.014222291,0.73036945,0.09466174
4532,4,4,64,0.06340275,0.061974794,0.041804325,0.02401518,0.737835,0.07096796
4533,4,4,64,0.029703185,0.03540747,0.01939388,0.010845632,0.8410898,0.06356006
4534,4,4,64,0.031095224,0.03800365,0.019662652,0.011834424,0.85999995,0.039404064
4535,4,4,64,0.032784216,0.053206354,0.027050624,0.015546112,0.64915234,0.22226037
4536,4,4,64,0.034378346,0.048920956,0.02116346,0.012586708,0.78317547,0.09977509
4537,4,4,64,0.12406383,0.16370207,0.078824684,0.050930057,0.5024623,0.080017015
4538,4,4,64,0.09369265,0.09368188,0.08266563,0.04466671,0.46906975,0.21622336
4539,4,4,64,0.07300789,0.1007294,0.1521203,0.09688469,0.39050767,0.18675002
4540,4,4,64,0.047348782,0.07775148,0.019812675,0.009751202,0.682849,0.16248688
4541,4,4,64,0.07704221,0.105774544,0.04606283,0.031767007,0.6787835,0.060569946
4542,4,4,64,0.03686836,0.04915873,0.022764103,0.011975084,0.8424183,0.03681538
4543,4,4,64,0.048523705,0.07399739,0.024204481,0.012761555,0.68593234,0.15458055
4544,4,4,64,0.066998675,0.10327762,0.046550628,0.023108356,0.6960793,0.06398534
4545,4,4,64,0.03258061,0.043524288,0.017495105,0.009681934,0.7812813,0.11543676
4546,4,4,64,0.15884194,0.23467104,0.05124318,0.029581985,0.49078482,0.034876976
4547,4,5,64,0.09685452,0.10667504,0.054758694,0.035301607,0.3223746,0.38403547
4548,4,4,64,0.034965347,0.0489073,0.025038417,0.013936063,0.82379687,0.05335605
4549,4,4,64,0.036312126,0.04829408,0.02786279,0.016470335,0.8218085,0.04925209
4550,4,4,64,0.064082585,0.06463839,0.04144801,0.020473862,0.73506796,0.07428914
4551,4,4,64,0.041969247,0.070171624,0.026883537,0.0138358595,0.6979965,0.14914316
4552,4,4,64,0.029955368,0.037194047,0.020216027,0.010394372,0.86616635,0.03607378
4553,4,4,64,0.029892344,0.044910155,0.020552315,0.01123484,0.72940415,0.16400622
4554,4,4,64,0.023800025,0.03245741,0.015730247,0.0076782773,0.85515726,0.06517674
4555,4,4,64,0.054922596,0.09476066,0.040027052,0.027639607,0.5373947,0.24525541
4556,4,4,64,0.07258903,0.098221004,0.038274072,0.02231324,0.5983228,0.17027982
4557,4,4,64,0.048922032,0.08254416,0.035805788,0.020909734,0.75595903,0.055859298
4558,4,4,64,0.04939407,0.07415501,0.02568427,0.0146476645,0.70242894,0.13369009
4559,4,4,64,0.03548019,0.0487024,0.02808307,0.016210472,0.7632748,0.10824907
4560,4,4,64,0.0324125,0.043871347,0.021535465,0.012081696,0.8205765,0.069522575
4561,4,4,64,0.03013104,0.04230522,0.026044773,0.014265319,0.7965174,0.09073629
4562,4,4,64,0.08979145,0.16387254,0.109214246,0.07169462,0.4305142,0.13491291
4563,4,4,64,0.06631511,0.1301261,0.06764469,0.04478855,0.50323904,0.18788652
4564,4,4,64,0.058569413,0.08288451,0.035306197,0.022659723,0.62918556,0.17139457
4565,4,4,64,0.16820462,0.23709343,0.1034671,0.06683814,0.35197407,0.072422735
4566,4,4,64,0.051421337,0.079510435,0.026558625,0.014425793,0.76098305,0.067100786
4567,4,4,64,0.059976332,0.092995025,0.04689985,0.028019743,0.7160351,0.056073938
4568,4,4,64,0.05038587,0.08244262,0.0419406,0.025363915,0.5305643,0.26930264
4569,4,4,64,0.06443073,0.09512013,0.02971856,0.016141748,0.6463113,0.14827752
4570,4,4,64,0.13168046,0.21211062,0.105102085,0.07770641,0.4414823,0.031918075
4571,4,4,64,0.02810119,0.040298976,0.02262059,0.011766466,0.78103244,0.11618029
4572,4,4,64,0.032752335,0.04980285,0.03279326,0.018124362,0.6684972,0.19802994
4573,4,4,64,0.0314563,0.03977259,0.018043784,0.009867086,0.75721717,0.14364305
4574,4,4,64,0.03603078,0.045596004,0.02133268,0.013417443,0.77417517,0.109447956
4575,4,4,64,0.052153964,0.09591169,0.03469489,0.021233752,0.58277583,0.21322995
4576,4,4,64,0.03275753,0.038968947,0.027010048,0.014313968,0.8490376,0.037911896
4577,4,4,64,0.073564775,0.084039114,0.029542249,0.017014014,0.70752835,0.088311456
4578,4,4,64,0.074060306,0.09870733,0.027749239,0.014889315,0.7000659,0.08452794
4579,4,4,64,0.049412146,0.07137547,0.023025777,0.013317324,0.7500879,0.09278139
4580,4,4,64,0.056938596,0.089947395,0.03473627,0.020604946,0.6951683,0.10260451
4581,4,4,64,0.09983384,0.18256308,0.11543167,0.07018394,0.47347966,0.05850782
4582,4,4,64,0.02321071,0.027756661,0.018023694,0.010004847,0.8536582,0.06734592
4583,4,4,64,0.03080003,0.043898474,0.018489216,0.010502541,0.7960668,0.10024292
4584,4,4,64,0.092588596,0.09306597,0.047490932,0.025157575,0.6478504,0.09384653
4585,4,4,64,0.16742063,0.2502796,0.14060457,0.112437844,0.28253055,0.046726845
4586,4,4,64,0.036269203,0.060252555,0.030569568,0.016563589,0.8098077,0.04653733
4587,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4588,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4589,4,4,64,0.029392483,0.041250505,0.02151481,0.011951584,0.78383285,0.112057865
4590,4,4,64,0.030661264,0.03733063,0.019239286,0.010328827,0.86469024,0.03774975
4591,4,4,64,0.0340937,0.05061375,0.022119677,0.012784879,0.64658076,0.23380727
4592,4,4,64,0.08636751,0.14784732,0.06293963,0.043467678,0.41699693,0.24238092
4593,4,4,64,0.03074777,0.0363917,0.018326346,0.010228457,0.857199,0.047106642
4594,4,2,64,0.10813722,0.1741955,0.24722458,0.22211072,0.10104601,0.14728603
4595,4,4,64,0.02448667,0.039438654,0.019001849,0.0097320415,0.82733995,0.080000855
4596,4,4,64,0.030121658,0.03562524,0.021247743,0.011516997,0.7953544,0.10613386
4597,4,4,64,0.037499934,0.05610299,0.024616653,0.0141892135,0.81524634,0.052344743
4598,4,4,64,0.03382161,0.045766123,0.018480603,0.010766751,0.65613216,0.23503266
4599,4,4,64,0.04052504,0.049770225,0.024454601,0.01432057,0.83373094,0.03719866
4600,4,4,64,0.06421006,0.09932687,0.05229667,0.02398038,0.6184238,0.1417622
4601,4,4,64,0.047043692,0.07268908,0.028928282,0.01613837,0.73106277,0.1041379
4602,4,4,64,0.02607438,0.037533715,0.024655186,0.013782254,0.8136208,0.0843336
4603,4,1,64,0.14161338,0.22167921,0.19304661,0.1361091,0.12579268,0.18175909
4604,4,4,64,0.055066887,0.07257431,0.045547213,0.02929308,0.64473844,0.15278013
4605,4,4,64,0.0483987,0.07796939,0.035635896,0.019475214,0.60586166,0.21265909
4606,4,4,64,0.1032042,0.17649665,0.10894494,0.074542426,0.45451048,0.082301304
4607,4,4,64,0.028581336,0.044809405,0.023398247,0.011886418,0.67230844,0.21901615
4608,4,4,64,0.028569713,0.036787607,0.024564495,0.01279421,0.8232357,0.07404823
4609,4,4,64,0.030683545,0.039027076,0.021555865,0.011301812,0.7858944,0.11153728
4610,4,4,64,0.11134195,0.18405741,0.08949846,0.06150695,0.50195986,0.05163529
4611,4,1,64,0.17763634,0.29076812,0.1218151,0.08754241,0.28234866,0.039889403
4612,4,4,64,0.04573936,0.06068543,0.03332306,0.020529978,0.71958804,0.12013409
4613,4,4,64,0.03068091,0.045944646,0.017396936,0.0099688815,0.74898326,0.1470253
4614,4,4,64,0.041362572,0.067027435,0.036863543,0.021308279,0.63566166,0.19777656
4615,4,4,64,0.035932347,0.05003393,0.027205313,0.015396588,0.7146684,0.15676343
4616,4,4,64,0.048589703,0.07005518,0.028569145,0.016184678,0.76939416,0.06720717
4617,4,4,64,0.02839314,0.0482667,0.018414916,0.011037908,0.7424235,0.1514639
4618,4,4,64,0.07247039,0.09266015,0.048753463,0.030912561,0.57817626,0.17702718
4619,4,4,64,0.051695872,0.07775623,0.048603777,0.028726751,0.5282852,0.2649321
4620,4,4,64,0.033930555,0.041389663,0.025158402,0.014080787,0.83062786,0.05481267
4621,4,4,64,0.030508077,0.04079002,0.01746723,0.009205746,0.87318003,0.028848926
4622,4,4,64,0.032969676,0.044982765,0.017705364,0.009802092,0.85654145,0.0379987
4623,4,2,64,0.1299582,0.19947012,0.20740679,0.12849835,0.20604868,0.1286179
4624,4,4,64,0.056399364,0.06800051,0.03723955,0.019770779,0.66334057,0.15524925
4625,4,5,64,0.07510892,0.113117814,0.17581636,0.12702698,0.2446737,0.2642563
4626,4,4,64,0.07597961,0.14194794,0.06612026,0.045959122,0.57992905,0.09006399
4627,4,4,64,0.03932134,0.043652765,0.025801683,0.014314235,0.82502496,0.051884953
4628,4,4,64,0.045222763,0.052346695,0.028619122,0.016001754,0.7932321,0.064577505
4629,4,4,64,0.04118847,0.059898004,0.02564345,0.014499662,0.8256839,0.033086542
4630,4,4,64,0.05768215,0.10268417,0.04186307,0.027862605,0.68999636,0.07991166
4631,4,4,64,0.065340504,0.08941984,0.055233225,0.033246834,0.632317,0.12444264
4632,4,4,64,0.033240467,0.04512222,0.019861162,0.011140736,0.83046186,0.06017367
4633,4,4,64,0.11888358,0.17674723,0.06918101,0.04855256,0.54163975,0.044995885
4634,4,4,64,0.04066939,0.05547365,0.020155976,0.010610469,0.79742044,0.075670116
4635,4,4,64,0.10045907,0.14205557,0.04482861,0.028280549,0.59563273,0.08874343
4636,4,4,64,0.0399065,0.055181425,0.019136656,0.010220809,0.84017223,0.035382427
4637,4,4,64,0.038477633,0.054604143,0.027816439,0.014794104,0.78542393,0.07888379
4638,4,4,64,0.033686437,0.048242353,0.027577346,0.012862747,0.8360205,0.04161066
4639,4,4,64,0.032956358,0.044175725,0.021546936,0.012064639,0.7872893,0.10196706
4640,4,4,64,0.027197426,0.037194554,0.014492044,0.0073539526,0.81262237,0.10113965
4641,4,4,64,0.042054255,0.05217916,0.025773317,0.012882566,0.68375695,0.18335369
4642,4,4,64,0.10335727,0.18832706,0.07987726,0.047748085,0.5020962,0.07859416
4643,4,4,64,0.1072008,0.23274913,0.09283197,0.059714325,0.3954088,0.112095006
4644,4,4,64,0.10828573,0.2178299,0.11758497,0.08373282,0.408773,0.06379357
4645,4,4,64,0.05917056,0.05946252,0.024203386,0.014133888,0.8273635,0.01566606
4646,4,4,64,0.031203162,0.039862428,0.021431705,0.011032099,0.8021627,0.0943078
4647,4,4,64,0.05159936,0.08247071,0.093140274,0.04390653,0.43890965,0.2899735
4648,4,4,64,0.046742942,0.0664053,0.023935718,0.011883909,0.8172553,0.033776734
4649,4,4,64,0.040842697,0.05217873,0.023820573,0.013685222,0.78630614,0.08316665
4650,4,4,64,0.059205342,0.08947191,0.04786602,0.030789945,0.6441492,0.12851755
4651,4,4,64,0.03783456,0.062535584,0.025580617,0.015458844,0.79514706,0.06344338
4652,4,4,64,0.023538614,0.032769203,0.018217728,0.009905477,0.76219445,0.15337455
4653,4,4,64,0.05333794,0.09060976,0.048765678,0.031529035,0.42432246,0.35143512
4654,4,4,64,0.037825413,0.052486446,0.019354686,0.010324931,0.79990745,0.080101065
4655,4,4,64,0.13109542,0.24254178,0.117068954,0.078300826,0.37471494,0.05627813
4656,4,4,64,0.029544301,0.040483348,0.020313699,0.011819904,0.85617757,0.041661136
4657,4,4,64,0.047559664,0.06696739,0.03218439,0.017113365,0.7994496,0.03672557
4658,4,4,64,0.037244137,0.04852132,0.026723832,0.015486856,0.79594654,0.07607728
4659,4,4,64,0.055067193,0.09545244,0.03156807,0.019227616,0.6451439,0.1535407
4660,4,4,64,0.05135817,0.09629561,0.04274958,0.028987247,0.7013403,0.07926916
4661,4,4,64,0.029908396,0.049280472,0.019900726,0.010626548,0.73599315,0.15429074
4662,4,4,64,0.03604733,0.047454525,0.02104262,0.012067062,0.8453474,0.038041074
4663,4,4,64,0.02695242,0.037854575,0.020537108,0.012155274,0.83232784,0.0701728
4664,4,4,64,0.039838906,0.05069402,0.029898468,0.016400635,0.8186302,0.04453775
4665,4,4,64,0.119518206,0.26170194,0.09173501,0.06409087,0.38799015,0.07496384
4666,4,4,64,0.034922816,0.049373277,0.021731904,0.012931485,0.84657985,0.03446073
4667,4,4,64,0.047089595,0.078808226,0.030411478,0.017395565,0.62940717,0.19688804
4668,4,4,64,0.04338875,0.059791535,0.022004606,0.011182795,0.8389561,0.024676168
4669,4,4,64,0.02797415,0.043753065,0.026581258,0.013714611,0.7177655,0.17021139
4670,4,4,64,0.06262311,0.096413665,0.0594568,0.039102297,0.63518524,0.10721889
4671,4,4,64,0.03843868,0.05247822,0.021470454,0.012303815,0.84209394,0.03321494
4672,4,4,64,0.033353604,0.04692759,0.0279464,0.016392915,0.6441009,0.2312786
4673,4,4,64,0.03559919,0.04558353,0.019725334,0.011502315,0.7370192,0.15057044
4674,4,4,64,0.02875246,0.036632456,0.018494012,0.009912776,0.8522283,0.053979993
4675,4,4,64,0.0321305,0.038637806,0.020931665,0.0103310505,0.8619923,0.035976697
4676,4,4,64,0.03315218,0.045673225,0.02353975,0.012568927,0.84528846,0.039777465
4677,4,4,64,0.059643947,0.084045894,0.049741186,0.03392642,0.669518,0.103124596
4678,4,1,64,0.120174944,0.25516793,0.15885131,0.12234384,0.1939535,0.14950848
4679,4,4,64,0.033916354,0.051562242,0.025760012,0.014574024,0.81853276,0.055654574
4680,4,4,64,0.089296445,0.146758,0.081512526,0.056962263,0.45603535,0.16943543
4681,4,4,64,0.035809606,0.053510666,0.031455055,0.016429698,0.7997614,0.06303361
4682,4,4,64,0.043674923,0.065260805,0.036832202,0.022117201,0.750612,0.081502914
4683,4,4,64,0.107107155,0.16340953,0.104342036,0.054874238,0.44991666,0.12035047
4684,4,4,64,0.04970635,0.059363957,0.028281754,0.015894257,0.7431763,0.103577435
4685,4,4,64,0.04095221,0.05487465,0.024399545,0.014700668,0.7255973,0.13947558
4686,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4687,4,4,64,0.03928266,0.048413735,0.024569558,0.013469808,0.83874285,0.03552138
4688,4,4,64,0.037105568,0.052578818,0.0191229,0.0104414765,0.81922334,0.061527945
4689,4,4,64,0.07769227,0.1226275,0.059487592,0.035441663,0.6237504,0.08100066
4690,4,4,64,0.091919325,0.17065495,0.08423848,0.058607843,0.5120949,0.08248455
4691,4,4,64,0.03927994,0.053250995,0.02379696,0.013240669,0.70268327,0.16774815
4692,4,4,64,0.04662062,0.06591513,0.04032846,0.022966502,0.6375692,0.18660012
4693,4,4,64,0.031700928,0.05141488,0.022691961,0.012640718,0.6465222,0.2350293
4694,4,4,64,0.029407077,0.0387149,0.023261461,0.014301631,0.81520534,0.07910961
4695,4,4,64,0.066331685,0.08823981,0.029346382,0.013592561,0.7603917,0.042097896
4696,4,4,64,0.03715066,0.056096483,0.018201476,0.00991653,0.79530066,0.08333426
4697,4,4,64,0.03649589,0.053100146,0.022427479,0.011583203,0.8211035,0.05528976
4698,4,4,64,0.039446753,0.06276778,0.026972918,0.016485477,0.74711436,0.10721272
4699,4,4,64,0.040508084,0.04947405,0.027448399,0.014704762,0.76596844,0.101896286
4700,4,4,64,0.042103294,0.07624649,0.029920433,0.017550152,0.6891766,0.14500298
4701,4,4,64,0.032508004,0.0444405,0.02711218,0.0149842175,0.70843947,0.17251557
4702,4,4,64,0.06659429,0.09343996,0.034492932,0.01823401,0.7340497,0.053189155
4703,4,4,64,0.12487882,0.21689397,0.102105655,0.068763815,0.44160813,0.04574964
4704,4,4,64,0.035843298,0.04843215,0.01858049,0.009959729,0.8403995,0.046784878
4705,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4706,4,4,64,0.07606847,0.080847315,0.06335562,0.029847894,0.51726216,0.23261848
4707,4,4,64,0.062804565,0.099849485,0.053677898,0.035896387,0.6436121,0.104159534
4708,4,4,64,0.10387309,0.17130977,0.0695569,0.046858076,0.5543723,0.05402983
4709,4,4,64,0.060768344,0.089439675,0.036164027,0.02055871,0.6330101,0.16005911
4710,4,4,64,0.041131295,0.05211903,0.02296853,0.012999777,0.76859266,0.10218868
4711,4,4,64,0.03334016,0.047393423,0.029188816,0.017160064,0.76571214,0.10720533
4712,4,4,64,0.11973637,0.20058899,0.09408615,0.06281173,0.45466805,0.068108656
4713,4,4,64,0.023223095,0.035246238,0.017273305,0.009691535,0.78626484,0.12830096
4714,4,4,64,0.03405968,0.050833076,0.02460579,0.014288134,0.8237315,0.052481927
4715,4,4,64,0.07886432,0.08037371,0.063853316,0.041545067,0.47506195,0.2603016
4716,4,4,64,0.03855179,0.06762353,0.038768634,0.023783673,0.6427829,0.18848939
4717,4,4,64,0.039678533,0.052652303,0.030220129,0.017032588,0.64348304,0.2169334
4718,4,4,64,0.049035043,0.07545446,0.035459682,0.020633893,0.7318526,0.08756431
4719,4,4,64,0.10351231,0.16509369,0.050123543,0.030261533,0.5286204,0.12238846
4720,4,4,64,0.031823955,0.041630097,0.023577813,0.014240621,0.8358332,0.052894257
4721,4,4,64,0.032162547,0.04182985,0.026748186,0.015282429,0.70965326,0.17432371
4722,4,4,64,0.07234245,0.119223654,0.07086721,0.038510263,0.5277552,0.17130125
4723,4,4,64,0.098458946,0.14574955,0.08055672,0.04931851,0.46888652,0.15702976
4724,4,4,64,0.06298766,0.09211401,0.031572435,0.020061202,0.6814515,0.11181311
4725,4,4,64,0.04229132,0.066120915,0.029675081,0.01809918,0.8006001,0.043213382
4726,4,4,64,0.05152623,0.059690967,0.028899495,0.01724578,0.81014013,0.03249738
4727,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4728,4,4,64,0.04739272,0.06701009,0.0271546,0.014420241,0.7078592,0.13616315
4729,4,4,64,0.031751465,0.043804307,0.019331852,0.011862573,0.74516964,0.14808016
4730,4,4,64,0.1092093,0.161394,0.045330655,0.025681796,0.5933067,0.06507761
4731,4,4,64,0.04639425,0.08699086,0.02840242,0.018075759,0.6597939,0.1603428
4732,4,4,64,0.058110133,0.09490863,0.06602914,0.037850823,0.52126783,0.22183344
4733,4,4,64,0.040895663,0.063422576,0.025473842,0.013406294,0.7726346,0.084166944
4734,4,4,64,0.05176829,0.055585835,0.03818174,0.023760162,0.780011,0.050692912
4735,4,4,64,0.032335375,0.04369566,0.02496989,0.0135204345,0.8231924,0.06228626
4736,4,4,64,0.025689596,0.0413073,0.021300927,0.010903915,0.8498059,0.050992336
4737,4,4,64,0.049924303,0.0729631,0.026712613,0.013849183,0.69016486,0.14638595
4738,4,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
4739,4,4,64,0.055378906,0.057951674,0.033190474,0.020181892,0.7768553,0.05644172
4740,4,4,64,0.039948843,0.06017584,0.02594089,0.014037386,0.69062924,0.16926779
4741,4,4,64,0.03992186,0.052441373,0.025767399,0.013995512,0.8290715,0.038802363
4742,4,4,64,0.11984637,0.21305452,0.096476026,0.06477251,0.43807802,0.06777254
4743,4,4,64,0.046276566,0.05682134,0.027531812,0.014605464,0.7585624,0.09620237
4744,4,4,64,0.03231011,0.04899899,0.025916522,0.014823552,0.7975082,0.08044262
4745,4,4,64,0.07247543,0.098793775,0.03891814,0.02301625,0.513116,0.2536804
4746,4,4,64,0.12171208,0.19368558,0.09215067,0.057337075,0.49259338,0.04252122
4747,4,4,64,0.03921966,0.042618446,0.026870418,0.016393991,0.814396,0.060501482
4748,4,4,64,0.039235882,0.057425506,0.028554322,0.015495816,0.81717813,0.04211034
4749,4,4,64,0.025134204,0.03717599,0.021026857,0.012327324,0.8111065,0.09322913
4750,4,4,64,0.031311825,0.04099144,0.020477308,0.010743409,0.86011237,0.036363658
4751,4,4,64,0.15824717,0.2568271,0.05842345,0.0398593,0.46632984,0.020313153
4752,4,4,64,0.033918362,0.047435828,0.025808886,0.014017893,0.8000019,0.07881714
4753,4,4,64,0.044933267,0.06957585,0.030154776,0.018035369,0.7217186,0.11558213
4754,4,4,64,0.029893747,0.044507775,0.021325381,0.0117509235,0.8190995,0.07342274
4755,4,4,64,0.024011768,0.031134954,0.023124242,0.010691221,0.8557346,0.055303197
4756,4,4,64,0.02972063,0.05010447,0.03441589,0.021365456,0.58674866,0.27764484
4757,4,4,64,0.118002854,0.21933907,0.12981457,0.08473047,0.38764355,0.06046945
4758,4,4,64,0.050589282,0.06810179,0.029360505,0.015857244,0.6911955,0.1448957
4759,4,4,64,0.06337637,0.108017206,0.052200947,0.030019913,0.6488637,0.097521886
4760,4,4,64,0.037584662,0.056415956,0.027664835,0.017495712,0.81203425,0.048804544
4761,4,4,64,0.035153616,0.043813735,0.02563589,0.013556914,0.8388858,0.04295403
4762,4,4,64,0.023866164,0.033829913,0.018690173,0.009638499,0.8265056,0.087469615
4763,4,4,64,0.10402048,0.087298796,0.07819572,0.047402497,0.44959423,0.2334883
4764,4,4,64,0.17964588,0.23397596,0.08378827,0.054845847,0.4322771,0.015466987
4765,4,4,64,0.06142411,0.13497671,0.043733902,0.027815409,0.5030119,0.22903799
4766,4,4,64,0.025027327,0.034982122,0.019016966,0.0094160205,0.7981471,0.11341053
4767,4,4,64,0.08040796,0.10150462,0.06842168,0.03920761,0.4709745,0.23948357
4768,4,4,64,0.029204834,0.044880226,0.022091532,0.011440335,0.7751482,0.11723489
4769,4,4,64,0.03801794,0.049897645,0.023752071,0.012348031,0.84513706,0.030847268
4770,4,1,64,0.19061847,0.30304718,0.12439209,0.0862159,0.25228786,0.043438625
4771,4,4,64,0.023990022,0.036711015,0.022786107,0.011605061,0.85020554,0.054702356
4772,4,4,64,0.034942888,0.052216996,0.018758036,0.009854219,0.7789347,0.1052931
4773,4,4,64,0.031008903,0.041343722,0.022731053,0.01370484,0.77929854,0.11191295
4774,4,4,64,0.030131586,0.045726553,0.01817444,0.010080785,0.771428,0.12445865
4775,4,5,64,0.06387793,0.13008368,0.11527754,0.08664797,0.22309844,0.38101447
4776,4,4,64,0.049699593,0.07858229,0.028541198,0.0162106,0.6975433,0.129423
4777,4,4,64,0.07324776,0.10782486,0.06125027,0.0385768,0.6692097,0.049890604
4778,4,4,64,0.043058883,0.06084065,0.020980332,0.010673521,0.7751058,0.08934086
4779,4,4,64,0.047828514,0.070560805,0.023367057,0.01224873,0.74567074,0.1003241
4780,4,4,64,0.0431793,0.05499823,0.02427227,0.012870069,0.67256486,0.19211529
4781,4,4,64,0.030501062,0.038505435,0.021988656,0.011750451,0.8216138,0.07564057
4782,4,4,64,0.038130272,0.058262505,0.03603506,0.01985511,0.81452405,0.033193022
4783,4,4,64,0.04946543,0.07642038,0.025059871,0.014735163,0.7778211,0.056498043
4784,4,4,64,0.03031405,0.038436484,0.0201899,0.0093842475,0.8615918,0.040083487
4785,4,1,64,0.1840123,0.2796824,0.15383254,0.12613998,0.2243882,0.0319446
4786,4,4,64,0.017973786,0.02455402,0.014468648,0.008162104,0.80745554,0.12738591
4787,4,4,64,0.047048602,0.06758104,0.03343055,0.01891541,0.7116306,0.12139379
4788,4,4,64,0.025456142,0.0408241,0.021684846,0.011499449,0.65780246,0.24273297
4789,4,4,64,0.032637563,0.055559915,0.02334087,0.0114002405,0.69510525,0.18195616
4790,4,4,64,0.031768676,0.044684943,0.021239053,0.011239014,0.8012862,0.08978211
4791,4,4,64,0.031024242,0.043819655,0.021477632,0.012004867,0.71079296,0.18088067
4792,4,4,64,0.03454917,0.05106915,0.024866667,0.013844918,0.82143,0.054240007
4793,4,4,64,0.075200476,0.08535467,0.054040227,0.03187103,0.5749415,0.17859209
4794,4,4,64,0.029057827,0.039249573,0.022735307,0.012267694,0.85299474,0.0436948
4795,4,4,64,0.09900582,0.19775727,0.12008246,0.08393465,0.44469434,0.054525357
4796,4,4,64,0.07723395,0.14244233,0.06810688,0.046452023,0.56012094,0.10564393
4797,4,4,64,0.043833803,0.0664075,0.04301532,0.024668839,0.5892444,0.23283012
4798,4,4,64,0.04991425,0.07579643,0.059420206,0.032986365,0.5523031,0.22957966
4799,4,4,64,0.04066625,0.050200555,0.030148303,0.017374255,0.8172129,0.044397663
4800,4,4,64,0.066487044,0.08293037,0.045140706,0.023388948,0.65998906,0.12206388
4801,4,4,64,0.03184852,0.047477923,0.027026797,0.014689709,0.64712626,0.23183079
4802,4,4,64,0.029337354,0.040170524,0.020401238,0.011192141,0.83808684,0.060811896
4803,4,4,64,0.026082534,0.039961193,0.019658683,0.010773133,0.8349309,0.06859364
4804,4,4,64,0.032145575,0.043561723,0.020076696,0.0107762385,0.8457282,0.047711525
4805,4,4,64,0.042764466,0.053225502,0.018422043,0.0097103715,0.8421425,0.03373509
4806,4,4,64,0.03291645,0.04852812,0.020639688,0.011746801,0.7176678,0.16850111
4807,4,4,64,0.028263172,0.039199386,0.022560604,0.012236486,0.849596,0.048144344
4808,4,4,64,0.029595708,0.03652495,0.022866901,0.011122008,0.7687045,0.13118602
4809,4,4,64,0.031241938,0.038621604,0.02267822,0.012946429,0.79970175,0.094810106
4810,4,4,64,0.04260937,0.05423687,0.026474586,0.015067375,0.79360163,0.06801015
4811,4,4,64,0.03572801,0.046947528,0.018952265,0.010325706,0.85045195,0.03759462
4812,4,4,64,0.07226035,0.11406321,0.030891594,0.01572877,0.6990055,0.06805062
4813,4,4,64,0.027900089,0.041129738,0.024964863,0.0138742095,0.8202852,0.071845904
4814,4,4,64,0.056213908,0.078260064,0.033903863,0.02038148,0.6503338,0.16090687
4815,4,4,64,0.023433812,0.034805834,0.018383922,0.009672465,0.82942414,0.084279805
4816,4,4,64,0.02905985,0.042774882,0.023108313,0.013594438,0.8361325,0.05533011
4817,4,4,64,0.056204833,0.1103083,0.0542466,0.033386175,0.6226616,0.12319249
4818,4,4,64,0.03645044,0.049649473,0.022047134,0.01278797,0.72502005,0.15404491
4819,4,4,64,0.02685475,0.03695913,0.017845972,0.009232362,0.8748756,0.034232147
4820,4,4,64,0.02984782,0.042058896,0.01900723,0.010192926,0.8481988,0.050694253
4821,4,4,64,0.033593178,0.05525359,0.024720745,0.014005442,0.60136557,0.27106145
4822,4,4,64,0.035730477,0.0529237,0.03358067,0.020164967,0.7569944,0.10060572
4823,4,4,64,0.04023848,0.06362352,0.02472667,0.013614021,0.70129186,0.15650545
4824,4,4,64,0.13309175,0.20836349,0.08910092,0.057166304,0.4492129,0.0630646
