index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
18585,2,1,32,0.26846913,0.3308783,0.1952476,0.20540501
18586,2,3,32,0.26157525,0.23672481,0.23972623,0.2619737
18587,2,0,32,0.2968059,0.26624122,0.24089459,0.19605835
18588,2,3,32,0.18839598,0.21924302,0.25912976,0.3332312
18589,2,2,32,0.23735109,0.19286388,0.29667193,0.2731131
18590,2,0,32,0.32378632,0.23394915,0.2211698,0.22109474
18591,2,1,32,0.25373805,0.2603038,0.24621916,0.23973909
18592,2,3,32,0.21508154,0.19471933,0.282192,0.30800715
18593,2,2,32,0.2216919,0.21410827,0.28405333,0.28014648
18594,2,1,32,0.24324572,0.28967273,0.23650697,0.23057462
18595,2,1,32,0.25463602,0.36473867,0.20657909,0.1740462
18596,2,1,32,0.24430937,0.33351752,0.21261068,0.20956244
18597,2,2,32,0.19942032,0.21165909,0.30406594,0.28485468
18598,2,1,32,0.20850551,0.2874753,0.2572806,0.24673867
18599,2,3,32,0.15661438,0.18975142,0.3120116,0.34162262
18600,2,0,32,0.30262938,0.19816968,0.2427454,0.25645554
18601,2,2,32,0.2674812,0.20593019,0.2699033,0.2566853
18602,2,3,32,0.16659725,0.2047349,0.2803198,0.34834802
18603,2,3,32,0.21522304,0.18844669,0.27211043,0.3242198
18604,2,1,32,0.25819325,0.27511528,0.24284557,0.22384594
18605,2,3,32,0.16849115,0.21267283,0.3061413,0.3126948
18606,2,3,32,0.2532418,0.20627546,0.26376873,0.2767139
18607,2,1,32,0.27032465,0.30888504,0.21952583,0.20126449
18608,2,0,32,0.26967946,0.23617642,0.2596441,0.23450002
18609,2,1,32,0.28284,0.34584028,0.19911055,0.1722092
18610,2,3,32,0.17303999,0.24209367,0.28293213,0.30193424
18611,2,3,32,0.17116845,0.1065729,0.34606594,0.3761927
18612,2,1,32,0.27753037,0.2931211,0.22872768,0.20062087
18613,2,2,32,0.26253405,0.22578491,0.26490206,0.24677904
18614,2,0,32,0.33467454,0.31158856,0.18939617,0.16434067
18615,2,2,32,0.24459626,0.25116965,0.25252086,0.25171316
18616,2,0,32,0.30546862,0.20455378,0.23567137,0.2543062
18617,2,0,32,0.2750103,0.26666683,0.23016213,0.22816075
18618,2,1,32,0.23712052,0.35484883,0.21294048,0.19509017
18619,2,2,32,0.23601452,0.1710103,0.29672202,0.29625314
18620,2,0,32,0.29753542,0.2683858,0.19777152,0.23630719
18621,2,0,32,0.2704722,0.2529216,0.22176422,0.25484192
18622,2,1,32,0.2510119,0.3431476,0.20861512,0.19722542
18623,2,1,32,0.25245714,0.35057402,0.20671089,0.19025798
18624,2,0,32,0.29443705,0.2671843,0.23374096,0.20463774
18625,2,3,32,0.222869,0.25145262,0.2561172,0.2695612
18626,2,3,32,0.18809961,0.20677185,0.28430754,0.320821
18627,2,2,32,0.21442254,0.2065932,0.2997972,0.27918702
18628,2,3,32,0.25508618,0.24208154,0.23242393,0.27040833
18629,2,3,32,0.16664225,0.20897248,0.307619,0.31676626
18630,2,2,32,0.22522469,0.24571203,0.2688263,0.26023692
18631,2,3,32,0.215653,0.2516519,0.26109424,0.2716009
18632,2,1,32,0.26280466,0.33411676,0.20923878,0.19383974
18633,2,2,32,0.248359,0.23751609,0.25907066,0.2550543
18634,2,0,32,0.27081934,0.24738525,0.2462874,0.23550804
18635,2,3,32,0.24812654,0.24937943,0.24811244,0.2543816
18636,2,0,32,0.28891346,0.23110636,0.24932304,0.23065718
18637,2,3,32,0.2609377,0.19775781,0.2677522,0.2735523
18638,2,0,32,0.27530247,0.21858,0.26597562,0.24014188
18639,2,0,32,0.31170768,0.1935974,0.25851044,0.2361845
18640,2,1,32,0.26712695,0.26844984,0.2281447,0.2362785
18641,2,0,32,0.29997653,0.17215858,0.2680421,0.2598228
18642,2,0,32,0.31511188,0.24695861,0.20062335,0.23730615
18643,2,0,32,0.3109652,0.22160886,0.22565435,0.24177156
18644,2,1,32,0.2877623,0.31904307,0.19757713,0.1956174
18645,2,3,32,0.1587,0.20595516,0.3110621,0.32428277
18646,2,3,32,0.14500733,0.17751363,0.32140896,0.35607004
18647,2,1,32,0.26128975,0.29622662,0.21677598,0.22570772
18648,2,3,32,0.20702948,0.23014717,0.27463496,0.28818837
18649,2,0,32,0.27375546,0.22574753,0.2672334,0.23326361
18650,2,2,32,0.18392251,0.121985815,0.34770715,0.34638453
18651,2,3,32,0.263622,0.21429905,0.2568486,0.26523042
18652,2,1,32,0.29776418,0.3610862,0.18496431,0.1561853
18653,2,0,32,0.28459606,0.24666157,0.23354733,0.23519507
18654,2,0,32,0.2714784,0.25349018,0.23901165,0.23601978
18655,2,2,32,0.2381152,0.22017185,0.28156576,0.26014718
18656,2,3,32,0.24231061,0.20618145,0.25862688,0.2928811
18657,2,0,32,0.29696792,0.2421198,0.239413,0.22149928
18658,2,3,32,0.17757156,0.13084829,0.34476596,0.3468142
18659,2,3,32,0.2538564,0.17076546,0.278923,0.29645512
18660,2,0,32,0.3018908,0.23802303,0.23264894,0.22743727
18661,2,1,32,0.2637314,0.27341175,0.23318288,0.22967398
18662,2,2,32,0.23196477,0.24232084,0.27186248,0.25385192
18663,2,3,32,0.23650658,0.21427919,0.27127212,0.277942
18664,2,3,32,0.20010196,0.22296843,0.28017586,0.29675373
18665,2,1,32,0.24349405,0.28601876,0.24880536,0.22168174
18666,2,0,32,0.29700318,0.20799603,0.24339192,0.25160894
18667,2,0,32,0.26404223,0.24168862,0.24025358,0.25401554
18668,2,3,32,0.19333881,0.2020758,0.30051672,0.30406874
18669,2,1,32,0.23646767,0.30344713,0.22747353,0.23261169
18670,2,0,32,0.31259668,0.28783944,0.2210619,0.17850204
18671,2,0,32,0.30866304,0.29109353,0.21409994,0.18614346
18672,2,2,32,0.24476476,0.2353647,0.26571485,0.25415567
18673,2,1,32,0.2660984,0.3247499,0.21081337,0.19833837
18674,2,2,32,0.24256161,0.23040524,0.2696399,0.25739318
18675,2,2,32,0.23820168,0.25013217,0.25987712,0.25178897
18676,2,0,32,0.29560328,0.17479369,0.25772107,0.27188194
18677,2,3,32,0.22723769,0.20514408,0.28162012,0.2859981
18678,2,2,32,0.24974416,0.18888871,0.29750192,0.26386517
18679,2,1,32,0.21797813,0.30333516,0.24847798,0.23020878
18680,2,0,32,0.28645048,0.25899372,0.21073174,0.24382411
18681,2,3,32,0.20815931,0.21330266,0.25795934,0.32057872
18682,2,1,32,0.2862419,0.29217163,0.22546194,0.19612455
18683,2,3,32,0.2448902,0.20621993,0.27107337,0.2778164
18684,2,3,32,0.17694046,0.23252654,0.28912205,0.30141097
18685,2,1,32,0.24576706,0.27777398,0.23731488,0.23914406
18686,2,3,32,0.14346758,0.18937755,0.3216791,0.34547585
18687,2,1,32,0.202797,0.2877125,0.25946012,0.25003037
18688,2,3,32,0.19282691,0.23050642,0.28260264,0.294064
18689,2,1,32,0.3197998,0.35047832,0.16820464,0.16151726
18690,2,3,32,0.2227693,0.15766728,0.30632624,0.31323716
18691,2,3,32,0.19608559,0.1722937,0.31029138,0.32132933
18692,2,0,32,0.27574173,0.21800877,0.269923,0.23632656
18693,2,3,32,0.21055572,0.20276918,0.2813344,0.3053407
18694,2,1,32,0.23853853,0.28171292,0.23001675,0.24973175
18695,2,3,32,0.19117767,0.20913021,0.2936934,0.3059988
18696,2,3,32,0.17805567,0.21603945,0.2920828,0.313822
18697,2,1,32,0.24313231,0.30448496,0.23112182,0.22126086
18698,2,3,32,0.15900035,0.18224038,0.31652382,0.34223548
18699,2,3,32,0.22888792,0.23028864,0.2612308,0.27959263
18700,2,3,32,0.17551611,0.21016534,0.2910467,0.32327178
18701,2,1,32,0.23046762,0.2632706,0.2564103,0.2498515
18702,2,1,32,0.2713371,0.31512848,0.2152924,0.19824201
18703,2,1,32,0.22370529,0.28437483,0.23876601,0.25315392
18704,2,2,32,0.23850162,0.24705178,0.26771095,0.24673562
18705,2,3,32,0.2131203,0.2304276,0.2612382,0.2952139
18706,2,1,32,0.2754919,0.3324438,0.1991914,0.19287294
18707,2,3,32,0.15717873,0.20964482,0.3087465,0.32442993
18708,2,0,32,0.28411278,0.23609693,0.24534951,0.23444076
18709,2,3,32,0.23933291,0.1872109,0.27504152,0.29841462
18710,2,3,32,0.24334942,0.22265215,0.26522443,0.26877406
18711,2,1,32,0.27211684,0.3079568,0.2181162,0.20181018
18712,2,1,32,0.25855824,0.2837754,0.23318863,0.22447774
18713,2,1,32,0.30152896,0.37320614,0.17171146,0.15355347
18714,2,1,32,0.28709188,0.32581502,0.2074563,0.17963684
18715,2,0,32,0.2953645,0.19444755,0.2603115,0.24987653
18716,2,2,32,0.21668915,0.22861302,0.28323585,0.271462
18717,2,3,32,0.2553634,0.18914217,0.2696655,0.28582895
18718,2,2,32,0.22750808,0.18547364,0.29780394,0.2892144
18719,2,0,32,0.3016188,0.2651644,0.2089156,0.22430117
18720,2,0,32,0.2881856,0.22945045,0.2306425,0.2517214
18721,2,0,32,0.28570375,0.25389877,0.24465102,0.21574652
18722,2,3,32,0.19471632,0.21313582,0.2856803,0.3064675
18723,2,3,32,0.18137792,0.23282555,0.26902178,0.31677476
18724,2,1,32,0.29314327,0.36961055,0.18221536,0.1550308
18725,2,2,32,0.2552573,0.23584731,0.26354522,0.24535018
18726,2,0,32,0.27949977,0.2581869,0.24476473,0.2175485
18727,2,0,32,0.28113478,0.19920766,0.25870124,0.26095626
18728,2,2,32,0.25969562,0.145776,0.29974902,0.2947794
18729,2,3,32,0.25289991,0.17306966,0.281297,0.2927334
18730,2,2,32,0.25864387,0.22328985,0.2666836,0.25138265
18731,2,3,32,0.1915853,0.23919359,0.26910797,0.3001132
18732,2,3,32,0.25756463,0.19808394,0.2563773,0.28797418
18733,2,2,32,0.21968009,0.24890675,0.27447546,0.25693774
18734,2,3,32,0.26357725,0.17958128,0.257264,0.29957744
18735,2,3,32,0.23042117,0.25828138,0.2373573,0.2739401
18736,2,0,32,0.28347692,0.26851952,0.2284905,0.21951307
18737,2,0,32,0.3229455,0.2627543,0.20991163,0.20438866
18738,2,3,32,0.16674857,0.21982254,0.2705244,0.34290448
18739,2,3,32,0.21750021,0.25468934,0.24721153,0.280599
18740,2,3,32,0.23477945,0.16628532,0.29878068,0.30015457
18741,2,1,32,0.288073,0.34923634,0.18968666,0.173004
18742,2,3,32,0.20950799,0.21564552,0.28609857,0.28874797
18743,2,0,32,0.25811526,0.24397601,0.25052625,0.24738248
18744,2,2,32,0.22525555,0.24991675,0.26319224,0.26163548
18745,2,2,32,0.24087365,0.19171141,0.2840309,0.28338403
18746,2,3,32,0.26912698,0.19601418,0.260224,0.2746348
18747,2,1,32,0.20136777,0.2995415,0.25808626,0.24100448
18748,2,3,32,0.19292231,0.25890177,0.26936078,0.27881512
18749,2,2,32,0.22968836,0.20637283,0.28258872,0.28135014
18750,2,1,32,0.28371722,0.2901355,0.22842024,0.19772705
18751,2,0,32,0.2925714,0.20913526,0.23334175,0.26495162
18752,2,0,32,0.2850628,0.20401664,0.25685367,0.25406688
18753,2,2,32,0.22513926,0.19632873,0.28944936,0.28908262
18754,2,0,32,0.2984711,0.260157,0.22902662,0.21234523
18755,2,3,32,0.15792409,0.20284842,0.30185822,0.33736923
18756,2,0,32,0.29696482,0.25120354,0.23918422,0.21264742
18757,2,2,32,0.25695664,0.22468947,0.2675431,0.25081074
18758,2,2,32,0.20391423,0.14156027,0.33047482,0.3240507
18759,2,2,32,0.26243493,0.190363,0.27791074,0.26929137
18760,2,0,32,0.36380643,0.27061054,0.19039172,0.1751913
18761,2,3,32,0.15034065,0.18985496,0.31197113,0.34783322
18762,2,3,32,0.16752377,0.263952,0.26090154,0.30762267
18763,2,3,32,0.23211762,0.17857416,0.2907253,0.29858285
18764,2,0,32,0.26858127,0.20402257,0.26164675,0.2657494
18765,2,0,32,0.25616536,0.25421107,0.24805835,0.24156524
18766,2,1,32,0.26978886,0.30205446,0.21276988,0.21538678
18767,2,3,32,0.17119904,0.21488898,0.29588744,0.31802452
18768,2,3,32,0.25774893,0.23274036,0.2441991,0.26531166
18769,2,0,32,0.29454762,0.26708308,0.22391656,0.21445273
18770,2,3,32,0.25916716,0.21802038,0.2519417,0.2708707
18771,2,0,32,0.27915,0.23401864,0.24664561,0.24018574
18772,2,2,32,0.22291318,0.22111535,0.27888477,0.27708676
18773,2,0,32,0.25549144,0.24793893,0.2523965,0.24417312
18774,2,3,32,0.2588109,0.22863936,0.24938162,0.26316816
18775,2,1,32,0.23733594,0.26514417,0.26261005,0.23490985
18776,2,3,32,0.15872617,0.19004376,0.30148518,0.3497449
18777,2,2,32,0.22404389,0.20592743,0.2890703,0.28095838
18778,2,1,32,0.28057495,0.38081542,0.180991,0.15761869
18779,2,2,32,0.26296285,0.19853851,0.2708829,0.26761577
18780,2,3,32,0.2029867,0.23348019,0.27197856,0.29155457
18781,2,1,32,0.23592463,0.26133206,0.24401797,0.25872535
18782,2,1,32,0.2554556,0.29936025,0.21329999,0.23188414
18783,2,1,32,0.29692957,0.30648705,0.20861311,0.18797031
18784,2,3,32,0.19021793,0.25191,0.25763014,0.30024195
18785,2,2,32,0.2455304,0.21939434,0.27089497,0.26418027
18786,2,3,32,0.22559,0.20959413,0.27260414,0.29221174
18787,2,3,32,0.2612174,0.23667154,0.23551206,0.266599
18788,2,3,32,0.19517557,0.26231387,0.2550215,0.2874891
18789,2,3,32,0.15430076,0.2013725,0.30723315,0.33709356
18790,2,3,32,0.14716698,0.1819016,0.30661413,0.36431724
18791,2,2,32,0.24378225,0.18142325,0.2960906,0.27870393
18792,2,0,32,0.26275724,0.26136413,0.22734806,0.24853054
18793,2,2,32,0.26146308,0.2117744,0.26708987,0.2596727
18794,2,1,32,0.2233992,0.26541737,0.2568848,0.25429866
18795,2,0,32,0.29486147,0.21905896,0.24487081,0.24120878
18796,2,0,32,0.28819698,0.2615587,0.24462749,0.20561677
18797,2,0,32,0.33878133,0.2789506,0.19132856,0.19093952
18798,2,1,32,0.2599131,0.29593647,0.23305383,0.21109663
18799,2,3,32,0.19989197,0.14319804,0.32636684,0.33054316
18800,2,1,32,0.24464718,0.36048967,0.20496067,0.18990251
18801,2,0,32,0.2835787,0.23963799,0.25029266,0.22649066
18802,2,1,32,0.2583303,0.37094292,0.2038814,0.16684535
18803,2,3,32,0.21339457,0.23583432,0.26716447,0.28360662
18804,2,2,32,0.23643416,0.22871387,0.27181906,0.26303282
18805,2,0,32,0.28254125,0.2533346,0.23428257,0.22984156
18806,2,1,32,0.29328826,0.33419693,0.19263233,0.17988253
18807,2,0,32,0.2704563,0.26036224,0.24557611,0.22360526
18808,2,3,32,0.2524435,0.2399012,0.2279207,0.2797346
18809,2,3,32,0.24024254,0.25689584,0.22838916,0.27447245
18810,2,0,32,0.2966824,0.26720798,0.22421499,0.21189456
18811,2,2,32,0.19973563,0.24943116,0.2759631,0.27487016
18812,2,3,32,0.14198415,0.18604039,0.31975198,0.35222343
18813,2,3,32,0.22236276,0.20162788,0.27934048,0.29666892
18814,2,1,32,0.2906915,0.37693518,0.18313509,0.14923821
18815,2,0,32,0.31969166,0.2403786,0.20686598,0.23306379
18816,2,0,32,0.27095687,0.23207435,0.24305521,0.25391355
18817,2,0,32,0.27835363,0.27565438,0.23114963,0.21484229
18818,2,0,32,0.27024817,0.25603008,0.23064196,0.2430798
18819,2,0,32,0.30269572,0.3024349,0.20842932,0.18644007
18820,2,1,32,0.32351008,0.3422256,0.18348198,0.15078242
18821,2,3,32,0.22403887,0.22301428,0.25644538,0.29650143
18822,2,0,32,0.35230058,0.32877466,0.17257135,0.14635344
18823,2,2,32,0.24570478,0.21683909,0.27102995,0.2664262
18824,2,3,32,0.19041607,0.19251062,0.29774642,0.31932697
18825,2,2,32,0.1869049,0.24676229,0.2871141,0.27921864
18826,2,1,32,0.2806489,0.30460176,0.21895985,0.1957895
18827,2,3,32,0.22045796,0.21070828,0.26764688,0.30118686
18828,2,0,32,0.28897846,0.2761233,0.22412942,0.21076886
18829,2,1,32,0.26509556,0.3537121,0.19417214,0.18702024
18830,2,1,32,0.25343,0.28299984,0.23800002,0.22557014
18831,2,1,32,0.25135285,0.33648786,0.20847398,0.20368533
18832,2,1,32,0.27503502,0.27869612,0.21268371,0.23358513
18833,2,3,32,0.16923447,0.18575579,0.29389307,0.35111666
18834,2,3,32,0.24512856,0.20421891,0.26626435,0.2843882
18835,2,1,32,0.24189445,0.30875126,0.22516972,0.22418456
18836,2,2,32,0.18583626,0.23891078,0.29465088,0.28060204
18837,2,1,32,0.2425191,0.3012544,0.21673991,0.23948666
18838,2,3,32,0.19514495,0.20414041,0.2939488,0.3067659
18839,2,3,32,0.20192596,0.2080322,0.27629015,0.31375167
18840,2,1,32,0.22348133,0.28383207,0.25168532,0.2410013
18841,2,3,32,0.16125432,0.16127032,0.31345966,0.3640157
18842,2,0,32,0.29908007,0.22342917,0.24521829,0.23227246
18843,2,1,32,0.26853493,0.34687537,0.19723281,0.18735681
18844,2,3,32,0.15614928,0.1780058,0.319202,0.34664288
18845,2,0,32,0.27618772,0.22459522,0.2504888,0.24872825
18846,2,2,32,0.24623725,0.21819733,0.27726,0.25830546
18847,2,0,32,0.29430956,0.24506113,0.23100169,0.22962764
18848,2,1,32,0.2922484,0.3394688,0.18894239,0.17934045
18849,2,1,32,0.22968,0.30456868,0.24143183,0.22431959
18850,2,3,32,0.2076617,0.17435996,0.30859315,0.30938515
18851,2,1,32,0.22690135,0.2765772,0.25411525,0.24240623
18852,2,3,32,0.21779604,0.18050954,0.2945813,0.30711308
18853,2,3,32,0.25759333,0.22628744,0.25675195,0.25936726
18854,2,2,32,0.24256161,0.23040524,0.2696399,0.25739318
18855,2,1,32,0.30777663,0.30801868,0.18982731,0.19437742
18856,2,1,32,0.24011415,0.27310896,0.2290583,0.25771853
18857,2,0,32,0.3099771,0.25180954,0.22286072,0.21535267
18858,2,3,32,0.1284845,0.17125537,0.3330757,0.3671844
18859,2,2,32,0.24015315,0.17476037,0.30315247,0.281934
18860,2,2,32,0.22426301,0.23675224,0.28074586,0.25823888
18861,2,2,32,0.1807326,0.26773608,0.27861723,0.27291408
18862,2,2,32,0.26069242,0.20807768,0.2697206,0.26150924
18863,2,3,32,0.18877424,0.22287866,0.26058504,0.32776207
18864,2,3,32,0.18819895,0.1992268,0.28213045,0.33044383
18865,2,0,32,0.26822805,0.24957249,0.25104818,0.2311513
18866,2,3,32,0.23628487,0.20941824,0.24829629,0.30600062
18867,2,1,32,0.24784906,0.30807388,0.2343125,0.20976451
18868,2,3,32,0.1616639,0.15902735,0.33242056,0.34688818
18869,2,0,32,0.2806179,0.2534047,0.23306364,0.23291372
18870,2,3,32,0.2263077,0.2116502,0.28020194,0.28184012
18871,2,1,32,0.2555323,0.30330822,0.23392941,0.2072301
18872,2,2,32,0.21358809,0.26094973,0.26472834,0.26073387
18873,2,1,32,0.22892737,0.29322338,0.25902206,0.21882716
18874,2,0,32,0.28958797,0.24683368,0.22544241,0.23813595
18875,2,0,32,0.2736941,0.25914487,0.239395,0.22776604
18876,2,0,32,0.30235738,0.2975006,0.21373184,0.18641016
18877,2,0,32,0.30971044,0.29554382,0.21265106,0.18209459
18878,2,3,32,0.17148632,0.23142157,0.27878907,0.31830296
18879,2,1,32,0.2957484,0.31995124,0.19906682,0.18523362
18880,2,3,32,0.13485748,0.16570683,0.30658746,0.39284825
18881,2,3,32,0.19968219,0.22172312,0.2748239,0.30377078
18882,2,2,32,0.2437719,0.16780087,0.31439283,0.27403447
18883,2,1,32,0.23898695,0.32217026,0.22249402,0.21634874
18884,2,2,32,0.23935837,0.25938207,0.26424462,0.23701495
18885,2,2,32,0.20814009,0.21227862,0.29187846,0.2877028
18886,2,3,32,0.19361015,0.21568638,0.28099462,0.30970883
18887,2,3,32,0.23159479,0.2490948,0.2465735,0.27273694
18888,2,3,32,0.15755741,0.17796598,0.31000522,0.35447133
18889,2,3,32,0.19478102,0.24580853,0.25161934,0.30779114
18890,2,1,32,0.29720497,0.32710704,0.19323586,0.18245204
18891,2,2,32,0.19356835,0.2311698,0.29329202,0.28196985
18892,2,1,32,0.28395534,0.29627973,0.21991202,0.19985294
18893,2,1,32,0.26155055,0.27250177,0.24422783,0.2217198
18894,2,1,32,0.21790054,0.28061977,0.25348362,0.24799612
18895,2,2,32,0.26093066,0.2188098,0.2675238,0.25273573
18896,2,1,32,0.2318823,0.26701146,0.25296128,0.24814494
18897,2,3,32,0.11731621,0.16283727,0.34277385,0.37707266
18898,2,0,32,0.28246403,0.22915687,0.23787974,0.25049934
18899,2,3,32,0.21413045,0.23429859,0.26607746,0.28549355
18900,2,1,32,0.2792183,0.29095778,0.2159451,0.21387894
18901,2,0,32,0.27431902,0.24314643,0.23809993,0.24443461
18902,2,3,32,0.22547124,0.22595508,0.26037169,0.28820205
18903,2,1,32,0.25356042,0.30985042,0.22558771,0.21100141
18904,2,2,32,0.2631456,0.17870507,0.28173053,0.27641878
18905,2,1,32,0.24906178,0.27487284,0.24856651,0.22749881
18906,2,3,32,0.15252936,0.21090722,0.28931412,0.3472493
18907,2,3,32,0.15915605,0.19943857,0.3068481,0.3345572
18908,2,1,32,0.25786838,0.2622157,0.23923172,0.2406841
18909,2,1,32,0.25237975,0.26264626,0.24375097,0.2412231
18910,2,3,32,0.14147358,0.16789111,0.31738916,0.37324616
18911,2,1,32,0.27907854,0.28140047,0.2300262,0.2094948
18912,2,0,32,0.26158825,0.25852987,0.24953914,0.23034278
18913,2,1,32,0.24592438,0.2549889,0.25305924,0.24602745
18914,2,3,32,0.2354366,0.23385502,0.2632238,0.2674846
18915,2,3,32,0.22746676,0.23183385,0.25403577,0.28666362
18916,2,1,32,0.31827655,0.33782318,0.17982912,0.16407105
18917,2,2,32,0.17543659,0.22156768,0.30281064,0.30018508
18918,2,0,32,0.27478978,0.2279259,0.2373233,0.25996098
18919,2,1,32,0.25391325,0.2547069,0.24537557,0.24600427
18920,2,1,32,0.22941558,0.2703687,0.2394228,0.260793
18921,2,2,32,0.22398543,0.25046661,0.2673398,0.25820822
18922,2,3,32,0.20167316,0.25083652,0.23621774,0.31127253
18923,2,1,32,0.26331913,0.3134039,0.21847007,0.20480682
18924,2,3,32,0.20625792,0.2648101,0.26375413,0.2651779
18925,2,3,32,0.2199031,0.25785312,0.22383313,0.29841068
18926,2,1,32,0.26549354,0.2867224,0.24083637,0.20694774
18927,2,3,32,0.18959261,0.21986525,0.28240138,0.30814075
18928,2,3,32,0.2003783,0.2165781,0.2867991,0.2962445
18929,2,1,32,0.29633322,0.3425214,0.19173402,0.16941138
18930,2,0,32,0.2926642,0.23209268,0.2381728,0.2370703
18931,2,3,32,0.18996666,0.18855444,0.28708497,0.334394
18932,2,2,32,0.19263946,0.2187466,0.29660523,0.29200867
18933,2,2,32,0.24256161,0.23040524,0.2696399,0.25739318
18934,2,3,32,0.13203648,0.2274881,0.29496524,0.3455102
18935,2,1,32,0.24853452,0.26935637,0.22518465,0.25692448
18936,2,2,32,0.20591496,0.20112936,0.29934275,0.29361293
18937,2,0,32,0.26681322,0.2529879,0.23656745,0.24363133
18938,2,1,32,0.27397126,0.2974571,0.22841626,0.20015538
18939,2,3,32,0.14905968,0.19976042,0.30381083,0.3473691
18940,2,3,32,0.21170734,0.22666843,0.26664746,0.29497683
18941,2,1,32,0.250513,0.26294634,0.2618617,0.22467892
18942,2,3,32,0.13067913,0.17723802,0.3144526,0.37763035
18943,2,3,32,0.1744726,0.23624413,0.28968516,0.29959807
18944,2,3,32,0.20363948,0.24187514,0.25282454,0.30166087
18945,2,1,32,0.25824225,0.33105803,0.21714921,0.19355044
18946,2,1,32,0.25355774,0.32263476,0.21969005,0.20411746
18947,2,0,32,0.28521323,0.20265101,0.2562207,0.25591508
18948,2,0,32,0.25743365,0.23404342,0.25126284,0.25726014
18949,2,3,32,0.14754231,0.18503547,0.32015967,0.34726244
18950,2,2,32,0.20934685,0.19516796,0.30517644,0.2903088
18951,2,1,32,0.2633352,0.32408184,0.21421807,0.19836493
18952,2,3,32,0.2524038,0.21596481,0.25867897,0.27295244
18953,2,0,32,0.33122134,0.2765205,0.21114643,0.18111172
18954,2,3,32,0.17138392,0.1973339,0.30569485,0.32558733
18955,2,1,32,0.3125323,0.36172006,0.17809334,0.1476543
18956,2,0,32,0.30557442,0.23841581,0.2519025,0.20410727
18957,2,0,32,0.3071523,0.1981959,0.24089232,0.2537595
18958,2,3,32,0.2532411,0.19985244,0.26986852,0.27703795
18959,2,1,32,0.2767567,0.29386505,0.22873603,0.20064218
18960,2,1,32,0.28187907,0.3244727,0.20395824,0.18969005
18961,2,0,32,0.3417587,0.2981877,0.1865397,0.17351393
18962,2,1,32,0.24875595,0.25428987,0.24403405,0.25292018
18963,2,3,32,0.2490656,0.17396292,0.28753296,0.28943852
18964,2,0,32,0.28944963,0.22463784,0.24120003,0.24471255
18965,2,0,32,0.2637029,0.24522221,0.25616148,0.2349134
18966,2,1,32,0.22196595,0.26809505,0.26195478,0.24798417
18967,2,0,32,0.28447488,0.2781493,0.21985711,0.21751873
18968,2,3,32,0.21962117,0.15570945,0.29825336,0.32641602
18969,2,2,32,0.20654969,0.20833261,0.29645306,0.28866464
18970,2,0,32,0.28591537,0.24845059,0.24018426,0.22544982
18971,2,0,32,0.2631299,0.25779235,0.2476655,0.23141228
18972,2,0,32,0.29209816,0.23981221,0.23907013,0.22901954
18973,2,2,32,0.24359857,0.19867986,0.2791307,0.2785909
18974,2,3,32,0.17334434,0.23521382,0.28793332,0.30350843
18975,2,3,32,0.21195512,0.25177118,0.25565675,0.28061694
18976,2,3,32,0.26667795,0.18061098,0.27460268,0.2781084
18977,2,0,32,0.26565903,0.24897937,0.24982145,0.23554012
18978,2,0,32,0.30145797,0.25733915,0.22563706,0.21556579
18979,2,3,32,0.23685484,0.2222258,0.26644382,0.27447554
18980,2,0,32,0.27147675,0.22642691,0.26309144,0.2390048
18981,2,0,32,0.31512418,0.30394852,0.1944291,0.18649824
18982,2,1,32,0.20318614,0.30356187,0.24147289,0.25177905
18983,2,0,32,0.3408022,0.28689092,0.20181249,0.17049442
18984,2,1,32,0.29001608,0.31698954,0.19912706,0.19386727
18985,2,1,32,0.25788105,0.34194866,0.20947766,0.19069259
18986,2,2,32,0.23523606,0.22248265,0.27218184,0.27009946
18987,2,2,32,0.2021951,0.2125624,0.29697984,0.28826264
18988,2,3,32,0.22006163,0.22812349,0.27033284,0.28148207
18989,2,1,32,0.26009807,0.30138406,0.22589865,0.21261926
18990,2,1,32,0.26839074,0.28636828,0.23531513,0.20992589
18991,2,1,32,0.29027525,0.35564187,0.18668948,0.16739342
18992,2,2,32,0.19985725,0.21388794,0.30103803,0.2852168
18993,2,2,32,0.21172068,0.19717419,0.3023278,0.28877738
18994,2,0,32,0.29592276,0.20072603,0.25358534,0.24976586
18995,2,0,32,0.29244685,0.2829153,0.22482346,0.19981442
18996,2,0,32,0.32736638,0.259033,0.2068326,0.20676793
18997,2,1,32,0.2323896,0.3288635,0.22722256,0.21152434
18998,2,1,32,0.22105567,0.31564438,0.23255478,0.23074514
18999,2,0,32,0.29120466,0.25921232,0.2259415,0.22364156
19000,3,0,32,0.26385316,0.24668282,0.2524795,0.23698448
19001,3,3,32,0.26105002,0.22138228,0.24722224,0.27034545
19002,3,0,32,0.2787827,0.24940318,0.22161241,0.25020176
19003,3,1,32,0.23795094,0.26699752,0.2523162,0.24273539
19004,3,3,32,0.21634997,0.24391861,0.2355612,0.30417022
19005,3,2,32,0.25206506,0.18443674,0.28770587,0.27579233
19006,3,1,32,0.31605557,0.3340898,0.18794438,0.16191019
19007,3,0,32,0.26739717,0.24450451,0.23890172,0.24919657
