index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
4387,4,4,0.0032282006,0.012808637,0.00169821,0.0010646593,0.9775302,0.0036700598,,,,,,
4388,4,4,0.0026614517,0.0035565502,0.0022208407,0.001038911,0.984611,0.0059111738,,,,,,
4389,4,4,0.0058611417,0.0038908431,0.0013492857,0.00088468153,0.9834409,0.0045732106,,,,,,
4390,4,4,0.0016070214,0.0017418327,0.0013567806,0.00051309756,0.99210733,0.0026738825,,,,,,
4391,4,4,0.0053707114,0.0051799957,0.0023899656,0.0017269163,0.9735064,0.011826083,,,,,,
4392,4,4,0.006192928,0.0047911205,0.0033449004,0.001855442,0.9632505,0.020565042,,,,,,
4393,4,4,0.0016641708,0.0023477075,0.0006825582,0.00038338796,0.99231124,0.0026110278,,,,,,
4394,4,4,0.001472826,0.0071874512,0.0008451512,0.0003365075,0.98832417,0.0018339338,,,,,,
4395,4,4,0.0041838223,0.003935287,0.0026435612,0.0016495636,0.9807575,0.0068303095,,,,,,
4396,4,4,0.006704956,0.008864057,0.0038980802,0.0017798195,0.9646623,0.014090822,,,,,,
4397,4,4,0.0010920652,0.0011902623,0.0008779963,0.00029729804,0.99402493,0.0025174865,,,,,,
4398,4,4,0.0017755218,0.0020808633,0.0004989126,0.0003044507,0.9932259,0.0021142804,,,,,,
4399,4,4,0.0037389193,0.0036894348,0.001395775,0.0009592559,0.9860328,0.0041837865,,,,,,
4400,4,4,0.13100475,0.08827116,0.025818426,0.023987914,0.69820964,0.03270807,,,,,,
4401,4,4,0.0007678321,0.0088485135,0.00040182425,0.00018906094,0.98739094,0.0024017866,,,,,,
4402,4,4,0.0010438977,0.0010389052,0.0003311813,0.00021516885,0.99440765,0.0029631406,,,,,,
4403,4,4,0.0033617371,0.0034257583,0.0012640886,0.0009955327,0.98562163,0.005331216,,,,,,
4404,4,4,0.019185701,0.2524542,0.006165261,0.002264173,0.7013961,0.018534461,,,,,,
4405,4,4,0.0034188202,0.0036799482,0.0026552326,0.0012897608,0.9774495,0.011506745,,,,,,
4406,4,4,0.0025236774,0.0021672419,0.0033816814,0.001470865,0.9845709,0.0058856066,,,,,,
4407,4,4,0.14914316,0.21787454,0.011986977,0.009065118,0.5855577,0.026372483,,,,,,
4408,4,4,0.006083706,0.019661337,0.004500114,0.0019845609,0.9601832,0.0075870585,,,,,,
4409,4,4,0.002043206,0.002417945,0.0009340243,0.00054162653,0.9887911,0.0052720937,,,,,,
4410,4,4,0.0051804483,0.004057172,0.0012578451,0.0006443831,0.98453957,0.00432063,,,,,,
4411,4,4,0.0012307772,0.004126295,0.00096984254,0.0004228411,0.9908965,0.0023537998,,,,,,
4412,4,4,0.0020613691,0.0031358844,0.0013541376,0.00068392477,0.9876994,0.0050652544,,,,,,
4413,4,4,0.004791644,0.005184366,0.002394561,0.0014029026,0.9799936,0.0062328605,,,,,,
4414,4,4,0.0014779237,0.0017745405,0.00095297483,0.0004486649,0.9869293,0.008416548,,,,,,
4415,4,4,0.001377409,0.0017010564,0.00049973564,0.00028141457,0.9933356,0.0028048353,,,,,,
4416,4,4,0.010272327,0.05789243,0.004059979,0.0028101879,0.9050875,0.019877536,,,,,,
4417,4,4,0.0015580683,0.009348379,0.00084932515,0.00033622741,0.98556954,0.0023384849,,,,,,
4418,4,4,0.0140296975,0.01785652,0.0045876615,0.0031533407,0.94929236,0.011080405,,,,,,
4419,4,4,0.0016506508,0.010092275,0.0020827015,0.00080426154,0.9816758,0.0036943126,,,,,,
4420,4,4,0.0030636648,0.0026501245,0.0006636343,0.00044843167,0.9902906,0.0028834548,,,,,,
4421,4,4,0.0014943052,0.0014335345,0.0009174774,0.00046737047,0.99307185,0.0026153978,,,,,,
4422,4,4,0.0026920824,0.0024876117,0.0012204177,0.0006303812,0.9882476,0.0047220653,,,,,,
4423,4,4,0.0007339836,0.000807447,0.00026523904,0.00014462003,0.9959669,0.0020818464,,,,,,
4424,4,4,0.008065064,0.0058386815,0.003375921,0.0017461863,0.96810865,0.012865585,,,,,,
4425,4,4,0.00171559,0.0016884616,0.00086204504,0.00049258856,0.99188954,0.0033518646,,,,,,
4426,4,4,0.0044949404,0.0042698244,0.00091043516,0.00059156964,0.98517966,0.0045535173,,,,,,
4427,4,4,0.0013014226,0.00094565365,0.00040924532,0.00022171422,0.9954892,0.0016326432,,,,,,
4428,4,4,0.0009185804,0.0015922532,0.00053783925,0.00028783726,0.9942544,0.00240903,,,,,,
4429,4,4,0.0046966486,0.0035318593,0.0017530203,0.0011660173,0.9770395,0.011813039,,,,,,
4430,4,4,0.0028038076,0.0053683883,0.0010788308,0.0006729151,0.98739505,0.002681118,,,,,,
4431,4,4,0.0018169336,0.0020275614,0.00071604,0.0004429655,0.9915724,0.0034240626,,,,,,
4432,4,4,0.002324318,0.0019893576,0.0012508186,0.0007603551,0.9898735,0.0038016485,,,,,,
4433,4,4,0.0022376063,0.008137382,0.0010224577,0.00047958753,0.9847431,0.00337984,,,,,,
4434,4,5,0.039625082,0.09811185,0.048933096,0.029475152,0.0735612,0.71029365,,,,,,
4435,4,4,0.0042353184,0.0056461487,0.0015430802,0.0007316578,0.98436546,0.0034783022,,,,,,
4436,4,4,0.002161357,0.005303323,0.00071256934,0.0004139572,0.98773265,0.00367607,,,,,,
4437,4,4,0.0014288401,0.0020661247,0.0012913303,0.0004918836,0.9907449,0.003976889,,,,,,
4438,4,4,0.0028609897,0.0059144543,0.0006534419,0.000321011,0.9882222,0.002027906,,,,,,
4439,4,4,0.002395159,0.0022785128,0.0008631721,0.0005918475,0.9873039,0.0065674256,,,,,,
4440,4,4,0.0008437124,0.00095866394,0.00027168114,0.00015171891,0.99627316,0.0015010544,,,,,,
4441,4,4,0.0064197863,0.011609365,0.005496694,0.003309666,0.94412553,0.02903909,,,,,,
4442,4,4,0.0015974396,0.0021571976,0.0005420498,0.00036297846,0.99265456,0.0026858232,,,,,,
4443,4,4,0.008632994,0.034883644,0.0023799574,0.0013522286,0.9437534,0.008997751,,,,,,
4444,4,4,0.0017626128,0.0017097048,0.00087415875,0.0004730394,0.991947,0.003233487,,,,,,
4445,4,4,0.002082125,0.0020835225,0.001683583,0.0007711512,0.9879946,0.005384933,,,,,,
4446,4,4,0.007368202,0.007065747,0.0019718227,0.0012787731,0.9755508,0.0067647216,,,,,,
4447,4,4,0.026093064,0.053620927,0.013185751,0.0078101866,0.87613124,0.023158861,,,,,,
4448,4,4,0.0023914292,0.026772834,0.002344297,0.0012326704,0.95909834,0.008160433,,,,,,
4449,4,0,0.38189584,0.18960285,0.08037222,0.057179965,0.14884558,0.14210358,,,,,,
4450,4,4,0.0025664726,0.0036818509,0.0007615771,0.0005413392,0.9898135,0.0026352617,,,,,,
4451,4,4,0.004895409,0.013140974,0.003825398,0.0016397731,0.97046304,0.006035323,,,,,,
4452,4,0,0.38189578,0.18960287,0.08037221,0.05717997,0.14884558,0.14210358,,,,,,
4453,4,4,0.0016318865,0.0020524326,0.0012701158,0.0005659384,0.98578423,0.008695347,,,,,,
4454,4,4,0.0014141564,0.0054332097,0.0004754715,0.00032868536,0.98892003,0.0034284769,,,,,,
4455,4,4,0.0022642962,0.0041146353,0.0012158501,0.0007632259,0.9846955,0.006946484,,,,,,
4456,4,4,0.0021076584,0.0018651808,0.00066732295,0.00036653248,0.99270284,0.0022904896,,,,,,
4457,4,4,0.00344659,0.003042082,0.0009983054,0.0006222897,0.9881533,0.003737383,,,,,,
4458,4,4,0.005174287,0.010600558,0.0016065425,0.00097341003,0.9760883,0.005556936,,,,,,
4459,4,4,0.00636945,0.0040175677,0.0017356728,0.00104684,0.97662294,0.010207602,,,,,,
4460,4,4,0.008094194,0.01052387,0.004130177,0.0028892434,0.9639919,0.010370636,,,,,,
4461,4,4,0.0035537197,0.0032600334,0.0011200885,0.00076332607,0.9836871,0.007615751,,,,,,
4462,4,4,0.0044989693,0.0046156077,0.0026145047,0.0014080957,0.9726337,0.014229111,,,,,,
4463,4,4,0.00495337,0.005329213,0.009804003,0.0046432684,0.9637423,0.011527832,,,,,,
4464,4,4,0.004611476,0.0061967345,0.002019217,0.00139777,0.97926646,0.0065083234,,,,,,
4465,4,4,0.004486013,0.0057398104,0.0023400856,0.0015932419,0.9638812,0.021959519,,,,,,
4466,4,0,0.3818958,0.18960284,0.080372214,0.05717996,0.14884558,0.14210357,,,,,,
4467,4,4,0.0030827192,0.0019305694,0.0007625915,0.0005513865,0.9901186,0.003554067,,,,,,
4468,4,0,0.38189575,0.1896029,0.08037222,0.057179976,0.1488456,0.14210361,,,,,,
4469,4,4,0.0013850416,0.0026107165,0.00069646165,0.00041405307,0.99175584,0.0031379324,,,,,,
4470,4,4,0.0013284215,0.0014286829,0.0004383919,0.0003021777,0.9938305,0.002671855,,,,,,
4471,4,4,0.037909493,0.03335991,0.01173594,0.010288492,0.644895,0.26181114,,,,,,
4472,4,4,0.002055531,0.0012083934,0.000339884,0.0002548932,0.99387133,0.0022699302,,,,,,
4473,4,4,0.0011084401,0.001548353,0.00062291994,0.0002816804,0.9937629,0.0026756956,,,,,,
4474,4,4,0.00308211,0.006236519,0.0014888321,0.001039626,0.96365565,0.024497276,,,,,,
4475,4,4,0.0014054208,0.0017031074,0.00056217134,0.0003425745,0.9929635,0.0030232468,,,,,,
4476,4,4,0.003886063,0.004257702,0.0016227748,0.0010563041,0.97353214,0.015644995,,,,,,
4477,4,4,0.0039449898,0.0033959665,0.0018874786,0.0011667358,0.98191315,0.007691583,,,,,,
4478,4,4,0.0028373066,0.0059072915,0.0015709082,0.00089318055,0.9840816,0.0047097304,,,,,,
4479,4,4,0.003961679,0.004277985,0.0018643897,0.0010690537,0.9813169,0.007510031,,,,,,
4480,4,4,0.0015533799,0.0016997124,0.00079598604,0.0004801628,0.9927955,0.0026752725,,,,,,
4481,4,4,0.0045282845,0.0065869973,0.006210534,0.0028428352,0.9668359,0.012995424,,,,,,
4482,4,4,0.00112179,0.001095204,0.0005347391,0.00032580603,0.99387795,0.0030445538,,,,,,
4483,4,4,0.003127252,0.003289522,0.0013012012,0.0007228719,0.98388577,0.007673453,,,,,,
4484,4,4,0.00160385,0.0031138284,0.0010681638,0.00057103136,0.9822239,0.011419032,,,,,,
4485,4,4,0.0016854104,0.0033351893,0.00048042092,0.00024485862,0.9926242,0.0016299353,,,,,,
4486,4,4,0.0039069187,0.0030777247,0.0009804346,0.00073538837,0.9868982,0.0044012484,,,,,,
4487,4,4,0.001877872,0.0012002545,0.0005642601,0.00043407865,0.99334174,0.002581797,,,,,,
4488,4,4,0.008299409,0.008555784,0.0026264722,0.0018044637,0.9541199,0.02459395,,,,,,
4489,4,4,0.0015161113,0.0020823316,0.0008733884,0.0004795413,0.9914221,0.003626549,,,,,,
4490,4,4,0.0017935545,0.0018378164,0.00067199825,0.0003541979,0.9923098,0.0030326564,,,,,,
4491,4,4,0.0004173217,0.0006691075,0.0001765206,9.548389e-05,0.9977963,0.00084538915,,,,,,
4492,4,4,0.00097051036,0.002287188,0.00034071723,0.00015806925,0.99483335,0.0014100481,,,,,,
4493,4,4,0.0063384552,0.008410978,0.002537062,0.00096422917,0.97668207,0.005067196,,,,,,
4494,4,4,0.0027629074,0.0021664996,0.0018954527,0.0007946965,0.9865492,0.0058312523,,,,,,
4495,4,4,0.0033083907,0.006409133,0.0029803033,0.0013863597,0.9731259,0.012789967,,,,,,
4496,4,4,0.006314988,0.0075358003,0.0018046009,0.0010573734,0.9787806,0.00450665,,,,,,
4497,4,4,0.006302116,0.006763737,0.0039367755,0.002482066,0.951593,0.028922345,,,,,,
4498,4,4,0.0066914363,0.060636662,0.005731341,0.0025534597,0.79643536,0.12795177,,,,,,
4499,4,4,0.005421551,0.030340781,0.0028726277,0.0014689728,0.9513794,0.008516572,,,,,,
4500,4,4,0.0025953255,0.0032775525,0.002396447,0.0014255714,0.98291665,0.007388365,,,,,,
4501,4,4,0.0030297975,0.009115761,0.002270272,0.0010728905,0.97926074,0.0052505704,,,,,,
4502,4,4,0.06969327,0.15152994,0.016144022,0.014828103,0.7295899,0.018214801,,,,,,
4503,4,4,0.0027127152,0.009425292,0.00318824,0.0012955421,0.9776039,0.005774225,,,,,,
4504,4,4,0.0017633876,0.024998263,0.0011061417,0.0005449631,0.9674287,0.004158651,,,,,,
4505,4,4,0.0024953883,0.0041115033,0.0012099509,0.00077022484,0.98760056,0.0038123352,,,,,,
4506,4,4,0.0012238101,0.001852415,0.0005908699,0.00035171272,0.98744,0.008541083,,,,,,
4507,4,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
4508,4,4,0.001857897,0.0027148954,0.00062882865,0.00041097583,0.9904018,0.0039856913,,,,,,
4509,4,4,0.0014774385,0.0017598977,0.0007270102,0.0004725373,0.9921239,0.0034391792,,,,,,
4510,4,4,0.0018506014,0.0016217818,0.0006456647,0.0004047283,0.99254006,0.002937162,,,,,,
4511,4,4,0.0011987123,0.0013004411,0.00045863618,0.00025383238,0.99387217,0.0029161824,,,,,,
4512,4,0,0.38189578,0.18960287,0.08037221,0.057179946,0.14884558,0.14210355,,,,,,
4513,4,4,0.0055540684,0.0059189405,0.0015717987,0.0009964075,0.97970974,0.006249024,,,,,,
4514,4,4,0.0018389848,0.0019587683,0.0015850365,0.000663098,0.98866874,0.00528538,,,,,,
4515,4,4,0.0039577936,0.0070685893,0.0014840948,0.0009600627,0.98094463,0.00558485,,,,,,
4516,4,4,0.006705751,0.0032591429,0.002050926,0.0017014702,0.97850317,0.007779538,,,,,,
4517,4,4,0.0011557875,0.00084698765,0.00035120742,0.00017980053,0.9955918,0.0018744884,,,,,,
4518,4,4,0.0014060473,0.001524438,0.00041972072,0.0002233431,0.99349034,0.0029361732,,,,,,
4519,4,4,0.0017071798,0.0027440619,0.00081087014,0.0005481758,0.9903758,0.003813917,,,,,,
4520,4,4,0.004839554,0.009090193,0.0019580831,0.001421948,0.9775768,0.005113451,,,,,,
4521,4,4,0.005800835,0.00930953,0.0021986682,0.0017337966,0.9713311,0.009626083,,,,,,
4522,4,0,0.38189584,0.18960285,0.08037222,0.057179973,0.14884557,0.14210357,,,,,,
4523,4,4,0.002985399,0.0032982447,0.0013049782,0.00070962205,0.98476046,0.0069413763,,,,,,
4524,4,4,0.0019243185,0.0031382467,0.0012378127,0.0005419793,0.9874254,0.0057322793,,,,,,
4525,4,4,0.004264049,0.01023817,0.001065371,0.00072566816,0.98042977,0.0032770343,,,,,,
4526,4,4,0.011577905,0.015667474,0.0028308576,0.0022001837,0.95991075,0.00781275,,,,,,
4527,4,4,0.005186821,0.012991802,0.0027635116,0.0014751673,0.9671184,0.010464245,,,,,,
4528,4,4,0.0031892867,0.0028702936,0.001923582,0.000846055,0.9787692,0.012401578,,,,,,
4529,4,4,0.001811227,0.001594576,0.00089081854,0.00045214567,0.9914172,0.003834055,,,,,,
4530,4,4,0.006301348,0.13871534,0.0024793576,0.0015677302,0.83072287,0.020213338,,,,,,
4531,4,4,0.0026477305,0.0016640907,0.0005548074,0.0004075642,0.99128973,0.0034361042,,,,,,
4532,4,4,0.0015696055,0.004107851,0.0013222888,0.00070405175,0.9862125,0.006083706,,,,,,
4533,4,4,0.004959427,0.008496303,0.0026854777,0.001653676,0.9574728,0.024732264,,,,,,
4534,4,4,0.0062171323,0.011868213,0.0044947206,0.0027872608,0.9445779,0.030054765,,,,,,
4535,4,4,0.0038376397,0.00409108,0.0021375779,0.001185259,0.95908475,0.029663699,,,,,,
4536,4,4,0.003947419,0.0026449214,0.0015038622,0.0009955044,0.98608726,0.004821004,,,,,,
4537,4,4,0.020040412,0.05891338,0.0042348728,0.0028405653,0.90266097,0.011309656,,,,,,
4538,4,4,0.0012045549,0.0014803878,0.00050845905,0.00027822464,0.9940655,0.0024627405,,,,,,
4539,4,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
4540,4,4,0.0063564223,0.008143917,0.0037163557,0.0021724051,0.9594407,0.020170094,,,,,,
4541,4,4,0.0007935716,0.0007303759,0.00037128883,0.00016619812,0.9963291,0.0016095102,,,,,,
4542,4,4,0.0022662408,0.0019503267,0.0012282529,0.00064680347,0.9904606,0.0034477192,,,,,,
4543,4,4,0.0024655382,0.0019993384,0.0009513087,0.00061122165,0.9871488,0.006823699,,,,,,
4544,4,4,0.0027075876,0.0040895576,0.001415124,0.0009869774,0.98252594,0.00827479,,,,,,
4545,4,4,0.006533894,0.0046154805,0.0027352248,0.0015548861,0.9754252,0.009135275,,,,,,
4546,4,4,0.004447475,0.011681675,0.0032179847,0.0016546316,0.95325285,0.025745338,,,,,,
4547,4,4,0.0008488244,0.0014353791,0.0004965235,0.00021443046,0.9940363,0.0029685455,,,,,,
4548,4,4,0.0016157916,0.002493973,0.00082623266,0.00040973554,0.9910931,0.0035612548,,,,,,
4549,4,4,0.0011695098,0.00069610274,0.00031323518,0.00019997652,0.99573624,0.0018848813,,,,,,
4550,4,4,0.026739126,0.21493311,0.019896735,0.008967003,0.53562653,0.1938374,,,,,,
4551,4,4,0.0027488752,0.0054472466,0.0018773574,0.0010051309,0.98301184,0.0059095225,,,,,,
4552,4,4,0.01604689,0.054041147,0.008508486,0.004346091,0.88626105,0.030796418,,,,,,
4553,4,4,0.0027326557,0.0021377753,0.00065086427,0.00045325662,0.9914118,0.002613613,,,,,,
4554,4,4,0.004245657,0.0092049325,0.004223883,0.002492765,0.9458777,0.033955056,,,,,,
4555,4,4,0.0021111583,0.0030257723,0.0014203896,0.0006156743,0.9873964,0.005430551,,,,,,
4556,4,4,0.0038244645,0.00751841,0.0013639579,0.00081517687,0.9814735,0.0050043357,,,,,,
4557,4,4,0.003650315,0.002825738,0.0020757117,0.0009258967,0.9805207,0.010001649,,,,,,
4558,4,4,0.0043274662,0.0051047914,0.0033038897,0.0019115247,0.9760661,0.009286118,,,,,,
4559,4,4,0.006101709,0.00499395,0.002518559,0.0015392406,0.9708985,0.013948076,,,,,,
4560,4,4,0.0022508246,0.0025377187,0.0013093508,0.0007540001,0.9887228,0.004425244,,,,,,
4561,4,4,0.002489683,0.003126071,0.0012726776,0.00071835617,0.9881719,0.004221291,,,,,,
4562,4,4,0.0024630984,0.002394135,0.0013419203,0.00078254746,0.98764634,0.005371988,,,,,,
4563,4,4,0.0063005076,0.0060213595,0.0030860023,0.0016773719,0.96885824,0.01405665,,,,,,
4564,4,4,0.0012866064,0.0014906403,0.0008033039,0.00040966112,0.99286556,0.0031442463,,,,,,
4565,4,4,0.0024716936,0.0026132765,0.00076841546,0.00047950068,0.99106395,0.0026031355,,,,,,
4566,4,4,0.008460225,0.0061590164,0.004220796,0.0033811575,0.9696256,0.008153192,,,,,,
4567,4,4,0.0007847763,0.001042121,0.0004009891,0.00022005166,0.9950492,0.0025028943,,,,,,
4568,4,4,0.0042391033,0.0027498654,0.0021763227,0.0011982716,0.9827284,0.006908116,,,,,,
4569,4,4,0.0013615624,0.0034897057,0.0011739467,0.00051675853,0.9886203,0.0048378496,,,,,,
4570,4,4,0.003297139,0.0022574926,0.0012610197,0.0006446902,0.98882014,0.0037195114,,,,,,
4571,4,4,0.00091843103,0.0049123378,0.00037820303,0.00017461808,0.99188954,0.0017268917,,,,,,
4572,4,4,0.036425464,0.12573378,0.00466452,0.0026655647,0.8164286,0.014081996,,,,,,
4573,4,4,0.015778098,0.008140294,0.0035769008,0.0029321983,0.96251756,0.0070549017,,,,,,
4574,4,4,0.0011080814,0.0012451967,0.000576337,0.0002538778,0.9947187,0.0020978535,,,,,,
4575,4,4,0.0006308575,0.001696526,0.00022224933,0.0001297414,0.9962639,0.001056764,,,,,,
4576,4,4,0.0031496144,0.0027263244,0.0013546769,0.0007462645,0.98606133,0.005961869,,,,,,
4577,4,4,0.008843239,0.0066765165,0.0030919323,0.0023201671,0.9713747,0.007693511,,,,,,
4578,4,4,0.0023012792,0.0034530004,0.0013977626,0.0006893239,0.97372955,0.018429084,,,,,,
4579,4,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
4580,4,4,0.00439872,0.008305001,0.0016237847,0.0010312155,0.9757093,0.008932013,,,,,,
4581,4,4,0.001997982,0.0015238561,0.0013745358,0.0005877707,0.9914641,0.0030517448,,,,,,
4582,4,4,0.0015106107,0.0033008428,0.00086410897,0.0004883215,0.9896596,0.004176602,,,,,,
4583,4,4,0.008309094,0.022025602,0.004852778,0.0035025256,0.728375,0.23293495,,,,,,
4584,4,4,0.0010158626,0.0015751532,0.00050675706,0.00027922625,0.9937186,0.0029043413,,,,,,
4585,4,4,0.0027978932,0.0028714351,0.0017996224,0.00081893825,0.98600835,0.0057037384,,,,,,
4586,4,4,0.006717587,0.005372499,0.0029415304,0.0022077558,0.97219443,0.010566137,,,,,,
4587,4,4,0.002972074,0.002856849,0.0011794278,0.00065329473,0.98450166,0.007836662,,,,,,
4588,4,4,0.0021639753,0.0032466191,0.0014882168,0.0008128833,0.9834675,0.008820766,,,,,,
4589,4,4,0.0013374172,0.0010389759,0.00052931096,0.00032678252,0.99477506,0.00199236,,,,,,
4590,4,4,0.000881452,0.0015574363,0.00059910555,0.00023430286,0.99455065,0.0021770962,,,,,,
4591,4,4,0.00558297,0.0026605525,0.0014325808,0.0010318212,0.97986424,0.009427828,,,,,,
4592,4,4,0.005242899,0.0054374756,0.002108465,0.0011172936,0.98064375,0.0054501668,,,,,,
4593,4,4,0.018135214,0.017780691,0.0029116222,0.0017904682,0.9530473,0.0063346443,,,,,,
4594,4,4,0.0016673034,0.0025857831,0.00042520813,0.00028480068,0.99196917,0.0030676215,,,,,,
4595,4,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
4596,4,4,0.003150022,0.0027431545,0.0017278154,0.0010389532,0.98331934,0.008020606,,,,,,
4597,4,4,0.0009902077,0.00092610146,0.00032538344,0.00019956335,0.99566627,0.001892472,,,,,,
4598,4,4,0.0013681091,0.0011156,0.0013625226,0.00046865558,0.99289834,0.0027867919,,,,,,
4599,4,4,0.003842082,0.0033861746,0.0022583616,0.0012428834,0.98169464,0.007575786,,,,,,
4600,4,4,0.0051288367,0.0124065075,0.01025761,0.005189576,0.94104177,0.025975728,,,,,,
4601,4,4,0.0028516883,0.0036810078,0.0009252548,0.0005236242,0.9883711,0.0036473044,,,,,,
4602,4,4,0.0017041024,0.0016847807,0.0013354971,0.0004886508,0.9909923,0.0037946973,,,,,,
4603,4,4,0.0012288591,0.0009589326,0.00044949603,0.00024439467,0.99505377,0.0020645694,,,,,,
4604,4,4,0.0020009722,0.0035026341,0.0009098707,0.000697333,0.989223,0.0036661583,,,,,,
4605,4,4,0.0007631749,0.0014846608,0.0003109673,0.00015303405,0.99501145,0.0022766676,,,,,,
4606,4,4,0.0009984061,0.001333723,0.00051722047,0.0002378733,0.9942796,0.0026332007,,,,,,
4607,4,4,0.001088893,0.0014191141,0.0004911701,0.00028811424,0.9917161,0.004996582,,,,,,
4608,4,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
4609,4,4,0.0013604321,0.001114408,0.00071064784,0.00034883586,0.9935377,0.0029279399,,,,,,
4610,4,4,0.0012586685,0.0009991202,0.0005758297,0.00020713407,0.99513584,0.0018233745,,,,,,
4611,4,4,0.0046111895,0.009793821,0.0013031455,0.0009502763,0.9775089,0.005832726,,,,,,
4612,4,4,0.005391083,0.012287665,0.0021274718,0.0013262556,0.97143763,0.0074299737,,,,,,
4613,4,4,0.005375627,0.0037397058,0.0021391527,0.0016041351,0.9725912,0.014550185,,,,,,
4614,4,4,0.002300983,0.00949996,0.0006697184,0.00035823727,0.9840756,0.0030955465,,,,,,
4615,4,4,0.0016084886,0.0033332265,0.0006204166,0.00032860326,0.99071455,0.0033947525,,,,,,
4616,4,4,0.0061830054,0.008244884,0.005613184,0.0016876159,0.9684701,0.009801258,,,,,,
4617,4,4,0.0016346178,0.0012044343,0.0006723438,0.00035410828,0.9919566,0.004177914,,,,,,
4618,4,4,0.0014279303,0.002354988,0.0010040485,0.00044144882,0.9911844,0.0035871693,,,,,,
4619,4,4,0.0013353097,0.002427221,0.0015633483,0.000615945,0.99087065,0.0031875216,,,,,,
4620,4,4,0.002021852,0.0055019264,0.0037121575,0.001814816,0.9811178,0.0058315224,,,,,,
4621,4,4,0.001992856,0.0015169606,0.0007214194,0.00043150125,0.99104464,0.0042927624,,,,,,
4622,4,4,0.0013186256,0.0011163359,0.000736762,0.00034273285,0.99369353,0.002791947,,,,,,
4623,4,4,0.0029416156,0.003037273,0.0015960612,0.00087139156,0.98316044,0.008393192,,,,,,
4624,4,4,0.0012864654,0.0015727247,0.00045698587,0.00022287639,0.99491113,0.0015498353,,,,,,
4625,4,4,0.0010962561,0.0013477077,0.0006383222,0.00033880092,0.99468803,0.001890884,,,,,,
4626,4,4,0.0020006825,0.0016140749,0.00089811056,0.00043791917,0.990928,0.004121111,,,,,,
4627,4,4,0.0026762378,0.013533178,0.0010006566,0.00052152184,0.9775842,0.0046841186,,,,,,
4628,4,4,0.0017455859,0.0020293943,0.0009380545,0.00046027466,0.99052095,0.004305746,,,,,,
4629,4,4,0.0021299093,0.0010242243,0.00063443877,0.00036499006,0.9935127,0.0023337442,,,,,,
4630,4,4,0.005280621,0.0042354856,0.0017197687,0.0011102566,0.96430147,0.023352314,,,,,,
4631,4,4,0.004023467,0.0033837785,0.0025548313,0.0011426087,0.97337884,0.015516508,,,,,,
4632,4,4,0.0016499243,0.0013459068,0.0003542654,0.0002725677,0.9945958,0.0017815189,,,,,,
4633,4,4,0.014498091,0.014584041,0.0072188564,0.005729938,0.9391718,0.018797273,,,,,,
4634,4,4,0.003878957,0.004498474,0.0031151923,0.0014860169,0.9807947,0.0062266155,,,,,,
4635,4,4,0.0016848834,0.002233034,0.00055037555,0.000300619,0.9934203,0.0018109246,,,,,,
4636,4,4,0.0016725684,0.0024602776,0.0005874437,0.00039402186,0.9911101,0.0037757081,,,,,,
4637,4,4,0.0016980442,0.0011072322,0.0005276489,0.00032340712,0.99255544,0.0037882782,,,,,,
4638,4,4,0.005170474,0.0031238755,0.0017069367,0.0011730866,0.98131555,0.007510171,,,,,,
4639,4,4,0.002352165,0.01535237,0.0007973649,0.00040730566,0.977117,0.003973949,,,,,,
4640,4,4,0.008018831,0.012142092,0.009127097,0.0051211,0.6124936,0.35309726,,,,,,
4641,4,4,0.002372876,0.001684065,0.00089394517,0.00048138227,0.9877437,0.0068240096,,,,,,
4642,4,4,0.0016659267,0.0020804808,0.0011796257,0.00059718586,0.9847147,0.0097621,,,,,,
4643,4,4,0.011546591,0.012224135,0.0048839496,0.0030925055,0.95820415,0.010048599,,,,,,
4644,4,4,0.0007600583,0.0007432893,0.00037647688,0.00019692266,0.99590296,0.0020202964,,,,,,
4645,4,4,0.0037632594,0.0040120385,0.0007627169,0.0005747563,0.98812497,0.0027622618,,,,,,
4646,4,4,0.005099074,0.006704741,0.0034392073,0.001716701,0.96054274,0.022497606,,,,,,
4647,4,4,0.0020745893,0.0020494997,0.0008359163,0.0005436621,0.9878377,0.0066586137,,,,,,
4648,4,4,0.005354832,0.0046660267,0.0017306005,0.0009475866,0.98126113,0.006039845,,,,,,
4649,4,4,0.0039056276,0.003958334,0.0053950856,0.0022741642,0.9769579,0.007508834,,,,,,
4650,4,4,0.006735855,0.0055637597,0.0034765473,0.0025434452,0.9759694,0.0057110903,,,,,,
4651,4,4,0.0018320546,0.0019083046,0.0014629966,0.00054775533,0.9877253,0.006523589,,,,,,
4652,4,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
